,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.46257228781605814,0.4782539961155793,0.4642676869856855,0.4761794068542589,0.46395717789061547,0.4558821166630302,0.4630142745587491,0.4475837218363692,0.45032865662769805,0.4652757074991158,0.46024987199582323,0.4736553096080221,0.4750515522762462,0.47494118410906855,0.4779505394011729,0.4668076759473262,0.4616548487385151,0.5145502098838546,0.46815639495828715,0.5569069365143527,0.456791724763731,0.4792187404016323,0.4669408196505749,0.5214117864190091,0.4986167847432362,0.4676610197719921,0.46271318688781965,0.4763188974586722,0.4620719582103709,0.4798007373948453,0.5079371957727449,0.4449472035925651,0.47021444984985017,0.460308691228844,0.4774366530713188,0.4591580693423433,0.46876136624934756,0.43065811696339495,0.4413971952296997,0.4791080105973242,0.4595736534986913,0.5194469826257879,0.47924721344973803,0.46146067218117115,0.4646228556808218,0.4266571433796251,0.47433261268785437,0.4886924837096688,0.4786244471842225,0.4695837262577179
1,0.3277251049310874,0.37099106497305184,0.3247718166689608,0.310497582289762,0.3304987286748019,0.3713292454499002,0.37506651392929435,0.2588019297594265,0.30413306848256905,0.28580820945209184,0.3514470138729076,0.3399080484393402,0.33870261894436376,0.33562684225430905,0.3402624139517853,0.3332226921372901,0.33081157425774704,0.3334770409765077,0.333069747300551,0.38185793109007266,0.23820799434540516,0.362906836912286,0.319980807509247,0.33337888259715914,0.3113234836522853,0.3339348314199828,0.33455014946934186,0.32765170052715553,0.32662219955633015,0.3416838028029665,0.35027315829862754,0.2627399541089537,0.3369949826381673,0.3389298769931268,0.3670657634636918,0.2833135680287047,0.32861466195124495,0.2651180689494707,0.32759827667448893,0.36205607256615846,0.26513362206484825,0.3391858006019466,0.3080651044262221,0.3302805137049089,0.3345591025987563,0.32832897450951204,0.36183398726176363,0.3316032344314908,0.3571303039322079,0.31450526648425703
2,0.31056106036001285,0.3576465034591585,0.30876463476377,0.28573622085786465,0.31407241833398764,0.3483216844730221,0.3456441146437279,0.23741115203395452,0.32290817257205634,0.23339943099756846,0.3207819305951578,0.32323114085734345,0.3411850805405056,0.3120914838276289,0.30213722147874505,0.34574480251062767,0.30370320646294263,0.3165976299163739,0.3506294088288624,0.37529211779482125,0.26251259159915574,0.33558323085095265,0.31018459563492823,0.3114172893557277,0.2585350344765077,0.3083968495922177,0.3174538662130576,0.31089457900686,0.3099696395613911,0.3484389254366087,0.34721137782625033,0.2928713192713093,0.3124468233745723,0.31178942270486687,0.33873218678270106,0.23292986607651855,0.32181454007541554,0.2916354592692813,0.3039692028707371,0.3744390508661272,0.21824918117496173,0.31501320236398495,0.3166750493761572,0.30170484631947814,0.3168384232022281,0.3139375240168745,0.3629356648248916,0.3381655016161059,0.3387946897604892,0.2669555502424246
3,0.3336198735122925,0.40574991770234253,0.32458911743985447,0.3043046318390246,0.3304130188005357,0.412461105517651,0.4179749847798983,0.2811121764449739,0.31494202747228567,0.2735266726294234,0.3858588453021105,0.3625346011368644,0.3360358576507102,0.3595224781753839,0.36209467982313104,0.3328934252841388,0.31724988706576857,0.3303133969350602,0.32672299574582486,0.3780862091788399,0.2667512987223572,0.3943958075986715,0.3218631287809492,0.31563197269283627,0.2858309660828077,0.31532613907341583,0.33371777879122416,0.33534813614841213,0.33676981133859885,0.34445983684851694,0.320545744918933,0.2625425349138014,0.3317977532746268,0.3393115021249871,0.4064301312684637,0.2751472165609296,0.32279602240387983,0.25419175204730315,0.306020483811577,0.39970302414535774,0.25677882471812474,0.32031947411743183,0.29618225939699927,0.316992214613396,0.33611864872507735,0.32803890303396327,0.37035833680924984,0.34501375046498844,0.3992797618108151,0.30322875176353375
4,0.46340186200259176,0.4582073625804531,0.46334971313577805,0.06711352545680413,0.46174694965397195,0.4604533181505786,0.46688650532588166,0.4458191506897979,0.4474093168723837,0.05892587037429267,0.45791935779179177,0.45486170625671174,0.46098145494160075,0.07524164484471034,0.45428186953298183,0.460144437400876,0.46999402670675855,0.4554024882681687,0.46299123825883864,0.45916808697721617,0.03232581224791067,0.459158502910561,0.458837776326394,0.45157733155445184,0.4540281714032691,0.4695608457561776,0.4660839010652909,0.453069112321044,0.46394318538996465,0.4563526706517186,0.45660695919357913,0.03265303002074187,0.461806879121408,0.45571792933341926,0.45486791311533903,0.06414278144816932,0.45755520456748494,0.04356677761643484,0.4690559386871458,0.45419583950250997,0.029718319509002195,0.4586915007896518,0.057425136221917326,0.4689312065756891,0.4643762761895901,0.4664254907865685,0.4679102953359088,0.06212894026707467,0.45081636150076193,0.45695154140237665
5,0.8800140959320615,0.8585367161487972,0.8931462530189151,0.8760506905313052,0.8792574282994169,0.8023767848458112,0.874304803248935,0.9167601648488237,0.8896288419768673,0.8989799246640308,0.8252295654153018,0.8654599540491952,0.8681421496957736,0.8952474476493067,0.9148231224586751,0.8722523850288043,0.8800044870302797,0.8206586144105974,0.8917215868213584,0.9114651745001167,0.9077580324818374,0.906394834916584,0.8802012907560932,0.8958280994713387,0.8645574988777711,0.8600349163532325,0.8668670580283956,0.8768462249206445,0.8740986001606221,0.9002559892359904,0.6768219298801816,0.8475670595495356,0.892009212056428,0.7430999929257229,0.8687856886825241,0.9062660710967833,0.9043988580566172,0.7482541147651963,0.7170524120374699,0.9056816673317892,0.8441868163543188,0.8712983114429385,0.8750311106769265,0.8722885800978553,0.8716877447433318,0.7433324087843952,0.8789505810588409,0.9136609179368823,0.8891565938225569,0.9076171972481172
6,0.789586318386942,0.8096980922658024,0.7755050628121807,0.7998271895957235,0.7848117481869494,0.764984430457821,0.7922212904393657,0.7640709687370367,0.7874152169787253,0.7843507899456749,0.7811070781705094,0.6646630046300265,0.763160070315469,0.7958330360234211,0.7790042178303492,0.7700103199993347,0.6761783571640634,0.8196013344577765,0.7679400453020948,0.7419839820662443,0.813161445953387,0.7741960860031547,0.7782501093157248,0.7830457854737147,0.7069933918289144,0.6702269858812384,0.7640119718842697,0.7503183063474592,0.7841843247987564,0.7724054401304069,0.8025546043212809,0.7824270863364998,0.7775210493525125,0.7649885817741877,0.7606938813117371,0.8022912343669238,0.7730349845347855,0.70872919790349,0.6591591405446917,0.7915341159788778,0.7981259672220072,0.7993131951045883,0.7364532531856596,0.6676175753952289,0.7757176661470442,0.7565520660435446,0.6838697824048309,0.8249059647240052,0.7585399742713018,0.7668574185020949
7,0.6996485956761512,0.7115363557093867,0.6963594170624807,0.7046411323442398,0.6867736806307635,0.6922206716195488,0.5721242700015623,0.6993015616668838,0.7101836511446777,0.6934442299121404,0.6013294153515177,0.6683357960668969,0.7068322582346122,0.5945895201595806,0.7090738213271832,0.7110522038896302,0.5414451748854344,0.7124188256750604,0.5878680277593638,0.703883550035787,0.710022758740674,0.5947261866332457,0.7077461783037545,0.7105586254136124,0.6914421167719753,0.685988083929918,0.5467224736951292,0.6735590726228528,0.6991372944257069,0.7084282709209432,0.715621318770094,0.7074482594166577,0.7112817335548687,0.6965595308325753,0.5509813610596801,0.6972154604279694,0.6143606805670416,0.7029207014651563,0.6832771440675408,0.7010447038526632,0.6990628444480803,0.6115359058790228,0.6998066694477937,0.5364212128264501,0.697778139176542,0.5375675002797129,0.5753372218716312,0.7219682778675169,0.6827097465890593,0.7049531349354388
8,0.6625659646724298,0.6603091575355812,0.660164064552008,0.67698865882978,0.6492803230438211,0.6149377570410421,0.6417572086514725,0.6540951053125765,0.6366931487659344,0.6519695098112338,0.6439830250693899,0.6191225679607504,0.6595996709625096,0.6496043918472325,0.6584214876383745,0.6459860691911334,0.6460246820707525,0.816665143180055,0.6665350483092564,0.7762899008080238,0.6545018329327811,0.6581571806655402,0.6691060307152389,0.7855789492782835,0.7486695821912741,0.645608173177701,0.6683608627900313,0.6599414351214701,0.6615205003854717,0.6696591235146337,0.7902324264488687,0.6375955032292209,0.6643425711591827,0.6505718924564333,0.6463968448594943,0.6471387603717497,0.6516349987097412,0.6104134821039481,0.6241752888288985,0.6493634368847663,0.6516779068298675,0.805661774191218,0.6585766248963518,0.6461220770840758,0.6702196787738733,0.635784842660178,0.649641920779142,0.6652222021387976,0.6386752228056144,0.6604699565035321
9,1.2058088575451216,1.1933174151286985,1.184547417256315,1.1869508130069317,1.2183710818091704,1.0894810326763198,1.1996165846675346,1.1537477988295242,1.1150343036798689,1.1178029792012474,1.1942765158057238,0.8997975182476455,1.1504694305829586,1.1040168027603212,1.2103498211317933,1.1835674141965087,1.1776301175325123,1.20630217397287,1.2001462819299054,1.18260894022222,1.112505250887464,1.1155217385401304,1.214555690701019,1.099533686173109,1.18296557691865,1.164463953035238,1.1558661618492019,0.9691501626681596,1.1686171682374078,1.1593371067512175,1.1943125432103057,1.1324431232514443,1.1934415264102949,1.1264836370067564,0.9765890047973704,1.1886883631323937,1.1902284947849244,1.169915719136041,1.146203669793789,1.1080030893470512,1.1915636925644617,1.2083804978085868,1.171659642097052,1.12516806111088,1.181645698871872,1.1721896670337235,1.1658341340612288,1.201716860948345,0.9110785338029284,1.2105369577503196
