,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,1.194638749264114,1.200606526205975,1.207174089086622,1.168866321428347,1.2341871473147499,1.1533989683346744,1.1633033652581692,1.2084456126708405,1.1658420168839632,1.2095977296627427,1.1777110712653376,1.184735467976119,1.2224068200402372,1.2216725399184314,1.1416981794624435,1.2026272220168035,1.2274652020284031,1.1753489671181407,1.1213290414529717,1.1612946036984728,1.1634509451831625,1.2266346213394546,1.1358043002404279,1.1692221048179094,1.1554213762135765,1.2099087468576744,1.1866412837585043,1.1664567260802188,1.1309046103105143,1.1530633730306954,1.189664992177742,1.2084927999354147,1.167831723368575,1.1980737456055992,1.2255164229274487,1.1889351052007684,1.1568055578578598,1.1154717406611974,1.1500209926509168,1.1901195209485302,1.1908646782000107,1.1333896369602003,1.240578837659258,1.2851828197000743,1.1936386625013982,1.1671607713427423,1.254186377456166,1.1247819993106016,1.210734614533046,1.1797919349134742
1,1.221488470067718,1.2772475223289894,1.229501313999555,1.1965966075691474,1.3188320089874788,1.2621934412714992,1.1845931703368024,1.232319879224504,1.211875361529058,1.25493763468893,1.1947913505258154,1.2061704379390938,1.247043289394623,1.236991905814781,1.167475974355847,1.182650954582649,1.3012354751131732,1.204859169978452,1.1701508010887667,1.2247938914288212,1.1866419686533363,1.2242777057077683,1.1694611899422038,1.1987935508160248,1.206634208842406,1.2528890004198157,1.2554321556089392,1.1775668558909538,1.1312579064436108,1.2080106598897977,1.2803505527814145,1.2331209884835845,1.2175700483594583,1.2026265515151648,1.249584564959783,1.2495840346175333,1.2021993689074428,1.1655472296208929,1.177749106950786,1.243669681789156,1.209625832751388,1.2074746104776508,1.2663170959010268,1.3258174166226468,1.2638766433955329,1.2091554840418632,1.3079023255099043,1.1778477209866636,1.2382739374003948,1.2175452416593073
2,1.1822078380472618,1.2461601406578406,1.234907990853591,1.2168147545558854,1.2449705402552973,1.2429600075745098,1.1748328514574535,1.2535317078235186,1.2189853726338002,1.2542834171473756,1.0045159673980848,1.1815614861525026,1.1848059690573778,1.245256389488631,1.143318419588233,1.2279886559771773,1.2973526580091292,1.2446556958711907,1.1671420361181886,1.1351347982418796,1.1932408452453906,1.2256337379709117,1.1209172837174848,1.106733786472883,1.23456308578409,1.2071280903464932,1.2526985241474349,1.168908589874758,1.115720304582639,1.1414753243042504,1.3145978964093903,1.218923263060837,1.1773403596150822,1.1096972166599857,1.2223164587508886,1.1515856232242583,1.138261038813993,1.1356234985572393,1.1638028858234024,1.2072206725314107,1.2111219676628282,1.189114531318882,1.2422079562187882,1.408510720283334,1.2864982534692213,1.226688512649004,1.3340387511111416,1.189304200811131,1.2233923547579821,1.142056452863813
3,0.4156528508371993,0.5368352919483935,0.5365938357790123,0.49589690115023183,0.4823592407091779,0.5099460486375577,0.5224082744708463,0.4816865547544977,0.5261961796532203,0.47204241142427067,0.4451462049019539,0.4659458513691171,0.4966255980586233,0.5191338093069159,0.49928337897137826,0.4640774368491744,0.489042723713867,0.48057091875220564,0.46952761058928744,0.4524459994138054,0.5060402029791511,0.44710690000735187,0.4927117042991781,0.48139552895596954,0.4949320786550738,0.4976518084607966,0.49133619917522103,0.47864716262747004,0.49497281040668595,0.4751932581905111,0.4652184883237042,0.46233759126103224,0.4798429840506139,0.46049676749170554,0.4474444138985619,0.5023894845912114,0.4585272813890042,0.5127780487036278,0.49340167808780216,0.46304554545189824,0.5146898283305197,0.5055925034171138,0.476064972898811,0.43745076546898176,0.49057583592250753,0.4400654499995786,0.49060291682453,0.443970332555947,0.5118818717469551,0.4685032839091891
4,0.43766441098739906,0.5544132077900984,0.5026806169723476,0.5770366726241757,0.5080751818946326,0.5240174195212665,0.540856490682084,0.48863865945984064,0.5134029731841021,0.47825014179423,0.4902968640261818,0.5002122944039491,0.5020854557497413,0.5265084964370879,0.5315595009971334,0.47557297509777324,0.514445074999231,0.5056714085600862,0.48726979541096876,0.47700559136229387,0.5598124084366187,0.4990424926541129,0.5143129876077539,0.5301707334610172,0.5654388570827191,0.5525635897804806,0.4912768019216559,0.4894659550435995,0.5976897175125593,0.512553979944551,0.49798557016492334,0.47860440516873726,0.5336084099006678,0.49797069416756645,0.5054204512318223,0.5413658425471816,0.5069520421867587,0.5492305695232711,0.4797191723926157,0.4826522930108598,0.5243957163218972,0.5605441864056321,0.5177490008489378,0.449245922120813,0.5312072349112963,0.495387207699457,0.5084266132913323,0.47967973487069177,0.5320537897983982,0.5001724643955583
5,0.4057056590560002,0.44600258527496034,0.40815882755764016,0.4715319384864556,0.4659472111834827,0.4404486681539419,0.5029382908807633,0.4466294974347558,0.4801582183839127,0.44087464557943135,0.45310176837322597,0.4392244940585634,0.43679354257568775,0.46342119981275653,0.46750140752065905,0.4211488099967466,0.4835443766091813,0.42374521683219707,0.4444383872315648,0.4105686367445605,0.504558739366885,0.4235258444994068,0.45611433435538246,0.4585946545130771,0.48095525348108115,0.46876661998404145,0.47159541739350624,0.4473372848533356,0.4391865031140042,0.46490384820369396,0.4457545736603909,0.4577280487634377,0.42904787997034916,0.45142925179184057,0.44455659039925416,0.4496097908574076,0.4440584737669833,0.46416266389836486,0.46500951595542167,0.4511764887308211,0.4442962920531835,0.47270755906282436,0.4674385757576442,0.40413342587404577,0.46485148371183727,0.4195654338615319,0.4321085930776263,0.43297746602503795,0.4679818186058403,0.43988310376247297
6,0.4202237612169016,0.5156435182296267,0.47816327481481763,0.49966207480026076,0.4791150743396545,0.4851146144344817,0.5129073696205134,0.5028400365217968,0.5302647139230089,0.46083117481299735,0.4574017007566417,0.44938710282638816,0.47816997507315945,0.5329267667862186,0.4925203223258417,0.45623410804097064,0.4874601404273267,0.469524137745732,0.4723558084562738,0.46084039833991247,0.5113948918179088,0.46270450163885835,0.49815866050766433,0.48932128687630366,0.4886763918049081,0.4835838444719104,0.4977849917468399,0.48765574463436073,0.4808528414515892,0.48532003437304233,0.46147006322296574,0.4557699258828821,0.47297898673377986,0.4577353598883398,0.44842982848735047,0.4807893437156842,0.4657085488705855,0.5220875086553965,0.47368619650534644,0.4568166017356359,0.49570458144618557,0.48320482158923805,0.4732056487768293,0.42910058302815857,0.4850067063924514,0.44150296661615285,0.479841757973076,0.4505563198801386,0.4767514018518991,0.4619514545344862
7,0.9905530409933113,0.9818516437030739,0.9276597106080061,0.9787764791784842,0.915409127422344,0.9303874763677252,0.936005207091099,0.9022934866119361,0.9453456986323331,1.0241142060389958,0.9104395532024747,0.9914574068277329,0.9644216211812858,0.939000074345323,0.9647475920496362,0.9839513805027691,0.8922388148971679,0.9653326569631765,0.996917764761264,0.9835391256921412,0.9410712413189246,0.9471101520161465,0.9450200498309964,0.931785727498252,0.9440081699273081,0.869273884216179,0.9461526338622179,0.9672464527698283,0.9912549598362222,1.012198564374319,0.9576572842453067,1.0040774098929262,0.9950956658317338,0.9411474342261593,0.9273829591643591,0.9468189520448357,0.9516194232579089,0.9184182724958355,1.0022942827430823,0.9830727896663648,0.9263196971540102,0.9575991658286912,0.8769302279400069,0.9434288702503548,0.8746159996729658,0.9695282663090045,0.9570350848366684,0.9262578539237802,0.9611247188739392,0.9862076143590381
8,0.5975508220097991,0.6614541545868171,0.7278591916693065,0.6886306041645582,0.6255979932001431,0.6287762241727305,0.6363905516815276,0.6169256062581732,0.6614512397894456,0.6265349545725846,0.55105555535942,0.6860691187572521,0.6277878043381345,0.6747379777069857,0.6321682722471267,0.6854878548475486,0.5867224873495088,0.6197867111608649,0.658032140714171,0.6271354149262585,0.636619417780026,0.6741914098430004,0.6474454260945507,0.7464294292892059,0.7834006048957087,0.6513545547167817,0.6094216517680182,0.6799865219729191,0.6281278651206785,0.6052083000520776,0.617425907506937,0.6075718421276866,0.6931336118145017,0.6054199651574244,0.6646062287637805,0.6272906596991192,0.6976205733490617,0.6379966546812439,0.6761514245611101,0.5551226074538673,0.6622793033796535,0.6439788593181246,0.6582323177153659,0.7257403319614635,0.6448286434533327,0.6884359460917274,0.6894574278999088,0.7413402821393599,0.6071263036724851,0.597236696757791
9,1.1513004149129225,1.140351258899169,1.1711375528617247,1.0851490843850709,1.1997651486611887,1.1224880512041588,1.1203949481423265,1.1686501756885244,1.1277867104580914,1.142949066307329,1.136965364114774,1.0856293064071298,1.1666377891233513,1.1828443123762475,1.103665673692213,1.130652185942714,1.206292140514527,1.1462704342286962,1.0716642685570534,1.0818797441433292,1.094983033484492,1.1942343578836987,1.1001812703359568,1.1442895396575097,1.1256806619210482,1.1341939178122737,1.1370535633958332,1.107772441309422,1.0664855980808956,1.0849533867694048,1.1499517159000143,1.1035370595435394,1.1309250417598362,1.1567117033722134,1.1655314136207184,1.1382865503522985,1.1065041801953466,1.0536147370274578,1.0498760978071482,1.149233390154894,1.1626818226393703,1.0914396799691495,1.2003823820695654,1.2591733712404483,1.1753376220861018,1.142138248280149,1.2488056105834726,1.0969951456969391,1.1820561403021794,1.1484153968249176
