,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,74.46160945530733,68.31134918399073,68.04549208914048,68.6073446547106,68.40024014860239,68.21221829948928,68.46862355804525,68.32619463802547,68.50436666690226,68.86477485406073,68.23725496823268,68.31440481854621,67.4295145851683,68.5401077420783,68.2968270997386,67.94746384024441,67.73413794234244,68.12312323503798,68.55326357136941,68.41334308957859,68.73676174950344,68.51984424320574,68.6217866565498,68.73015362574996,68.30379450663139,68.3434791076852,68.65616173893608,68.83595470824082,68.7858421103183,68.74950656311779,68.09474708347642,68.90100384701225,68.1279978782032,68.32350084343075,68.7395488849228,68.52841096358725,68.9381701563541,68.57962457814627,68.66189066160997,68.43262555907062,68.09635674311248,67.8835338502129,68.85162635666858,68.28591065186787,68.42908426862795,67.99481267723158,68.27801427025337,68.70780328112829,69.15793127681545,68.4141018853492
1,44.480164142807325,50.88247115934861,51.23530981250513,50.23037871010915,50.38080999986745,50.7033489677479,49.787968580293,50.518543761008324,51.290517765279475,51.50351468149335,51.196994045265726,50.86737163044778,51.98826574788933,50.76498267079485,52.038569660032756,51.01588497177617,50.24067548644983,50.7691163008914,51.66989404315385,50.73824127289983,51.28134770812124,51.27170946458157,50.64566201330228,51.21041768419845,51.44111275394486,50.85360683689274,51.634031995407604,50.484762739719756,50.95781229917497,50.944610161751974,50.59277106516685,50.22589471625274,51.03006944324092,51.62627754596718,51.25061874734372,50.42447495469979,51.13026091635646,50.72067958911581,51.36701175434139,50.94245615649142,51.10845044872302,50.26397599862792,51.136748322312286,50.81723796336568,51.87179964987314,50.4897928294548,51.251016548513824,51.027979935572176,52.547443094254945,50.20239396494242
2,51.445007892807325,50.88247115934861,51.23530981250513,50.23037871010915,50.38080999986745,50.7033489677479,51.07471269620046,51.18635115003427,51.290517765279475,51.50351468149335,51.196994045265726,51.03079942329419,51.98826574788933,52.6464300528304,52.08743223126152,51.01588497177617,50.24067548644983,50.7691163008914,51.669894043153846,50.73824127289983,52.077230924483715,51.27170946458157,51.134019132067365,51.21041768419845,51.44111275394486,50.85360683689274,51.634031995407604,51.175431272978464,51.5663603843497,50.944610161751974,50.59277106516685,50.710576482748145,51.03006944324092,51.62627754596718,51.25061874734372,50.42447495469979,51.13026091635646,50.77829146697643,51.36701175434139,51.031540127207634,51.10845044872302,50.26397599862792,51.387116073156264,50.81723796336568,52.6763495292295,50.899774521343645,51.251016548513824,51.027979935572176,52.547443094254945,50.84689054428103
3,73.88543758030733,68.32860051800735,68.09570776895626,68.6073446547106,68.46931941924174,68.21221829948928,68.47671659571382,68.32619463802547,68.52769366079143,68.86477485406073,68.2810976940153,68.31440481854621,67.50144654514763,68.59302546206342,68.2968270997386,67.97850474474821,67.8232202210059,68.13102449300938,68.55326357136941,68.41334308957859,68.73676174950344,68.51984424320574,68.6217866565498,68.73015362574996,68.30379450663139,68.3434791076852,68.65616173893608,68.84668086390171,68.7858421103183,68.74950656311779,68.12298522079377,68.90100384701225,68.1279978782032,68.34116649368224,68.7395488849228,68.52841096358725,68.9381701563541,68.57962457814627,68.66189066160997,68.43262555907062,68.11946889848487,67.94795738285963,68.85162635666858,68.28591065186787,68.42908426862795,68.03724092193993,68.29704189457749,68.70780328112829,69.15793127681545,68.47261144103557
4,74.66864070530733,68.32860051800735,68.09570776895626,68.6073446547106,68.46931941924174,68.21221829948928,68.47671659571382,68.32619463802547,68.52769366079143,68.86477485406073,68.2810976940153,68.31440481854621,67.50144654514763,68.59302546206342,68.2968270997386,67.97850474474821,67.8232202210059,68.13102449300938,68.55326357136941,68.41334308957859,68.73676174950344,68.51984424320574,68.6217866565498,68.73015362574996,68.30379450663139,68.3434791076852,68.65616173893608,68.84668086390171,68.7858421103183,68.74950656311779,68.12298522079377,68.90100384701225,68.1279978782032,68.34116649368224,68.7395488849228,68.52841096358725,68.9381701563541,68.57962457814627,68.66189066160997,68.43262555907062,68.11946889848487,67.94795738285963,68.85162635666858,68.28591065186787,68.42908426862795,68.03724092193993,68.29704189457749,68.70780328112829,69.15793127681545,68.47261144103557
5,44.686218830307325,50.89972249336524,51.2855254923209,50.23037871010915,50.449889270506795,50.7033489677479,49.796061617961556,50.518543761008324,51.313844759168646,51.50351468149335,51.24083677104834,50.86737163044778,52.06019770786866,50.817900390779954,52.038569660032756,51.04692587627996,50.329757765113285,50.777017558862795,51.669894043153846,50.73824127289983,51.28134770812124,51.27170946458157,50.64566201330228,51.21041768419845,51.44111275394486,50.85360683689274,51.634031995407604,50.495488895380646,50.95781229917497,50.944610161751974,50.62100920248419,50.22589471625274,51.03006944324092,51.64394319621866,51.25061874734372,50.42447495469979,51.13026091635646,50.72067958911581,51.36701175434139,50.94245615649142,51.131562604095414,50.32839953127465,51.136748322312286,50.81723796336568,51.87179964987314,50.53222107416314,51.27004417283795,51.027979935572176,52.547443094254945,50.26090352062879
6,51.650086017807325,50.89972249336524,51.2855254923209,50.23037871010915,50.449889270506795,50.7033489677479,51.08280573386902,51.18635115003427,51.313844759168646,51.50351468149335,51.24083677104835,51.03079942329419,52.06019770786866,52.6993477728155,52.08743223126152,51.04692587627996,50.329757765113285,50.777017558862795,51.66989404315385,50.73824127289983,52.077230924483715,51.27170946458157,51.134019132067365,51.21041768419845,51.44111275394486,50.85360683689274,51.634031995407604,51.18615742863935,51.5663603843497,50.944610161751974,50.62100920248419,50.710576482748145,51.03006944324092,51.64394319621866,51.25061874734372,50.42447495469979,51.13026091635646,50.77829146697643,51.36701175434139,51.031540127207634,51.131562604095414,50.32839953127465,51.387116073156264,50.81723796336568,52.6763495292295,50.94220276605199,51.27004417283795,51.027979935572176,52.547443094254945,50.9054000999674
7,74.09051570530733,68.34585185202398,68.14592344877204,68.6073446547106,68.53839868988106,68.21221829948928,68.48480963338238,68.32619463802547,68.55102065468061,68.86477485406073,68.32494041979791,68.31440481854621,67.57337850512695,68.64594318204853,68.2968270997386,68.00954564925199,67.91230249966935,68.13892575098077,68.55326357136941,68.41334308957859,68.73676174950344,68.51984424320574,68.6217866565498,68.73015362574996,68.30379450663139,68.3434791076852,68.65616173893608,68.85740701956259,68.7858421103183,68.74950656311779,68.15122335811111,68.90100384701225,68.1279978782032,68.35883214393371,68.7395488849228,68.52841096358725,68.9381701563541,68.57962457814627,68.66189066160997,68.43262555907062,68.14258105385727,68.01238091550636,68.85162635666858,68.28591065186787,68.42908426862795,68.07966916664827,68.31606951890161,68.70780328112829,69.15793127681545,68.53112099672194
8,74.09149226780733,68.34585185202398,68.14592344877204,68.6073446547106,68.53839868988106,68.21221829948928,68.48480963338238,68.32619463802547,68.55102065468061,68.86477485406073,68.32494041979791,68.31440481854621,67.57337850512695,68.64594318204853,68.2968270997386,68.00954564925199,67.91230249966935,68.13892575098077,68.55326357136941,68.41334308957859,68.73676174950344,68.51984424320574,68.6217866565498,68.73015362574996,68.30379450663139,68.3434791076852,68.65616173893608,68.85740701956259,68.7858421103183,68.74950656311779,68.15122335811111,68.90100384701225,68.1279978782032,68.35883214393371,68.7395488849228,68.52841096358725,68.9381701563541,68.57962457814627,68.66189066160997,68.43262555907062,68.14258105385727,68.01238091550636,68.85162635666858,68.28591065186787,68.42908426862795,68.07966916664827,68.31606951890161,68.70780328112829,69.15793127681545,68.53112099672194
9,74.64325008030733,68.32860051800735,68.09570776895626,68.6073446547106,68.46931941924174,68.21221829948928,68.47671659571382,68.32619463802547,68.52769366079143,68.86477485406073,68.2810976940153,68.31440481854621,67.50144654514763,68.59302546206342,68.2968270997386,67.97850474474821,67.8232202210059,68.13102449300938,68.55326357136941,68.41334308957859,68.73676174950344,68.51984424320574,68.6217866565498,68.73015362574996,68.30379450663139,68.3434791076852,68.65616173893608,68.84668086390171,68.7858421103183,68.74950656311779,68.12298522079377,68.90100384701225,68.1279978782032,68.34116649368224,68.7395488849228,68.52841096358725,68.9381701563541,68.57962457814627,68.66189066160997,68.43262555907062,68.11946889848487,67.94795738285963,68.85162635666858,68.28591065186787,68.42908426862795,68.03724092193993,68.29704189457749,68.70780328112829,69.15793127681545,68.47261144103557
