,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,3.036185722162725,3.00569077384836,2.953293063027939,2.9636315712499472,2.994409651414283,3.029741119984665,2.986776735566532,3.0382989903324806,2.9709578727798225,2.9923911004501695,3.0230541062894076,2.949656476473251,3.0028776124465764,3.016010899136156,3.038445900829079,3.017558990465699,3.000732813825049,2.966310130295035,2.9928600132920047,2.9687207090930934,2.96118065468064,3.012286114635642,3.029671729178829,3.009677956760063,3.0410783612625205,2.9737843463070277,3.020795176443901,3.0263585035846177,2.9960517523891395,3.0269569656375497,3.017251389493284,2.920503174088419,3.081806848537304,2.9365715017415206,3.0536394011354417,3.021282699263335,2.9952546530745594,3.0332853563542437,2.961883258581162,2.9935895378286013,3.0229062458668885,2.9496645779528503,3.069319803488823,2.976967987675789,3.014904697624606,2.9907580861016574,2.9992116955408026,3.077758449206632,3.0139970142465473,3.085189864266078
1,3.176171508719348,3.17116090461275,3.1235095235063666,3.1034197275460373,3.131869789646238,3.148903571043204,3.1037701174622137,3.1182600486518592,3.02597795919213,3.170326275362385,3.0543376911275826,3.0778200940580285,3.0840728614671087,3.12032207456715,3.218930746853339,3.1206881426642936,3.0711927506840153,3.0333427555397554,3.0813589567516995,3.1375455442171476,3.024913716029685,3.1653483504524322,3.1518744167684924,3.1268549740302434,3.1629234765595347,3.1415215548819524,3.0977293733015845,3.165360945766706,3.1542176761665766,3.1553163015770203,3.0333077290119723,3.062157062175787,3.126653637345278,3.108083124311929,3.1149656183576258,3.0839921374330332,3.2088452922686392,3.0500855922921275,3.0410761713102903,3.070227188795909,3.1162964724143745,3.0419882355547547,3.1672317033624906,3.0304839317162036,3.1262861587851325,3.078883388635301,3.104911668853628,3.1200595901750843,3.0973224643240003,3.156735484989571
2,3.036185722162725,3.00569077384836,2.953293063027939,2.9636315712499472,2.994409651414283,3.029741119984665,2.986776735566532,3.0382989903324806,2.9709578727798225,2.9923911004501695,3.0230541062894076,2.949656476473251,3.0028776124465764,3.016010899136156,3.038445900829079,3.017558990465699,3.000732813825049,2.966310130295035,2.9928600132920047,2.9687207090930934,2.96118065468064,3.012286114635642,3.029671729178829,3.009677956760063,3.0410783612625205,2.9737843463070277,3.020795176443901,3.0263585035846177,2.9960517523891395,3.0269569656375497,3.017251389493284,2.920503174088419,3.081806848537304,2.9365715017415206,3.0536394011354417,3.021282699263335,2.9952546530745594,3.0332853563542437,2.961883258581162,2.9935895378286013,3.0229062458668885,2.9496645779528503,3.069319803488823,2.976967987675789,3.014904697624606,2.9907580861016574,2.9992116955408026,3.077758449206632,3.0139970142465473,3.085189864266078
3,3.1407939316179645,3.176192623103878,2.953293063027939,3.135124041597504,2.994409651414283,3.276910223100069,3.22861505900682,3.194380736652125,2.9709578727798225,2.9923911004501695,3.0875426420426795,3.0488871927702608,3.1458424248604326,3.134907211283132,3.285893275505632,3.1973390187215434,3.190654397496035,3.1414930251347357,3.0359120154236305,3.1247896535544735,3.0997032194455794,3.183620331146514,3.104389664294236,3.009677956760063,3.273253864252645,2.9737843463070277,3.237308716412041,3.113959396153036,3.141215884955405,3.1678569755521573,3.157223794794146,3.00387038999239,3.298392265134275,3.042903191205984,3.081059045973869,3.1134168761967627,3.051194287889795,3.0753352826970515,3.1844115079145285,3.142010954254334,3.1385459984373494,3.0126272895582384,3.088113163928194,3.221695613941116,3.0690999121978746,3.1381425363319404,3.1964262938232326,3.090680831863434,3.0878074607803474,3.092380835966225
4,3.1407939316179645,3.176192623103878,2.953293063027939,3.135124041597504,2.994409651414283,3.276910223100069,3.22861505900682,3.194380736652125,2.9709578727798225,2.9923911004501695,3.0875426420426795,3.0488871927702608,3.1458424248604326,3.134907211283132,3.285893275505632,3.1973390187215434,3.190654397496035,3.1414930251347357,3.0359120154236305,3.1247896535544735,3.0997032194455794,3.183620331146514,3.104389664294236,3.009677956760063,3.273253864252645,2.9737843463070277,3.237308716412041,3.113959396153036,3.141215884955405,3.1678569755521573,3.157223794794146,3.00387038999239,3.298392265134275,3.042903191205984,3.081059045973869,3.1134168761967627,3.051194287889795,3.0753352826970515,3.1844115079145285,3.142010954254334,3.1385459984373494,3.0126272895582384,3.088113163928194,3.221695613941116,3.0690999121978746,3.1381425363319404,3.1964262938232326,3.090680831863434,3.0878074607803474,3.092380835966225
5,3.036185722162725,3.00569077384836,2.953293063027939,2.9636315712499472,2.994409651414283,3.029741119984665,2.986776735566532,3.0382989903324806,2.9709578727798225,2.9923911004501695,3.0230541062894076,2.949656476473251,3.0028776124465764,3.016010899136156,3.038445900829079,3.017558990465699,3.000732813825049,2.966310130295035,2.9928600132920047,2.9687207090930934,2.96118065468064,3.012286114635642,3.029671729178829,3.009677956760063,3.0410783612625205,2.9737843463070277,3.020795176443901,3.0263585035846177,2.9960517523891395,3.0269569656375497,3.017251389493284,2.920503174088419,3.081806848537304,2.9365715017415206,3.0536394011354417,3.021282699263335,2.9952546530745594,3.0332853563542437,2.961883258581162,2.9935895378286013,3.0229062458668885,2.9496645779528503,3.069319803488823,2.976967987675789,3.014904697624606,2.9907580861016574,2.9992116955408026,3.077758449206632,3.0139970142465473,3.085189864266078
6,0.7973793738823439,0.598577100069419,0.5756523136775167,0.6846194377327681,0.6437356636071512,0.725757347347079,0.6767173370662621,0.6789526755809391,0.7460374504284104,0.6700752194527517,0.6053262468730108,0.9364490783781415,0.6186639128256594,0.8178886351382383,0.6510696385069191,0.9277261870180386,0.6723283405057981,0.5364684306536186,0.706203601406164,0.8750613628631059,0.6504987066246438,0.5959872870484472,0.6677945444273636,0.5567606068622974,0.529244464833461,0.6537799024389646,0.5695115914535438,0.9370515915327932,0.6385206264564238,0.8488886264411807,0.6207898887160715,0.6330656118691257,0.6420705126021113,0.7424337858371187,0.5824943716348951,0.6156911087262904,0.5881534577345603,0.593107821157191,0.6566842709729951,0.6025161151788373,0.8152325607357044,0.7258139410458616,0.6783552718372238,0.645447084462208,0.8232852525285173,0.6736648186987423,0.6051324098966078,0.6761442059864193,0.5992430792642226,0.6189333238515456
7,3.036185722162725,3.00569077384836,2.953293063027939,2.9636315712499472,2.994409651414283,3.029741119984665,2.986776735566532,3.0382989903324806,2.9709578727798225,2.9923911004501695,3.0230541062894076,2.949656476473251,3.0028776124465764,3.016010899136156,3.038445900829079,3.017558990465699,3.000732813825049,2.966310130295035,2.9928600132920047,2.9687207090930934,2.96118065468064,3.012286114635642,3.029671729178829,3.009677956760063,3.0410783612625205,2.9737843463070277,3.020795176443901,3.0263585035846177,2.9960517523891395,3.0269569656375497,3.017251389493284,2.920503174088419,3.081806848537304,2.9365715017415206,3.0536394011354417,3.021282699263335,2.9952546530745594,3.0332853563542437,2.961883258581162,2.9935895378286013,3.0229062458668885,2.9496645779528503,3.069319803488823,2.976967987675789,3.014904697624606,2.9907580861016574,2.9992116955408026,3.077758449206632,3.0139970142465473,3.085189864266078
8,3.036185722162725,3.00569077384836,2.953293063027939,2.9636315712499472,2.994409651414283,3.029741119984665,2.986776735566532,3.0382989903324806,2.9709578727798225,2.9923911004501695,3.0230541062894076,2.949656476473251,3.0028776124465764,3.016010899136156,3.038445900829079,3.017558990465699,3.000732813825049,2.966310130295035,2.9928600132920047,2.9687207090930934,2.96118065468064,3.012286114635642,3.029671729178829,3.009677956760063,3.0410783612625205,2.9737843463070277,3.020795176443901,3.0263585035846177,2.9960517523891395,3.0269569656375497,3.017251389493284,2.920503174088419,3.081806848537304,2.9365715017415206,3.0536394011354417,3.021282699263335,2.9952546530745594,3.0332853563542437,2.961883258581162,2.9935895378286013,3.0229062458668885,2.9496645779528503,3.069319803488823,2.976967987675789,3.014904697624606,2.9907580861016574,2.9992116955408026,3.077758449206632,3.0139970142465473,3.085189864266078
9,3.036185722162725,3.00569077384836,2.953293063027939,2.9636315712499472,2.994409651414283,3.029741119984665,2.986776735566532,3.0382989903324806,2.9709578727798225,2.9923911004501695,3.0230541062894076,2.949656476473251,3.0028776124465764,3.016010899136156,3.038445900829079,3.017558990465699,3.000732813825049,2.966310130295035,2.9928600132920047,2.9687207090930934,2.96118065468064,3.012286114635642,3.029671729178829,3.009677956760063,3.0410783612625205,2.9737843463070277,3.020795176443901,3.0263585035846177,2.9960517523891395,3.0269569656375497,3.017251389493284,2.920503174088419,3.081806848537304,2.9365715017415206,3.0536394011354417,3.021282699263335,2.9952546530745594,3.0332853563542437,2.961883258581162,2.9935895378286013,3.0229062458668885,2.9496645779528503,3.069319803488823,2.976967987675789,3.014904697624606,2.9907580861016574,2.9992116955408026,3.077758449206632,3.0139970142465473,3.085189864266078
