,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,-0.785835294117647,1.2160000000000006,1.0359333333333327,0.980923076923077,-0.18955555555555556,1.0801666666666665,0.8333333333333337,2.7076923076923083,8.55393006993007,0.6055555555555556,0.6000000000000003,6.277666666666668,-0.1499999999999998,-0.8333333333333336,2.278205128205127,-0.664,0.03333333333333339,4.9840279720279685,-3.2599999999999993,1.173636363636363,-1.2243787878787877,6.7166666666666615,-0.08672820512820517,-0.7360000000000001,2.5794871794871796,3.1932142857142867,0.6769230769230774,1.8824761904761913,0.1521318681318684,0.897794871794872,0.2872810457516338,2.7459090909090906,-3.5871999999999975,2.4961538461538457,0.5666666666666667,1.6977846153846143,7.854545454545458,8.406999999999993,-1.9563636363636374,3.522153846153848,1.8142424242424249,-0.47692307692307695,1.397384615384617,-1.183333333333333,9.81373333333334,2.439692307692309,-2.3692307692307684,-1.9076923076923071,8.522181818181814,1.0066363636363642
1,-46.205999999999975,-36.75555555555553,-42.32533333333334,-37.057142857142885,-44.36266666666669,-50.94999999999999,-31.799999999999972,-36.34285714285715,-45.98639999999996,-36.42000000000002,-33.85999999999997,-49.404799999999994,-36.42000000000002,-37.4444444444444,-39.685714285714305,-36.68782222222221,-31.519999999999985,-46.66666666666667,-32.799999999999976,-31.849999999999977,-16.901499999999988,-30.317599999999985,-35.40880000000001,-34.47499999999997,-33.542857142857166,-24.799999999999976,-36.02222222222219,-42.31120000000003,-31.799999999999972,-46.66666666666667,-41.549999999999976,-22.828333333333326,-32.0,-29.450000000000028,-35.400000000000034,-21.469600000000018,-29.977777777777803,-47.239999999999974,-36.79999999999997,-29.533333333333317,-31.519999999999985,-30.950000000000028,-34.177777777777756,-35.84444444444444,-46.66666666666667,-40.509333333333316,-31.075000000000028,-36.75555555555553,-37.54399999999996,-30.066666666666656
2,-0.785835294117647,1.2160000000000006,1.0359333333333327,0.980923076923077,-0.18955555555555556,1.0801666666666663,0.8333333333333337,1.9568351648351665,8.55393006993007,0.6055555555555557,-3.535200000000003,6.277666666666668,-0.1499999999999998,-0.8333333333333336,-0.9619853479853494,-0.664,0.03333333333333339,4.984027972027969,-3.2599999999999993,1.173636363636363,-11.697606060606056,6.7166666666666615,-0.08672820512820517,-0.7360000000000001,2.5794871794871796,3.1932142857142867,0.6769230769230774,1.8824761904761913,0.1521318681318684,0.897794871794872,0.2872810457516338,-3.197090909090905,-3.5871999999999975,2.4961538461538457,0.5666666666666667,0.20741538461538472,6.341252525252525,8.406999999999993,-1.9563636363636374,3.5221538461538477,1.1191757575757573,-0.47692307692307695,1.397384615384617,-1.183333333333333,9.813733333333339,2.439692307692309,-2.3692307692307684,-1.9076923076923071,8.522181818181814,0.41657575757575743
3,-17.622235294117647,-36.75555555555553,-42.32533333333334,-37.057142857142885,-16.70955555555555,-13.0045,-31.799999999999972,-36.34285714285715,-40.599999999999945,-36.42000000000002,-33.85999999999997,-46.11759999999998,-36.42000000000002,-37.4444444444444,-39.685714285714305,-18.58222222222224,-31.519999999999985,-46.66666666666667,-32.799999999999976,-31.849999999999977,-27.37472727272727,-45.278285714285666,-38.73405714285714,-34.47499999999997,-33.542857142857166,-24.799999999999976,-36.02222222222219,-39.51120000000003,-31.799999999999972,-46.66666666666667,0.2872810457516338,-28.771333333333317,-32.0,-29.450000000000028,-35.400000000000034,-22.51120000000002,-29.977777777777803,-47.239999999999974,-36.79999999999997,-29.533333333333317,-31.519999999999985,-30.950000000000028,-34.177777777777756,-35.84444444444444,-46.66666666666667,-40.509333333333316,-31.075000000000028,-36.75555555555553,-45.67108571428567,-30.066666666666656
4,-0.785835294117647,1.2160000000000006,1.0359333333333327,0.980923076923077,-0.18955555555555556,1.0801666666666663,0.8333333333333337,2.7076923076923083,8.55393006993007,0.6055555555555557,0.6000000000000003,6.277666666666668,-0.1499999999999998,-0.8333333333333336,2.278205128205127,-0.664,0.03333333333333339,4.984027972027969,-3.2599999999999993,1.173636363636363,-11.697606060606057,6.7166666666666615,-0.08672820512820517,-0.7360000000000002,2.5794871794871796,3.1932142857142867,0.6769230769230774,1.8824761904761913,0.1521318681318683,0.897794871794872,0.2872810457516338,-3.197090909090907,-3.5871999999999975,2.4961538461538457,0.5666666666666667,0.6561846153846156,7.854545454545458,8.406999999999993,-1.9563636363636374,3.522153846153848,1.8142424242424249,-0.47692307692307695,1.397384615384617,-1.183333333333333,9.81373333333334,2.439692307692309,-2.3692307692307684,-1.9076923076923078,8.522181818181814,1.0066363636363642
5,-0.785835294117647,1.2160000000000006,1.0359333333333327,0.980923076923077,-0.18955555555555556,1.0801666666666665,0.8333333333333337,2.7076923076923083,8.55393006993007,0.6055555555555556,0.6000000000000003,6.277666666666668,-0.1499999999999998,-0.8333333333333336,2.278205128205127,-0.664,0.03333333333333339,4.9840279720279685,-3.2599999999999993,1.173636363636363,-6.684606060606061,6.7166666666666615,-0.08672820512820517,-0.7360000000000001,2.5794871794871783,3.1932142857142867,0.6769230769230774,1.8824761904761913,0.1521318681318684,0.897794871794872,0.28728104575163393,-3.197090909090907,-3.5871999999999975,2.4961538461538457,0.5666666666666667,0.6561846153846155,7.854545454545458,8.406999999999993,-1.9563636363636374,3.522153846153848,1.8142424242424249,-0.47692307692307695,1.397384615384617,-1.183333333333333,9.81373333333334,2.439692307692309,-2.3692307692307684,-1.9076923076923071,8.522181818181814,1.0066363636363642
6,-0.785835294117647,1.2160000000000006,1.0359333333333327,0.980923076923077,-0.18955555555555556,1.0801666666666663,0.8333333333333337,2.7076923076923083,8.55393006993007,0.6055555555555556,0.6000000000000003,6.277666666666668,-0.1499999999999998,-0.8333333333333336,2.278205128205127,-0.664,0.03333333333333339,4.984027972027969,-3.2599999999999993,1.173636363636363,-1.2243787878787877,6.7166666666666615,-0.08672820512820517,-0.7360000000000001,2.5794871794871783,3.1932142857142867,0.6769230769230774,1.8824761904761913,0.1521318681318684,0.897794871794872,0.2872810457516338,2.745909090909089,-3.5871999999999975,2.4961538461538457,0.5666666666666667,1.6977846153846143,7.854545454545458,8.406999999999993,-1.9563636363636374,3.522153846153848,1.8142424242424249,-0.47692307692307695,1.397384615384617,-1.183333333333333,9.81373333333334,2.439692307692309,-2.3692307692307684,-1.9076923076923071,8.522181818181814,1.0066363636363642
7,21.43839999999999,19.81600000000002,26.74626666666666,16.583999999999993,23.66133333333333,29.875,8.537333333333326,19.507692307692306,31.681884615384625,18.75,8.920000000000005,29.888500000000036,5.932000000000005,10.514666666666672,19.94953846153844,20.360000000000007,3.9813333333333323,23.72813186813187,6.150266666666672,15.44999999999999,19.71066666666665,13.428666666666665,34.22293333333331,19.256,19.446153846153845,16.978166666666667,7.181948717948717,29.536666666666676,20.286285714285697,22.122461538461554,19.492222222222217,19.838000000000005,18.935999999999993,36.56666666666664,10.276666666666667,15.722399999999993,13.371878787878797,11.600272727272722,13.723636363636356,17.382153846153823,17.975333333333346,10.687692307692311,22.583384615384624,4.7416666666666645,27.523333333333344,35.49283516483514,5.637948717948712,23.692307692307683,28.98514285714285,20.102999999999994
8,-17.622235294117647,-36.75555555555553,-28.51199999999999,-37.057142857142885,-16.70955555555555,-13.004499999999998,-31.799999999999972,-36.34285714285715,-21.5088,-36.42000000000002,-33.85999999999997,-26.658666666666676,-36.42000000000002,-37.4444444444444,-39.685714285714305,-18.58222222222224,-31.519999999999985,-16.149999999999988,-32.799999999999976,-31.849999999999977,-22.36172727272726,-25.846285714285695,-27.074857142857145,-34.47499999999997,-33.542857142857166,-24.799999999999976,-36.02222222222219,-31.614666666666686,-31.799999999999972,-22.0,0.28728104575163393,-28.771333333333317,-32.0,-29.450000000000028,-35.400000000000034,-22.51120000000002,-29.977777777777803,-22.0,-36.79999999999997,-29.533333333333317,-31.519999999999985,-30.950000000000028,-34.177777777777756,-35.84444444444444,-22.0,-30.41333333333332,-31.075000000000028,-36.75555555555553,-22.35268571428571,-30.066666666666656
9,-17.622235294117647,-36.75555555555553,-31.965333333333323,-37.057142857142885,-16.70955555555555,-13.004499999999998,-31.799999999999972,-36.34285714285715,-21.5088,-36.42000000000002,-33.85999999999997,-32.5416,-36.42000000000002,-37.4444444444444,-39.685714285714305,-18.58222222222224,-31.519999999999985,-16.149999999999988,-32.799999999999976,-31.849999999999977,-16.90149999999999,-14.772,-24.860000000000003,-34.47499999999997,-33.542857142857166,-24.799999999999976,-36.02222222222218,-33.40933333333335,-31.799999999999972,-28.413333333333334,0.2872810457516338,-22.828333333333326,-32.0,-29.450000000000028,-35.400000000000034,-21.469600000000018,-29.977777777777803,-26.038400000000003,-36.79999999999997,-29.533333333333317,-31.519999999999985,-30.950000000000028,-34.177777777777756,-35.84444444444444,-28.413333333333334,-31.927733333333318,-31.075000000000028,-36.75555555555553,-16.446400000000004,-30.066666666666656
