,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,87.84234946145125,88.35726744451593,84.83884222879712,86.54495625403086,88.8015998229697,86.54164835835161,85.78906710795911,85.84203205121122,78.36773331366112,86.11366643149987,89.28313730089127,86.12969919217471,84.99234935078516,85.60127293738776,87.54718426473141,89.40969678505223,81.08992734606083,84.83287846536972,90.36561039567971,89.01338712945608,83.39529826074227,89.01864639601723,85.18497150196265,86.1956868215342,84.91380522823886,88.42768059487881,86.11290342648647,85.75004352666355,88.92174847950848,84.17752615153798,85.58627655472604,88.84722387667159,86.32750728320323,81.78364338193944,86.1593633515634,86.06592618572006,86.21039001596137,87.7629112087995,86.59677702113387,89.40316221047061,80.97513973734709,85.54315279425742,85.02556425647907,82.46710756317361,85.81644710189067,85.45997728860425,86.40100217434066,86.3911625884673,85.61779217253854,85.58476957609281
1,97.52030332948063,98.4466925122618,97.43041648916937,99.79265225420124,100.19775677764778,99.72561827105807,99.59772023848586,99.05615945561726,96.47587862101017,98.8087173368925,100.14553175866496,98.94065542417627,100.59396511459227,98.98639992642953,99.35943662231614,98.50134660681192,97.69918465397589,98.48855663571047,98.36474892903311,101.07833545045304,99.02044378197496,97.9200184101905,98.75944149131635,99.54399808802509,98.80299428290323,98.3467643173768,98.85363261380485,98.35580815743066,99.18247973152485,97.34817396070592,98.97033964350985,98.92711761688679,100.65455934424114,98.89199962064401,98.81773275364577,98.76900672319658,99.42148603432418,97.7758642890974,99.01141602500289,98.84844912103486,97.7459176328951,98.93250562116293,99.10771589547664,98.12808837381112,98.01615661219321,98.62814720595682,99.06960267009747,99.46219115963379,98.93316776268836,99.96833572604956
2,93.97579197925566,94.07558875519459,91.91502248052625,93.93472517166617,94.10972033866284,93.8296087300269,93.66776035130908,94.13262392626211,95.8707241982192,94.19669541503112,93.54489257528107,93.66737568332036,94.08764168414075,93.97761420436856,94.03335913127717,91.14702217726176,93.49879565754738,94.08689209565574,97.24683441080163,99.12230537934641,94.20673240476381,93.6692116872461,93.77475329842503,92.04711730705918,93.93206939508514,93.2248917820258,93.00430713613406,96.29791767218438,94.15145961192798,91.10778907381496,93.50568438680295,96.37924489108434,94.34812774422403,96.98005528217163,92.05631483226159,93.62815192473721,97.0330943334618,90.99235055580033,93.90007639109731,91.52893067758679,92.79779451283514,93.79080300352831,93.66926589522103,94.02039631293133,92.96608872016395,93.21250474503745,93.8312192963819,93.7619345673728,96.6387037950999,96.04801679593399
3,85.91540612477957,85.64083865563029,80.14737041580577,87.01345215601697,86.55114384351924,86.10001228260441,86.57494434359262,80.70937883409317,85.33813069855864,90.83385657115647,85.84750924719015,86.74746316967412,86.69047990008839,86.12726381216282,78.98161013180402,86.04376389143931,86.56351996970642,80.58210737685118,90.98066958886022,86.23338835449294,86.84147079500787,90.29381762805474,86.54751652876428,86.3730906557916,80.07480566542677,90.92594111524778,85.88629293425038,94.4119504445531,87.00140424334018,85.98718694048118,80.90771850402064,86.21164428666032,86.73370007573266,85.96136563778282,86.41236588883879,87.28001321846003,85.922527573997,78.87333913486782,86.65235746176782,86.14572711686661,98.56035380728127,86.2072576098158,92.93435375816483,86.77759029681795,91.32412688629441,81.5534877853486,90.58118015276015,86.06013951358028,86.17353385219047,86.90884535954609
4,98.11832120534746,98.99957467253392,98.67918654445359,97.67767333481521,99.38110374180556,98.75990281533134,93.73715997855726,98.46379227183138,96.24756394445177,98.31770294929083,98.51691069041068,99.56499504248046,98.77818552331951,98.96870538617655,98.22437657889247,98.69269432716203,98.84891257203266,98.37108149593368,98.00749172361873,96.65010475412072,97.91197533506786,98.27118866633108,98.8070080018066,99.59232676969924,97.90088724985151,97.14449450737598,99.08266311656729,97.42779909264215,98.60483995186458,99.09520060977094,97.98201638758292,99.05496691901476,99.82822950699759,98.71348921697108,99.01772607109453,98.47366299809326,98.53605254648863,93.47563618715449,99.12602854308108,97.77156416202902,96.30920920116716,99.04774655329967,98.94260104854379,99.2830312492427,98.8230181722644,94.64267227245449,95.50112399896899,99.10953962170981,98.82534196037057,99.2509631452165
5,90.02205935529074,89.55326734256109,94.07060863054511,94.45539228882382,94.77680944780823,94.73280015171818,94.66149053307021,93.35626442329249,94.16449030758059,95.95347705481541,94.62020655622493,94.62291314666118,94.70973325426304,95.18918945871734,88.41958363040442,94.99542151869736,94.88576957327535,93.92139495017538,94.91649142084032,95.18664684741344,94.62538576355456,94.91330571067405,94.83632889919394,94.86669908647337,93.82033051866932,95.04720676278069,91.72130495030444,91.82329068859536,94.65155942446678,95.26341558734845,94.46622785395182,95.18053442690689,95.14992086928319,90.63327970585527,94.42365571023205,95.23436351935337,94.7662443577064,94.37490546436821,94.60838535427663,94.51492059445414,95.63686753225068,94.58589205409689,91.86936490101624,94.37171490922293,95.48795456209314,94.79975822346282,95.91877216964878,91.21474809865225,94.41334963720425,94.65952038257421
6,83.61166867961776,83.52606824495531,76.98322211360338,77.855874295754,84.05791575388594,79.99870326178979,78.19212846169592,78.54952404234461,77.31335007653536,79.94274974371407,86.27809826166919,79.37128657976939,77.81431301033896,78.10223410754188,82.47253743096553,86.28201155657644,76.96610805222181,77.79281674763797,87.84306884471528,84.69132100445046,77.16356082953615,85.29133668116935,79.05826508487962,77.61591536204139,78.6874172669311,85.03058253510036,81.2291343520966,81.12314310519133,83.34434473827214,78.99788201032842,79.19843775088086,85.91475478001166,78.28534444441954,77.09706620224438,78.88597266960704,79.42294805468475,79.78436506863147,85.0980675371946,79.60803507369468,85.81403366138646,78.35299053516007,79.40958939057765,79.06989029657194,77.70496021498161,79.26502762098613,78.79298122953864,80.61279865298677,78.4467323648521,79.79137381534554,78.48602105023667
7,92.01206209595968,93.61063493961377,91.35965100902371,92.44865342497502,94.41178505977604,93.94833905939936,92.86066433358303,93.37537089551637,94.92027644542165,93.52871893134119,95.32137974076741,93.0011282593025,93.83776849244677,92.49381201172713,94.5419417556293,94.47126136251796,92.33238947173231,93.0864457815311,96.18450735514637,96.24144125533172,92.4011725977868,94.2493565164624,93.14905845969747,92.78620254607841,93.76362485683785,94.40315027180435,93.8437034438997,95.69589672578672,92.98424933284338,92.17630869197399,92.95310700300789,95.2801093931821,92.70207242793128,94.90447961041644,92.86848946914841,92.27736440398107,94.12979185760577,94.47980958462125,93.02907438474043,93.99135718204144,94.31191921353712,92.4719476805796,94.29937262974562,92.6706522676152,91.95677765310256,92.0478860279539,94.45062740227563,93.481605532461,94.34208715058827,93.44335186812123
8,88.30317239943643,89.31069779081491,87.53560492484253,87.80104401800253,89.2521758426399,88.79781878062772,88.38034593009183,88.10693740446737,94.58830757798805,89.37485513925765,89.4962750398573,88.56167450023145,87.68287702411735,88.44035447859645,89.4428936026934,88.26672947613315,88.79889338143136,89.17226976363403,95.41369849237003,95.80017516704834,87.6450308179358,89.71713063932589,88.37014544607945,86.77937509655436,88.88058994226185,89.38348342893002,88.87051828718978,93.91795694557555,87.88390725046072,86.21089271439871,87.74872771080486,92.95041091973121,88.13570275968243,93.86618006118425,87.55709153088681,87.63098019426873,93.4954217695319,87.73198645387737,88.44514222908043,87.25738072309734,89.53774548430096,88.34051681781631,89.20792207521333,88.81845332469516,87.82676612190787,88.02694321252258,89.77414138074883,88.47217155282976,93.08982658056794,90.77382063772723
9,75.81264039082916,76.25238408561694,73.16650808645308,75.56612412942565,75.99996609328466,75.8827369095199,75.7282175053524,73.64265357617268,77.70464808114895,86.12469651072837,76.85209966390258,75.99720678044929,76.1640862978924,76.79166671800584,73.42505754840101,76.79800687863809,76.4006140924808,73.54273951212441,88.44351071156638,76.26992733388488,75.08267298035992,85.84365017994057,76.28474429669649,75.90755103598241,73.65124369870017,87.07219531693758,76.1510137860285,92.6581869975123,75.43899243281095,76.52077996774345,73.48068066923766,76.3418957733835,75.96842934882127,76.25618512396318,76.27779450671227,76.01922025582061,76.4624533862991,73.24283765230652,76.50912649940952,76.27664674221089,95.03632389988815,75.92055246765432,87.45698031876549,76.32147766385577,86.58046499186744,73.37574941750658,86.78036114203337,75.86903227812121,76.78192181871037,76.11899275049166
