,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,1.7543014250402127,1.7267203026395914,1.6809514931277583,1.7140188011451418,1.7128060811371626,1.6986810667123056,1.6831413376566704,1.679282455057903,1.6018454534800097,1.6772564530971392,1.687151453301886,1.685568152244463,1.5486003336781065,1.7272974721020349,1.8161944312421696,1.6988516499228519,1.6982493540920132,1.729449886212742,1.9463014006094383,1.6800857930355497,1.7407596319334637,1.7365295047049627,1.685413004187488,1.710677825786911,1.672162867992695,1.7873639095805118,1.698863933024818,1.68810874596804,1.8144240243017615,1.6383129236826721,1.6661616632742444,1.7456985979747495,1.6491235685435206,1.4787685071459247,1.693565241958845,1.7002160177761692,1.6194041095104503,1.7075774516694169,1.671984377015684,1.7425065373834243,2.3911165564978267,1.6826316887867454,1.7024405591925509,1.7900709286309529,1.6716632381586602,1.6370524436104075,1.671600528920374,1.729453629419475,1.695734858461943,1.6619546292709657
1,2.5309596004717827,2.4984769064797585,2.444321240442945,2.506065885740076,2.017099731546498,2.500382385307924,2.498416806347097,2.513594871414647,2.49673207316201,2.5020454645394654,2.1223756386078296,2.524377353460095,2.1894663783152506,2.5218738933567124,2.2146551793615257,2.5125240472062105,2.2331694882638478,2.4841146993287833,2.487043285772471,2.0747345317654506,2.5122663720696865,2.5012073585250625,2.5080720538373105,2.4952088844416487,2.5150742011706746,2.4830156360133713,2.4763316793177297,2.506956768498175,2.4805142761465655,2.3175764270713852,2.5016736885732302,2.4834317019605074,2.0520495515120727,2.1380792744914032,2.522375598790152,2.5150957221540255,2.484168362528612,2.496546923986943,2.5016481656523823,2.508326789228008,2.5247766256126742,2.5185093392870828,2.511043053947921,2.5259120092184912,2.528971528019961,2.5442995528197616,2.498962664468317,2.50042644693846,2.5010059060902665,2.096612784006169
2,2.333917017332329,2.313825903816551,1.986960977998519,2.3515139548735275,2.3069086921937347,2.3263262050028137,2.3103498543902803,2.341170716886538,2.4004288690332545,2.36023819772788,2.2596434039881794,2.303072178024732,2.334097085820292,2.3179525412577995,2.258362367988569,2.122637494218736,2.274753979207301,2.274591635149568,2.4178290105089553,2.5513313286186103,2.2547356711424666,2.3084262430023585,2.3223459707818948,2.086640446564204,2.3254714588377428,2.29368496003064,2.341684544197946,2.4317660283638034,2.2734304960356937,2.018007205287024,2.3480278353120614,2.4592889615677436,2.273515876341092,2.3613552634838753,2.087385084416811,2.3111038724590887,2.3888195191321793,1.9502065164250588,2.2927582958439077,2.1533754418818813,2.3033057687293437,2.2930177718389846,2.2795946753308924,2.3262484224673954,2.290450611756849,2.314595593239824,2.2769886031744035,2.2855190183714074,2.4031900135597244,2.418659587778927
3,1.6784099939612365,1.6278226597871452,1.4076606773205091,1.699827776541091,1.7013276660398375,1.715286984874056,1.65759077231696,1.5257013089642713,1.6281342207601122,1.7920525178976907,1.6502462732065102,1.6918690080386634,1.6945184387013406,1.726672368115961,1.3387108003848216,1.6690455642554012,1.6893390548531262,1.5913096151318815,1.773441705446972,1.663407682144924,1.6847937225581127,1.7735475135394807,1.6486969282688255,1.6798270538895534,1.5323851229202028,1.7574095737676247,1.6692704183453688,1.9041247773840166,1.6981871407809797,1.6522763606749735,1.6119677459498858,1.6461485722893254,1.6958311066017953,1.6506441806190775,1.67345057369878,1.6670651713061402,1.6817969268635933,1.3191130478974604,1.6982967163892788,1.6373728120814293,1.976875682084076,1.6731186988875342,1.9189771147354717,1.6999471409972131,1.7654576229146413,1.5443768160396638,1.7752655488583267,1.6786286265898802,1.6694073748032057,1.663079115471832
4,3.1276824174548965,2.361848310897242,3.090378183287074,3.146417190347081,3.0616234766883297,3.1160249617553935,2.330959446487012,3.1186953392877794,2.446712019067646,2.355316235415352,3.045283734762435,3.0406969245358177,3.0574755045094344,3.094497547984416,3.0820932531495497,3.114902981713634,3.130593873292875,3.011789078065567,3.1641325101905404,3.1714691112315654,3.091628257469385,3.072308325543712,2.502478718737048,3.0894137502186267,3.076335917795606,2.493863228979575,3.0532049948602324,3.0913544310710757,3.121290033946058,3.1036564618887033,3.0436452850513147,3.108422566836503,3.1365015271702994,2.2199763325081405,3.145818592398824,3.1696416876249605,3.119563820877123,2.420874378596001,2.9351958504767284,3.1313599436090396,2.452033766603164,3.1040091909304417,3.1447789903384185,3.142979221861551,3.0911753244054463,2.4416792047079583,2.3907953519570584,3.094666640703832,3.121465122802939,3.1000252293156945
5,2.246826454161093,2.074613814421086,2.6859834411936276,2.7063155809378676,2.6706316707864204,2.7016819930468357,2.677116749315608,2.6884392043180996,2.6670667959180725,2.6373235922092193,2.6989151041533894,2.696904780194502,2.7240971660000586,2.6393901915604454,2.135807532427364,2.687425629146282,2.6811606073442045,2.663141396080017,2.688860400601923,2.712858386443322,2.658611600623066,2.6797635238071504,2.6444275188168618,2.6803599337945228,2.648081554032094,2.6142782342762443,2.2699658892595704,2.4706240322239346,2.623483038921762,2.6970807663984413,2.6735353799034502,2.7291932781604684,2.6849127676647795,2.049647175585262,2.6617453260315345,2.661533318568758,2.6851986013736573,2.660750160039122,2.6681181014706006,2.712325225663845,2.6714060527726287,2.6981881311262166,2.417767682285813,2.6668451030644116,2.6877184417192646,2.6711562673385547,2.660651848913266,2.2338459717850494,2.708797499669039,2.6784356367479534
6,1.540617583844251,1.5790366557414608,1.2159760064995282,1.1994563891694479,1.5934677889126758,1.2131412718374601,1.2287624620981783,1.2142813287910603,1.1976353212179995,1.2353686231553564,1.6460071390906001,1.2084888788823926,1.1996263621638896,1.193554641710015,1.7114903352576538,1.506237211760754,1.1613009761119577,1.2372074545744434,1.8300952958390084,1.7513955400873322,1.2126640517208516,1.5620513874993716,1.1847039112019797,1.28499988076413,1.1891129168202181,1.7124239042347265,1.1944735242215065,1.235241856392341,1.8004548525041135,1.232811162996204,1.2380517569254916,1.656044217416005,1.2267814568515734,1.2379267824992364,1.1798365657880285,1.2022014782554087,1.2338399469357721,1.5756038776013253,1.2136579642600962,1.5148904182638265,2.0742835861002913,1.2336100905447343,1.201386473226624,1.1990291801050803,1.189671493537984,1.2025523209851392,1.235999257210097,1.247779812276576,1.2515182734749162,1.2239768623477951
7,1.8860164845194898,2.1716142786514725,1.7557607641623034,2.117971494006047,2.06993102711546,2.0478814817629045,2.0990724484834224,2.0036937997814426,2.1245447267431095,2.09197238882547,2.0636187360072196,2.0605871744753945,2.0388433379008712,1.916757671337881,2.0429042578122365,2.1361112738940253,2.069744353823031,2.069089937007643,2.1978222179262,2.069977189391288,1.8824467708668664,2.1511769488440207,2.100565443229518,2.0599220079346687,2.0588317817759507,2.114949617524055,2.0724339587490426,2.134277780568651,2.0547902169104137,2.0583542151407572,2.0763240883986636,2.150161656693442,2.0378949314673473,2.062704242689439,2.0832167914224873,2.092050350884688,2.1219571534487014,2.117009502807498,2.0916463319268974,2.104590390985956,2.118094075702641,2.101086033707939,2.0776978657983354,2.033299662584493,1.9703052166388095,2.0810730692815254,2.1097318415361603,2.009835922063078,2.086407086603933,2.03698383228064
8,1.4950717897933576,1.5389861286123108,1.4428451456677551,1.438303958923434,1.5775156296625865,1.5666441385915018,1.5034267946810103,1.5301415977489299,2.0806139423651793,1.5567683745802001,1.6225926588095163,1.496853459323787,1.5412151041233093,1.5045015017059709,1.5822967984118257,1.4328636740903478,1.5113669186714185,1.5730480674713696,2.1062046170097104,2.1655657560096353,1.5447896485626647,1.596416886667274,1.5377892460579892,1.487669999874804,1.5581293608576259,1.6222754276153322,1.4977683004685303,2.1413784203601924,1.56642431883126,1.4122844760821047,1.5102210783896999,2.1192271918550007,1.5389081048870188,2.1303677838502537,1.4735402337031769,1.473641250005685,2.089407944714625,1.4628185589339147,1.537730574920551,1.4373538389835192,1.6541430745597712,1.562711804361217,1.5391101648086354,1.4994685819878089,1.547190466724791,1.541379359523209,1.5236932869353181,1.5702545715171847,2.100510929249827,2.05782172820446
9,1.1361105365606108,1.1639911765888633,1.093069872349652,1.1119892574441572,1.155399392976375,1.1014699389397373,1.1455580790395208,1.082763914673006,1.2028460313323857,1.8408308213499374,1.1660432399063647,1.1321248772318662,1.162168390566501,1.1405464696615137,1.085655500663014,1.1466698990593402,1.1358212532623568,1.1115208673924946,1.7208176630350722,1.1390539885036426,1.153726307786657,1.5486690975612907,1.1636430235777013,1.133368810267061,1.1201126448944803,1.6618458751372627,1.1412075476139447,1.6348224810829142,1.1534484667728417,1.1615453122094803,1.1302929173773095,1.185531035958658,1.171421160846611,1.167816988216687,1.1444746729996689,1.1257072247775906,1.1982719584243176,1.0921722278081691,1.1267380494045187,1.1334411280772252,1.7452537752453237,1.1664473371019148,1.6350029107991424,1.1100381968414803,1.4959019095288255,1.0802550335227046,1.6722051505055073,1.1419380801913428,1.1715389272528387,1.1624266609298353
