,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,77.00438410874445,77.13169906237276,76.73521913074634,76.36037367206406,76.54554863271508,76.92925806043398,77.4666641153959,77.05863295824246,77.18873980247801,76.91819926822879,76.19546273367503,76.4820078043396,75.30472888708006,76.58621586287603,76.6180830878684,76.43756278968291,76.67744579095549,76.11095988426852,76.35245306028608,76.65376330229377,75.67561851429288,75.73388190537392,75.61877053003674,76.84940963170776,75.58548617522564,76.95261838163111,76.33961079746639,76.38420424215599,76.36850348619504,76.29936479866005,76.41105046346182,76.18190417359136,76.89292101004794,76.30701895479957,76.4128219721495,77.45984386627822,76.11633476447629,76.95462686362787,76.17335101892505,77.0125218539004,76.60339175001882,77.31829508148287,75.9534850942361,76.49845506984786,76.56524407128805,76.49379034232899,77.07692343703353,76.84862161409265,76.22757248981831,76.40621524369814
1,40.86524759505152,40.7966171136616,41.27620200861502,38.93529337398008,39.85403685421456,42.04236593396216,40.564001462086416,40.4115707315513,39.967812563493474,39.302128978440216,41.21408469945539,41.26746515867025,40.66735463621228,40.735813740302845,40.87543651117132,41.19728104738375,40.25532670288633,41.81202786779915,41.55156077110484,40.73847611946518,42.60164345410132,39.38164623133981,40.537908957924465,40.61848040946452,37.49379092976792,40.8731260995127,40.505803967230186,41.0818315636261,40.123618755661546,38.04766063064672,42.18120028832318,41.00689402802573,40.732026300391915,40.92845060526178,40.79043353345535,39.799210149254456,40.8044836233677,41.331920797094206,42.16316974707596,41.10372407261235,40.08018088634224,39.97780522821328,41.95273184633557,41.798484639621584,42.583424824447846,37.68225886139653,40.13182891156076,41.66431698983026,39.91308601638228,40.76962535247236
2,47.23558211404618,46.289991711223145,48.56327733868199,48.2108033933343,48.60276474899251,48.31264295328435,47.15888309537418,48.388583205378474,48.62853129146233,45.93043359342277,47.16249381692436,47.27997581447928,48.354792901438884,49.75878585224552,47.89033525921991,47.822471981214605,48.89624024342396,48.67894063287209,45.16887050613946,48.80998906739547,48.71623745791518,48.51491119670596,48.20763280757227,48.74982345491932,47.57996359851798,47.945642648452505,47.66570968545491,48.608496691612125,48.316114914875726,45.706085511963494,48.571666763876976,46.687419955914066,47.996266845593425,48.41499387718721,48.22188910116404,47.85691029672988,48.62484985908995,47.31442336165297,48.44677495188835,46.399132208131086,46.81405313222857,48.34125623299754,46.70137982580689,48.51454417344942,48.963130415341986,48.32905571504703,47.182293536170036,47.201494087137654,47.87745341634166,46.48013504493216
3,76.30691768076605,75.90954498992151,76.51565643040676,75.7997591992059,76.62709228182553,74.54636490247161,77.01212134486056,76.90094415481121,77.02359484129097,76.56876442790815,76.46594329976975,76.5053081380999,75.46241370533386,76.5726224494682,77.04039474021509,75.51702058389455,76.57837353425924,75.79955583210487,76.66267475801507,77.30927544880116,76.87391517282252,76.53258094334626,75.66876221448756,76.75356534877834,74.48938828722508,76.64194880851714,76.55276992585082,76.28147991101193,76.98490381924016,76.85925619236563,75.96755098795842,75.85496673104318,76.8719304792221,76.95676912874711,76.8005029625952,76.7996834054872,76.69519440988694,75.48453736517902,76.5688537028558,75.54026869185616,76.26804277733476,76.93519332945708,75.77922305826309,76.80649925284239,75.26250334900803,75.75165094375323,76.50834666752203,76.83434009364696,76.62936472231578,76.27144604877348
4,77.14662544401405,76.49352592140802,76.04815268960144,76.37487864674999,75.84796170842063,77.11493736913137,76.00130751840373,76.69767152764138,77.66336949450638,75.95693375463424,75.56232453103827,75.33362550193134,75.39489123344792,75.5178852220237,75.97350432531998,75.85846003990953,76.07748536316078,75.32919163529755,75.72439221160846,75.58982054005283,76.01669406831398,75.6064119507813,75.98773638092699,76.5769454172684,76.57724839144201,76.00113024921426,75.85027342189576,75.82352447850242,75.33695347315728,76.32769510914507,76.1818095466458,77.67644265498986,76.49147673965125,75.43567310825043,76.3820351647013,76.12616206888721,76.02217084521708,75.8271393673194,76.18988043456561,76.72338312195835,75.72559819936926,75.9981007502706,75.46931844052158,75.21837311826656,75.97430006679478,76.17711081816145,77.39650730412272,76.86385258467415,76.61256850737232,76.06016374343403
5,41.31619231095755,40.114423649296405,40.9148468920177,39.80528867355249,39.8835980194129,40.212316631739,40.65956106016974,39.9368919719728,39.148382107160195,40.92728908289787,40.26400130526985,39.91582303271579,40.68636852176677,40.43600520377229,39.55572359187708,40.94645161978403,39.96208675069989,40.29171356064301,39.95280459356163,39.93378952993925,41.43395195611579,40.504501130205206,39.80826240476662,39.762745089298676,38.373186998013274,39.6139518276621,41.07346518329186,39.865351253798245,39.41606535341871,38.09502658570308,40.10492028068811,41.05149194805643,40.20637420027943,40.653293486357995,40.63959970767617,39.66529056946777,40.57398030209399,40.37537925207401,41.713447436249034,40.394764435513665,39.611424872848964,40.31776930004964,40.42466553414106,40.45063427296199,41.01170385012567,38.25544275864667,40.308005631898645,40.798239639197284,40.391075031132246,40.70965244631113
6,49.80188222760217,45.005591573369706,50.400694100886504,49.51488326249733,48.430517765920094,49.46310606113314,47.83743111819467,51.54882013908943,50.28102076037694,47.957965413975046,45.86450690460387,49.971277027204096,49.72468059220121,50.77439342942248,48.88854043483696,49.328708236200384,49.38452386588474,49.247701983222214,44.788045369120994,49.7733095650124,50.10418289370673,48.54450882263679,48.87902265670271,49.1144599523936,47.81794620354944,46.90196615544006,49.74478383780432,50.44115165087428,49.5383804703738,45.93450784242742,47.150223577211754,49.13446900032007,49.264171325383714,48.73435008820038,48.09213059317387,46.91971971037282,49.28578772026733,49.145444786064765,49.24547854868461,45.87647796705732,49.13921234556755,48.475598880495745,48.27339905967202,49.210803971341925,49.272162627902425,51.35613154975631,48.833798675407195,48.16408488752011,49.441509768465664,49.19071075068503
7,75.30489735042123,74.97405151461962,76.04261555502482,75.89826088811617,75.23033355349705,75.01188131553273,75.62272704607263,75.3668381674987,75.13879840522893,74.43972228404381,75.12814998957366,74.90214389831928,74.5009463528182,75.1031504275336,75.13586664956108,75.03023882531629,76.34812103425456,73.66087606521785,74.56045621674113,75.02361677166297,76.79958113097308,74.90815960729513,74.8690496840849,75.28447380458753,74.87769079433832,76.83684584706197,75.06513327635399,74.95373211777911,74.98169543669702,75.2541332307974,74.73268948916817,75.50269454006117,75.39058090219599,74.83016897186555,76.60018822122099,75.27734322624738,75.12180536101688,74.75609893577155,75.78570164417482,75.67198798514522,75.01535297476836,74.71142572489586,74.91501798431412,74.65491574572671,76.4149816202284,74.97364806880128,75.039716830917,75.45956510659207,75.45037062873601,75.04947243526001
8,77.75678698195709,77.35887879417875,78.24344577350996,77.68979480538003,77.70564424236252,78.55292382973417,77.54722637303153,77.82984697777123,78.41929472403828,77.54034422688085,77.57789854589808,77.26067985856417,77.74225780066719,77.7302674180594,78.30714218895199,76.50534805902001,77.50046555692956,77.41948137618508,77.29530486119208,77.8187944687776,78.04726997991519,76.95072189059032,77.07004512975678,77.83174507858173,77.24802970985137,77.63750812035656,78.06019059525813,77.8075010380405,77.73343398582314,78.02754145630652,77.59055489662173,78.38438790556471,78.22204762575815,77.84834821014742,78.66902834625942,78.03370893024794,78.08576796301153,77.7752539749984,77.96652692816266,77.87537687869165,77.64320453967139,76.210753235723,75.96731785753485,77.40229983072543,77.91744378278263,77.83956074210343,77.95190881181232,77.4987475519392,77.67681716621284,77.4034883890463
9,75.24171976384523,74.4675544767129,74.8747085434287,74.73032394480443,75.2767881010029,74.5956521485251,75.18764658172478,75.26716259400598,75.79528413621304,74.8347155063227,75.577854435029,74.53186691490383,74.52055458121738,74.71737906475612,76.01001455265009,75.15635671901524,75.54867646893888,74.57834880319439,74.88629440626576,75.49050233590835,74.85390226018298,74.67015888416665,74.53396015110802,75.23351611246889,73.89222105816567,74.81605001795464,74.3220191195151,74.4882315845896,75.2082374150699,75.614110598724,74.45601677726604,75.30567520313289,75.29972965797845,74.86111698474018,75.5940657267142,74.74620024051328,75.05797113144669,75.09870819257091,75.0683143586614,74.87601389266304,74.73185954092986,75.42891516663315,74.79927167607434,74.90002137026583,74.48109166047698,74.76397901921959,76.02919265094886,74.38350358623076,75.7704848116587,74.82198617504488
