,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,2.0023836611330887,2.0207219642084486,1.9593778784330567,1.8769693652759305,1.9679746990065283,1.926203057834847,1.9264455158991018,1.949180876502395,1.939501062063968,1.8910171439586134,2.040459261922406,1.970347700987697,1.9605166622448946,1.9617503598392336,2.0112022431981256,1.946149087926161,1.9360407460339921,1.9600451052362236,2.1391088011158836,2.0687475123990486,2.091090345195368,1.9704047621957412,1.9701929980101138,1.943978718713361,1.9388832886051663,2.0287700721418687,1.9405870780352121,2.030716176015241,1.972266436222809,1.9565761284652154,1.9903369210663393,2.0442449126680278,1.8806504164843003,1.8918036473593538,1.927847387250948,1.9400088478299387,1.9934925774526207,2.0239791898707375,1.9411019034191055,1.961157868025095,2.1876496347275047,1.9530613156287195,2.065362186811378,2.0509245263539677,1.905133771006915,2.007746686932136,1.9755638211762456,1.9295535770282561,1.9943205634047048,1.9843888016980873
1,2.1978003573280653,2.2432302576970446,2.264736637982351,2.209811228380892,2.2061450729429737,2.224602140951967,2.2043671079905973,2.243432646310859,2.1780940264477584,2.284744974533107,2.192572342111971,2.164012551079905,2.1998868173409822,2.311029410656194,2.269766099585834,2.20820898392868,2.1297177835990384,2.16988597776973,2.274224689493169,2.2146588229317756,2.289628316275435,2.248719569433193,2.1974396734778208,2.2916173679707597,2.274150820299419,2.1645391524443762,2.2660591439351228,2.3040267358290696,2.22111891683167,2.2064317761909162,2.2075604378209155,2.248038537246153,2.124451507293408,1.9713394883104027,2.1821588723419763,2.207951924884067,2.1586133243651275,2.234689864882757,2.1851369538254017,2.146643120936698,2.296792202961708,2.1890023250239814,2.3095895790242267,2.290951987346656,2.281352829345721,2.2258544182251128,2.2161397959867872,2.1300927385145156,2.2385055424971028,2.1321014605939785
2,1.9769545031157574,2.04891072306459,1.9275048024296655,1.9326273326931371,1.9890696588814212,1.9617223176600567,1.999531444318678,1.9909059529908526,1.9900616710659729,2.027799289364055,1.9880701909991987,2.053793639585227,2.0117608494513983,2.029719017095701,2.017413543167279,1.8855582431916216,2.019598426606155,1.9913442188958246,2.1655756401224733,2.1007864313861924,2.1098307561425087,1.9437667129884544,2.0035051867430895,1.9391949222635487,1.9762746577763326,2.029838787656274,2.0039885603339,2.1698449729227547,2.0370211731736276,1.9470804793029695,1.994083965414944,2.1045011126199538,1.976596833809926,1.9409049873719766,1.9308701643921173,1.9565982366911916,2.004538576801673,2.0395216905995563,2.003963548021983,1.9219545285538613,2.1353691980295064,1.9647630835929641,2.1311116663533736,2.111285439168465,2.0087700649754,2.03973366357205,1.9675517096959794,1.94611167858224,2.084553713176283,2.104205200615712
3,1.8842127238534105,1.883262025463241,1.9049949785418057,1.8448943362229928,1.9047498486301273,1.878470018644556,1.920880013312307,1.9508312394339724,1.911275047710036,2.0283356403697277,1.817151699066466,1.9057432836732162,1.939320998912356,1.9587236478574843,1.9686114002319548,1.818550601906918,1.8929043986182235,1.9358576843261202,2.0862814203909408,2.003212097621449,2.0223928930043367,1.9556228318735747,1.9114654472784833,1.8877653801259195,1.8631352224815434,2.004506762226058,1.9042657822048294,2.186608374660846,1.9339051648447387,1.871811090911606,1.9854184330058084,1.9768214018028116,1.873765030314057,1.8450665179777723,1.884144154492476,1.87833196706598,1.9122666830877106,1.9340717026921994,1.8904315562230445,1.9071767727618507,2.172881311240181,1.8196123143069196,2.1593546512408737,2.0447330457416024,1.9750616817418396,1.9578503053644456,1.9627893787019606,1.913879461087163,1.969718645987887,1.9841661993691255
4,2.519986020266292,2.52077830384018,2.7378127871293385,2.721673948336363,2.5264203264090894,2.6833429816883787,2.4761049408514104,2.610323276018271,2.5907541429701895,2.5833225240368116,2.51694840370007,2.5744603836944937,2.711531854043861,2.77859257054104,2.5864754739685654,2.603583385973239,2.5881686844411202,2.344842998566995,2.6806753018658545,2.587281303767801,2.7266931944121775,2.7331090803869857,2.3913724034780346,2.7701337468807923,2.6083254229302204,2.477308454934263,2.699263319528815,2.6079183176195984,2.6103138393477128,2.657648601702038,2.414109409402049,2.5261660357992466,2.682201290362646,2.070873046395888,2.577650917807671,2.742688695023019,2.441351048713258,2.4642857844482386,2.4290572836302013,2.384905485465896,2.4947487681444405,2.603076807940649,2.70628857392473,2.6061351298656037,2.696805351797221,2.4824411002219,2.5681068108323513,2.569306583185824,2.6004542447541246,2.589171549339537
5,2.519986020266292,2.52077830384018,2.7378127871293385,2.721673948336363,2.5264203264090894,2.6833429816883787,2.4761049408514104,2.610323276018271,2.5907541429701895,2.5833225240368116,2.51694840370007,2.5744603836944937,2.711531854043861,2.77859257054104,2.5864754739685654,2.603583385973239,2.5881686844411202,2.344842998566995,2.6806753018658545,2.587281303767801,2.7266931944121775,2.7331090803869857,2.3913724034780346,2.7701337468807923,2.6083254229302204,2.477308454934263,2.699263319528815,2.6079183176195984,2.6103138393477128,2.657648601702038,2.414109409402049,2.5261660357992466,2.682201290362646,2.070873046395888,2.577650917807671,2.742688695023019,2.441351048713258,2.4642857844482386,2.4290572836302013,2.384905485465896,2.4947487681444405,2.603076807940649,2.70628857392473,2.6061351298656037,2.696805351797221,2.4824411002219,2.5681068108323513,2.569306583185824,2.6004542447541246,2.589171549339537
6,1.9240344178830129,1.9461206092869732,1.8094023116533442,1.7630471730716772,1.9270129065621253,1.846811404959801,1.7894007261488931,1.844081636544,1.8059031519258366,1.8145249393063099,1.9763515380711303,1.9017160724420004,1.8994014178393281,1.850341579263122,1.94540923806898,1.9318011587137147,1.819469931742872,1.8775111938614213,2.0926706437721156,1.9447066654597798,1.7643072247299105,1.933278901280967,1.8431183097452104,1.7495398338749928,1.8167792235935716,2.0207195932417874,1.8104835068978062,1.8771658332518681,1.9476627186109208,1.8288899516549877,1.896240435902559,1.966365695690818,1.749469925429813,1.852929191001805,1.8167359539932961,1.7990922869733441,1.9200379265987528,1.9340077146756849,1.8036551896717175,1.8988013018235372,2.1085550493136096,1.8188889924388445,1.882871153121971,1.8151122549462082,1.8261449026898633,1.843669082363265,1.8745762773961467,1.794831029761979,1.8753058694042168,1.8494104373497553
7,2.0225880233076996,2.0284224861241964,1.9119839761680328,1.9053305018946411,2.000521391784826,2.002549443240502,1.9989968579202164,2.0238132728653095,1.9687035409610287,2.0560958682516106,2.0208589108480495,1.991959271746489,2.036931975013196,1.990737894174025,2.0359984507724396,2.0226541642009503,1.9080593150214247,2.0101974605123996,2.0961846843160457,1.9887084654585243,1.945362648939088,2.0880134984515335,1.9983740221457877,1.9258744023233223,2.0372132254771307,2.0684627046240225,1.9357272114468222,2.0613098017172495,2.0254530807789037,1.9183839212314806,2.023073807225261,2.0242472175157777,1.8790941436014106,1.9351163419930573,1.95694263513183,1.9473281134134934,1.976317648408813,2.0060504562103882,1.9367905779706294,1.995613622725352,2.1544923766296225,1.971595724103733,2.0237522646557142,1.9495286185975702,2.016751966712479,1.967670311053107,2.0389845351378124,1.9359690270705399,1.9915378600122042,1.9459240006633156
8,1.8592851366736074,1.8716908790294422,1.7755976785903451,1.7674740909230775,1.8671318614511043,1.802613063514215,1.806826295203361,1.8768125204271533,1.8733422821450438,1.875624610864499,1.9011767250526643,1.8927103855047052,1.8691327809245175,1.8388302307621274,1.875875703172973,1.7771387962609477,1.8429028100477396,1.8630836059086473,2.080153509562545,1.8986684704403225,1.7557778681832295,1.888161077937124,1.8185501023361632,1.7337286310648747,1.8075045114709747,1.9720816376890975,1.8246928534973381,2.001030623863697,1.9016769610719582,1.7612871047242618,1.847912391171939,1.9626466585642268,1.8197153008073215,1.8791867634191308,1.8027587021976328,1.777742460064648,1.9121467539728578,1.823219494780922,1.8201401617759811,1.7952515347428277,1.9923029447690497,1.848267941568697,1.8877356662641562,1.8240392339922726,1.8861687269453868,1.8235493741708655,1.8642242258729749,1.826630057862907,1.940273529290412,1.9094019257189876
9,1.7991431568499872,1.753550024265819,1.760228788567258,1.7173046217316716,1.798656424418451,1.7295605617346395,1.72829574408829,1.810760175844707,1.8184439236892576,1.9579924704238796,1.7512182904093263,1.7507124213197984,1.8255525823167529,1.7743541913349818,1.8200341876065629,1.7483715861232272,1.7650057537214785,1.8060120390705074,2.0595057515663266,1.8461244577273248,1.7161577456379034,1.9024202010589724,1.7787913204799777,1.7254721163329032,1.7176303385146716,1.9892072054977785,1.7400098952477194,2.0349696482630573,1.8384565944031945,1.705173347660237,1.8132419195047518,1.814078010017672,1.769790941535888,1.7640103140951064,1.7411745618033334,1.7078147420265297,1.796513734079627,1.7631557440467254,1.751512240007157,1.8052240757602294,2.0749794785584577,1.7060532446767358,1.9581632234789224,1.8074363707618097,1.9127913679583202,1.7437167030004086,1.9022242352912946,1.7847041755112059,1.7774432130539373,1.7818756396208337
