,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,87.94740444932857,71.312354739828,74.02257194851538,71.41582105996841,73.24427401819679,74.14792384931688,72.5183024362679,71.73679463877293,72.94331150300144,73.76587309243796,71.18242351734145,70.9721390991678,73.77893748928099,74.29835232743747,70.68742421844348,71.29727046050967,74.33042024317233,72.78144143304131,70.97428662189657,71.67315424608013,71.15720830243828,74.54137440242155,71.83903479455547,72.6733692671775,72.56896531201603,73.42551336793345,72.73587086790423,69.18074060924624,72.9808440658854,73.17610998032494,73.0611743357776,73.15322627103544,70.92012230571845,70.36721601449389,73.51082462859445,75.21296444806757,71.36178619507052,71.90314289109193,71.79681327693237,70.74518955289832,73.64498329419384,71.90665359953044,73.85757316741174,73.82290042121488,74.80821262017447,73.26760573071292,76.279913451265,74.11779885789241,73.9060091899426,73.71356103435653
1,91.36576459159966,79.93923257050216,81.18759945635493,79.86047049422358,84.70867082525135,84.3481530843662,80.98834833203352,82.87544838441971,81.68045990672029,82.302547794613,84.5657405760206,82.05407784135164,82.9858732503089,82.51911753471657,80.6451895610744,81.09916561509064,84.74172420584893,81.59117469712227,82.33148302423427,83.3944440435009,80.9181617488509,85.2482064687797,83.66471601835403,82.52996446807083,80.33791667204666,81.32096576139352,83.50232992469535,78.55642867599349,78.19254157186127,85.04750614497895,82.52301267751147,83.64680752078627,80.73405901632431,78.85155571675361,82.26608057617052,83.77134912434063,80.99866746339669,82.24640165565567,81.65736438816606,82.1225736828018,80.86973223290346,80.0893850387626,84.23256527045348,83.97666260796862,84.47935937434141,82.97965323625876,85.3490711596904,85.15857429540192,82.78906838037342,85.02358861652127
2,87.76371775765409,68.9248253414709,75.63252882161545,71.65139523846187,75.69887027298503,74.52031879871589,73.95683633070135,74.96384856901756,75.6150208459658,76.09334092045026,68.52032581500778,75.01956964527366,72.58596798974489,77.24758915462691,72.73611561950852,75.23212409282453,76.61487992220503,75.99517344675206,73.87042282798001,74.39192436428249,72.42597677620918,78.1734591754612,72.57458530335923,72.83022797496668,75.50032672751433,75.03912318510852,76.20596129709301,70.62923870376197,70.57010169274417,74.22987417543402,76.14480563946395,75.38665857315628,70.80555981936033,67.59798396684415,76.05226578382212,73.01510120207848,73.37626661811615,73.96716465715514,74.93623106206877,72.8029967757864,75.30725519906986,70.52151883268527,77.50929535957637,81.59401689387781,76.51748871915385,76.48907466818324,79.9599458476503,78.23217349291109,77.51857571339687,74.23970223322343
3,34.7306711183422,38.00363929832484,35.34788633988468,33.72218611706703,32.54318732425698,35.744955345051345,33.81232827140523,33.24143749986163,34.269312413660344,33.52688241616116,33.638494923341305,32.91177048939258,36.37950749430884,34.70622747469511,37.02476618626332,32.8997091517769,34.91457724240067,36.55962227976467,33.007453437809936,35.16837905770017,33.50570854773666,33.17161204198311,35.200797750298776,35.01022406856559,36.16393811088643,34.875231022607664,34.20742835060745,33.01141176613517,36.73761438493581,35.78878666209431,32.716544038321594,34.09094437992951,34.65077136461697,34.90623912925325,32.554278080668176,35.630343305256424,33.85931061795564,37.1101723242078,35.70023515826878,32.30573519198403,36.28673532062242,35.476994628304446,33.800696125342284,33.7490573749064,36.138595762606215,33.423090178686934,35.43126762580168,33.96108321719633,33.6588131584851,34.11337591192685
4,39.277177307048056,40.62530293717483,39.607928401790645,38.186832588748885,36.62242979578609,39.373528233266846,38.39468080347003,36.625846836348316,38.55484496433205,37.915819331592814,36.23789713940109,35.92176047385887,39.772416778883354,39.48996624078272,39.50496971158476,36.63806705190468,39.26547766178165,39.562843309582746,36.034245888549684,37.87990467110906,37.061705658729394,37.42445201806381,37.859953819178926,38.90808789320331,40.63851188735744,39.89375051858506,37.714163542562076,36.24053126594139,41.2064411549538,38.822498589960084,36.76791859315458,38.31991331415656,37.66104477138945,38.16839476687723,37.55820277572691,40.71925358180737,37.7374333995993,40.2870043747106,39.14519892703011,35.30243464012608,40.68932532084552,38.8731546351525,37.86720909811859,37.791887443991115,40.19406604001088,37.935422039891314,40.39829376399243,37.53841543112348,38.203819563418094,37.32087420511239
5,29.36617518634871,34.33437896478455,33.37204759844134,32.721988832277454,33.135520478885354,34.41981930325329,33.27007220404349,33.69509936710696,34.091331083798806,32.64496555541055,31.66676620535212,33.29339556188229,33.4663612554811,34.774051723187355,36.34797484237434,33.49917812430273,35.605631422751244,35.171678769244416,33.04695763314834,35.434040035316706,32.506719931472844,33.85214478704672,34.34003918203466,34.07098742615011,36.632565293064374,34.80549467839093,34.707382423436385,31.85276587555692,32.4738891789024,35.475022840561024,32.23098339486973,34.749470559420764,32.56973672644847,31.15980400391869,32.63627050212729,33.726139994676274,33.779347613491296,37.47452170468095,36.21238401938878,31.669907951621173,35.15853445541101,32.084430341949094,34.44957151982905,34.04295341401446,35.75626323977421,34.19326366486311,36.33937366784893,34.47890614696663,33.907310103291906,32.50218175290253
6,36.074800040906126,34.27175444319972,30.849425450617183,30.660995398325912,30.92406038477219,33.01537310473941,30.752307377704188,31.6364907825884,31.39205263564546,30.04327562786282,32.212847666061336,31.19762349462994,32.59692869320381,31.620914723662953,35.10879065008456,30.97789965446892,33.1729157046032,33.29322055118673,31.338163742389952,34.02238197408225,30.816748108306314,31.07237968654073,33.601179267095915,32.53742131959193,33.64094225637004,31.90388994676546,32.45540787386487,30.26967949137398,30.897452863006563,34.4084105470437,29.614310499186956,32.418283235300365,31.66461275984413,30.80101080774177,29.530884453555277,32.06096379287078,31.643898104443636,35.844140069870605,34.015803512025585,30.245205747450587,32.54721910176262,31.165040666530672,31.747229183644727,31.354010524886057,33.60708846778398,31.283980301037843,32.93044391176815,32.00051339734581,30.75867685535297,31.421767244460757
7,76.29942744751921,67.92587781991034,69.7346162172991,63.23429434268717,66.6177599941023,68.6410574533358,65.02408553052145,68.0009164711827,67.2880705197587,68.33539171456556,64.9115744218257,69.35669356747957,69.10542638703917,67.48160435230321,69.1419493769364,67.2266649821703,66.65812514033783,71.97544600618453,68.25867570177235,69.09025334756251,66.54437606114641,69.0000382261546,68.38459738255204,65.62861019727205,65.79807997419815,64.41157302570336,68.97487075133613,65.8142383971066,66.15191936765352,68.44215826441477,69.02317857580705,65.74418185768101,67.3396570355448,65.08877444188627,65.60824422719125,63.62122561797734,65.59716590144217,67.1434012825733,67.67483325222754,67.99242667333198,67.76861855215972,67.68633849742596,68.81485897427095,69.78869221429571,68.68540952283858,66.38867440364842,68.75910486819151,71.07194771382544,68.29786742760803,69.87048130643598
8,60.07952160496247,53.581750971563054,57.86192079399678,53.434640715675975,54.44060818535916,55.494461593956956,55.1067243341576,54.77723019896922,56.509752540268174,56.41648150685546,48.98760945178135,55.04878970643566,55.016417522671986,57.85000854088152,55.45619710516986,55.05569880166655,56.236485790879335,57.971842943330685,53.995724389989945,54.894409926273255,53.722938459837735,56.86427760593893,53.47808041181243,54.080963892735866,57.41655308155921,56.26865796382654,56.12017864354562,52.740594666774975,55.52507130227391,54.578910861165575,56.2040211426301,55.13748966858841,53.11783413009386,51.46018634886451,55.89702285669975,54.390080208198015,54.39133812223331,55.65298096952553,56.18572670010643,53.01708940331878,57.70780127848896,53.928731537730066,56.87532955929529,58.427709635204224,57.16880006208553,56.14464645998482,59.37576483309179,57.35736889460513,57.521977088389214,54.42630158938236
9,81.9683317292599,72.85588981937121,74.87494355570905,72.45248621714272,75.52398156166068,77.59333313250107,76.55388697391967,74.01781755184118,75.58443461207438,74.87282040547188,74.60575097859866,73.03298240710872,74.9415636027621,76.64281280509287,72.08105817320407,73.4009983784683,76.74652775153456,74.48227165238688,73.80922147652481,73.24048931498314,73.51878981080742,76.11951165397244,72.67953606315334,74.44221082034747,73.71400089154147,75.4657260397788,74.32666676841693,71.87388055662848,74.11292149923419,75.8378886110368,75.52346660793714,74.7474226252294,71.81675987279726,73.79706112919625,75.9017015666069,77.25693192356557,73.23235793808949,73.06345983221016,73.68159376248585,71.92458858056747,76.36446025609736,73.76034234928377,76.59895711832456,76.06746281750287,76.31226967966666,74.6435191949586,77.18743062295933,75.49108589718318,77.03279950015644,76.03808580331284
