,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.5064379169253327,0.48319553664849935,0.5632924322719332,0.4747505577460658,0.4843949879481331,0.5563657961716386,0.5824783238526721,0.47257689336823805,0.5794873483488098,0.4637961542133003,0.45855072319853324,0.4909796506232184,0.5032258656541332,0.4629654944506661,0.5001895289431332,0.48700175732972856,0.46598613726506627,0.5341169091296669,0.48239685936186644,0.6264236351920885,0.46451842788893327,0.500656750829438,0.4634654680196666,0.4832803838899427,0.500219288807667,0.4845104786368658,0.46964418043279954,0.4751324147824087,0.4989107074991992,0.4763266941949999,0.5221457156380004,0.5189439884876667,0.48341237122599934,0.4685242659085328,0.489809473910111,0.49154036957158753,0.4801582507792474,0.5040428822403331,0.5262447971406858,0.4939329377655519,0.4255246746497994,0.5002667940876662,0.45816990613579983,0.46863886723646586,0.48825333038118945,0.536589677031,0.4787037845449998,0.48184357727346594,0.47938898226575166,0.5036188184478556
1,0.34679023010804744,0.3804469250273331,0.3341222777430001,0.33524035318833306,0.3449571473776666,0.4077570639131347,0.4032938232049059,0.325575655329133,0.32448728103933305,0.3199191761233332,0.35757535852733335,0.41315549063573387,0.3461476596513336,0.3783560147886668,0.4334118164173328,0.34354410169600047,0.3516035967313331,0.34983214463766643,0.33976087328380017,0.3452402297706665,0.391209135641334,0.4335198484669334,0.36020211402433344,0.35582899011399965,0.3022227090880003,0.3430303907923333,0.350455148566,0.34487912273333315,0.3507864582783997,0.33984011985733314,0.33586401970999985,0.2799043080609993,0.34687515306700006,0.3552786811097334,0.43292538645600037,0.31103928436746614,0.3266690173195998,0.2980635947229993,0.3389456511473339,0.3896197570373332,0.27195244125399987,0.3419542054003334,0.3302788309809998,0.34529180929500014,0.3513650257969998,0.3345662247786669,0.36925357628733296,0.3640097489473327,0.41670928757720066,0.341600965227
2,0.3442168380430474,0.4378244148253333,0.3341438561573334,0.3282126696419998,0.34453602581133336,0.40771211298380133,0.3961513445196678,0.31218292618546634,0.33324657267633306,0.26234119949333323,0.3644425915093334,0.4103588970642006,0.3604796553013338,0.3784163944283335,0.44317258692333295,0.35824513508600053,0.34610934832799983,0.3372139827846664,0.38580716494313366,0.37136845253366657,0.2769678929123332,0.4178951612812668,0.3492930943950001,0.3561940127686663,0.27439080864166676,0.341930408899,0.3491967496323334,0.34010941966099967,0.35050388831279994,0.354038789058333,0.3616734271293337,0.2814041404899994,0.34362889136200014,0.3453135830094002,0.40502278473866715,0.2639929593404664,0.41388177249600017,0.30376333147933293,0.3370978599260005,0.4601913726896666,0.2530399300773332,0.3361514715396665,0.3415228095749998,0.3401194151990001,0.34896959168533304,0.3383441956620003,0.3912421344503331,0.368118126866333,0.4129098708663339,0.30293014804266694
3,0.2989244858637139,0.40817384288583364,0.2868909301923329,0.2980860198599997,0.28769975538899956,0.4206836362194681,0.4161085520702394,0.2518942985961331,0.26640491813499934,0.23275986039499977,0.342074724546667,0.4290273373349339,0.2501415211923331,0.39276629675666686,0.44292789567666635,0.24648498448799966,0.29762285723333315,0.29977850313533305,0.24780334452646643,0.37263892260060016,0.25292169093233297,0.43569056213513385,0.31881352620933334,0.3013314414406663,0.26340721485000035,0.300235026066,0.315401064603,0.31068713298066614,0.2993353086347328,0.29624377663133333,0.2518899008786664,0.24524141986066567,0.3057929070489999,0.3085977019723333,0.45166152391133385,0.24068007078246625,0.2529998336099325,0.23991043810966578,0.2942819510523332,0.40433855600233376,0.2444173172706666,0.31071829103166654,0.2739503679433336,0.3066207546416665,0.29310144763285667,0.2978903005429999,0.36426443774799966,0.3735458865346661,0.4365169287275339,0.2862984546986666
4,0.5808176201780012,0.5942498806990018,0.5633670832096681,0.7767588562059995,0.6015466002436678,0.5373683396351349,0.5608885658940018,0.5152670866504677,0.5712832522866679,0.6515384505056668,0.542888621050334,0.543157654739401,0.5783520612840014,0.6704574044270005,0.5760008782953338,0.6162031731946682,0.5800423599970013,0.5971531828896681,0.5982266879990016,0.5977048968339352,0.7812793626045709,0.5686741017039341,0.5452220596240014,0.5540023410106677,0.5827124699803347,0.6070213408366679,0.5713752885623342,0.5894993690556675,0.6052077047001347,0.5785974242140014,0.5967364094366684,0.8085655511760002,0.5943989925783344,0.5858327535980012,0.5858211404563345,0.7182752357196668,0.6267595504360686,0.7938493169650003,0.563511545878668,0.5687917990276684,0.8355744214841997,0.5875471905076677,0.8314861322347327,0.5605052517823347,0.5956447047938586,0.5757336521050013,0.5999389679593345,0.8360499902856676,0.5404827187280008,0.5742079839841346
5,0.9247868225140767,0.8424488373479864,0.8697669789152662,0.9145505037271809,0.8739982938114652,0.8117004417168526,0.9383387744082335,0.8949073732829,0.8601946451358848,0.9114911783017915,0.8606741907332007,0.8542481432680948,0.9231545953986653,0.8921568119948344,0.9155248976980225,0.8800359773623438,0.8850285366598005,0.9025859491319975,0.9166383971167146,0.9903001423928891,0.8913087475809993,0.9030561829928195,0.8990691532775654,0.9786258796103999,0.9261674247033321,0.8741836501808661,0.8845225315051318,0.8817241455124464,0.9211164838444763,0.8873015117183003,0.7867758017219993,0.8682713277902673,0.9021902377839331,0.7761513628075999,0.8765647533264435,0.9063094043493207,0.8964169196655432,0.7658534912722665,0.7549955575825044,0.9063743583859175,0.8416904199520001,0.9899780224416654,0.862823479803133,0.8653657045056662,0.8574431077156561,0.7811483400179996,0.8854973536113331,0.8945936101521995,0.8744070903717562,0.917341715606034
6,0.8201900808674658,0.8088809103568203,0.8000230041832663,0.8150573386459719,0.8045673747725323,0.823865542892943,0.8440140008776058,0.8076877787408043,0.8207680084691511,0.8225795406072913,0.8476468964995323,0.6244393600896194,0.8172736746256658,0.8223369616273669,0.8111768762760222,0.8050355327806724,0.6151090921787337,0.8144193981876661,0.83882445244818,0.6819140179590222,0.8368152971560645,0.8172656632386175,0.817317214563734,0.827522839355743,0.6098492597253993,0.5974846193207328,0.7868779137274664,0.7843991884066478,0.7997831433622755,0.7955032709888668,0.7946432133726661,0.8184829035965245,0.8164972275352662,0.7848664566671332,0.8135119742564918,0.820143233920596,0.829717268801446,0.5841107537933996,0.5572248878228191,0.8085678951223926,0.8174874470853333,0.8428092997319991,0.6467663799949331,0.6216340265746,0.8038861847041797,0.782208307365999,0.5644416424110001,0.8246965309532653,0.805552711226291,0.7920534609468556
7,0.7712333543905995,0.7768279702266964,0.7434561327262669,0.7638938381390386,0.7855443405925986,0.7804897593947571,0.8739898395185668,0.7336255437851,0.7902133673928181,0.7563690304784917,0.8536107989410566,0.6874980463265042,0.7707910663819989,0.8281232304175329,0.7675611180664664,0.7710912198311104,0.742112827669067,0.7948384560026663,0.8848121995664665,0.7585387618753332,0.7897978807658214,0.8254672636759138,0.7930940130150664,0.7982727523868761,0.767050542609999,0.740363078082733,0.8446297220529998,0.7404377544591818,0.7581036245071424,0.7580560472805327,0.7586917179926667,0.7473159053955245,0.7791619692425994,0.7714452405810671,0.7677349974051109,0.7825581501619298,0.8618038311043331,0.7135423004391329,0.7191489408980665,0.7795635982757267,0.7730921625150002,0.8404256898903998,0.7195277471143335,0.6967587433833998,0.7741344594229899,0.8162361188550651,0.7706610096520002,0.7844703808959325,0.749917231060224,0.7670264326353887
8,0.6464225468329339,0.5903334341561348,0.6281060110929334,0.6463389662289816,0.6201159628199339,0.5828733345005428,0.6361213437063384,0.5860987278731384,0.6252266159536866,0.5689849341060111,0.5851298847733998,0.581604155704219,0.6078366235617999,0.5784882713015338,0.5831299925692666,0.6077832798176065,0.6003993810020668,0.8508984659096086,0.6016981475258667,0.9376318612676886,0.6111623438455337,0.5963083780071238,0.5945730642321664,0.8423637998392665,0.849182604637,0.5983966481960669,0.5951239503276003,0.6074902612557811,0.6366601136340102,0.5967322101181334,0.8818702751669991,0.6080795854920679,0.6085926391134666,0.6117877965218671,0.6002821463837779,0.6181521207082639,0.6012130260137907,0.5874286027006672,0.5890205576070192,0.6084914815602032,0.5918335849328005,0.8927221943426666,0.6061397676972,0.5714754115900664,0.5884663813659904,0.5893171268786666,0.5921866977622668,0.612960715481667,0.5765953099001859,0.6079387174833891
9,1.2232764622202754,1.201809355915818,0.9644050783316661,1.264500534153001,1.2600343407133343,1.1155447386963135,1.2465861252956998,1.0070433043466671,1.1303134861657613,1.1608913031373327,1.2307097775473705,0.7691079346607327,1.0322790455824664,1.1943359033252663,1.1891472974424215,1.2243822464777114,1.2637869303990004,1.1961632653824101,1.2238217490789804,1.2024383011603976,1.1748884695412019,1.1281965636794655,1.195224834036665,1.1104440464777985,1.2422225462939998,1.2133700116148667,1.0541614611622008,0.8391879764007517,1.0149681418106664,1.0204356342002667,1.1893476269673235,1.0820417617546656,1.203145961571865,1.1083107832780004,0.9004507623730482,1.2885112717780003,1.271548030030067,1.223074766186465,0.9835294254986663,1.137686984946333,1.2654164335558,1.2439595042703988,1.2404183842085987,1.0639902176179323,1.0097644567373236,1.047957881736866,1.2315767547902656,1.220894278669999,0.8092038184873899,1.2309922459043328
