,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,68.5000020289462,68.50000180595339,68.50000035320801,68.499999545251,68.49999852949107,68.50000044573663,59.80731230433244,68.50000058478867,68.4999994528895,68.50000120219693,68.49999969404969,68.50000020133743,68.49999953407725,68.50000019816409,68.49999999246005,68.50000103498994,68.50000023551931,63.642670243432754,60.70437517423867,68.49999946981576,68.49999998541861,68.49999945399571,68.49999967930532,68.4999995403679,68.49999967348735,68.50000054361996,68.49999982455563,68.49999960326767,68.50000088891791,68.50000056428526,67.03739100709821,68.50000096158574,68.49999992709155,68.50000083360236,68.49999842690896,68.49999992765403,68.49999836798898,68.49999974706846,68.50000210127011,68.50000024710126,68.50000030228237,68.50000040454965,68.49999909020401,60.81256624895512,68.49999900936244,72.3943172321022,68.49999970823258,68.86625165631567,68.50000111326185,68.50000041316012
1,77.43671400665662,77.43671339249994,77.43670970629748,77.43670891422634,77.43670735046813,81.08448149521443,77.43670946998137,77.4367114305352,83.11469907961205,77.43670932285818,85.28713144658056,77.43670468376878,75.63084978800644,77.43670921110461,77.43671197138524,77.43670745617975,77.43670950844617,77.43671113530941,77.43671142069078,77.43670832402941,77.4367080819608,77.43671040667529,77.43671155267992,77.43670931436681,77.43670936239295,77.43671165184243,79.89600162645122,77.43671114581596,77.43670764505825,77.43671169302596,79.68870555460438,77.43671112950481,77.43670926949042,77.43671090860884,77.43671031994836,77.436709322623,77.43670822237142,77.43670949468645,77.43671257525801,77.43670948948164,77.43670962515142,77.43671111594125,77.43670806660327,77.6186124050908,77.43670938081951,77.43670975260046,77.4367076258018,83.02733887582716,77.43670947097387,77.43670907165834
2,79.41375760154894,79.41375950743412,78.70194570364475,79.41375201970006,88.58599976354175,79.41375210950767,82.81161634626467,79.41375358700138,79.41375245461745,79.41375332791169,79.41376335231524,77.26082821857854,79.4137517153015,79.41375108144273,80.22832826708702,79.41375584927366,79.41375418097105,79.4137548528001,79.41375187428059,82.73866223426309,79.41375188912279,82.3916974597458,83.20623242969161,79.41375344516163,79.41375674452146,79.41375327605643,80.61738413111172,79.41375608728404,79.41375329723046,73.52455354915662,79.41375444032981,79.41375775808598,79.5248826118051,79.41375389215436,80.27863474170547,79.41375288364993,79.4137527243558,80.24057966438104,79.41375253287282,81.32845224448519,79.41375513667512,79.41375613321671,79.41375534097745,77.07393198086312,79.4137530324769,79.41375372325547,79.41375337376932,79.4137548355412,79.41375438297254,77.48578828855172
3,76.4186767243001,76.41867629924423,65.25165028120516,70.07684861135876,76.41868199911197,76.418679486118,76.4186796598166,76.41867905668185,64.14338827466355,78.53197159131958,76.41867878204059,76.41868069227591,76.41868005240175,76.41868046633797,76.41867905875296,76.41867901631412,76.41867972571373,76.41867746805458,76.41867975286885,76.41868012802023,76.41868077210634,76.41867949731282,76.41867971114459,73.12046794102719,76.41867805149329,76.41867904834542,76.41868009421151,76.41867862134802,76.41868009390754,76.41867951226189,78.23146881736106,76.41867778773809,76.41867976270507,76.41867912248377,76.4186799871568,67.31866559484563,76.41868034497855,78.56112343944105,76.41867785255772,76.41867982218034,76.41867811457868,76.41867697911758,76.41867883730386,76.41867981856682,80.27452683362691,74.53615809953175,76.41867955274094,76.41867899391373,76.4186789767303,76.41868050353652
4,80.49999657294477,80.49999855754727,80.4999997291137,75.77192851620835,80.50000153943266,80.50000346753885,68.00459659035877,80.50000322200606,73.369906167225,80.49999986678158,80.4999982673726,80.49999934831312,80.50000131759252,80.50000201676394,80.50000078877325,80.5000015646805,80.50000139870201,80.49999806454613,78.74909124343574,80.50000023889753,80.50000101724339,80.49999947543039,80.49999791099623,80.49999762682096,80.49999746697841,80.49999815521169,80.49999970961126,80.49999521991647,80.50000045447155,80.49999788951642,80.49999858424636,80.49999518716943,80.49999973192165,80.49999881075873,80.50000041871638,80.50000136537763,73.67985490462507,80.49999635928928,80.50000071491478,80.49999939908982,80.50000075660571,80.49999523999243,80.49999269027562,80.49999758087634,80.49999640565127,76.24549466214994,73.0978377121519,80.4999997615594,80.49999895128184,80.49999763419748
5,48.83259694268506,35.173271309277766,43.78997666220236,48.44158420359828,44.86183801768663,48.83259188573323,48.83259437552599,48.83259207170087,48.83259320349323,48.832592006725754,48.83259411843908,48.8325931584696,44.99644028260137,48.832593839136706,43.0152083747924,48.8325959030156,48.83259398644502,48.83259448144601,48.832594556111225,48.832593988732214,48.83259200728202,48.83259383217531,48.83259726224589,48.83259542906471,48.832593622993095,48.83259391031033,48.83259262719731,48.832595790709824,48.83259159514636,48.8325942737765,47.07584367406684,48.83259367574523,48.83259454870132,48.83259467998477,48.83259456188086,48.83259350916676,48.83259428414583,42.721083500094956,48.83259651136582,48.832593830448594,49.954993543898155,48.832595251820315,48.83259434545707,48.83259362116482,48.83259590909837,48.83259396653274,48.83259429718467,42.21010386266806,48.83259444608176,48.832594460581525
6,53.02110584084148,53.02110674090541,53.8665470368913,53.856058325321925,52.229616727579845,53.02110681861339,52.75386825872401,53.021109449189346,53.021109161341634,53.02110877132911,53.02110793558389,53.02110866189823,46.293903413531915,53.02110761490455,52.17531127299878,53.39746774219534,53.021107946778955,53.021107819329465,53.02110820819265,53.02110719236918,53.02111003693432,55.120863391693426,53.0211038112319,53.02110693982282,53.02110611582961,50.47491460461289,53.02110920654087,53.02110377770753,53.02110988474828,53.021106452273436,53.021107568274225,53.021109351369496,53.021106764143745,53.02110656403258,53.02110997764223,53.02110746075685,53.02110488166016,45.94755638879178,53.02110539915536,47.7485758872872,53.021107283034006,55.51656541951017,53.02110668550265,53.021105995741216,53.02110712251459,53.02110817820365,53.02110713700109,53.02110796022799,53.021106763954954,55.13405385755704
7,16.68080850517499,28.603350264500225,28.603350933907983,28.603348898507058,28.603346517823752,28.603350093594383,28.603348877862828,28.603347976574657,28.603348056290958,28.603347732565386,28.60334798287666,28.60334807639417,28.603349290258596,28.603347157043675,28.60334979127434,28.60335025344974,28.565246306317267,28.603348985576478,28.60334859037187,31.043683529521456,28.603346987719434,28.35475676501783,28.603349662675775,28.603347732341895,28.603350170309596,33.97698932099623,28.60334805125187,28.603348481160022,28.603349019297948,25.36290894669289,28.603347376619265,28.60334816734746,28.603348317895332,28.60334865896342,28.179461876801085,24.15898658802998,28.603349839381213,28.603347731069583,28.603349443379493,28.603348222548785,28.60335052613717,28.603346541788987,28.60334629027139,28.603346753098375,28.60334799003308,28.60334825300714,28.603348767321677,28.60335055895474,28.603348614565537,28.60334702900098
8,39.21940229555928,47.43312310290447,47.433122902832196,47.4331249006047,47.43312625862049,47.43312382516888,47.433124555821394,47.43312112617428,47.433123921462105,47.43312426860356,47.433125225077376,47.43312491336432,47.4331245295541,46.907776273513164,47.43312461381325,47.43312116477744,47.433123302997394,47.43312489878292,47.43312281534812,43.11934456609669,47.433124850876204,47.43312446260211,47.433126189008675,47.433126503745285,47.433126084659705,47.43312481815901,47.43312404110663,47.43312676679929,47.433121632245886,47.433124861823416,34.782782622897415,48.8403476485805,47.43312504396399,48.82736486133755,47.433123188803286,47.43312474341822,47.43312495151478,47.43312735121318,47.43312402605199,47.4331250747748,47.43312398793533,47.43312719406094,47.43312789265401,47.43312801431623,47.433127202387844,47.43312417566212,43.88721144649574,47.43312278177589,47.43312485912162,47.433125562369256
9,63.03673785694542,63.036737271128274,63.036738885687235,63.036738256547125,63.03673818241664,63.03673627164571,63.03673673293918,63.03673772367321,63.036738638630034,68.84638851581977,63.03674001946203,74.71031945252618,63.03673819553536,63.0367383781869,63.03673933747212,72.53070819621921,69.39489208669684,64.37764475324174,63.03673854507189,63.03673772998786,63.03673692934654,63.03673788795126,63.03673422905634,63.03673767629418,63.03673787114096,63.03673773362104,63.036739876267696,63.31061505311893,63.036739919183894,63.03673741732608,63.03673905695116,63.03674038801996,63.036737712884694,79.12191792465119,63.036740333371434,63.03673714078434,63.036737526530544,63.03673741850791,63.03673793030462,73.7228211302055,63.036737651626346,78.22254084419957,67.49825341032933,63.03673743231274,65.3576281089426,63.03673813924692,63.036737890058674,63.03673771193849,63.036737207375,63.03673682210115
