,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,3.2,3.2,-5.8,3.2,3.2,6.0,6.0,3.2,6.0,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,6.0,3.2,6.0,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,-5.8,6.0,3.2,3.2,3.2,3.2,6.0,6.0,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2
1,-49.4,-49.4,-49.4,-49.4,-49.4,-49.4,-49.4,-52.4,-52.4,-49.4,-49.4,-49.4,-49.4,-49.4,-52.4,-49.4,-49.4,-49.4,-49.4,-49.4,-52.4,-52.4,-52.4,-49.4,-49.4,-49.4,-49.4,-49.4,-49.4,-49.4,-49.4,-52.4,-49.4,-49.4,-52.4,-56.6,-49.4,-49.4,-49.4,-52.4,-49.4,-49.4,-49.4,-49.4,-49.4,-49.4,-49.4,-49.4,-52.4,-49.4
2,-5.8,-5.8,-5.8,-5.8,-5.8,-5.8,-5.8,3.2,-5.8,3.2,3.2,-5.8,-5.8,-5.8,3.2,-5.8,-5.8,-5.8,-5.8,-5.8,-5.8,-5.8,-5.8,-5.8,-5.8,-5.8,-5.8,-5.8,-5.8,-5.8,-5.8,-5.8,-5.8,-5.8,-5.8,3.2,3.2,-5.8,-5.8,3.2,-33.2,-5.8,-5.8,-5.8,-33.2,-5.8,-5.8,-5.8,-5.8,3.2
3,-33.2,-5.8,-33.2,-33.2,-33.2,-5.8,-5.8,-33.2,-33.2,-33.2,-43.8,-5.8,-33.2,-33.2,-43.8,-33.2,-33.2,-33.2,-33.2,-5.8,-33.2,-33.2,-33.2,-33.2,-33.2,-33.2,-33.2,-33.2,-33.2,-33.2,-33.2,-33.2,-33.2,-33.2,-33.2,-33.2,-33.2,-33.2,-33.2,-33.2,-33.2,-33.2,-33.2,-33.2,-33.2,-33.2,-5.8,-5.8,-33.2,-33.2
4,23.2,23.2,23.2,-5.8,23.2,23.2,23.2,23.2,23.2,3.2,23.2,23.2,23.2,-5.8,23.2,23.2,23.2,23.2,23.2,23.2,-5.8,23.2,23.2,-5.8,23.2,23.2,23.2,23.2,-5.8,23.2,23.2,-5.8,23.2,23.2,23.2,3.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,3.2,23.2,23.2
5,-17.6,-17.6,-17.6,-17.6,-17.6,-1.2,-17.6,-17.6,-17.6,-17.6,-27.2,-17.6,-17.6,-17.6,-17.6,-17.6,-17.6,-45.4,-17.6,-17.6,-17.6,-17.6,-17.6,-17.6,-1.2,-17.6,-17.6,-17.6,-17.6,-17.6,-1.2,-1.2,-17.6,-1.2,-17.6,-17.6,-17.6,-1.2,-17.6,-17.6,-17.6,-17.6,-17.6,-17.6,-17.6,-1.2,-17.6,-17.6,-17.6,-17.6
6,12.8,12.8,12.8,12.8,12.8,12.8,12.8,12.8,12.8,12.8,12.8,-5.8,12.8,12.8,12.8,12.8,-3.8,12.8,12.8,-3.8,12.8,12.8,12.8,12.8,-3.8,12.8,12.8,12.8,12.8,12.8,12.8,12.8,-3.8,12.8,12.8,12.8,12.8,-5.8,-5.8,12.8,12.8,12.8,12.8,-5.8,12.8,12.8,-3.8,12.8,12.8,12.8
7,40.4,40.4,40.4,40.4,40.4,40.4,-17.6,40.4,40.4,40.4,3.2,40.4,3.2,3.2,40.4,40.4,3.2,40.4,3.2,40.4,40.4,3.2,40.4,40.4,40.4,40.4,3.2,40.4,40.4,40.4,40.4,40.4,40.4,40.4,3.2,40.4,3.2,10.6,40.4,40.4,40.4,3.2,40.4,3.2,40.4,40.4,3.2,40.4,40.4,40.4
8,-27.2,-27.2,-27.2,-27.2,-27.2,-27.2,-27.2,-27.2,-27.2,-27.2,-27.2,-27.2,-27.2,-45.4,-27.2,-27.2,-27.2,-45.4,-27.2,-45.4,-27.2,-27.2,-27.2,-27.2,-1.2,-27.2,-27.2,-27.2,-27.2,-27.2,-1.2,-27.2,-45.4,-45.4,-27.2,-27.2,-27.2,-27.2,-27.2,-27.2,-27.2,-45.4,-27.2,-27.2,-27.2,-27.2,-27.2,-27.2,-27.2,-27.2
9,-3.8,-3.8,12.8,-3.8,-3.8,-3.8,-3.8,12.8,-3.8,-3.8,-3.8,-5.8,-3.8,-3.8,12.8,-3.8,-3.8,-3.8,-3.8,-3.8,-3.8,-3.8,-3.8,-3.8,-3.8,-3.8,12.8,12.8,-3.8,12.8,-3.8,-3.8,-3.8,-3.8,12.8,-3.8,-3.8,-33.2,-33.2,-3.8,-3.8,-3.8,-3.8,-33.2,12.8,12.8,-3.8,-3.8,-3.8,-3.8
