,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,1.7044136278322188,1.6828720052159032,1.770349719337336,1.6949821683491686,1.7307875440843086,1.6973777243823798,1.6702761173326452,1.6764886748294574,1.7161256586290232,1.6951162286458281,1.6617714979837257,1.6426060405963598,1.6841125583264926,1.6990261996651914,1.739350839394074,1.7218699613623778,1.746401039872163,1.6679198664513732,1.9484853840713847,1.714142271341477,2.048802651482605,1.743128706108259,1.635564348075709,1.6694517699102105,1.7917593054203584,1.6931821978368424,1.6886647294918715,1.5884482179221433,1.8372374973215604,1.6681396347359032,1.649674006494897,1.7462586198230814,1.6661091591112864,1.4778144844141998,1.6665224540828443,1.649859801849372,1.6185919102882695,1.6597656523560351,1.7159616767591246,1.721060505884414,2.631606761836577,1.6583935867784985,1.871966967039252,1.721558363584875,1.697897249539921,1.6650059578356289,1.683955545760828,1.7010113665536406,1.6826445868729019,1.6560924859889667
1,2.5338370479178396,2.6304223800987176,2.594942400490766,2.67906408265283,2.4557524204479435,2.6302956374466966,2.6527598365295413,2.586257482232028,2.610077917793598,2.6154686986114313,2.4795592779071716,2.598588269703707,2.3967513165286514,2.582584539018866,2.393095643197426,2.5795598012874876,2.345970833217201,2.5699989599455035,2.5857157536657334,2.420224754858268,2.641613642550193,2.6005100377587493,2.560850433694499,2.5882220562688927,2.6484068669807828,2.6276787781964606,2.5889284623076443,2.5878435316558646,2.5290897102539267,2.358214530699706,2.593786187375827,2.53105668488254,2.4374104695968573,2.273471398328231,2.6183149195460906,2.5960899415019636,2.5530504345291107,2.59765218540896,2.604261553190905,2.6158838412648815,2.5969352039559372,2.605965791100153,2.6407535414641337,2.5552915924943007,2.5503642649551885,2.6213856695997437,2.6241849196970737,2.6331942073486396,2.5685643409071104,2.4546852335485903
2,2.369650804897337,2.2574870214658254,2.107510609555794,2.28638795680481,2.332274468732344,2.317769002120274,2.3501496089658036,2.3752655470814483,2.4878623936851962,2.3121699060684193,2.2784902838037318,2.3021783240255314,2.3030511860557437,2.3019152344255804,2.258033555400248,2.0686357735490133,2.354621619878418,2.2924371357728344,2.4808549602186174,2.7557138165315074,2.346775850640507,2.3204166548913774,2.363305454499749,2.2302517443510546,2.3197298131815227,2.294311204632468,2.309940954956534,2.516092772447354,2.2817285673748655,2.0923357176405917,2.3608014868353844,2.4563936994180495,2.307464347607988,2.424600678656344,2.1980583666458027,2.3185656496227836,2.4503606529019573,2.0885142130714867,2.351207904558318,2.132589168855962,2.3104335145511508,2.3200753690743854,2.3136976058963943,2.2707503904542374,2.368533623225087,2.294433400161985,2.284780141045901,2.3331228902117536,2.465962044907447,2.4555431180998784
3,1.6963768433682862,1.5834371642541043,1.5407733402233719,1.7203323374766264,1.6886672639632978,1.6878217693061277,1.684366353128585,1.4368666214458266,1.6672002243242898,1.7167071576758197,1.7006761786151972,1.6872588506182606,1.66511800902348,1.7385462591475154,1.286783926898542,1.6824728859429818,1.6368721434296791,1.4481905845883623,1.6966310846788477,1.6409694290297947,1.6864372397432215,1.764584641431439,1.7061813909685442,1.6693036147537452,1.4254436030853623,1.7360430510492064,1.6768291632185375,1.6620392711975518,1.6417740198172586,1.6453947077053208,1.5655488694026802,1.6765219324067338,1.6894348224650833,1.6252375159043266,1.6601520228306943,1.6943071333044555,1.6884049112362942,1.395611395746277,1.6865472417089356,1.619415177131917,1.8250769766324073,1.660299853197464,1.4619087267079178,1.6580797894097674,1.7486527263712575,1.5686689880119657,1.7117435359865678,1.6686834129042294,1.6617272837001058,1.6244760949373271
4,3.1657056666401386,2.4923343942246357,3.1580919166720824,3.2324947052438127,3.0918493715227138,3.1299197549893814,2.40122660798299,3.177852905652791,2.431371711292249,2.3622888659599623,3.157508267549367,3.1284103157864407,3.162209005816594,3.2047333791771484,3.1909830370131145,3.144145482848747,3.1192404321243075,3.054603268151696,3.176352320283104,3.177541245730676,3.203712355033152,3.168864899542005,2.5245122642690294,3.132451294556424,3.167156784636792,2.575510334049901,3.1277951447426773,3.1866751575438714,3.221412379323812,3.1507593412281754,3.129652735978262,3.161982847898703,3.1867804404517837,2.385249055166549,3.1341858226488286,3.2414247711060526,3.057835227597422,2.7095326975954017,3.0403737707131024,3.188778485654936,2.5522111042495643,3.1765592920619183,3.1472003023369473,3.2112783131149127,3.176324745460461,2.7362962620174685,2.6041119160473034,3.1921533561269047,3.1547003919413887,3.116594601230484
5,2.286219540712947,2.1567065265172753,2.716497866954753,2.688496135640668,2.6980657828697416,2.7240827959529605,2.6870104434422117,2.7050431613044,2.7105216175913682,2.7127223257854647,2.6988791114513893,2.716243329371606,2.6914789736190814,2.7436085107823764,1.9840435380174006,2.7047607827301,2.7420761321201983,2.6413127748759537,2.7304265423340537,2.715961437803598,2.6770898028159436,2.710903918305517,2.702165749941679,2.7415976844048844,2.6745699459449157,2.7384763573456046,2.007950864619161,2.1459595206013633,2.748360056471466,2.762733810581206,2.6715617208885853,2.7711437280371647,2.7184581606342126,2.119812794762878,2.6906860792199976,2.662404022869454,2.7297445942041327,2.718012221209668,2.7207099448262158,2.7063958658887244,2.66401095171369,2.673187842594303,2.3243258575885917,2.729812420602803,2.786450947249619,2.740335916726213,2.7052971216540476,2.0419290973484765,2.707365534330971,2.6992402202061494
6,1.2616883394098493,1.3134736370821463,1.1200566712264242,1.1496509762657465,1.4935299540679257,1.1367012836735315,1.1504745401321765,1.1245421597949532,1.1675489359388178,1.1363926315017205,1.3486675856196786,1.1659079057610555,1.150061345466914,1.1395096730145666,1.5501687707363692,1.3455127598860215,1.1303248143101159,1.152402848807536,1.5514261038150032,1.554732713177883,1.0956477007093637,1.2915439539954157,1.1624120675901894,1.1600790623038357,1.1268639205452236,1.365724955085225,1.1243004441552185,1.2136529448289246,1.844743865743773,1.1803304914146846,1.142919941256357,1.6443589488927466,1.1180871814533608,1.1501528350940318,1.0899109674163805,1.0969495363444846,1.228705610931301,1.2972220340351888,1.1230957365277598,1.3948501924934975,1.9192151906709158,1.152551535196329,1.1235809927814586,1.147901626354163,1.1071700712032513,1.1076876336688946,1.1082892509734583,1.1307111267156211,1.1872408768551845,1.1675950975801843
7,1.8572887315264393,2.1074212970652804,1.7149910948976195,2.038594973705593,2.0661997672851693,1.9948260173761279,1.9642990342984168,2.0086757356532843,2.017349367435976,2.032793835409073,2.118182455574185,2.0729273341548,1.9783870949526676,1.7429291874542636,1.991124910060943,2.0999163976619113,1.998076447105077,2.029512684005957,2.123384329447569,2.095033938867819,1.6674675016255904,2.0694814571366464,2.050001510098258,1.9877946778937188,1.9960452208163488,2.0336893159305975,2.010597395405684,1.8493113361183013,2.098370513347496,1.9589851770917948,1.9350124950441179,2.122720126029478,1.9858056960346526,1.9942160254554657,2.002988296044797,2.0736152497412044,2.0894386065067256,2.0441025153824643,2.0010087496736317,2.0625185375414588,2.044523132047943,2.0500199753177766,2.0146426495369636,2.072484028674085,1.8468531887625088,2.027398556875694,2.0922171114396164,2.009399744066422,2.08375393543933,2.030501505363881
8,1.4157982158863522,1.5400893769777373,1.357319868554911,1.507732806671954,1.4679598100138198,1.4887662934450099,1.4835877114563345,1.4744449410912885,2.008264369254553,1.5088939062326399,1.5086875216641604,1.5276765328309536,1.4837872814196937,1.4706378734878098,1.464862947144853,1.4408402965068876,1.5281466118489129,1.5117679937441315,2.1323508174124712,2.2212272843948146,1.448839295861283,1.4586415519214502,1.4407038102541487,1.3745264440485014,1.4732794092209143,1.4972511758723315,1.5233537418924192,2.105801618568798,1.5354472259087464,1.3775027138885845,1.4779621370129228,1.9872678632820142,1.4625646511727846,2.0663456866002736,1.4595359291559091,1.4434089338440435,1.9606174896434934,1.453684928260675,1.4343080084762325,1.4250613195693647,1.516568261766811,1.5219311137849396,1.4553828849436212,1.5040968192723003,1.5028091287591905,1.4644190583630106,1.5297376874980686,1.5065312433759113,1.985992785104444,2.02557165739763
9,1.0371111640417086,1.1076038574825093,0.9816206763883358,1.0333645631438757,1.0257812158631796,1.0534426544815252,1.059690657274855,0.9640665982580819,1.0788672257766732,1.2139643817894703,1.0473316347537671,1.0479094905122974,1.0208799846462115,1.012474801463797,0.9858754280091082,1.0162519880564436,1.0914438688473234,1.037851881421101,1.5528831034280801,1.0781670296796793,0.9995080062907039,1.3280633109191544,1.045209012049594,1.0353524282321664,0.9789717636157648,1.4682347337445552,1.0432881932265679,1.4428828996704528,1.0531234100319908,1.111316359585713,1.019495535465889,1.0988990343379854,1.0842784394987925,1.0802541704098911,1.068693890157719,1.0071289254753324,1.081575090552866,0.9959975239645055,1.0321094601104281,1.0586108654073674,1.3996262317640396,1.0268767103354697,1.0389258322391832,1.0689494755259188,1.2058157210495644,1.0208072674063193,1.3618478558766525,1.0385842819532685,1.1050676133623247,1.082300333372747
