,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,65.38935545230743,63.72926660332723,64.81787193855371,64.67989974116063,63.15008600098554,66.23080258652044,63.37305218450274,63.67638794675804,65.69843380811744,68.09853961305271,63.3010552661035,66.40902267031561,65.12463789357935,64.24924197121027,64.66107479610946,69.27078957513095,67.21271493153563,65.64668140286608,61.36772058430117,64.20957258407725,63.247613919299056,65.54847485061964,61.58077110532395,64.77815258146802,63.83489932458633,64.77453759523269,64.43173213246428,67.22013473124207,63.88586045677948,64.35757535156881,62.248503379322756,63.678247649012064,65.6762332578528,68.88549998325198,63.91938961009146,63.6003557616807,63.76348816326936,65.12707572714498,63.67355717242691,69.6640779683994,63.050420719682506,68.34828133232804,66.06658759447237,59.26914250611662,68.3393470113815,60.9343287906413,62.197639101344976,60.384148620331416,62.65788541796064,65.58497311507836
1,81.5856335125327,85.92760468102983,83.5974024396728,84.96845684771688,84.63205448073222,87.97732903135329,83.92180917220867,84.23667518206094,83.42232463713253,84.04434474048685,87.21084303858152,82.9125814920917,84.49452846618078,84.03174350440622,83.0274501022036,83.53883511574713,85.20065402167165,84.15022953412983,83.53809344237192,83.47353773459872,84.31332710554125,83.681644650208,84.72463562176745,80.9793693187894,83.50006831069186,83.21787862010387,86.98869673681475,81.59256087281392,82.91823323111748,85.07490585343112,86.90819120582546,84.15968411319227,81.72365088796869,83.35945315729623,84.71980288247141,84.19051559062996,84.11495400793956,81.28733511876999,83.6716572866018,82.96051325472854,83.94847902362164,82.76070169018931,84.93720225370271,85.76348606414285,82.79567909417528,83.41512917747241,83.5291348936953,86.49064521257287,81.23894524098614,83.95137278372476
2,80.02304307109989,79.7196451696168,77.98182765600177,79.07053708405147,81.09588268229982,80.71714829219127,80.1363751352037,80.01679739396786,80.01657901473845,79.61724410063471,80.33620414682355,81.17063514764595,80.35067369791795,79.72612437310636,80.606780632128,79.87595379986851,80.72145712447946,79.37302070930616,80.09946664075719,80.43137009001475,80.51439094641682,80.16915288271139,80.63253987444841,79.4850111555661,80.39294853742831,79.94944367215794,80.08840300902011,81.13887869287646,80.2941836937789,80.69517352266121,78.4113939466315,79.7750773818234,79.96374602550713,80.56388327211243,81.7428152754037,79.55471881198491,80.66102242755824,78.75510227514678,79.35777532016766,80.75608202475087,79.79535741568031,80.82947789723039,80.77670196487452,80.57152090133422,80.72881851140119,79.36342536752636,79.87812614331233,80.42233933409216,79.77508044977367,79.0404444738524
3,75.10941687730883,74.9715067917241,69.84135649625068,72.79818266141228,76.22707847123002,74.5756245697412,74.49851800372562,74.43076758238021,72.2301648294515,72.45027047434633,75.60558438635326,74.8753970631551,74.33242065348895,75.22283438047725,73.91340619611401,74.49735731395413,75.48498223102888,74.86943325122934,77.495939906643,75.84354043261919,74.71207927598834,75.44070580152402,74.13636781696005,72.2430098444238,75.32897056985803,74.62882572232775,75.27825763687724,75.16666799926134,74.95589116416522,75.7134197116302,71.42613746088591,74.26893204400994,74.78734738455933,76.16200969222973,76.53744935131908,73.90191132849395,75.00895625345674,73.463317332913,74.91672136533464,74.94544430638962,75.5126601864535,74.92492159866379,76.31205532716012,75.68225344653274,76.18952623390669,69.75998962418453,74.37592834645147,74.7332501873343,74.50917585966636,74.57803829665227
4,81.19367322617109,82.88666586243244,81.01276279895728,80.00604783561721,81.8806819836791,80.75918079293479,81.32894204166223,81.1051464561915,82.92832273593922,81.50451249734397,80.70759729378278,81.94372145482339,81.28377124923281,81.84270163749306,81.99336254248783,81.26121882859661,80.1976334125684,80.76435648865265,81.01327573759517,83.23889173739735,82.05886589856391,80.87724599929152,80.6942757984034,81.34447193176493,82.21882951890166,81.51738274081072,79.88273381455019,82.19171009409547,82.85281226737425,80.47064995045912,82.21391951578244,81.63166342471914,80.46510644836599,81.13594943445696,81.8641979032036,81.94725776084556,84.45025091238858,79.17634754509709,79.31791362195497,79.41156135411347,81.51163647340115,81.97023713298768,81.26191662782185,80.82234066729598,81.31601744411819,82.60354247553187,81.40372680146902,82.30068782112903,81.44635027947334,80.20947136604991
5,52.02223897641852,52.613830692602505,52.525960307668356,52.310569178458536,50.17552812997201,52.04804010594307,51.02114696644276,50.56775935884798,53.96675198663138,52.255254061703454,52.10988284146151,51.009682886098744,50.43065456472323,53.13827609584678,50.741796786786836,52.15419596738411,52.56543153714756,53.31167371912625,51.97158358531087,53.42179448033494,52.929647574879255,52.65032252529272,48.9392673807306,52.06737068558505,51.036267088090426,53.48966625588582,53.097871945633415,52.42276966224017,53.96077199593856,51.34647967980436,54.30542468548174,52.37468998620079,52.63797021804021,52.415114625981914,51.239456289267764,53.60835956550795,52.125427832857895,50.94639775004907,51.36146799731671,49.93695235701671,53.970661382076685,51.324801578000915,53.704523488519044,51.00387627609234,53.26795445476091,51.62344974234293,47.06980557854877,52.22501834786044,50.609469306245956,52.5888515847746
6,45.700571390465484,47.45939137258142,44.87733332383186,46.13580949968309,45.098080075647886,47.56270641771698,44.306888502173024,45.917639913821404,46.913429804618545,46.20301681685305,47.88689355385395,46.366708741505136,43.340388438129594,45.478098766686344,43.89179561071114,43.33796210588207,48.89537685379128,46.22494017559143,47.01441125709496,45.51433210112555,47.04233592528908,44.72466311896187,47.77146604796144,46.00700016895462,45.99479250991226,45.59543841870618,48.521388309390204,44.8853690142023,47.096711951464385,47.51812462503585,46.74795554006414,45.17213185901346,45.81423670327604,44.36164583885875,47.67463966819378,47.02977989273063,46.9847801809201,43.7843311281722,46.93487657012534,42.15190198667642,47.03593471935454,43.424965600490395,46.8986640485673,47.44382581170794,46.2902499783786,46.678499807858316,43.74316782972892,48.24824931188323,46.14119859788843,44.5733700379551
7,34.528035514395924,32.66260488186913,31.15350466243808,33.01924495192361,31.98961255512404,33.916172716410074,31.401111627910723,32.648554307219456,34.692619655170574,33.88782005625035,32.94813030871228,35.5406269790783,32.07579035818708,32.269019233012386,31.521706462787733,32.22363069350922,37.47072068262514,32.306599189802,33.180790086125484,33.12397778553168,33.26743507383526,32.79537868528405,34.06947250122357,34.5108664080326,34.41899137399196,33.769998433861474,35.04345446923526,34.03621547169314,33.04817974595062,35.03415581475656,30.27266879344188,31.38824839056406,34.819489622275796,33.29419369534753,35.2000376102751,33.499080730583955,33.027136061658894,32.44939815447651,34.26120176320978,33.178252115406394,33.6621050130758,31.809905173271545,33.1858996038809,32.95771988793058,35.05745196485441,32.59941053520015,29.914424984994184,32.9885627844983,33.54689720627903,31.59305124079583
8,41.15814836114623,38.91790031078267,39.679370896672935,39.954389790276764,37.94450030727057,40.95704886603198,39.08105362915012,38.70661296540129,42.228305576931234,41.79015054217962,41.24045640469012,41.10549948917469,37.3988285927735,37.94276285946853,39.594900750128545,38.85891182253545,43.88184196252769,39.7358943132175,40.13906974577901,39.03395576298317,41.165085459966576,39.085208980228344,42.169415605196264,41.69347788467894,39.53887324237712,40.211983494671586,41.91190505250961,40.929623196168905,41.068178293295205,41.25545769949258,39.136876477838996,38.90885721390123,40.53789429038443,39.20166520688781,41.55434034455175,40.8491047361822,41.03271573800794,39.272989502605924,40.04013443734556,39.7197358020494,39.43456342366039,40.02462540283523,41.55879040081709,38.90064308890669,41.42177702525714,41.23669418007921,35.48790602804365,41.587913020839096,41.23277560976021,38.43402661461823
9,77.773052596468,70.96158902050502,75.34878534387462,74.00385047037707,72.25191895406806,77.68054425057562,74.03996529381948,72.98262658281419,74.36257180964935,82.96355692172801,75.95073409654924,79.26677950815429,72.7330584147785,73.61908255594562,77.80386857554868,83.54433851456633,81.60472297132674,80.22972518641427,76.18427249879838,75.53684165191407,74.67948347441416,74.93173149770791,74.46014177856705,75.36239277203276,71.76898209494811,74.27634580582526,74.69056657428519,79.60269486629113,76.61825368342397,75.75202223668202,75.90768879820826,74.43205131547211,75.19191078571566,83.18368548888247,75.71986385982746,74.68745400416356,74.8748636854043,75.89358892581367,72.22420689485472,85.49334311055463,71.190617703101,85.8051616521625,84.32362622367691,69.4317909159281,81.54809396761084,72.89002086569235,71.97260653672129,74.54779462703573,77.25255561867561,74.7762731737912
