,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,92.38978663079844,85.6460427248793,89.63007026209917,84.33677682999527,86.8827166877681,85.48146604862477,89.93718550689688,84.18661676891502,90.87673134049956,83.19607998115166,89.08775442735761,87.10008653582818,87.78166401768488,85.66608424128265,85.43018416076231,85.95332230307815,88.3233535280454,82.8682935456913,90.86526684543983,86.34870299938093,93.14113767216438,87.58841987856027,91.19494088260521,85.85055991930837,85.56551977067902,83.37811669404893,84.7868004116053,86.00430652766222,87.744622885007,88.0300658323111,92.2044299866756,89.75222687964013,88.39509739600074,84.53402628494308,84.98436045227947,89.52240210667566,87.31221880371842,85.41197606812773,84.31901537012445,88.16202426178103,87.17787619790914,90.5200255110748,88.21259011975951,93.23150954466152,90.05162719022597,91.03328192781149,85.88808707073483,87.83967414184518,86.16655203708336,89.35105411530131
1,93.39525091559909,85.14594679704243,89.49704179145738,83.49122544457893,93.42093852604934,89.62573132561832,88.03955337263027,87.28256771148995,89.40156499721694,84.1048421939661,94.0936690656994,88.93404158131548,89.98866952487721,87.50818370441976,90.01218930561821,87.06833977134983,91.37665449430199,83.58365397118254,93.6190971864535,90.14631091370649,92.53826697183419,87.49090643065932,88.48134361281686,87.55941387118273,86.99432021696927,86.22554360647611,85.68081386147156,87.11477585910093,85.877703499263,93.44837399829498,90.492079608445,86.53254393934378,87.25460252212808,87.59130339837299,87.65893469144135,88.04540263267384,87.05441901098524,88.16993119966617,86.82741669620239,83.97283049991415,87.87665716187874,86.4261110361415,89.71026970785992,97.16849747048008,87.98509824024838,88.08781794136772,89.07969585587789,89.2049521917763,85.86208926496408,98.00746301307962
2,91.00025879457326,79.30008352950924,86.12760103004027,82.14153452565984,90.9446391092851,82.5590424588984,89.35295124209198,88.3191831997685,90.18792719606321,84.8505348607944,75.70898889396574,82.69798460748616,85.33672391563859,89.6678950305867,83.81226701804829,87.05214084868419,87.07231947767724,84.44790474934318,89.73297462318138,86.86038181696503,86.43859027071862,88.21634755862965,86.0834406639093,77.65576830308126,87.4003397896279,80.01467813714454,84.6278708609259,80.07782483812814,84.50021507149236,82.93667217166299,87.42116067961807,86.66663581242928,84.63747299402027,77.60251404221188,82.45446506541904,82.49634097384714,82.54170219171422,80.92002752522785,83.41632415628649,83.18227431060117,86.31940171143407,85.79794979823996,85.32905254951591,101.12546784720104,84.92162234065397,86.40854175396174,90.22084153918455,83.50140588621434,90.55062719148165,84.04617933570681
3,34.99123583509313,42.376953697774745,42.67164489460654,30.209351875967318,32.80771205565688,37.09194065859045,37.83947924373888,31.486213787302404,41.260443246575875,30.86763485284873,32.13474685388074,33.46946867876591,39.98943348262888,32.45881359651829,38.11538422372565,36.863972106469326,33.2052888120688,36.51402117702476,37.488310273950944,34.25000579640035,37.84662829681895,31.19170401369057,36.48544858432175,32.002133794469,37.984305703812815,33.65765768404967,31.2876977064902,35.222662278061335,37.843508000227615,34.78964949647613,36.28612591684849,35.511155979752246,37.18102201445535,35.09814989955715,28.538148870252122,35.7967078233741,30.152683746486453,33.884214816189676,38.15035864915601,32.640740632356525,36.51951193073673,39.800200720451144,31.63907894149837,42.393745491082605,36.391571354655156,35.46504343416442,33.134875627029245,28.085218435744352,34.102201164603805,34.87759403925088
4,42.96195397828677,43.73663676694842,41.45257190075508,47.9023948837917,43.97654938908938,40.92966628380108,46.431284738763495,39.19107352445374,44.18122507804076,39.6117298812729,44.032729921462106,40.90210866102555,44.93727024549379,42.75509895678696,45.75207374679603,41.59048986272173,44.55646374477471,40.88436439308541,46.91432551109378,45.71515633744199,47.59360295111446,41.160802024841544,45.63500223152142,42.0623428235166,42.972940687301055,47.29411827870628,37.36591477293359,40.387098458861544,49.46944841296626,44.14489752748264,46.402677749478684,43.95020931165629,41.45355280211919,45.62129431272475,41.68138481467894,49.48709508454161,43.48480518889655,44.79247417225201,42.83142418270885,41.395648124447845,45.11698488051162,46.81578734768129,41.981375466985966,45.1220720958429,44.821338278042944,47.77655033680538,45.812391575736264,40.39742662725025,42.29020430889597,47.95755043584107
5,29.653462578944943,23.721282108274657,24.150920981554343,20.276794244425233,25.499097496615786,21.00385743182742,26.124622429488042,25.169174663334843,27.127585045404608,19.40097012784738,25.769954280143153,25.978384369275997,24.914842479628888,21.37788443338031,24.385751818793977,23.627298623489374,26.255888839569238,20.922023279216855,28.199312619175224,27.127245371845653,28.45072488325716,23.802887836327436,28.707476357433045,21.69966067619424,25.086358766695376,25.23130840185742,20.639239119517626,25.1670726486835,23.917316939874766,25.0467598765415,26.884872408799524,27.32953760497491,23.019489368577545,25.70864990481682,21.6556225602935,26.507906132125626,23.289913529154198,22.432167232870533,23.85087244352588,25.16483338031891,23.863037295102405,25.782138582197412,24.957944287303206,32.76487298267116,26.634629071529915,28.200950743625533,23.84915314543332,23.167307536787007,23.984733002022388,27.273285799666667
6,41.34894648975733,42.98185026101833,37.23830552710884,38.383661506831004,38.07136416581627,35.77578767335152,39.971694947740566,40.36245013143099,40.96448341575398,32.97314034835406,39.86199735061775,36.95084778227758,38.21071247093377,40.06751555297916,41.72769445177431,40.667194909787845,38.50190081027523,38.907589392587205,43.333327918206756,42.75637607343271,44.59301427387217,40.374012887391075,42.99846035965316,43.554403487042485,35.31317439906938,36.897685621747556,37.739537621472856,40.89677510647809,38.592525926093806,39.20630857458437,40.96541044609815,40.411086943774364,43.236060434553295,37.47663147170508,32.93625636375615,40.53965363029471,38.167521562165796,42.000241189933796,40.73686266124182,33.68670200548776,37.97024941890883,37.04933848490978,38.02368863798431,44.941886611664735,39.801154364735694,40.7370067597308,34.87957250455136,37.89756692612273,35.21117001848285,40.20813539977497
7,79.30144353681234,73.43321491174541,73.42157790210419,69.80442682690929,73.25148542490922,70.48495418006524,67.47459752261618,72.13204874394303,72.97414026585272,70.61404474596637,69.91100548369846,75.41576267751961,75.58250754188053,71.7111119615355,72.35409613507234,71.37329512536601,73.4414535280743,72.93654610771955,77.22736854830953,71.43357635033385,76.90745141042319,72.74933687411777,75.77594438921209,69.44507295338225,69.64704519144283,70.49002296388109,68.44887705624299,72.06413395604827,74.1759216102642,76.4421345636587,79.38534466783084,71.7591679100911,75.60897072084597,72.86968009004568,74.81387937171813,70.6479717592324,70.52616140111044,70.71030766455596,69.31130329915052,72.96529335441834,71.99057953812822,74.62860865314352,70.61000291256448,79.86585942559009,74.71288466521499,74.93259346553307,70.60093397695222,73.75155198008272,71.40986102936051,77.73676184544641
8,63.299546135188045,59.125260744798,64.1374673847904,58.66368391084005,59.153073227120046,57.97608444638825,59.91497552550387,61.02236531750535,59.039601790907895,54.54194721642968,59.25739973884737,61.13718282739144,59.57980175884705,61.37328024339503,62.07401392869353,57.999498623463936,60.25726060011586,59.38472800145591,66.15408145946404,62.42344651550385,63.77268086189443,60.01145021666718,60.646803779203985,55.9260518607893,61.62186319528785,58.86129706762564,56.377100002451776,59.11486826726541,60.77251956238375,63.520349737341945,62.90387101140696,60.9506175331587,60.01839275380175,57.31095923494952,58.00578985058431,61.62808098647624,57.49955469006268,58.09334654886168,63.42117319259658,57.66909826997731,57.74816897315538,57.84450808747705,61.858014489176,74.65723574234903,58.942089466733506,66.96002443047794,59.12031642538503,62.75151225646802,57.84308665790335,63.63589918291446
9,82.88239808111437,78.2418510696393,77.97376832389395,73.83115323169024,80.59610042509931,82.37550053240301,81.86967918241025,71.9401172967001,83.66453696163578,79.92058839144076,82.18714203068959,79.5235305175193,77.99712305162146,73.9668656449543,77.32105583986751,83.37260722065892,88.34582510723666,83.54669746883667,76.94182001176574,76.52726830119224,79.54397651549627,82.83569389661432,79.3367868533025,80.51045013519526,75.23898234130745,77.6704579657942,80.1078979451792,77.73322207512584,76.95119459338304,79.43113302155189,81.9528219229047,79.35749154738505,78.32273763172546,78.35980480380513,76.77465661017709,81.8237799987454,78.55627823346563,81.46239042334491,78.2712014442472,80.67317352465733,82.22648849127722,83.399480116424,85.65566493111017,76.76702221587354,86.13560459058719,79.40165313199967,85.37861641740804,83.43046198110113,85.40710638865227,79.05736081170173
