,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,97.0,97.0,97.0,90.0,97.0,97.0,98.0,96.0,96.0,99.0,98.0,98.0,99.0,96.0,97.0,99.0,99.0,97.0,98.0,99.0,96.0,97.0,99.0,94.0,99.0,99.0,99.0,97.0,99.0,99.0,97.0,99.0,99.0,90.0,97.0,96.0,98.0,99.0,96.0,99.0,97.0,99.0,98.0,98.0,99.0,96.0,98.0,96.0,90.0,99.0
1,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,97.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,97.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,97.0,99.0,99.0,99.0,99.0,99.0,97.0
2,97.0,97.0,97.0,90.0,97.0,97.0,98.0,96.0,99.0,99.0,98.0,98.0,99.0,96.0,97.0,99.0,99.0,94.0,99.0,96.0,96.0,97.0,99.0,94.0,99.0,99.0,99.0,97.0,99.0,99.0,97.0,99.0,99.0,90.0,97.0,96.0,98.0,99.0,96.0,99.0,97.0,99.0,98.0,98.0,99.0,96.0,97.0,96.0,90.0,99.0
3,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0
4,99.0,99.0,96.0,99.0,99.0,99.0,99.0,96.0,96.0,99.0,96.0,96.0,96.0,99.0,99.0,96.0,96.0,99.0,99.0,96.0,99.0,96.0,96.0,99.0,99.0,99.0,99.0,96.0,96.0,99.0,96.0,96.0,99.0,99.0,99.0,99.0,99.0,99.0,96.0,99.0,99.0,96.0,96.0,99.0,99.0,99.0,99.0,96.0,99.0,96.0
5,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0
6,40.0,42.0,40.0,42.0,40.0,42.0,40.0,42.0,40.0,42.0,40.0,98.0,42.0,40.0,42.0,40.0,40.0,42.0,40.0,40.0,42.0,42.0,40.0,40.0,40.0,42.0,42.0,97.0,42.0,40.0,42.0,42.0,42.0,42.0,42.0,42.0,40.0,99.0,40.0,40.0,42.0,42.0,42.0,40.0,42.0,40.0,40.0,40.0,42.0,42.0
7,97.0,97.0,97.0,90.0,97.0,97.0,98.0,96.0,99.0,99.0,97.0,98.0,99.0,96.0,97.0,99.0,99.0,97.0,98.0,99.0,96.0,97.0,99.0,97.0,99.0,99.0,99.0,97.0,99.0,99.0,97.0,99.0,99.0,90.0,97.0,96.0,98.0,99.0,96.0,97.0,97.0,99.0,98.0,98.0,99.0,96.0,98.0,96.0,90.0,99.0
8,97.0,97.0,97.0,90.0,97.0,97.0,98.0,96.0,99.0,99.0,98.0,98.0,99.0,96.0,97.0,99.0,99.0,94.0,99.0,96.0,96.0,97.0,99.0,97.0,99.0,99.0,99.0,97.0,99.0,99.0,97.0,99.0,99.0,90.0,97.0,96.0,98.0,99.0,96.0,97.0,97.0,99.0,98.0,98.0,99.0,96.0,98.0,96.0,90.0,99.0
9,97.0,97.0,97.0,90.0,97.0,97.0,98.0,96.0,96.0,99.0,98.0,98.0,99.0,96.0,97.0,99.0,99.0,94.0,98.0,96.0,96.0,97.0,99.0,97.0,99.0,99.0,99.0,97.0,99.0,99.0,97.0,99.0,99.0,90.0,97.0,96.0,98.0,99.0,96.0,99.0,97.0,99.0,98.0,98.0,99.0,96.0,98.0,96.0,90.0,99.0
