,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,87.83767649353405,83.46438827313091,85.39576918182556,81.91896923255314,85.10937898499081,81.99832146025244,86.73837886608246,82.45214653008601,87.49618470021684,80.49903464794244,86.27705338228208,84.27524341507544,85.40729671126505,83.43421440368,82.11481748852432,83.99472717185022,86.23438703428744,80.63292448035915,87.40007366483991,83.7356082198573,89.31773295860353,85.36246064118822,87.5821061925331,83.46672210384705,82.60691692518212,80.56307851287633,82.01735219243318,82.46372791717052,85.05709265790789,84.9740197432715,88.71258590069682,86.21392241444897,84.60202527536217,80.97170232264725,82.81009405861548,86.78533660795205,84.26644212294858,83.49785556706045,82.25681297867456,83.89219451839134,84.27588111139221,85.70535631744804,84.2923379681626,88.35368581600812,87.37428433734476,86.78683497483587,83.67557351314846,84.8693639610106,83.56974419173969,86.31885630278995
1,91.31595767326432,84.36730112813302,88.63635881743602,83.08074806480346,92.72990358477142,88.49222893526832,86.99906237346184,86.88466159892171,88.11511516520468,83.06805722019357,93.15109564145267,88.54789894884942,88.62146660782251,86.17242799822003,88.28019060996888,85.88297770722414,90.64973070366683,83.41281225579007,92.15831956758875,89.70457657298864,91.46839134270884,87.68645145436955,87.96482123962137,87.02302529506875,86.08147163891441,85.1986510960217,84.63787625903402,84.93510115357402,84.84534752270483,92.64581422327598,89.23998951547844,85.6229642720675,84.99586679870593,86.4432668697433,86.83957665334368,88.05164398465709,86.5420066149548,88.03698463144676,86.24992620373368,83.55555956072854,86.38167874647627,84.83234499119433,88.59427908430817,94.29182515351647,86.95979780739589,87.2965640306807,88.42267132634228,89.20976173566814,84.57868405519987,96.38480543409375
2,87.67702275793239,77.72583773247555,83.1735657579847,80.39108414530718,88.71135399230194,79.86875180959929,86.75182334415723,86.37854889907992,88.11460001783476,82.42528132333558,74.32213552115837,81.3250280452769,83.22963315089416,86.78486075681104,81.85451851042578,85.12637703102303,85.85278741166735,83.16243596180857,86.99439180173134,84.15893831586698,84.60283361341929,86.84216652536257,83.84997319349125,77.23688913628047,85.07702738502027,77.89445956434467,82.92961122528011,77.48815640852294,82.41340940021315,81.24863317145889,85.31189878001945,84.19438544936415,80.57354420041406,75.01758441341845,80.31059257940588,81.23593363315658,81.13707547932542,80.07814863732742,81.58543634554508,81.18715954839422,84.22087976669229,82.07329373513741,83.36981295263939,97.03039758103438,83.46776867867925,84.03226350009247,88.34809624091577,81.88235671299816,87.69389988043028,82.20722584972032
3,34.73371242779433,43.171922673709844,42.014766110450196,31.359146021714235,34.32034472009812,37.71550782246112,38.66850962234501,33.373140898324586,42.14253737355595,32.30868300307107,33.777244300853646,35.35166689311066,40.78623514247748,34.17442493447081,38.82629169359486,37.71306731162185,35.83072603536705,37.57531739428352,38.62255439633282,35.23575184497993,40.17903667734792,32.678959410089746,38.264049380136356,33.929707319475725,38.6358421838538,34.39533558758556,31.802416973344215,35.963633010542495,39.145807315132075,36.78360093297623,36.66992735147373,35.98846600778782,36.36382064168477,35.7674765764982,29.21034308200847,37.00517212057036,32.82000118732981,36.74186606805554,38.73763921058645,33.69140528122749,38.29630182027371,39.27610381487512,32.9107029636943,40.529154051724404,38.056728218762615,36.059603993621494,35.191068061991004,30.482459316592603,34.78975333009549,35.98590954739028
4,39.17502622148403,42.05117960956919,40.33812855631106,45.51800861505848,42.067425352711005,38.707272759639494,44.414173811605416,37.11084222393598,42.104386873940676,37.5540608036747,41.82387581096259,38.90508974592939,42.83539885783409,40.110562150931855,43.00993623631554,39.493670536084494,42.210367303666544,39.80616626574198,43.902341294940335,42.60677221754061,45.04791841892676,39.16007824537849,42.35728331125864,40.45755802291988,41.78858757680081,44.64717934120904,35.36297451921216,38.15278504071871,47.76426148356911,42.34118494592666,44.1023169489975,40.68048131762428,38.520185894955034,42.607628012782534,39.6319674054251,47.38611580152141,41.54205619777009,43.40110524119849,41.14639267378378,38.76908991443861,42.986086307276004,43.772488199626096,38.72366717304908,41.95435152636044,42.9743723682759,43.656308587577875,43.516652374912596,38.493467672469336,40.05728033654016,45.36304135307452
5,29.413286527446274,25.487695899432804,24.45868621564717,22.765363379807912,28.30453022473364,22.846868875286848,27.62412802615704,27.23544939484701,28.53159876148294,21.358689212127736,27.39751286831425,28.0462305307729,26.393367165165508,24.075513998144068,26.26343970989599,25.24546132796703,29.061592767741512,22.791738916925652,29.080542420779192,28.498896825260974,29.99865048828048,25.462693312451798,29.482518607498633,23.27649220663735,28.56949606099637,27.000557909825634,23.04483975182821,26.22422267583748,25.653029565954483,27.42926246590224,28.20295094302836,28.692561235301948,23.01980425606326,27.181045810659363,24.140417146467577,27.88327524334463,25.304639742270577,26.458001653073428,26.074081583823094,25.541053896173256,25.492639998445295,26.76993112693686,26.168043997813434,32.03803153802559,28.027857882689688,28.281434815889575,26.255693439612685,25.44496864582791,26.22101596754949,28.516368481504898
6,35.91339674033782,39.86295124065726,33.73741910179449,34.47180533717808,34.9430716198294,31.333097770086194,36.26440877897189,37.6009846944867,36.54294882680043,28.519114468340234,36.80897135543526,33.493473258460206,34.66558129120676,34.39837015517776,38.23783540148736,37.232611839402075,35.61543944731196,36.145325003885844,39.259898244003026,39.37787597395698,39.554527557223224,37.44591501875158,38.94428268806077,39.20917475016742,31.662171248497003,32.13323937780377,33.74809402049268,35.26430815205647,35.31390174679292,35.777652618368265,36.59401425515509,36.189939529979604,38.166122717877684,32.93984729640084,29.581225988915804,36.97512054032106,33.90361204729081,37.42651769968695,37.48997195027901,29.164986090516066,33.98516312958357,31.206507051167417,34.03426559284853,40.27824494872091,36.32594702658821,36.43309975572049,31.29292318191802,34.941715476476624,30.657890881244832,35.773332693798906
7,76.23519117947274,72.29320287330263,71.78054653161766,68.14622795699123,72.36425419349465,68.76223397944915,66.5217899930584,71.38627916512942,71.60531857203277,69.19571178767721,68.81242130019234,74.00200954835796,74.06528776416097,69.80643676678955,71.01463119252156,70.42960574790067,71.81731405054364,72.53563542492408,75.24953678623316,70.25944221314444,75.09745708316947,71.48933590196856,73.81295442630218,68.30884956163911,68.36229383708273,68.66549526009351,67.47813080915661,70.18443925025193,72.61836118117276,74.48156959905945,77.58262208072394,69.3925272617908,72.63538693794825,70.8510284608964,72.99088634052289,69.1008322242766,69.34994377245881,70.18858866363904,68.72198313201889,71.1733364055009,70.49605789654967,72.18080375936535,68.77366112109362,76.78805501822416,73.05254415941752,72.18853739199717,69.94187155973324,72.4518417753489,70.18972596433204,76.05930959070335
8,60.003973247141815,57.74575331300089,61.59744662091976,56.93532869824973,57.61125647332064,56.03724023543116,57.94419151597419,59.34668126674306,57.52159371388785,52.51287446124763,57.40243205224094,59.847914654355634,57.412269996642834,59.77951540177058,60.171861237801934,56.041442429876604,57.78239932520055,58.11524257923236,63.25208051948224,60.49273555267076,61.91121029625458,58.60675816151809,58.611150742050526,55.40884028010306,59.93800542105605,56.95885040371192,54.56104845846865,56.763168598630685,58.4010134414292,60.923635479917635,60.74403451466241,58.08675506554509,57.31696352475153,55.09090019278609,56.491913479084985,59.99704896573481,56.581647035130906,57.24008282437347,61.540743684588776,54.88762130501645,56.03787063028246,55.012268932519625,59.682030793508666,70.90289069422451,57.16169394186444,64.3732539388996,57.58776677650768,61.6164646170466,55.53833879149738,61.47301304786902
9,81.95301989894226,77.96204844018169,77.14473231341013,73.49931642333307,80.57773635063225,81.7205102426586,81.16169387812312,72.39309195763491,82.79776566447259,79.3206066818351,81.60695558727977,77.76916525443545,78.31376913566706,75.97718458608387,76.27053704284808,83.67049360320377,87.38754194211815,82.29515181698689,76.72802696033061,76.14521917396029,78.59434010616175,81.68652138441145,78.67003582252642,79.86648152620123,75.01978787138125,77.51408613122528,79.9267910457501,77.49938885754358,76.87960887580435,78.88448732819666,80.72177967556809,78.60483810094561,78.25401028379518,77.61627512956511,77.95390190309683,80.99202598865378,78.03510660049999,80.60512785229508,78.43209533513351,78.75463847643314,81.1537462946051,82.21770837108033,85.03525957713288,76.2987453004252,85.42650132366319,77.91386896132954,84.7373927755684,82.54293705959077,85.40888311314598,78.46795251751564
