,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,70.84431985841367,70.9636453669567,70.94984244207481,72.7425599379935,71.87101454584636,71.08688569476861,72.2826175858203,72.04797905076505,70.75830856258571,72.38068795954565,70.68835765544881,72.365891958204,69.32158814698096,70.86928374659611,72.51641242109095,72.04119804922838,71.36079346773923,72.01022230298724,70.29361792283947,71.96196359559791,71.9123410867311,72.86830266027737,72.21915916200734,71.74835773852264,71.15795882548701,70.67029444218721,71.95792996158413,71.51775693448437,71.57569077156207,73.31611203662725,70.78262765048372,70.23697230877971,72.00629737464811,70.80925148442634,72.22593814493035,73.26970508269018,72.06903604835021,72.67034595002563,73.22662564069121,72.18876216048481,68.99869261580241,70.87986860354876,69.95356999812007,71.07899352784825,72.42639144008558,71.5753273210572,70.91533429355452,73.22715863220675,72.71036504063864,71.55025555679693
1,68.78627041271116,69.6143110071165,71.14906535080488,70.38581037024095,70.70150810381935,71.20420692901585,70.87219275659362,70.61098488374444,71.42554583127075,70.58631034738643,69.02700982532231,70.90088775014699,68.65385800362719,70.12578386704864,66.65245625505983,69.64342337771802,71.13193666011436,70.29750044556513,68.38339134078655,71.6133077427148,70.10710821687542,69.86553449530277,69.41845514153597,67.55108706769545,71.31114433561036,70.11987718469334,71.24682259662261,70.33580818508554,68.81080076195123,70.24748913832629,70.31027143376933,70.31489084274882,70.01967547906705,69.97612423403548,70.7175982486704,70.3626449300436,71.58311075168426,70.83428159956958,70.1811198108725,70.78808033899266,69.72956981170333,70.10584436504335,70.29237708078612,69.00684198761702,70.62464016553506,70.7026916349291,70.5611391357874,70.09591031921326,70.21621446481524,70.59343124003347
2,68.3917723069574,69.3451706514636,67.33708527299405,69.4727406161797,69.33344916618913,70.3074763233029,68.56943439976519,67.19168216118122,68.43565916088002,67.13880708053844,68.84697603813228,67.96343005064462,68.04295689982308,68.70903436107822,69.67040479987874,66.54495198302735,69.37550977326127,70.14586218140818,67.73647261818641,68.78644475452312,66.26176112586467,69.70476750622987,68.96228750695587,69.97304489885522,69.39425076727501,69.45161946731378,68.95425428238573,68.71373120073967,68.67741102609598,69.93810797688954,67.9386583873933,67.67630407917495,68.98280506783217,68.95738859223214,69.99306794731395,68.92273907471596,68.13770640479044,67.40980759336568,69.55747419809853,66.98887518481737,68.21161335314538,68.96748594535705,68.15682987913293,67.81149543933809,69.2809002755321,69.80963268365045,67.28778692069127,69.29469370124178,68.83713088005301,67.8617004814165
3,68.95601618919945,69.90667846773714,69.22510512422345,68.77626066150151,68.8997542093084,69.50969976888275,71.32123524231453,67.34117785580268,68.16443254416525,69.49154963006255,68.672676177888,71.13902430195158,68.66550724898214,68.94566983695064,70.11329509191128,69.54321781138103,69.01051018862955,71.12481535264517,67.65596048584852,68.8216334202283,69.40143753618118,70.29933412179635,67.7404673964724,70.32079216321577,66.47793819672366,68.93294388516789,69.56324120715415,66.934271957903,70.55169547374048,69.58604214472862,67.73948297667393,68.35624507429418,69.34585592336673,69.45906498293543,69.11363992253396,69.7195481708038,68.93006479610789,69.8361953385191,70.25858705029304,66.22860377000946,66.23459924794847,65.13797383093107,70.1820448645635,69.11992169954378,70.10518248287843,69.73682023410743,69.37475574446032,69.45211254281156,68.89947771381618,70.37273940293635
4,61.53213687826245,43.63357647111869,59.15485881081796,62.59837098217641,57.57561250607043,65.50561837277206,62.020639650702556,63.90089799123513,37.43919255532523,43.54327803276653,57.89371495041616,35.381463897906826,55.22356366136543,58.60660134881453,64.11334172910254,41.56016945293799,62.88627813984467,63.80949805643308,57.93132568512288,55.28148803168254,57.553283724869374,42.852742944888526,58.887840177103385,60.860009598566556,55.87013079484793,57.97744049627737,59.316268121860595,60.802103108003,57.815857514606925,58.92720640657964,59.45425060248437,43.869034422056686,61.9763514347101,42.512181612426176,65.04701209727008,59.559114793753416,60.774355280120844,42.057442938986796,59.19472644571933,58.54925451046118,45.95489854158409,59.47381714578796,57.988492354125526,58.90018728633705,56.98510165192935,44.738341636487,46.05108146721785,56.90746202036455,61.692860717976494,63.30572102429566
5,69.13578382680798,67.70927030921054,68.71778370223892,69.60601385795906,69.21669461650825,70.13050679087256,68.06886522318311,69.36230490365345,68.19194176247747,68.72230506580478,69.05566918100574,68.21029775065495,68.67877490438012,68.62935174254201,67.549565978148,67.07480274154348,68.69595987168572,70.4045793339644,68.85074691721249,68.6274242435018,67.51931904248202,69.27960062995457,68.714546653285,70.19776719003855,69.00284962079144,69.03463215475827,67.34082814847913,68.90416045534,69.22092634740667,70.06113534588921,69.21896066752385,68.38823680774779,69.05510327027174,68.31496199999522,67.80225612675508,68.35267183989609,68.80958583660546,67.66661222485443,69.63867759159503,67.13404396898285,68.01949481781219,68.50006052190807,68.69338981363875,68.28170201325277,68.46846726158441,69.76519545720714,67.04365801609045,69.12584743723454,69.01302872796256,68.13070713227808
6,65.79739685864253,62.641215930771075,67.2922193551398,66.53065202399748,60.72746794803748,67.3067726432567,66.81444727562099,66.20870149093467,67.23080255743176,66.15342266860145,62.661386428475254,66.22830035163459,60.19038310963866,66.82418024653275,64.71038066366798,66.62317805420778,65.35779643458423,67.25353650749408,63.61243065223852,63.744327464857,65.53392281882128,66.7158033727069,66.346707014178,67.53215611343805,63.54017924240021,62.9197835352453,64.86124980085069,65.7878750935239,64.6013127535558,65.59150167176814,67.85572452862573,66.01125255233613,64.3676831754089,63.94100896528575,64.41231027224981,61.75375989717057,67.1368712007521,63.61985603537184,67.0554355782799,61.39801207573558,64.51779336422969,65.95294995295029,67.58763188835725,66.15464270369735,66.7004886074875,66.1739237039027,66.94603586638208,63.84948899983298,66.6991107382901,66.96867643278607
7,68.65859239536871,68.17529745085768,68.48585429598432,69.02856516115098,67.85863933795775,68.71721243293021,68.37134981296563,68.22701802930231,68.9509370758983,69.06479143630763,67.44440394804882,67.63165440206166,67.22245580809822,68.71732047661304,68.51175559618098,68.75687878536698,67.93612234466232,69.07126838402733,67.68460215056773,67.39616332873209,67.20319745647289,68.53038433661911,68.25651452006878,69.1862725087775,69.7338919855852,67.98867725471305,69.80795025878112,68.61322360791723,66.84736265513072,69.18938869570516,69.33828065480405,68.317499935983,69.18369160878676,68.18999530714319,68.99731288781271,68.66224074461991,69.19249660894876,68.96842623878703,69.08543472478833,68.79750213851023,68.188762597139,69.29663172732074,68.81366682304572,69.06200658458934,68.7340576463979,69.02623156857076,69.52257980083438,68.89947335811272,69.60165094693393,68.25143882025006
8,65.9479393403982,67.33970986270396,65.82674525395541,65.69195040519293,66.22783922280065,64.31559224618992,64.98528187023693,64.39730593256293,60.181080249521294,64.66965469024733,66.80932169471346,67.32086977392348,63.87505568545203,64.58768430831259,64.82587106272118,65.06854439495396,63.678433874825224,67.81725359212595,56.87284960714734,63.96246531793413,65.51975475518529,67.09648452820805,66.30123072273031,66.00398237275941,64.71117208250742,64.10447267088239,66.03778106047412,61.408604806479424,64.91458233436273,64.62092615109945,66.9919060207594,67.46530865316744,63.89128909577754,64.02465275081332,66.9059431864388,65.5657473815616,60.3906740205964,64.87258430527997,63.82212718882802,63.04601471323267,64.96518773127836,63.40878082842897,65.4498492347678,64.64827246600863,65.99904392053202,67.23536673681687,66.37557017052504,63.31301538913808,64.07027607773291,64.31920360021778
9,68.49227270641617,68.15702353252574,68.7840863565986,69.33928706730927,69.11418621862192,68.24259176340104,66.1219147946163,67.90964049309078,67.8272130736904,68.6019525591613,67.8255424323217,67.9312637917153,67.43019320440548,69.16776455930992,68.42676379619898,64.02961177103417,65.91639383039131,68.2154567542261,68.29114559276576,67.77169453236827,66.38133538318053,66.95942130720239,68.48703362926322,69.1351179280426,69.21422877081827,68.69619393678036,68.81966819162868,68.56852474810594,67.58098339713719,68.82814668475977,68.8235215141216,67.02352533633709,67.51831167072618,67.68204650340971,69.07040434198693,68.53427082057371,67.83848054121918,66.3251535319049,66.33247544435672,67.47191855528504,65.12705267713966,67.5450367229738,67.21273184940569,67.64451306999568,69.0037180989551,69.50898383516312,66.9048492207606,69.27919557030235,66.14661088393419,67.03606825815315
10,63.82731699310299,66.76646753249697,65.06299638180353,61.935486831172824,66.18350429331052,64.85728676773383,59.17181768256978,65.71225756550554,65.22661650830636,65.35681706894039,59.203155653570846,65.86727709535593,64.46835701764277,67.44487192413919,65.19272568146654,65.00154857638393,65.03209131812697,67.19926426608082,60.531108562413905,64.74937220008543,61.8901232759175,65.416054402769,65.88403870348264,65.26466893335362,66.66205244600191,66.52284903391283,64.92142307056015,66.02095223229459,65.43812476458761,61.22745191506997,66.14323653823902,65.39955989491493,63.12640596656471,67.06989039485983,64.03343257266727,62.04886614651274,65.049626687921,61.869821587924655,66.15151660112028,66.45266092657359,64.7525727918987,65.43325452972081,65.52855905135101,66.0403315025185,67.34117916266565,66.36796693363168,62.50279959973697,67.92970007258496,64.09022172701734,63.25644984026309
