,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,97.38748418102536,97.15814996256373,96.91939230401606,97.01975900592248,97.19723065364009,97.20550946043717,97.0238024848776,97.2099136034863,97.06441039442282,97.05014580145625,97.49191004185778,96.99443922237133,97.07404426186201,97.17970570732199,97.32201872236391,97.3240211239088,97.29255398649083,96.9826165560346,97.0254304040641,97.0384377551763,97.09913056264664,97.15749978659865,97.43172124766514,97.10127208740849,97.21615799991638,97.09050404961498,97.25348504665808,97.1792124691234,97.32008480103796,97.497366143693,97.4804423704171,96.75878497304649,97.73955110333631,96.9694362881922,97.49120162482578,97.11394926372976,97.26338526042598,97.33787656591116,96.8999123101493,97.09574359438696,97.13795170115945,96.90398441852001,97.57734529419993,97.02653309781725,96.99708232888182,97.05557046043256,97.0731803079829,97.52801810417967,97.1470109673936,97.60456576672415
1,98.5488874544024,98.6596494142674,99.0215050410021,98.63568080650656,98.56755118565394,98.38762253770467,98.24940369417911,98.21318953748221,98.92481832672313,98.77582759874466,97.37974674090796,98.40666810564169,97.09176824542492,98.51117802627232,98.3943742384019,98.6635001110043,98.4891178676627,98.37201099247203,98.78404196539806,98.65634629255796,97.08354610164369,98.64917235173422,98.49018258810601,98.80712531109506,98.60323099170722,98.60380208280831,98.39274763277044,98.77795972553733,98.58691849480077,98.49748394272817,95.6568925258562,98.7868511044948,98.34484139624803,98.50745415357412,98.62123161450197,98.52276755673105,98.68568047514546,98.53237955676057,98.41846800893053,98.47070957257449,98.38032816808101,98.53982103673673,98.62278461519173,97.06360115227055,98.75057089660561,97.81191329653171,98.56566250035713,98.80119242105478,98.58470397931518,97.3620836571432
2,97.38748418102536,97.15814996256009,96.91939230401606,97.01975900592248,97.19723065364009,97.20550946043717,97.0238024848776,97.2099136034863,97.06441039442282,97.05014580145625,97.49191004185778,96.99443922237133,97.07404426186201,97.17970570732199,97.32201872236391,97.3240211238506,97.29255398649083,96.9826165560346,97.0254304040641,97.0384377551763,97.09913056264664,97.15749978659865,97.43172124760693,97.10127208736847,97.21615799991638,97.09050404961498,97.25348504665808,97.1792124691234,97.32008480103796,97.497366143693,97.4804423704171,96.75878497304649,97.73955110333631,96.9694362881922,97.49120162479667,97.11394926372976,97.26338526042598,97.33787656591116,96.8999123101493,97.09574359438696,97.13795170115945,96.90398441852001,97.57734529425814,97.02653309781725,96.99708232889273,97.05557046043256,97.0731803079829,97.52801810417967,97.1470109673936,97.60456576672415
3,98.80729070633878,98.94079741157402,93.29635533517833,98.94456465563172,98.81640804143576,98.93021424864907,98.97175401505024,98.90379042818815,98.41370433220713,99.0898104298537,98.78294008081362,98.87212383385709,98.93974204043825,98.87998742679211,98.8785715703673,98.93608597684147,98.86794428756187,98.8679229044953,98.80232727006292,98.93876791044941,98.97409323786133,98.93342310257576,98.85665061673018,98.3387779222897,98.97883791823571,98.82295439611617,98.95019766109247,98.93113433792675,98.9086466272619,98.84295218252736,98.96043862643498,98.56828529997162,98.94641942650343,98.90459454052504,97.6086517405645,98.89876167447112,97.69056751317022,98.79955288800701,98.9896538599004,98.96622734539922,98.83542833430975,98.83668241055479,98.80591260550374,99.00386816109666,98.77774034523839,98.96610965224727,98.9881320130281,97.31881655130249,98.99981094892868,98.77165611359924
4,97.56499469951792,97.48741053280332,96.99395443671222,97.38367813811418,97.5133743649299,97.57891642950828,97.76578975208669,97.5580100307726,97.05731554566172,97.799471651598,97.59546843043633,97.29850535476811,97.49604941024471,97.46663698033409,97.70331053897297,97.59860321621872,97.52897175811864,97.28295993311211,97.17942498733743,97.41591244399112,97.50563675942418,97.49630867760813,97.62131696517089,97.91003491752116,97.7915674361465,97.44236372776366,97.69210408196882,97.47622256579224,97.56852637513605,97.67849385409195,97.97587922182467,97.29911116354704,98.26865051009376,97.31368638884493,97.84015455898734,97.41973103644878,97.45704351950016,97.50889399578523,97.44556581712833,97.58301999419109,97.40784972449715,97.274744306399,97.59978229469863,97.7862195701387,97.12993753404012,97.46857203272734,97.6397848924445,97.76994061965553,97.6991444118694,97.67948765457338
5,97.11492367238696,96.87968452839303,97.1097560885757,96.98522104526818,96.98551745955433,96.88119429661033,97.12661262645001,97.18570643072468,96.88096934977952,96.90830750239107,97.10202430142988,96.86457786004851,97.11442868191875,97.12610542623082,97.16113548803088,97.12794115710786,97.18352525637121,97.19153400417699,97.1342998176266,97.11833000318133,96.84912692160893,97.11118913769276,96.9014291609348,97.14334454618756,97.10789708907963,96.9837149754472,97.1609641383979,97.11266070412947,96.91153593457133,97.17547290075927,97.13802669505837,97.19493761242005,97.09790756434735,97.17442953463195,97.11402235102948,97.12970968173312,96.99384390424086,97.13626320469189,97.14512940590835,97.11712359977021,97.12371807085769,97.11505324381815,97.11082555492992,97.10699550833995,97.17415614336697,97.13427698709683,97.13243099022822,97.10788044609659,97.14821115020001,97.09156885903344
6,40.02963568238104,41.02077180730733,40.02023053645009,42.0195192693164,41.01919530137638,42.02584302138793,40.02453475067263,41.02349846477658,40.023098634119435,42.01649467759623,41.02231711061958,54.14675029318849,41.01943433928368,40.03458498173752,42.01887493101554,40.032280648562896,41.03140394597813,41.014558231792975,40.0244170517622,40.02414757103723,41.02068295528748,41.024626861282194,40.0248435615729,40.02249109562077,40.02359446936997,42.02224423554406,41.0209131788875,53.6648620973229,41.01958942476296,40.02820140640109,41.020099133466886,41.02413015171936,41.02253006825754,42.027821388106695,41.021243222297535,41.02437507312642,41.02703546935399,53.38906908719407,41.01951906877414,41.019493954347986,42.03288920760856,42.018092829874675,41.01825197845501,41.01900113689765,42.0283588476946,41.01779683909847,41.020966721456375,40.02145180014871,41.01756968021009,41.026181313498
7,97.38748418102536,97.15814996256009,96.91939230401606,97.01975900592248,97.19723065364009,97.20550946043717,97.0238024848776,97.2099136034863,97.06441039442282,97.05014580142715,97.49191004185778,96.99443922237133,97.07404426186201,97.17970570732199,97.32201872236391,97.3240211238506,97.29255398649083,96.9826165560346,97.0254304040641,97.0384377551763,97.09913056264664,97.15749978659865,97.43172124766514,97.10127208740849,97.21615799991638,97.09050404961316,97.25348504666536,97.1792124691234,97.32008480103796,97.497366143693,97.4804423704171,96.75878497304649,97.73955110333631,96.9694362881922,97.49120162482578,97.11394926372976,97.26338526036413,97.33787656591116,96.89991231012748,97.09574359438696,97.13795170115945,96.90398441852001,97.57734529425814,97.02653309781725,96.99708232889273,97.05557046043256,97.0731803079829,97.52801810412873,97.1470109674227,97.60456576672415
8,97.38748418102536,97.15814996256009,96.91939230401606,97.01975900592248,97.19723065364009,97.20550946043717,97.02380248488124,97.2099136034863,97.06441039442282,97.05014580145625,97.49191004185778,96.99443922237133,97.07404426186201,97.17970570732199,97.32201872236391,97.3240211238506,97.29255398649083,96.9826165560346,97.0254304040641,97.0384377551763,97.09913056264664,97.15749978659865,97.43172124760693,97.10127208740849,97.21615799991638,97.09050404961498,97.25348504665808,97.1792124691234,97.32008480103796,97.497366143693,97.4804423704171,96.75878497304649,97.73955110333631,96.96943628823585,97.49120162482578,97.11394926372976,97.26338526042598,97.33787656591116,96.8999123101493,97.09574359438696,97.13795170115945,96.90398441853456,97.57734529425814,97.02653309781725,96.99708232889273,97.05557046043256,97.0731803079829,97.52801810417967,97.1470109674227,97.60456576672415
9,97.38748418102536,97.15814996256009,96.9193923040015,97.01975900587883,97.19723065364009,97.20550946043717,97.0238024848776,97.20991360352996,97.06441039442282,97.05014580145625,97.49191004182867,96.99443922237133,97.07404426186201,97.17970570732199,97.32201872236391,97.3240211238506,97.29255398649083,96.9826165560346,97.0254304040641,97.03843775519086,97.09913056264664,97.15749978659865,97.43172124760693,97.10127208740849,97.21615799991638,97.09050404961498,97.25348504665808,97.1792124691234,97.32008480103796,97.497366143693,97.4804423704171,96.75878497304649,97.73955110333631,96.96943628823585,97.49120162479667,97.11394926372976,97.26338526042598,97.33787656591116,96.8999123101493,97.09574359443062,97.13795170115945,96.90398441852001,97.57734529425814,97.02653309781725,96.99708232889273,97.05557046043256,97.07318030800472,97.52801810417967,97.14701096733539,97.60456576672415
