,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,1.1917503656666668,1.0690252801666669,1.0877563751666668,1.2234525625000001,1.0877563751666668,1.1097555013333336,1.1104305476666667,1.0215376623333332,1.1104305476666665,1.0877563751666668,1.2032398088333334,1.0585155971666669,1.0805147233333334,1.1104305476666667,1.1284865963333335,1.0690252801666669,1.1007274770000002,1.0992458183333336,1.2234525625000001,1.0877563751666668,1.1625095876666667,1.0992458183333336,1.1845087138333334,1.0877563751666668,1.0805147233333334,1.2324805868333335,1.0787283508333334,1.0877563751666668,1.1917503656666668,1.0877563751666668,1.090217794,1.0787283508333334,1.0877563751666668,1.0787283508333334,1.119458572,1.0877563751666668,1.0877563751666668,1.2047214675,1.0992458183333336,1.2137494918333334,1.100727477,1.119458572,1.0397845021666667,1.1917503656666668,1.1255316528333335,1.1007274770000002,1.119458572,1.2421836575,1.1284865963333335,1.0690252801666669
1,0.960847127,0.7341280509999999,0.8660839506666665,0.7883928218333334,0.8660839506666665,0.7341280509999999,0.7438311216666667,0.7341280509999999,0.7438311216666667,0.8615095556666666,0.7140454466666667,0.7236183679999999,0.6207809561666666,0.7438311216666667,0.8660839506666665,0.7341280509999999,0.6459102119999999,0.7236183679999999,0.7342582003333332,0.8660839506666665,0.7435060416666666,0.7236183679999999,0.6068937228333333,0.7341280509999999,0.6505016341666666,0.8568531365,0.8568531365,0.8615095556666666,0.8568531365,0.8179016443333332,0.6117529318333333,0.8615095556666666,0.7341280509999999,0.8660839506666665,0.8660839506666665,0.8660839506666665,0.8660839506666665,0.9371995298333333,0.753078963,0.6905201396666666,0.6459102119999999,0.7778661116666666,0.5867459661666666,0.8568531365,0.6707143878333333,0.7109527103333333,0.7732917166666665,0.8179016443333332,0.7341280509999999,0.6997509538333332
2,0.698789626,0.786803333,0.7044141094999999,0.6105717869999999,0.6009819408333333,0.8180405216666666,0.6993940233333333,0.7044141094999999,0.6009819408333333,0.6891997798333334,0.8346872268333333,0.6891997798333334,0.6009819408333333,0.6009819408333333,0.6009819408333333,0.6009819408333333,0.6009819408333333,0.6009819408333333,0.849704161,0.6009819408333333,0.6105717869999999,0.7044141095,0.7039854455,0.6009819408333332,0.6783727403333333,0.9247427481666666,0.6943955993333334,0.8128447021666667,0.7140039556666666,0.7767848228333333,0.5749405716666667,0.5857676111666666,0.5909634306666667,0.7044141094999999,0.6009819408333333,0.6783727403333333,0.7044141094999999,0.8560239493333334,0.6943955993333334,0.8400010903333334,0.5857676111666666,0.6009819408333333,0.6891997798333334,0.7039854455,0.6105717869999999,0.7146083529999999,0.7094125335,0.698789626,0.6891997798333334,0.5857676111666666
3,1.1827223413333334,1.1730192706666667,1.1917503656666668,1.2047214675,1.1827223413333334,1.1730192706666667,1.0697003265,1.0599972558333335,1.0697003265,1.1625095876666667,1.1625095876666667,1.1625095876666667,1.1437784926666668,1.0697003265,1.1917503656666668,1.1730192706666667,1.0599972558333335,1.1625095876666667,1.1827223413333334,1.1625095876666667,1.1625095876666667,1.1625095876666667,1.1437784926666668,1.1625095876666667,1.1437784926666668,1.1917503656666668,1.1827223413333334,1.1625095876666667,1.1625095876666667,1.1917503656666668,1.071486699,1.1827223413333334,1.1827223413333334,1.1827223413333334,1.0787283508333334,1.1625095876666667,1.1625095876666667,1.1639912463333333,1.1625095876666667,1.1730192706666667,1.0599972558333335,1.1827223413333334,1.0397845021666667,1.1625095876666667,1.1639912463333333,1.0599972558333335,1.1827223413333334,1.1827223413333334,1.1917503656666668,1.0690252801666669
4,1.1917503656666668,1.0585155971666669,1.0772466921666668,1.0787283508333334,1.0585155971666669,1.0690252801666669,1.0884314215,1.0787283508333334,1.0884314215,1.0585155971666669,1.0585155971666669,1.0585155971666669,1.0585155971666669,1.0884314215,1.0772466921666668,1.0690252801666669,1.0787283508333334,1.0585155971666669,1.0974594458333333,1.0585155971666669,1.0772466921666668,1.0585155971666669,1.1917503656666668,1.1812406826666668,1.1917503656666668,1.0772466921666668,1.2014534363333333,1.0585155971666669,1.0585155971666669,1.2104814606666667,1.0494875728333335,1.0682186678333334,1.0585155971666669,1.0682186678333334,1.0974594458333333,1.0585155971666669,1.0585155971666669,1.1639912463333333,1.0772466921666668,1.0585155971666669,1.0787283508333334,1.0682186678333334,1.0585155971666669,1.0585155971666669,1.0787283508333334,1.1827223413333334,1.0682186678333334,1.0974594458333333,1.0772466921666668,1.0585155971666669
5,0.8584892928333333,0.7375951819999998,0.7375951819999998,0.6562898970000001,0.8368431726666666,0.7497493025,0.7285671576666667,0.7285671576666667,0.7594523731666666,0.8462455916666668,0.8415891725,0.8368431726666666,0.8771308071666667,0.7285671576666667,0.7375951819999998,0.7188640869999999,0.7375951819999998,0.8368431726666666,0.8415891725,0.8368431726666666,0.7597220656666668,0.8368431726666666,0.8772203878333334,0.7375951819999998,0.8186824218333334,0.7194344311666668,0.764198373,0.8462455916666666,0.872474388,0.8280848408333333,0.8462455916666666,0.7459480414999998,0.718864087,0.7285671576666667,0.6602043825,0.7375951819999998,0.7188640869999999,0.8408007831666665,0.8462455916666666,0.8415891725,0.8368431726666666,0.8368431726666666,0.8462455916666666,0.8415891725,0.7732263973333334,0.8818768069999999,0.8462455916666666,0.7506940413333334,0.7375951819999998,0.8368431726666666
6,0.7883499239999999,0.645778297,0.5683874975,0.5683874975,0.6766635124999999,0.573583317,0.6715042266666668,0.7092733338333334,0.5683874975,0.6566053365000001,0.8710497675000001,0.6566053365000001,0.5683874975,0.5683874975,0.5683874975,0.5683874975,0.5683874975,0.5683874975,0.7436992066666667,0.6995702631666667,0.8175493488333333,0.6766635124999999,0.6713910021666667,0.5683874975,0.8114683091666667,0.7866641333333333,0.6963084025,0.6566053365000001,0.6995702631666667,0.8528890166666666,0.645778297,0.6663084071666666,0.661801156,0.5683874975,0.6863665831666665,0.645778297,0.5683874975,0.6623629778333333,0.7797802416666667,0.7637573826666667,0.6566053365000001,0.5683874975,0.6566053365000001,0.661801156,0.6995702631666667,0.8045844175,0.7974911728333334,0.6663084071666666,0.6566053365000001,0.6566053365000001
7,1.1534815633333333,1.1827223413333334,1.2014534363333333,1.0697003265,1.1722126583333334,1.2047214675,1.0591906435,1.090217794,1.0884314215,1.1722126583333334,1.1722126583333334,1.1722126583333334,1.0494875728333335,1.163184634,1.2014534363333333,1.0397845021666667,1.0787283508333334,1.1722126583333334,1.1722126583333334,1.1722126583333334,1.2014534363333333,1.1722126583333334,1.1827223413333334,1.1722126583333334,1.1534815633333333,1.1722126583333334,1.163184634,1.1722126583333334,1.1722126583333334,1.2014534363333333,1.0494875728333335,1.163184634,1.1827223413333334,1.0591906435,1.0884314215,1.1722126583333334,1.1827223413333334,1.1639912463333333,1.2014534363333333,1.1625095876666667,1.1827223413333334,1.1722126583333334,1.1827223413333334,1.1722126583333334,1.0494875728333335,1.1827223413333334,1.1722126583333334,1.0591906435,1.2014534363333333,1.1827223413333334
8,1.2316713316666668,1.1464084361666667,1.0787283508333334,1.1666211898333334,1.0787283508333334,1.1276773411666667,1.0697003265,1.0690176366666666,1.1373804118333333,1.0787283508333334,1.1171676581666667,1.1171676581666667,1.1171676581666667,1.1373804118333333,1.1464084361666667,1.1569181191666666,1.1464084361666667,1.1171676581666667,1.0787283508333334,1.0787283508333334,1.1464084361666667,1.0494875728333335,1.2504024266666667,1.0787283508333334,1.2211616486666668,1.1464084361666667,1.2413744023333333,1.0787283508333334,1.0787283508333334,1.2119631193333333,1.1171676581666667,1.0697003265,1.1569181191666666,1.0697003265,1.0989411045,1.0787283508333334,1.1276773411666667,1.2518840853333333,1.1464084361666667,1.1464084361666667,1.0787283508333334,1.0787283508333334,1.1171676581666667,1.0787283508333334,1.1464084361666667,1.2119631193333333,1.0787283508333334,1.1373804118333333,1.0787283508333334,1.0787283508333334
9,1.1625095876666667,1.1437784926666668,1.1625095876666667,1.1639912463333333,1.1625095876666667,1.035128083,1.0358031293333332,0.9753038255000002,1.0650439073333333,1.1625095876666667,1.1625095876666667,1.1625095876666667,1.1437784926666668,1.0358031293333332,1.053859178,1.035128083,1.0553408366666668,1.1625095876666667,1.0448311536666666,1.1625095876666667,1.1625095876666667,1.1625095876666667,1.1437784926666668,1.1625095876666667,1.1437784926666668,1.1625095876666667,1.1534815633333333,1.1625095876666667,1.1625095876666667,1.1625095876666667,1.1026853301666668,1.1534815633333333,1.1625095876666667,1.0448311536666666,1.0448311536666666,1.1625095876666667,1.1625095876666667,1.1347504683333334,1.1625095876666667,1.035128083,1.0261000586666666,1.0448311536666666,1.1437784926666668,1.1625095876666667,1.0261000586666666,1.1932320243333334,1.1534815633333333,1.1534815633333333,1.1625095876666667,1.035128083
