,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.966384408486384,0.996354356103579,0.9766518723254017,0.9933481953906814,0.9903299136174212,0.9626268902023474,0.9959196827811809,0.9791997536267628,0.9838844050441821,0.9969943347642783,0.952698648967453,0.9869343139001504,0.9606735275237774,0.971848228952111,0.9982306245078754,0.993652131530307,0.9717199575326468,0.9972565931704339,0.9784296737570398,0.9957276159055186,0.982058914932169,1.0141312921328547,1.0215912414137802,0.9970135421466322,0.9639034387502,0.987996529937523,0.9727267160013716,1.0135651541435409,0.9602204360875217,1.028741538789937,0.9575619033184269,0.9986011888934522,0.9787673037862977,0.9922288148886973,0.9943168643556749,1.0088106726447177,0.9942451727096955,0.9908163846531219,0.9985061371613766,0.9799873465820643,0.9490707890624509,0.9895395130736292,0.9519710567513727,0.9820069428175885,0.9931289184153242,0.9848773419563754,0.9574474494723977,0.9853082561223903,0.9995447072358294,0.9952718638856877
1,0.9145047869239953,0.9327873280581013,0.9565454970631158,0.9584965757720945,0.941530717996993,0.9368255929663785,0.9439304836112369,0.9384036411967998,0.9781085141795324,0.9431398095302478,0.9114357215048274,0.9440077480315562,0.9314825114153562,0.9344040549990497,0.9225999210542506,0.9725995750584635,0.971006331486013,0.9393705448748062,0.9201752120226084,0.9720937181609817,0.9383299847955108,0.9339292184288178,0.9298042990326323,0.9425249087805304,0.9591837569958397,0.9466448201953186,0.9736599412709253,0.9640468650346989,0.9217278286800324,0.9216761270300116,0.9421219929995246,0.9531986981446359,0.9574701867926431,0.9392192809129364,0.9598199682059524,0.9565241627680413,0.9527285194215175,0.9281671358645153,0.9436005674740976,0.9949139011674097,0.9674246607195954,0.9612295727686416,0.944687436394615,0.9379290207174082,0.9716462667345573,0.9591568045037192,0.965440564649573,0.9573511904991598,0.9457353187981602,0.9434544918910234
2,0.874653603396389,0.8644362956012477,0.8459834025429239,0.895048104487406,0.9013999512375744,0.8838298295502013,0.8760591115069485,0.831398965595465,0.8727237858772545,0.8268353349730166,0.8614487745397226,0.863008112868074,0.8697496321634198,0.8693068982874081,0.8758831988235437,0.8584317957270892,0.8837779151352788,0.8767898821838364,0.8326564582767368,0.8721442182624385,0.8605440029834387,0.8842123259549095,0.8595989717329146,0.8827528580740474,0.8796514800241402,0.8846439561662462,0.8800778807855487,0.8920416340414257,0.8796435636939949,0.858633751121158,0.8687913676536363,0.8754267535818189,0.865257755894124,0.8518971046730239,0.8592987422967245,0.8727521384488834,0.8759640439367212,0.8371465998402963,0.8740977828655048,0.8201629661092108,0.8628814646014418,0.8786163751848162,0.8858720699552141,0.8947020638519588,0.8520746613490597,0.8658637251704789,0.8610965742382434,0.8933472435151271,0.887422766206007,0.873056117147556
3,0.9547839829891747,0.9838277760571559,0.9672692937094953,0.9778122430401157,0.9595437570456181,0.9712710754307122,0.9584901598533226,0.925139461230186,0.9436232668125917,0.9901753618449891,0.9564485302395075,0.9781574845747122,0.9576285468574662,0.9646320454703035,0.9828565532186072,0.9620323749793509,0.9596615186871346,0.9707433707218895,0.9487911421124439,0.9664247399121605,0.9581355149693687,1.002596886271991,0.9679289946602739,0.9816906990557379,0.9278204198547003,0.9630294333124186,0.9401359447504568,0.9141417729455484,0.9488111998609641,0.9716937562115142,0.9115726997526964,0.9436763297048232,0.9394008269811289,0.9682255799205457,0.9396245537451801,0.9844058645595795,0.9728351803428338,0.9666008998504425,0.9767431774443212,0.8711999169964727,0.8873781508941326,0.945547958486252,0.9610610410798658,0.9377982425781083,0.9557536538428315,0.975549850173473,0.9542664100655448,0.9491242007436863,0.9742040065010181,0.9560144614609735
4,0.7141471052437117,0.6089867964690173,0.7112731392026242,0.7391519096754403,0.653522397300478,0.7752219580878856,0.714393813045414,0.7323507173971824,0.41229278358414145,0.5031999406593191,0.8283124003531076,0.4389580132146377,0.6857037764764903,0.7433255929914789,0.796313126557736,0.4127711185530385,0.7598362985552286,0.778672301081052,0.7865082087639896,0.7382618425918518,0.7556381507428063,0.44389973020398676,0.775601131244332,0.7472238055168103,0.8344925430258183,0.7641834894197684,0.764909076112415,0.7814361527669444,0.7982351057243847,0.8047506505527922,0.7843807554682549,0.4033112063612023,0.8759711770564956,0.4639693232545358,0.7618148728422789,0.7492790761257493,0.7871154936585393,0.4998276097161011,0.7477659754873568,0.7463376785969342,0.5278939615907644,0.7356112664856079,0.7983695751093376,0.765841006819103,0.7623907871011398,0.4908846158780915,0.5288632763172298,0.8172579235515405,0.8625699801998457,0.7679434870436679
5,0.9286505972588184,0.8774200897127935,0.9422739892345385,0.9039852236223251,0.9130878289820428,0.9235360455434142,0.9302020876184786,0.9005227278538948,0.9031346157734413,0.9105068645271301,0.9171408601568349,0.8856975934259188,0.8948825100628698,0.9059761693233677,0.8884044969404902,0.896061735729464,0.9012653313004693,0.9247614970587347,0.9232850648712015,0.8997244525919217,0.9046639302467372,0.9140385477068386,0.9108138565996439,0.9234034333079016,0.8945018575129383,0.9285625752059674,0.8831974382093346,0.932446617622978,0.9239504356663697,0.9339645751438788,0.9227637065402694,0.9193596417296189,0.8903325595166424,0.8836403769387774,0.9296518156843753,0.8962211318429242,0.9316060866780419,0.8873498012651793,0.9093695207579549,0.8702728956832799,0.9266828913529132,0.8919346625886049,0.9130468759975758,0.9197844859186648,0.8952024757016457,0.9085458182689025,0.8886699935030964,0.9143717171066845,0.9014526901183214,0.8727050310843992
6,0.8676809245135503,0.8730822803674961,0.9077207852029895,0.898696875724379,0.8724540273758429,0.8764701360664003,0.8801408086152347,0.8743071893197427,0.8888647791594323,0.8699697068550879,0.8667139171560716,0.9010718619807608,0.7866345667665614,0.892085039071807,0.8824113020293846,0.8721140815133646,0.895592124342724,0.8804332866309631,0.839845583089572,0.8635229964242498,0.8833407234280268,0.8669413142026131,0.859297306295415,0.8889151720162686,0.861405152410417,0.8679847174402296,0.8842132718797977,0.8795620602542066,0.8752255378944775,0.8730862578661776,0.8878069996536596,0.8893191783192456,0.8737222317358844,0.8669594902643479,0.8809520245436737,0.8563026905617932,0.8904472642836249,0.8588210067852287,0.8964455399518204,0.8211573159365455,0.8605721673240198,0.889237294905857,0.8780164316281396,0.8719036575496909,0.8897733591495961,0.8681565898607051,0.8681641654338581,0.8528987080903174,0.8815843351805178,0.8747179542616674
7,0.9125248685089045,0.9065302608379223,0.92409082433168,0.91929577494451,0.9058703424852091,0.909520379875567,0.921423653547828,0.9035458955776565,0.9379452032529971,0.9115880704727729,0.8899187499604263,0.8982173889893188,0.8942337695777693,0.9157015827274482,0.9063119750530507,0.9212347853765228,0.9299841508104426,0.9161001521176129,0.8982235812637671,0.904075690561899,0.8961458504417077,0.9055900614907136,0.9071463458853724,0.9123839302107052,0.9088888315266377,0.9145690131484967,0.9348949637356181,0.9039421472367356,0.9043511614320042,0.9046258499585754,0.913530920453276,0.9315766444824264,0.9152261888426573,0.9067213586912984,0.9219383393410954,0.9049194010174562,0.914955100791997,0.9021179222875741,0.9316443181663301,0.9245049257369838,0.9144323531800368,0.9146519464875984,0.9075199339025821,0.911535655847903,0.9164685674190781,0.9102072029636047,0.8997529732700863,0.9204191041625194,0.9104805964316209,0.8958684718243819
8,0.8202459911127734,0.8816688845014182,0.8513290186520458,0.8274816486501303,0.8460270170241873,0.8548017651685541,0.8520243881656724,0.8588614264222519,0.7898204502897003,0.8505054357124298,0.8410872647940467,0.8495329741295542,0.8396106140987829,0.8616169208227415,0.8551588394539117,0.8371482381733626,0.8331622387229685,0.8434552510725619,0.7194560309726221,0.8676661680058968,0.8564643963978676,0.8486700878670819,0.83806237502846,0.8267994258336895,0.849439043143598,0.835052000495961,0.835159578752273,0.7196232552144659,0.8372297674399123,0.7996789047915273,0.839556046740196,0.8465435305500607,0.8151705861861114,0.842883324082611,0.8417181936606316,0.8314916960947176,0.8208945012712812,0.8290651723337635,0.822443113689491,0.8315895991956673,0.8440392172777063,0.84320484931507,0.8490195820680153,0.856619057499426,0.8436903809548123,0.8472395662138082,0.8354355191461366,0.8307048251047414,0.8579111889854695,0.8013983248296888
9,0.887038341518969,0.8754292321882707,0.889611207598641,0.8893617424218806,0.883224942786798,0.8649147841196827,0.895829152208217,0.8917215261517667,0.8755053648263484,0.8855369416660048,0.8739818794045691,0.8797056297622631,0.8792335305996933,0.8711956143127413,0.8850983366762497,0.7946999275455955,0.8397468107460498,0.8584307933021306,0.8602195988714665,0.8540425245199272,0.8604782438408227,0.8938888150469038,0.8454701969158017,0.9071761644929328,0.8705087834101789,0.8846174670989768,0.8720454391044871,0.8831668306545636,0.8872379996737197,0.867602644078461,0.8648120973322686,0.8619392321064018,0.8853442628689938,0.8615620869740329,0.8765189521827247,0.877395601770953,0.8993249420813837,0.8546166313189345,0.8732933143429478,0.8636393967434765,0.8534112930207787,0.875297873162641,0.8645291064002925,0.8869284477160128,0.8632350887246714,0.9003044591119289,0.8802673863389565,0.8949922432094246,0.8545751191960109,0.8450021349496131
