,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,-0.07448867126258563,-0.0683909537600833,0.09309970534623346,-0.07700207990509256,-0.07212557340509029,-0.06273872947211956,-0.11183153725626171,-0.07438956043285216,-0.06856263934762374,-0.07162487225155445,-0.07671962570158697,-0.07480913403766332,-0.06538454156869733,-0.08582664726521827,-0.0718823066875025,-0.06846683792759123,-0.07838789986627503,-0.09148284336307455,-0.06380834936306101,-0.14701905242095759,-0.07393389640788195,-0.071131282274429,-0.06664175149255813,-0.0769092318301361,-0.07258333371640902,-0.06923388731306801,-0.07048795170307898,-0.07007894453926156,-0.0726459166781197,-0.07551336270598341,-0.07966900154861634,-0.06615356618863899,-0.08618181749038456,-0.08228537550228054,-0.07288009762967818,-0.08608828809268587,-0.08092745459517126,-0.07581518110660923,0.012724458828965446,-0.07436557873165839,-0.07872890737941418,-0.0874144802023098,-0.07021637310942452,-0.06992273056359011,-0.08011987238330498,-0.07142644157509892,-0.08113352048270084,-0.08301823939031816,-0.06769661411237804,-0.08041214653496809
1,0.033363715774576974,0.03350014310045779,0.036628355679123814,0.03440261812629686,0.03373202741114589,0.03489849465595185,0.03309521237483759,0.23353140564796604,0.324250850057199,0.03220303389814205,0.02993024737836092,0.03805634844876993,0.03565214324625465,0.027862374028821968,0.21573606639279674,0.035488887888622145,0.03814761344205664,0.0289334161779351,0.032947292908332315,0.02864382327982673,0.3041689653457942,0.23683741935927038,0.3014298253998039,0.037729079996658754,0.030814374770940844,0.03919957578501254,0.03189605757990677,0.03305583918842814,0.03790908655938807,0.032810586162547395,0.027706759026770555,0.4032836514958724,0.028574995690653804,0.028797570115500548,0.33436742994582325,0.2770118230873937,0.0317660353014011,0.03798928215007891,0.03514125790013445,0.23597085277634022,0.03468810967715541,0.02758701230777394,0.038746531596979494,0.038944909774237146,0.02941916504534614,0.03822439850935311,0.036340474129212375,0.03594472796702941,0.3167464468611598,0.034876250185803315
2,-0.15612657845901623,-0.1522948258715573,-0.1560673025652619,-0.1584834729268927,-0.15521356178806212,-0.15493068914770447,-0.15899785274524936,-0.33012713386838044,-0.15080779260400234,-0.32381081587336524,-0.41293628240255065,-0.15727907001809394,-0.15463658764082489,-0.1540140627988773,-0.3192913401577009,-0.15500991875607184,-0.1587158069841017,-0.15200520728429012,-0.14918141938392004,-0.15674842582361093,-0.14993429221029686,-0.15148273338563012,-0.1477444253665503,-0.15766138182609524,-0.14971947617603476,-0.15944648782120652,-0.15376691819803057,-0.15489253387119817,-0.1557220040637688,-0.15507686943573873,-0.151946618858382,-0.14909576839868777,-0.1502821829120755,-0.15389036987613025,-0.15226420005458152,-0.3625368604599135,-0.383955900842917,-0.15756844676727333,-0.14801613678174697,-0.3229853287708302,-0.38114364420309954,-0.15607178279759726,-0.157272522252498,-0.15936493447737377,-0.3661429608334492,-0.15649702672240906,-0.15754338650754907,-0.15427861336476312,-0.15150729865017842,-0.3972181120463105
3,0.8331492597325543,0.8513706904244955,0.8350685770152779,0.788604023343229,0.8341643118405448,0.8603144572551695,0.8514625405360858,0.8359856719470535,0.8338020249827753,0.7856001800206904,0.8618829963100905,0.8654985806845676,0.8345716313800189,0.7838590948904409,0.8605939567120977,0.8364391650558787,0.8321630916693294,0.825248113841468,0.8351319572614369,0.8600715100241744,0.7925856227973647,0.8356709858938087,0.8381245273696152,0.7895885542703098,0.8329195811542398,0.833886766681502,0.8327927077774859,0.8303366125651337,0.7834325235566695,0.8346368447590606,0.8345136505563673,0.7886439633928966,0.8386000901078399,0.8312245241008256,0.8306592011852949,0.7918278722963201,0.8361644513978694,0.8381847571805352,0.8411353009022982,0.8321492439618439,0.8355821381554307,0.8379041702148458,0.8348236419973087,0.8354726830252801,0.8356161810862188,0.8356466353439167,0.8756405172749093,0.32919136073935595,0.8364845772893204,0.8370430694681446
4,0.8331492597325543,0.8513706904244955,0.8350685770152779,0.788604023343229,0.8341643118405448,0.8603144572551713,0.8514625405360854,0.8359856719470535,0.8338020249827771,0.7856001800206904,0.8618829963100896,0.8654985806845681,0.8345716313800207,0.7838590948904383,0.8605939567120977,0.8364391650558787,0.8321630916693294,0.825248113841468,0.8351319572614369,0.8600715100241761,0.7925856227973638,0.8356709858938096,0.8381245273696161,0.7895885542703098,0.8329195811542398,0.8338867666815091,0.8327927077774859,0.8303366125651408,0.7834325235566553,0.8346368447590606,0.8345136505563673,0.788643963392893,0.8386000901078408,0.8312245241008256,0.8306592011852949,0.7918278722963219,0.8361644513978721,0.8381847571805388,0.841135300902299,0.8321492439618439,0.8355821381554307,0.8379041702148458,0.8348236419973087,0.8354726830252801,0.8356161810862206,0.8356466353439167,0.875640517274908,0.3291913607393564,0.8364845772893221,0.8370430694681446
5,-0.6428959148264646,-0.6278128300070804,-0.6299680677299335,-0.6433680078891406,-0.6427379016992041,-0.219020464875201,-0.6314817490222158,-0.6438561480333149,-0.6324350598696284,-0.6426192766060161,-0.2554384165768533,-0.6290790968075739,-0.6427824896442527,-0.6427643758654487,-0.6432813741938723,-0.6292656126956206,-0.6298773438571814,-0.20078948968684784,-0.6256742525324288,-0.6301521749298804,-0.628588631809893,-0.6295511246303729,-0.6274479883696626,-0.6429740891054578,-0.1737875748602029,-0.6313002162040107,-0.6289261051643322,-0.6296610541338694,-0.6425808276823091,-0.6293939607552588,-0.20784396007482542,-0.2712074499545203,-0.6265829995243233,-0.2247495972230027,-0.6297310559238882,-0.6333896717735925,-0.6321745883652383,-0.23462472112918498,-0.6246137165283772,-0.6314884965409036,-0.6317430864748701,-0.6296354330179428,-0.6429279105944907,-0.6305740941212861,-0.631881969683346,-0.2405552771056847,-0.6297960374629712,-0.6293962379065066,-0.6329316863394854,-0.6320955955913021
6,0.022126205460605064,0.02825345250728617,0.028663360359544754,0.022681173541680977,0.023671036100500586,0.026957070664963112,0.026474970915077112,0.024690435773120356,0.0273561996837568,0.022993087018299718,0.025967705121273443,0.2297232867155703,0.025486229524982917,0.02013094138005833,0.023674533739477255,0.024815372111403278,0.30203766597860593,0.02550113440635826,0.0264663753186678,0.2553781475771322,0.02485037486189201,0.028010523574941715,0.027904178642502053,0.0189856741501373,0.29941192132704586,0.02507081042362813,0.027994716057342828,0.03089396425330193,0.023573024418723776,0.025061161783987984,0.024207086811308898,0.0261494299122198,0.22270046369825014,0.027034081162511825,0.028598441572604827,0.022637263596383406,0.027767740291869458,0.24750154596641494,0.23882872499595198,0.02941749527113302,0.026103257678897762,0.02124741124153573,0.023703498014581825,0.24517655897286517,0.026506187789911984,0.03045748175685148,0.1720954830985839,0.019606504930209656,0.026418084042491685,0.026773594087927677
7,0.5569906105601916,0.5570783442177998,0.5543003692095816,0.5582117109497844,0.557227148685655,0.5566545580126281,0.3897498608070564,0.5523401292885168,0.5542015699956373,0.5544538644215145,0.17770460966624757,0.5506745797852688,0.37774529924070954,0.5311732873620203,0.5521793042561853,0.5560279999036215,0.3576591300048477,0.5556988218647021,0.23709854985477463,0.5503448338176375,0.5478600178333672,0.4126222210803636,0.5538247612747367,0.5540102885116056,0.5535711928084517,0.5538070820970304,0.394388496839575,0.5559369285118549,0.5515523730323864,0.5525456686525985,0.555456409113205,0.5531804310559956,0.5473030603509219,0.5568540799477404,0.561475781900695,0.5527801457126014,0.40728804894010917,0.26862549797293944,0.5492433713138984,0.5560474495760737,0.5517242053421683,0.5218049353929475,0.5559223259044224,0.3789774744677814,0.5543938368100214,0.5574929760760234,0.3270216546770808,0.5469811053302618,0.5560627780842968,0.5537167794532039
8,0.6018374270496203,0.6019438237556329,0.6062066613839221,0.6039388853299386,0.6024488059181099,0.6039228164903072,0.6018172072442862,0.6067824877464609,0.6031690773579488,0.603458585183354,0.595799120167376,0.5840514504645737,0.6030181321562118,-0.4896724549380824,0.605637195709356,0.6031635077844779,0.5867131614285093,-0.4477617784763446,0.610188440975401,-0.47554328303888804,0.5978660513913692,0.6097649184366185,0.6011684868855753,0.5841159586285585,-0.4273594402648371,0.5872860098018506,0.6120403681432549,0.6135866567464348,0.5838855507976461,0.600583550637765,-0.4859164651932275,0.590210072333825,-0.36528989770057585,-0.47273548547455135,0.5908171436117575,0.5895152018500198,0.6012151588552141,0.5833753206860468,0.6114484375328293,0.6067155629810728,0.5852013530455906,-0.4794620197992039,0.5858304649896251,0.5868272340426373,0.6095099077815469,0.587102752525773,0.5951190124683174,0.5931890765295313,0.6032733433431967,0.585525530963487
9,0.447908370283713,0.4470210531136942,0.20372419007012255,0.44872071982349837,0.4495690211229628,0.4476947214430549,0.44757552010886625,0.16680330448815184,0.4482031756149585,0.44556238546315186,0.44974527284473464,0.20777896349799496,0.44771212855362563,0.4472664349565516,0.20745659704180675,0.44898117303193885,0.4453492131206893,0.4463270909071717,0.44983932431113516,0.4462265781366075,0.44956261833245725,0.4494297370498268,0.45171749164759634,0.448106685615727,0.4458295902042444,0.4482542054431917,0.19390329977593268,0.17621187010688644,0.44733851005839753,0.17425098219899837,0.449444599471164,0.44695405761783036,0.4505084872118079,0.4484806040271323,0.21985601008519762,0.4498192491382298,0.44858245619149706,0.19296813671513036,0.29880742787267156,0.4476270962902049,0.446535936390859,0.45135882767298563,0.44693220356901264,0.18833616022507016,0.24198043419857507,0.18236436164065317,0.4521437445411607,0.4464522053475646,0.4489346108176733,0.4497424999479449
