,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,67.9605818376888,67.20215202689351,67.99582303308937,67.1355695370446,64.2782751557474,67.35030455696123,60.45636437567538,66.24839879651591,66.89016414796643,69.31001378802948,67.92100924898237,63.29499941754245,68.28492770852282,64.42156990338543,66.99087324004792,67.69808783833324,68.13076828524243,63.791288053231575,60.9193293231803,66.66489976172483,66.42467692863174,68.41436854081262,64.06550207418813,68.1787495481983,66.06878255122302,64.57342933799569,65.58077310202809,67.33303163632719,65.35508312370409,67.65742345184324,61.78551055447801,65.60357295854651,67.81301867338831,67.09534279331533,67.35597278599602,66.40396753290742,67.45795227437446,67.64431506139545,66.18283661096764,69.6534082846042,67.57207558500677,65.81813981668186,63.801284757615285,58.01002222147242,66.56823383783318,66.29453807148408,66.32855132612247,65.5429053893822,66.89427333720954,67.27999450246266
1,77.26304039450788,78.47525307948466,79.16601432114868,77.48543509368577,78.70474915668926,79.38185060646266,77.52113126943605,78.26595203456043,78.47532590182219,77.4486186151316,79.20244916026184,78.31762319573413,74.36461021709415,78.33114463730669,79.50268991199799,77.78032812497966,78.0346711687319,78.5748353963696,77.63216123523202,78.90839936012681,78.11437964599594,78.67315162170925,79.03676973253228,78.6536796262248,78.54495245484844,78.2893747906682,79.41508286058232,79.508389218677,80.35130108241896,78.33647073402759,78.73394090302354,78.943053113353,78.59816864199198,79.05524489237767,77.88355919896986,78.9375445504648,78.34539462365392,78.07470862881411,78.66763871305854,78.03226328916055,78.53021077311887,79.59131625038893,78.78291176695978,80.12090385928856,79.04611202958652,78.6858085797014,77.908153585963,78.66167489811716,77.66627148368691,78.11021529080266
2,79.83544973531225,79.08227086389024,75.99781191828978,77.80733654927305,76.24612227019028,78.60454118836302,76.50793480898955,79.37653059997453,77.73702760483933,79.73541973104962,78.4551025735611,78.46433233307674,79.05219492322283,79.68975550358196,77.93202663396777,79.52011713880505,79.44304946319158,79.04880399258609,76.4948725708784,78.98603587132021,78.03759039145396,78.01393925098466,78.50615777916683,79.98626875890805,79.0930964718027,78.66866075935194,78.37731827154398,77.55322593141051,79.42050033799384,78.13623752842146,79.8614217771459,77.64504273592132,75.2384274424263,77.638668509152,77.11478363273494,79.46761633081844,78.27519494405635,81.42575690881671,78.78044673336088,78.67097543100829,78.62306496269704,78.91501374803889,78.40277193375478,75.327840059209,80.72817253231852,79.66063971658222,79.17509068011049,78.6535113283154,79.58400387934104,77.78528512225758
3,79.46800240950606,77.60046884859328,69.29641792618946,71.18613228270812,76.0799257487618,74.84278533494985,73.42083889348496,75.25313598103227,72.48183045392881,75.88662667816646,75.95085460021004,77.66196357190069,74.80136632815565,78.62990881989545,74.76729730650418,77.2297468367285,76.73037571914797,77.55657313242861,76.76880804383443,78.31685526168661,75.7361877326284,75.39895892564526,73.68791620204371,79.22848430515644,76.37100305507627,78.19005085715982,78.07456181074761,77.50821464773732,78.85694111887888,76.46189084707835,76.85334914526004,72.22731520589751,74.22060306900663,75.34907125254176,76.69877243115653,72.91199196062574,77.68282125008774,77.89247997757776,78.82992015039389,77.9222577904034,77.12185375916788,73.91368801025642,77.57002457905405,74.25322500609164,79.00324130028665,78.87037022036195,77.84146902628181,78.26794167818184,79.60378873161274,76.7482466491145
4,78.08972854678258,80.21612897113455,80.59234518018508,77.35558885022323,79.27471528804705,77.88143598750148,74.48028902589782,78.38118477040639,76.84091968826915,78.29061415444428,76.56652975544924,76.47921701411228,76.68167066987878,79.3881984751198,78.88579120606556,78.28548653740296,73.16288225692193,78.42854258518027,76.20782532428842,77.98645372222646,75.9849164558451,79.19623553602922,77.55772768230536,79.77091622205361,78.84395953216602,78.73273121547462,79.1182000162682,77.35143798835028,77.86679474094615,79.47802272014177,77.69634469788127,78.99888490882165,77.35812233881474,77.94039733069096,78.07639419727523,77.41151835875203,78.07327206348896,79.41709898014821,79.29567815185618,78.38921978937299,78.63537533922816,79.52389842134018,76.74421796546224,77.8699969012288,78.20948632888737,68.43059914155266,78.22375563716993,74.00382186290176,77.47440236883571,77.68201660724044
5,48.69418704860945,45.45057946414496,41.97556328199006,45.56897912295828,35.4319228646502,45.71293206798516,47.94590661819312,46.455077290812284,47.857717649025474,47.64863037131135,47.26335327225313,45.6564049772075,39.156960240246136,49.168443886723274,37.13879986359734,46.72460332263472,49.19899997984271,49.763190894971984,47.761453990954294,47.58531294989452,46.86444749702383,48.37565530688016,47.607090482999325,49.26725043683016,46.182645769531476,50.07955463604734,49.08457300993784,45.70189441898494,49.16359970687982,47.697773013396954,44.26666792299046,46.99347878814408,45.84547035182653,47.7701210020083,48.27423692318016,48.30673758126478,46.064286277491284,39.696647903271874,48.24770673358207,47.076837212278264,45.06990543432928,48.04652868696307,47.5576660656109,46.48595985124544,46.886634940053725,46.63891394375247,45.278673063862264,44.16783507886635,49.707233220483616,44.313872682556145
6,53.41369485919249,53.559326571979746,50.703832548090894,48.484391769860935,48.570604910576975,56.06029779192952,51.301167376218174,53.859724549818445,53.935190353255145,53.978107163847326,53.800957826394125,54.049799493176764,48.58220500633265,53.1787959384126,40.329874557801936,47.089055334728236,55.28830547667525,53.00386862136642,53.121810102158626,48.66019406533247,53.70742902527488,47.289615047665905,54.115607908788085,53.8444495416791,53.38487966575419,51.22825896914597,55.17392462378664,52.27427536377591,55.06130239442327,52.68514223616506,49.03561110331989,50.20211160339059,53.61843052103625,51.31143005696329,54.84940712727001,53.46931758116571,54.71311776321639,45.4047246489827,53.08799700808347,48.77374007544296,54.05460852069668,51.6154303810311,53.96251244350071,55.20650836340256,53.52855067798551,52.72453912005581,53.42892063701838,51.52036369867898,54.33261671262581,52.125386064495636
7,21.222166930619434,27.362704214765845,25.125795815329653,28.302682776798076,27.894639302623517,28.384888243098917,27.688497543536517,24.076454700931418,27.80526115532824,25.699053156605537,28.4667100342198,30.500391007112547,27.352651665143057,27.20506464125992,29.01004456007611,28.29720419564027,25.585142450258594,24.07978676942941,28.295199359457687,22.490072592950238,27.63010363039077,22.834062878601507,29.54483487470861,27.25810088980951,27.852941047937435,21.55978036114667,28.3180658874491,28.694254945452336,27.462533476946827,23.77760988008176,28.797002348867842,25.536677527766937,30.28224407187502,27.990821929691737,23.469899675755382,25.300428103367906,28.514811650016508,24.780871541089855,25.75851040138692,27.67055544055902,28.164500995823154,25.213385914125315,29.289470708589164,22.94134507589838,27.5682868564654,28.49799594588137,27.954241482524836,25.832218600705687,27.975229412285398,28.857293679727324
8,46.44065842383544,45.66957090826557,42.34651525607518,42.24113654870185,45.00829050796508,43.946870471567166,41.241321485478046,47.328794831039616,42.78498301474088,45.590005856584405,42.704216052954536,45.1526696592628,39.50950201328211,43.23282253571324,44.72047955215244,45.690887236319305,44.783530527378986,46.44973880229414,45.61887263774017,40.25451898966891,45.109910062535,45.05944349234919,44.35742645012985,44.7157149209568,46.60388808574202,43.077062920028,45.733632926633334,42.388109408407935,45.771349916340135,45.98443477099956,34.00661679860627,40.50996402712231,45.32872312218983,43.49951356636527,46.002930971858206,45.50720834788296,46.28483711140363,43.61864544909459,45.84218871386006,44.74322287232618,36.50651794268171,39.90290034970297,46.260972463162254,45.819888285056734,46.02238540292241,43.69246752371012,45.71031593872669,45.927699345471346,45.58258156731768,41.53285242867592
9,67.82956753828361,62.8227888140197,67.08772888498595,65.53989516733883,65.44688122050744,65.21828597959228,64.68967167234904,65.13623922546448,66.4976832088373,66.45098598418777,67.59925214476097,64.52768038798588,64.92100382837747,65.71678276665176,66.5207433913606,68.02747109160727,67.16448612479938,63.35278044775427,67.98842584100971,67.27696391059573,65.88326907130353,64.54162356754911,65.84056281086959,67.49097362221671,64.1233703698698,66.1672367081008,65.64557493857912,65.51413545588557,66.39863564512063,65.79112939229292,66.91849493421275,65.81612279281586,65.83091466298747,70.07358050263822,66.05305583813653,66.18408207405157,65.6709509632865,64.81108238092247,64.47619585624108,69.24002232622466,63.188708336682204,68.4587525273354,68.37299870753083,64.02603057200123,67.71814621387026,64.86465414355547,65.42142854939793,66.28102984390063,66.32364567929399,65.37544043136666
