,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,88.07723581265398,88.2347919169666,86.71406645191847,87.84790414969547,87.8809835462182,86.66844202335602,86.72734209257581,86.61042372812629,81.60992632821137,87.28709844777526,87.50556362561989,87.30080828187457,78.3292640369854,86.80276011452438,87.69282971179321,87.76408844158189,81.82707769919506,86.53675133979007,110.04448012898294,86.88120939215277,83.3399448039683,87.92761099710135,86.4194254644166,86.18342332804043,83.06552740488343,87.01988840190111,87.19100060260945,86.35778153427465,87.677634414168,85.34247476059129,85.7356503635815,87.29999445511199,87.24185697505112,83.31258317777852,86.45724378753204,87.68982703186144,86.86753152046342,86.84302831572643,86.5551386839569,88.23276926820373,111.1396116748922,86.36993818590008,82.31222662877195,82.80738499603245,86.4619553402476,87.71990831391253,86.02119542434009,87.6430321996261,87.58690332918957,88.0336571719283
1,96.86698732111478,98.8557854792751,96.81437773616105,98.45659860038143,95.351390274679,96.64001386764551,98.3087877250434,97.44089985349628,97.26288212920986,98.36364326210378,94.53401772941113,97.82215200511655,95.8924515008083,98.57182866420484,96.54206664327731,97.018671644411,93.30954129403534,97.36173329998198,96.8995029423713,94.54471374969081,98.1979046674955,96.8099768746011,98.25764613011165,96.2406284142547,97.93249825286844,96.77744999905673,97.57217070575115,96.74069546610424,97.74468650602128,93.92598057090225,97.68748252053334,96.50144051218098,99.06841657994322,97.1888479574484,97.3177441827579,96.99985006938178,98.13173012641118,96.29630119161914,96.56327482661955,97.69834855318,95.72757475056153,97.31741832011329,97.51521372134107,97.08850621898031,95.41712604013662,97.96766269353213,95.97597296313802,97.81042513632434,98.20414849573284,98.31248288317215
2,88.6498739739935,88.87732053793907,73.53508186373382,89.59589885594266,89.53080826279923,88.63524948434969,88.97596046417152,88.24723654321645,87.37691294128828,89.059682783764,88.95227426946951,89.60349681266192,89.1526916729552,88.89526751291754,88.18462966725016,73.14427401572974,88.2816989453919,88.31213277058725,87.32603066893718,100.32490849973065,89.10797475049532,88.49584107186118,88.72320864632911,73.74113294371878,88.30888852985657,88.31405300672643,89.16159264732175,87.19503072856011,88.80715303274914,73.2162162740914,87.73848653644504,87.45681705962316,89.44356698143297,87.55882825442532,73.71410204421557,89.77381884485725,87.58074926301734,72.15593707086401,88.33374091974252,74.32391612713432,88.67615018206442,88.34160121541396,88.10101531543322,88.8688547850104,88.1910796780981,88.8525483058556,88.40069376109031,89.53858995726145,87.56985363515412,87.6744702211731
3,83.19489658005767,84.28605986155452,74.65895858124395,82.75648484011506,82.23494932721091,83.81642676523718,82.96073081356116,74.8639543039771,83.53804017281175,86.18728068806266,83.50733282986667,82.38401866293023,84.9111139026305,82.18548594815692,75.28537325714976,82.93105431592218,83.7371805524271,74.31256497998831,88.25936901056197,82.0934019296273,82.98229870991264,85.4727655690068,83.679336182637,83.58905970279997,71.13305789782382,87.1764955847633,81.8201766395145,78.01729649476515,82.71601478066981,81.49749083337812,74.92505156684865,82.44426423698643,84.32364248685178,84.74893095021194,83.18949758220512,82.86544643213178,82.72942856053213,74.05547831301783,84.1026978648409,82.46528699277346,77.55146388039003,82.83800684998661,62.18002476436237,84.34540064582654,88.34002959698736,73.08310626381734,87.36220015431469,84.98135815186032,83.1646482075968,83.97627718646723
4,99.14663252947955,99.32250010752031,98.90505706613158,99.00185066422648,99.82849931990998,99.25883641469966,98.98973066020778,98.83228372182205,98.79959337771948,98.31670372758649,99.2923743944234,99.74752526228684,99.71049895058074,99.11441605735146,98.48426203879856,98.5172102797718,98.90581899171323,99.25821022769475,98.8335826946037,98.48728181107872,99.44739944291872,98.89740766918425,98.37376032270754,98.90624689885561,98.9346591425761,98.36284794408255,99.16481998349684,98.98709810161954,98.92421078210972,97.9779445854644,97.70934377683159,98.71047568258957,99.58219807524416,99.06038360313165,99.10154842474796,99.01511186588648,99.42991690037871,97.88186791869498,99.18322089381626,99.37654431725443,99.56492978481202,98.94864315561853,98.89719371002332,99.09561005531734,99.01226000761068,99.39001614320374,98.67847477950079,100.22626801471156,99.50290164824868,99.292296638671
5,99.14663252947955,99.32250010752031,98.90505706613158,99.00185066422648,99.82849931990998,99.25883641469966,98.98973066020778,98.832283721822,98.79959337771948,98.31670372758637,99.29237439442326,99.74752526228696,99.71049895058074,99.11441605735149,98.48426203879856,98.5172102797718,98.90581899171323,99.25821022769445,98.8335826946037,98.48728181107872,99.44739944291874,98.89740766918425,98.37376032270754,98.90624689885561,98.93465914257621,98.36284794408255,99.16481998349684,98.98709810161958,98.92421078210978,97.97794458546434,97.70934377683159,98.7104756825895,99.58219807524416,99.06038360313165,99.10154842474796,99.01511186588648,99.42991690037856,97.88186791869492,99.18322089381626,99.37654431725443,99.56492978481208,98.94864315561853,98.89719371002332,99.09561005531734,99.01226000761068,99.39001614320374,98.6784747795007,100.22626801471156,99.50290164824868,99.292296638671
6,86.42013907121273,85.64502066635501,83.10202312403231,82.72571188897189,85.93082056524898,82.81223448861545,82.63358129896352,83.05684075940937,79.59105900409793,83.04825333241473,86.17493909576959,82.24115033374392,76.08413175144224,83.3652130313281,86.2136411342987,87.9292238594401,79.66538056994042,83.70572629307631,110.16829975884772,85.73644018565975,79.58717778332918,86.881461647759,83.04585993642266,82.90044233456084,80.21678549353544,86.97485826962759,82.64869478194021,83.27684194081499,84.80542569092515,83.57040605477373,83.55730358544335,86.22067654933639,81.41125479387993,79.38264178565029,82.76301140522685,82.15826525894668,82.52192068671832,86.0918999534972,83.2974557480199,86.39101388674823,109.31927603491101,83.38035348698457,79.69706205911365,79.23231040347628,83.9332802323803,83.06914016749573,83.51385247555328,82.45501325863003,83.02397574239748,83.66392113782743
7,95.2458648457754,96.69541025510591,94.33718789994239,94.72679217712525,93.59024635966071,93.93178642623488,95.81884895462369,95.165342633669,95.78089979130846,95.77493054660778,93.06451639097531,94.26187591767302,93.87955394973524,96.90274151463845,95.23178716823178,97.04795011848557,92.32068726817641,96.15558583376972,96.0024531319167,93.57049367087718,95.64247202013573,95.68451247686643,96.42159508008163,94.0762427361156,95.73302011099923,96.19258758240377,94.45694993524592,94.86587488072028,95.08036471458408,93.82591358181917,96.95076843871243,95.32155373916203,95.00899216976484,94.22875980855777,94.78282245296285,92.99730860063333,94.83650258410418,95.53249858537276,94.55900640129326,95.90201875217281,93.72889769161662,95.55913787993848,95.37237445207603,94.19537412275179,93.78357726818574,94.76940532646944,94.95786144409956,93.93252185824184,95.02137016311498,95.19133519387779
8,84.26256717842907,83.902892666436,74.49182627109154,83.45775814570538,84.28363373422872,83.70095037278423,83.67809328868296,83.67654883416459,83.04738719916097,83.72936232166174,84.45550023447865,83.52346651788318,84.08203499485904,84.27550462670348,84.14071436495259,75.20517459083344,83.7833242441555,84.19681982337268,83.74714070255828,98.48344125397003,83.61372475815044,84.81144528025234,84.0509979346005,74.50704148913573,83.51390353356359,84.85877770460624,83.76053566196117,82.83566396390324,83.50163498454992,75.04958369324572,84.1090430289504,83.60486281837562,82.81526863780788,81.61948587511928,74.2028066023885,83.2899843839428,82.33718043583355,74.45643347138622,83.65283732949138,75.07364771417298,84.06541085711456,84.0705014051824,83.51877156470607,83.40825735266296,84.37118319779228,83.41913060867462,84.50068466635884,83.24646345347779,81.97262725719023,82.2160309071788
9,78.06597814924018,78.8452493587701,72.97090210444506,75.93047009587536,76.12924676958374,78.41355957415449,76.96910525536708,73.10908000967751,78.74384110317376,83.2468554045739,78.34723586109223,75.56534239230137,79.5659664679364,76.63162392581465,73.84697118387619,79.41229606863226,78.7503398278428,72.85662178072891,87.94072684424688,77.18537309988196,76.78137104705368,83.69252378097028,78.41726533610515,78.80103856368896,70.00440692579969,86.76005901459283,75.58167216089362,77.56424855282579,76.69625043458088,77.16236020300927,73.92829155514086,77.69457307442788,77.29077775976904,78.61385047848054,78.15532489352509,75.81873082201797,76.62401950935768,73.600125456699,79.08440691879714,77.52862363635026,76.73700984687085,77.84542156672995,61.433895226107126,78.57234580881189,87.41408468900781,70.92142072840687,86.13536179158272,78.38768762642195,76.80648946689308,77.96752484093629
