,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.9223911770550903,0.8835497644719423,1.0135361131318281,0.9992830985749336,1.007427618870408,0.9131986901731817,0.9855004153766264,0.9140061175603909,0.9939314023742946,0.9558302766327313,0.9310685973441749,0.9912969757366673,0.9818632174336559,0.9517381974737921,0.909720737513114,0.9493797482731534,0.8928365525736733,1.0211425874966,0.9941974035469194,1.0006563304215386,0.8881555403098335,0.9139533639426106,0.9474537953627247,0.9668431652898727,0.9151525801808966,0.8655565256972485,0.9428504866007342,1.0439282264986054,0.8988438697686606,0.9688396077166731,1.1082685638036964,1.0682687860641806,1.0240111128060898,0.9287360788715385,0.922130733705917,0.938441937285626,0.8884501187231075,1.0467241731671022,1.0365496849932687,0.9131561862596155,0.943372721611186,0.9731971349703586,0.9596811808442448,0.9037557404847651,0.9119183463878398,0.9167762167312036,0.8864157587295669,0.8966807795894622,0.9296482651973579,0.9988063223129883
1,1.3281881893820433,1.462788535015799,1.3822341638085234,1.522771241718459,1.4353010188700728,1.3947553349955693,1.3917740395971987,1.2007677901494955,1.5202163780133189,1.4905103566304936,1.367113620262958,1.4433016732414203,1.263748585365693,1.392463935051899,1.2759933476791365,1.5374048303776642,1.4798327784648675,1.387494005327327,1.344823861963461,1.3823470745491029,1.1856686600703716,1.2802218812570223,1.3845919132939288,1.4171619377716163,1.4790904149482327,1.3065363609182732,1.3925159669027554,1.4933032160991333,1.389945266611854,1.4856113473920929,1.459441543957946,1.4893002775868078,1.4048668104790096,1.3773499859669511,1.4735848728876217,1.427931106539123,1.4122858770441535,1.4827424610083129,1.4284344863087306,1.3603278522618751,1.3504567412872412,1.4225880970602238,1.49997320022936,1.4715423345473617,1.2841525672334677,1.4783583561716331,1.4042318665861573,1.47673140300131,1.241549247505707,1.4933390156927202
2,1.1444130600165487,1.3495172173054173,1.3505184756789854,1.3841464552140283,1.3647932284659805,1.3613530768787012,1.3937325344347096,1.1323511290292114,1.39912228999838,1.3287267284406157,1.092838969288218,1.3474755758065702,1.2863349845951069,1.318456911112624,1.1481066900103645,1.4966126671820101,1.4019965353441328,1.3661937460802434,1.2813881851026476,1.3708261417902539,1.22587744778806,1.3405914778031267,1.36053254569838,1.2797935578901976,1.3641371242956137,1.1103167130063982,1.265689857143542,1.4125763788858812,1.2727080919028049,1.421411131444613,1.3985457883791486,1.3007134032684395,1.2552188367549775,1.3319684279404054,1.1971735037533542,1.3628185508297745,1.3739393387758128,1.4025496327385303,1.405788962994156,1.0742190222040502,1.1662723404174797,1.3492158211294165,1.369488393883215,1.3232441979652567,1.087060236573288,1.4028511889292203,1.4058003838667716,1.4065184365158734,1.2224033997259018,1.3955790465432238
3,1.499918584339552,1.5449495969092302,1.5603715898689747,1.5857590877911145,1.5210496798029973,1.5450465939824598,1.5299043672238908,1.4909308344295935,1.5456167503948763,1.4712866746196882,1.483705376494533,1.500593070450129,1.5425492787432817,1.534699238312596,1.4995443930883943,1.577158982635129,1.5531509573440596,1.5305134811356262,1.5732347771115611,1.493684377780779,1.4736649252783567,1.4968112852971684,1.5704743905634198,1.4473984363906898,1.5250353177539662,1.5554517385438176,1.5621412000061006,1.5936718667958722,1.4899105525734464,1.5405391808572966,1.5583139544033124,1.5486956593750723,1.5063340395784828,1.4546554179141566,1.5889351138739571,1.5227084036040315,1.549833577357055,1.5277907780620523,1.5832864100768167,1.5047303074924916,1.5413166390615987,1.504808482477189,1.5179192116177636,1.57132272316945,1.4920107304122416,1.5303808821127474,1.4137357744022532,1.50975671192389,1.497286180015871,1.553565103865907
4,1.5095356434440774,1.5713015322690747,1.5674272164971363,1.5935423992817315,1.5229529224306502,1.5564778384903206,1.5329779661727334,1.4986822886457527,1.5407660955336926,1.4601792863786065,1.4855393815210995,1.5050274081330253,1.558237146128815,1.544624680911713,1.511835072281993,1.589289187322627,1.5519291117324718,1.5347076753080053,1.5655850841996628,1.5001533995135952,1.4647525099371117,1.501043591699356,1.582474411436337,1.447331295946356,1.5211120732530063,1.5638422049009855,1.5689504221073436,1.5986096120719346,1.4844176119790762,1.5633956029819187,1.5681953476929154,1.5388437814828508,1.5051483150416787,1.436680668693383,1.5711817437305404,1.506261639537189,1.5541251809071615,1.4993291586985742,1.6112121142335742,1.4895663153705563,1.5469054301801453,1.4897964992457637,1.5163511763879887,1.5645206707378871,1.4931968035442091,1.5168516246989439,1.40465763270673,1.5118231985522395,1.5100730484096279,1.5593631479659815
5,1.4923168940858562,1.5060144520728935,1.5318321240271633,1.4993209280480337,1.5110048940668888,1.5300320338827644,1.4805527112463814,1.4572247153280795,1.5702421056939766,1.4633957765319794,1.4345759388053565,1.4166665812341726,1.535015432684603,1.5149141425480246,1.4997280371693336,1.5554546447445332,1.5232043301730462,1.4427270171013895,1.540739865590303,1.4573855844876455,1.4988418690059067,1.4833066243858293,1.5230477338598785,1.4689675157443771,1.4027187802208125,1.5308687633259963,1.5212742579309437,1.5534940542110758,1.4986093751267127,1.5129231146659432,1.5230329632181863,1.4197994523080106,1.4434098600229932,1.4095027423964273,1.536334148600597,1.486190853904314,1.5336007422014293,1.430588819394137,1.4843511246091805,1.3760742528653018,1.485791130196726,1.4366164448083971,1.481814290322486,1.546639011916242,1.4290074199257168,1.4549727610233998,1.4412698043586607,1.5185387259708927,1.4930987210337514,1.5039054316967357
6,1.4890598199424405,1.5135609449986585,1.5286439446034892,1.516685670439779,1.5104305771525735,1.534265284455514,1.4839692768968182,1.4813278848073528,1.5374574430350136,1.496225575078545,1.481953138324128,1.4183142440598668,1.5261122785174805,1.4952764317903,1.5333095276735997,1.5348030285052428,1.5143267907095903,1.4503305795422805,1.5068318429101284,1.4438354260259958,1.5152276224177048,1.4940348560773107,1.531302057162537,1.4557095074003308,1.436601457085346,1.5247756370909125,1.5154840620530292,1.5685651341814588,1.5008381831100246,1.4993163415896735,1.5155267858560544,1.5048461032989129,1.4346971984692716,1.4676808398137906,1.5388646509641322,1.5155818580125242,1.530391206975015,1.485247229981947,1.5124089144101214,1.4499580846635285,1.4966168768674035,1.4639192400484693,1.4867428508628355,1.544501427089967,1.4701513819055458,1.5170905260531626,1.4630070188695765,1.5056882276880463,1.4918245753066302,1.491525549379088
7,1.3134485573758354,1.3594581705071669,1.37273130586376,1.3573504004796866,1.4104940543573694,1.3772478194284659,1.4069686676222788,1.3733668961505778,1.4705026790889502,1.417275253615125,1.4242104102902466,1.3103921249571833,1.4245677851512624,1.3403770713461782,1.4049772378592913,1.3854732748348426,1.4469060379964873,1.3299708759851796,1.3759076985143044,1.2890736104071117,1.3132906315054096,1.4047723081619432,1.4048889615781157,1.363204522003816,1.3343855759198695,1.4125572490571499,1.3778368451653689,1.5024916065298184,1.407599683415446,1.309808049604417,1.4492320653459023,1.420899736686057,1.3109779701419508,1.355665329339034,1.4992596907299702,1.4282650469841862,1.4010772924851578,1.4405154900869033,1.4032373316821731,1.3804928865332762,1.3806761870533515,1.295618852366414,1.3514062689154116,1.4410728453390327,1.3529671620867463,1.445431934902146,1.3443117164413887,1.3837022932349645,1.2758564962578463,1.3410193321163415
8,1.0037459968187075,0.9925008103958275,0.9779246195015272,1.041181332610753,0.9296093045796151,0.9339180610749914,1.0253331751355261,0.9374681947887159,0.9762896470676341,1.0268632120990315,1.0375916226126995,1.0868395432233375,0.9284834503953079,1.0611003282640035,0.9825555321573596,0.9964298620053511,1.0310524521533162,0.9723391876963521,0.9583812240396384,1.0181481014017968,0.9316381478448663,0.9772321158886184,1.0121212499974324,1.0644468762169566,1.1180264514928133,1.0172494762698834,0.996266490000309,0.965396883431346,0.9791339583625533,1.019175951569502,0.9975701275148927,1.0315365359880253,1.02741077721109,0.9603881160540185,1.0190273038729794,1.047889765732406,0.937269343692612,1.0779646567779015,0.9858034455217958,1.0172836551608342,1.0124596528432488,1.0182231640768002,1.131746405834937,1.0143883483797178,1.0611271237469635,0.9910771836366985,1.055571852772607,0.9754758987440502,0.9676757296465777,0.9757554220822157
9,0.9567906514228995,0.9351619894180069,1.0346818568643203,0.9892396374981239,0.9250678212959988,0.9366858696167172,1.0046630405511854,0.9546617353144771,0.9870270717893909,1.0386849854015816,0.9347614390690988,0.9820145646647847,0.9928793373565776,0.9769218473211195,1.036617316514579,0.9989178157048196,0.9449449031588927,0.9188267994135574,0.904483756211715,0.9483493835154181,0.9286546288753367,0.941547152617662,0.997536778389164,0.974814155435306,1.0039217384747305,1.0077757232781164,0.9967128386323638,0.9551385392917295,1.0153239453400222,0.9832257729625217,0.9839299326498431,1.0441531757223759,0.9637851610965127,0.8840792540143052,0.9899387610926035,1.0102096680112629,0.934034679822634,1.0410985392868886,0.9963075932042567,0.9597487296370368,0.9376332057475453,0.946753541613619,1.0453044932112125,0.9733193147771754,0.9305121275697762,1.0286318250146416,1.0312625434005478,0.968804952984318,0.9323922075073826,0.9702982805911289
