,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,98.4024614176692,98.63479934525368,98.47099239215315,98.57379311786336,98.56559216683053,98.54072499626884,98.40117589837882,98.68178289070526,98.36163877763866,98.37976862156275,98.54803752642812,98.27975011571408,98.48548904154076,98.54066828159286,98.40278947014507,98.50789918020345,98.63752587481096,98.38201939388053,98.6920643342689,98.4385608855954,98.57458342908123,98.53204503640663,98.46459277744434,98.58702670126645,98.5132081976567,98.64529637377827,98.63615741987923,98.47173786450723,98.37270628272671,98.61066755591047,98.53601640767702,98.51691232427636,98.48253614024772,98.43856672988002,98.48686476606531,98.545711341811,98.35425231422107,98.67812448880517,98.59055867118936,98.46427289576087,98.54821857985924,98.41018508578775,98.45971523794051,98.48817388444564,98.6462717712245,98.70708910234944,98.70252055701911,98.62824129709765,98.66212124024958,98.56407915472663
1,98.86643538355892,98.98432786810443,98.85067635374807,99.0042667302831,98.82543230378589,98.8418135347225,98.76898724153004,98.960781291836,90.98437893690124,98.99434350061115,95.3208330619506,99.01624063238326,96.55631264108143,99.02499005897202,98.84735971908648,98.94084663225078,98.95756368841748,99.03250027526522,98.88407441588718,98.99730437120068,98.32528564605309,98.958640372745,98.90611045664261,98.9263750440058,98.99014019532946,98.82733538938461,98.99068073073478,98.83880892311721,98.93929076676503,98.90252522201327,94.47532166920607,98.95447491834913,98.78358621527227,98.97943935286877,98.8907903599992,99.0119420334382,98.8840594193402,98.78982322799001,98.95709013028657,98.91737100899215,99.04040039260255,98.84582497594579,98.95779801439666,98.94724869256386,98.91072192029773,96.58949137056403,98.9826177290278,98.88704301081599,98.99276229764064,95.86168446463554
2,98.40246141766875,98.6347993452555,98.47099239215315,98.57379311786336,98.5655921668303,98.54072499626884,98.40117589837882,98.68178289070526,98.3616387776382,98.37976862156275,98.54803752642835,98.27975011571408,98.48548904154076,98.54066828159286,98.40278947014552,98.50789918020345,98.63752587481096,98.38201939387916,98.6920643342689,98.43856088559448,98.57458342908123,98.53204503640663,98.4645927774432,98.58702670126645,98.5132081976567,98.64529637377827,98.63615741987923,98.47173786450689,98.37270628272717,98.6106675559107,98.53601640767702,98.51691232427636,98.48253614024772,98.43856672988025,98.48686476606554,98.545711341811,98.35425231422107,98.67812448880517,98.59055867118958,98.46427289576087,98.54821857985924,98.41018508578775,98.45971523794097,98.48817388444564,98.64627177122269,98.70708910235126,98.70252055701911,98.62824129709765,98.66212124024958,98.56407915472663
3,98.93097630842594,98.98076638257658,75.87774137055355,98.98528449753418,98.8526760579282,98.91158776630195,98.92792508809879,98.98556812859917,76.92747215149451,94.21186316931093,98.83657414025062,98.99724825599347,98.90474180226116,99.00189361675571,98.91354743576962,98.96244340800858,98.9665828014332,99.01080645283892,98.88607184598125,98.98871467159816,98.95867957336885,98.96862401283744,98.94682359509771,89.35854937290868,98.97901754829563,98.84830502406041,98.98028145637254,98.91732601978595,98.96467723189785,98.94486711038716,98.92247483804769,92.03305927493835,98.90356661014818,98.98164114363657,90.48549807525237,98.99440319983923,90.23143256030843,98.85550886377811,98.99203777672149,98.98953794899754,99.01048547811541,98.90390735489363,98.93081875126654,98.9735802195722,98.89801689716406,98.90736631473243,98.97364014875123,88.61201567304437,98.97746561158786,98.85173248730507
4,98.59840573897505,98.91043736600896,98.49343827911461,98.85158657169255,98.60912457758056,98.77962643993482,98.80851829286053,98.9851547396419,97.34634182183423,98.89983490924165,98.70906372289,98.57303431571484,98.83383066428676,98.83029111839396,98.64129989429088,98.7298538618888,98.86210809891769,98.68609338430409,98.87068283822862,98.70738556012545,98.8657678825479,98.75336738634861,98.65579083509766,98.90424007770903,98.78194074047794,98.66136574264098,98.91774397156499,98.67781118573367,98.58759028133439,98.79824881441158,99.20594368758111,98.90593433946752,98.78472164832556,98.72431200359766,98.73442456054532,98.81686301241804,98.59060480680878,98.80125957537985,98.95000492900682,98.85447761694995,98.83027887276315,98.76629320111869,98.48845720681346,98.83049221468009,98.8616050518158,99.01161227343835,98.95454206177503,98.90904875157203,98.9361138689103,98.74008172251598
5,98.40246141766875,98.6347993452555,98.47099239215224,98.57379311786336,98.5655921668303,98.54072499626884,98.40117589837882,98.68178289070526,98.3616387776382,98.37976862156275,98.54803752642812,98.27975011571408,98.48548904154076,98.5406682815924,98.40278947014507,98.50789918020345,98.6375258748096,98.38201939388007,98.6920643342689,98.4385608855954,98.57458342908123,98.53204503640572,98.46459277744388,98.58702670126645,98.5132081976567,98.64529637377827,98.63615741987923,98.47173786450689,98.37270628272717,98.61066755591047,98.53601640767702,98.51691232427636,98.48253614024772,98.43856672988002,98.48686476606531,98.545711341811,98.3542523142197,98.67812448880335,98.59055867118936,98.46427289576087,98.54821857985924,98.41018508578729,98.45971523794097,98.48817388444655,98.64627177122269,98.70708910235126,98.70252055701991,98.62824129709765,98.66212124024867,98.56407915472663
6,39.94862487656613,39.93549592900565,39.95139771521661,37.666894708352,39.98823112127628,33.49032310778524,39.94559176121792,39.935454857279474,39.945768099895275,37.366502657415374,39.98403527391356,7.186379456067207e-05,39.95065438732503,39.95130136790443,33.63513887673301,39.95067999499539,39.98457989168226,39.95214752688789,39.9462018282685,39.945915086643936,39.94733089470882,39.93826980695321,39.94802063311582,39.94584802803262,39.94642866440714,36.84435689373239,39.982864497438385,-2.387248200605834e-06,39.927776920606,39.952433345141124,39.95745060441328,39.984195536292304,39.98108754999141,32.624820500889555,39.99037400327779,39.98529375759674,39.943786206793995,-3.8994365640959087e-07,39.94144264321028,39.94585902009183,34.4458759440438,37.8151865214122,39.984052668506145,39.98287652200705,34.18616498262494,39.983455397585494,39.952634903972346,39.94695808359525,39.94722177894148,39.93806288813339
7,98.40246141766875,98.6347993452555,98.47099239215224,98.57379311786336,98.5655921668303,98.54072499626884,98.40117589837882,98.68178289070526,98.3616387776382,98.37976862156184,98.54803752642812,98.27975011571408,98.48548904154121,98.54066828159286,98.40278947014552,98.50789918020345,98.6375258748096,98.38201939387916,98.6920643342689,98.4385608855954,98.57458342908237,98.53204503640663,98.46459277744434,98.58702670126645,98.5132081976567,98.64529637377917,98.63615741987832,98.47173786450689,98.37270628272717,98.61066755591047,98.53601640767702,98.51691232427636,98.48253614024772,98.43856672988002,98.48686476606531,98.545711341811,98.3542523142197,98.67812448880517,98.59055867118754,98.46427289576087,98.54821857985924,98.41018508578729,98.45971523794097,98.48817388444564,98.64627177122291,98.70708910235126,98.70252055701911,98.62824129709855,98.66212124024867,98.56407915472663
8,98.40246141766875,98.6347993452555,98.47099239215224,98.57379311786336,98.56559216683053,98.54072499626884,98.40117589837973,98.68178289070526,98.3616387776382,98.37976862156275,98.54803752642812,98.27975011571408,98.48548904154121,98.54066828159286,98.40278947014507,98.5078991802039,98.63752587481096,98.38201939387916,98.6920643342689,98.43856088559448,98.57458342908237,98.53204503640663,98.46459277744388,98.58702670126645,98.5132081976567,98.64529637377827,98.63615741987923,98.47173786450689,98.37270628272694,98.61066755591047,98.53601640767702,98.51691232427636,98.48253614024772,98.43856672988139,98.48686476606531,98.545711341811,98.35425231422107,98.67812448880517,98.59055867118936,98.46427289576087,98.54821857985924,98.41018508578706,98.45971523794097,98.48817388444564,98.64627177122269,98.70708910235126,98.70252055701911,98.62824129709765,98.66212124024867,98.56407915472663
9,98.4024614176692,98.6347993452555,98.4709923921527,98.57379311786245,98.56559216683053,98.54072499626884,98.40117589837882,98.68178289070481,98.3616387776382,98.37976862156275,98.54803752642789,98.27975011571408,98.48548904154076,98.54066828159286,98.40278947014507,98.50789918020345,98.6375258748096,98.38201939388053,98.6920643342689,98.43856088559357,98.57458342908237,98.53204503640663,98.46459277744388,98.58702670126645,98.5132081976567,98.64529637377827,98.63615741987923,98.47173786450723,98.37270628272671,98.61066755590967,98.53601640767702,98.51691232427636,98.48253614024772,98.43856672988139,98.48686476606554,98.545711341811,98.35425231422107,98.67812448880335,98.59055867118936,98.46427289576087,98.54821857985924,98.41018508578775,98.45971523794097,98.48817388444564,98.64627177122291,98.70708910235126,98.702520557019,98.62824129709765,98.66212124025003,98.56407915472663
