,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,2.143353431482867,2.099039906441453,2.028135626036417,1.993214105554095,2.070633560162857,2.02010292870803,1.9715232217540115,2.103463041467272,2.1051040210981333,1.9722598844404897,2.067744365744992,2.1526610264722374,2.1353911564711785,2.10402874273151,2.111346478506086,2.059332406281033,2.151794384536276,2.001297519793812,2.218481504216713,2.0565475373110464,2.1427844369710964,2.1240060328691213,2.1073459175835385,2.028281538128867,2.1860655628201004,2.1502537266931827,2.051067833359096,2.1624880804373294,2.0946794334783005,1.9519118715891706,2.1296799274660128,2.163767209754671,2.080624247951754,2.103859448920993,1.9810664519355188,2.1511644446478657,2.1068411072598567,2.094578241628897,2.018245138805896,2.066006074164755,2.312231186407825,2.0193310974857663,2.2244479150604706,2.1757240689184805,2.113012996636228,2.1684739119368315,2.094284403007238,2.060890531391644,2.0618628282191147,2.0368395810259448
1,2.3729292684222507,2.325902085031003,2.3090718913279673,2.3214690009239636,2.2523453908799422,2.3338769534692734,2.269844343866105,2.3887315792240593,2.356860890470253,2.347908029104432,2.2868859088711906,2.3473227818690425,2.337837344418692,2.355865435833699,2.2754510475705434,2.3222339629914357,2.3765726829857767,2.288042622561607,2.3390592642734083,2.2669676411883923,2.438413895986677,2.342989455739537,2.3553552235786293,2.373133588742972,2.4121313015086567,2.3014312827605408,2.422002020593378,2.395916029830576,2.339820650560128,2.299420486284491,2.3519234192861873,2.3646002789035325,2.301590000974214,2.13055449422913,2.3274976390749713,2.349913782956262,2.332753898906632,2.3437097277284225,2.2863041027824558,2.30725777602546,2.42161709739367,2.3755752457453005,2.399631946767244,2.398466433282113,2.3847438078139165,2.3959703831003747,2.30237079069213,2.3250449978289036,2.3284384007045777,2.2978129894134085
2,2.093932026410538,2.066175369662986,2.073223856331072,2.062150726056041,2.0321052919613307,2.095801231472964,2.0251779517048885,2.162628369601559,2.108033170604796,2.1064312340124576,2.040522437922243,2.1414084868599734,2.117400511455268,2.0942960061060156,2.090670516801509,1.907514587550696,2.1452593243654383,2.0640633475565564,2.219995917533765,2.0941837750589882,2.117877855483893,2.0909924127897375,2.102730846256604,1.9954337937932825,2.1344562736430466,2.139273770909728,2.1153132873970075,2.238758402037053,2.0571523819194426,1.8779451438704056,2.0685158305400186,2.149357936188936,2.06678382631162,2.0952183912968647,1.958463613955135,2.130132631405658,2.1136242443595323,2.0780760495925357,2.0631971738685713,1.9726002456349692,2.289790478573456,2.0881580637599897,2.235263289131272,2.147378236171925,2.1605678538547948,2.2405655895967356,2.106246824148526,2.0637436633594852,2.1693801461023283,2.1170730738629198
3,2.0297917616490104,1.9826275900682895,2.044559642618698,1.9842550272281725,1.9433031747095657,2.0074673287569693,1.9676879379133045,2.0965933978889306,2.01436900037982,2.0831428248534967,1.9605668430458354,2.0806540923516197,2.0318904939465514,2.040948279678699,2.0484337913719473,1.865519629251581,2.05335401430667,2.0322293965714433,2.1899702519196578,1.9973434263652092,2.0598384894369666,2.096766985135906,2.045965269912049,1.9614013030986868,2.091898820557052,2.1326814521373962,2.045802077499902,2.21532064618755,1.9822122064786172,1.8322553944480862,2.0289550608186087,2.0720712155652365,1.992203937843818,1.9647368776194525,1.9108772599267088,2.0658790310642217,2.0231377515310487,2.0173090287513937,2.0331837637907264,1.8983623530070426,2.3056270839441875,2.0286383780769013,2.2586896546250728,2.079638683731563,2.154913260791627,2.222399318764897,2.073897253025147,1.9887323621103161,2.0536677009387625,2.032255700938174
4,2.6691966661458486,2.569456770513355,2.6593721878054826,2.6936769811550056,2.688776045448868,2.6786714686806703,2.590013196219298,2.6448099891099957,2.6170566872275405,2.680915080877627,2.676201562700552,2.6639045298470188,2.700347222282127,2.644816737032606,2.740455756594982,2.66897687601628,2.6622762673545672,2.5339835307815624,2.670190330192671,2.741761676652884,2.70024883761106,2.661260635344351,2.678489587454002,2.6784031534276114,2.685807270316447,2.570203104645159,2.7174238953281065,2.686432173908997,2.6652385600992723,2.7343088525982537,2.5802051893556337,2.6714600220371865,2.656793771021643,2.2135033857143784,2.724090015061373,2.77767430686913,2.6348186645728227,2.6623200165555754,2.5170850907799585,2.672789942461857,2.6031734064388425,2.6759227790848508,2.703747576070335,2.6841653541940915,2.6651742117572206,2.602744253065672,2.6979616040379097,2.6542130023836643,2.6531759603117844,2.654809025012199
5,2.6691966661458495,2.569456770513355,2.6593721878054826,2.6936769811550056,2.688776045448868,2.6786714686806703,2.590013196219298,2.6448099891099957,2.61705668722754,2.680915080877628,2.676201562700552,2.6639045298470188,2.700347222282127,2.644816737032606,2.7404557565949825,2.66897687601628,2.6622762673545672,2.5339835307815624,2.670190330192671,2.741761676652884,2.70024883761106,2.661260635344351,2.6784895874540022,2.6784031534276114,2.685807270316447,2.570203104645159,2.7174238953281065,2.6864321739089974,2.6652385600992723,2.7343088525982537,2.5802051893556337,2.6714600220371865,2.656793771021643,2.2135033857143784,2.724090015061373,2.77767430686913,2.6348186645728227,2.662320016555576,2.5170850907799585,2.672789942461857,2.6031734064388434,2.6759227790848508,2.7037475760703353,2.6841653541940915,2.6651742117572206,2.602744253065672,2.69796160403791,2.654213002383664,2.6531759603117844,2.654809025012199
6,1.8339373781094117,1.8386853153225977,1.642588490098174,1.6583439717181792,1.904128458631637,1.6814170805271083,1.6577207637095608,1.6795025600923634,1.716606464082233,1.7219381088418537,1.9120188100363387,1.7176393777302845,1.7603613010972605,1.6931522001533197,1.8672889350654385,1.9233967694342238,1.696004000713471,1.6843936561797304,2.1394895141696013,1.8863174013408226,1.607466181993477,1.9703993897780503,1.7452790011285233,1.6162344313840942,1.726968560609037,2.0479640609607994,1.649433438477344,1.8886153198432853,1.8403559219555832,1.7242248963850826,1.6987135313082076,2.0068669715232437,1.6512166403787918,1.8213857820270984,1.61098057140093,1.640943606864028,1.7810254045601925,1.8530976025302317,1.6589431602372513,1.7688106608110883,2.069853404006664,1.6345978149932663,1.8086949533594239,1.682001600414109,1.7588100163038842,1.6365768627351847,1.7834638479675768,1.7186686374598825,1.7257782389297316,1.7696308647102197
7,1.9453093575251494,2.003733387089286,1.8650468258671515,1.9528634576974582,2.0244319130268535,1.9548197103697786,1.9519513527390613,1.9515449497410509,1.959320581066905,2.02617267154945,2.0029976038519757,1.8958402933097382,1.9268898787332622,1.9192355751808554,1.9699723692158937,2.0879923986348445,1.9190556518718016,1.977678613707468,2.1931136597142533,1.9609357965928178,1.8368916807526456,2.0625705772198613,1.9363821242045962,1.9285145328119588,1.9522735641820084,2.0864231162964337,1.9304873281624375,1.9921175154472812,1.9893938903411834,1.9285335192309765,1.9375762517747426,2.0906627044825763,1.8938945835556014,1.9318173758086603,1.9150879218191554,1.8395533657918857,1.9483187175427028,1.9785379983092612,1.9354953122465581,1.9241461328740457,2.0844301337746205,1.975155628913046,1.9800363526880527,1.9308686324185256,1.9803631394463388,1.864610345232845,1.9334559260706976,1.9645458082183442,1.9508790875134558,1.9516411158606628
8,1.734358446073671,1.7473232664790848,1.6345313582218317,1.6624149063608638,1.7698753836963868,1.6976086915275235,1.6493242442511915,1.691271139370068,1.7332142927933492,1.8017569536242337,1.8162090170753413,1.6742964701418788,1.6957095571755818,1.6662639991067234,1.7582028872438806,1.7180608518003548,1.6688003226199466,1.7002135672442724,2.102639232793417,1.859012620189362,1.568128283939728,1.8873431233830729,1.7093466514134208,1.5886804095103904,1.6818096632628463,1.9757495394246842,1.6690711021461149,1.959174718388351,1.7370004889373591,1.6118770667217868,1.655892848346821,1.9353365077583136,1.6248698403713933,1.8252784227814416,1.5949533983421167,1.6030299351686481,1.7793129954963205,1.7150658187331018,1.6596919438275288,1.6360427725991957,1.9866443659690336,1.657015632543879,1.7889171112862428,1.6387309211574725,1.8037144717152922,1.63193383297385,1.7689347700238987,1.6855558943670628,1.7876866507287352,1.8059880537075668
9,1.705505409733613,1.7026292183590928,1.616039697576006,1.6086552071493845,1.7305111992712683,1.6304389857661605,1.6286522269108696,1.632103258815865,1.6393785119311175,1.832050095637476,1.7625734927142995,1.641987662591563,1.6533765659612962,1.6451974157580607,1.735282699241082,1.6953372728205849,1.628103351437965,1.6662618849188666,2.1059671386213163,1.7979995673150768,1.5607832400514765,1.9362510219293299,1.6725342477334268,1.5678293423372585,1.6468251337972395,2.0143170186530672,1.6239241955948607,1.9558814233216046,1.6734935738748111,1.599424976006272,1.626259522495483,1.8831170094012704,1.5967780483541336,1.7019474382265065,1.5637760454518925,1.5791239591390152,1.696270589244842,1.6741349984912806,1.650437943874796,1.5955204199558237,2.0314127810748865,1.6337728447710296,1.8404462184208996,1.586373594996243,1.8510142730653971,1.6256470349698249,1.7755202741667615,1.6433762179099471,1.6884464430735262,1.7322500834941048
