,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.9295982182491096,1.2093224218822445,1.187516720809166,1.2102347553266908,1.2134333645282465,1.1609223765897698,1.1469444182413713,1.1002339473887925,1.1601479439273104,1.125564421586595,1.1198126265995882,1.1230256633980713,1.1993610043830423,1.1848594588412324,1.1398714980234808,1.1667056355141154,1.176571878653867,1.189784999504704,1.147792101511129,1.137877281810915,1.0956783851570562,1.1340959736119829,1.1395272867138395,1.1650217372372693,1.1500148954564007,1.1624304759247583,1.1394898227040933,1.2109715170047837,1.1645255536593921,1.1981185269071697,1.2100777581827291,1.172265606919037,1.169107290907277,1.1328792296380232,1.1370156418599977,1.139771307732333,1.1575891456626108,1.1576889685823313,1.1994605088753965,1.1606013245492484,1.1517409557879064,1.141399837874918,1.1917717157597718,1.1343713768590473,1.1406677091266428,1.1459610647469127,1.1411232342788833,1.1412554225301934,1.0966666412290325,1.1829965226543246
1,1.1857419222141814,1.2292738760421256,1.241605156972921,1.2102347553266908,1.2134333645282465,1.1609223765897698,1.2089426119573152,1.1002339473887925,1.2351341022535398,1.125564421586595,1.1426733753148814,1.1230256633980713,1.1993610043830423,1.1960675839865518,1.1398714980234808,1.2318168771950544,1.202734803998945,1.189784999504704,1.147792101511129,1.137877281810915,1.0956783851570562,1.1340959736119829,1.1395272867138395,1.1650217372372693,1.1500148954564007,1.1630023242604066,1.1394898227040933,1.2109715170047837,1.165298636994793,1.1981185269071697,1.2100777581827291,1.172265606919037,1.169107290907277,1.1328792296380232,1.1370156418599977,1.1844381770399057,1.2125710229290474,1.1576889685823313,1.1994605088753965,1.1606013245492484,1.1757237793445765,1.141399837874918,1.224936871615227,1.1917145109866523,1.1406677091266428,1.149168374790608,1.1411232342788833,1.2187815519703733,1.0966666412290325,1.2499996768912658
2,1.108449706551077,1.2298846348429382,1.243425440882278,1.2102347553266908,1.2134333645282465,1.1609223765897698,1.2108405158465787,1.1002339473887925,1.2376576748895187,1.125564421586595,1.1433731941531047,1.1230256633980713,1.1993610043830423,1.1963436461822492,1.1398714980234808,1.2338100784710015,1.2035357098768555,1.189784999504704,1.147792101511129,1.137877281810915,1.0956783851570562,1.1340959736119829,1.1395272867138395,1.1650217372372693,1.1500148954564007,1.163084016879785,1.1394898227040933,1.2109715170047837,1.1653176784562562,1.1981185269071697,1.2100777581827291,1.172265606919037,1.169107290907277,1.1328792296380232,1.1370156418599977,1.1858055301819743,1.2142541416208772,1.1576889685823313,1.1994605088753965,1.1606013245492484,1.1765484466666989,1.141399837874918,1.225952131488353,1.1931269034528493,1.1406677091266428,1.1492473725749357,1.1411232342788833,1.221154800830787,1.0966666412290325,1.2520507938577028
3,1.4694296770834825,1.2296810485760006,1.2413451164144413,1.2102347553266908,1.2134333645282465,1.1609223765897698,1.2102078812168242,1.1002339473887925,1.2347735918769716,1.125564421586595,1.1431399212070303,1.1230256633980713,1.1993610043830423,1.1961780088648306,1.1398714980234808,1.2331456780456858,1.2032687412508853,1.189784999504704,1.147792101511129,1.137877281810915,1.0956783851570562,1.1340959736119829,1.1395272867138395,1.1650217372372693,1.1500148954564007,1.1639009430735683,1.1394898227040933,1.2109715170047837,1.1653062535793783,1.1981185269071697,1.2100777581827291,1.172265606919037,1.169107290907277,1.1328792296380232,1.1370156418599977,1.1853497458012847,1.213693102056934,1.1576889685823313,1.1994605088753965,1.1606013245492484,1.177463759870312,1.141399837874918,1.2256137115306442,1.192279467973131,1.1406677091266428,1.149199973904339,1.1411232342788833,1.2203637178773157,1.0966666412290325,1.2513670882022239
4,1.5251718001691073,1.2296301520092663,1.2413451164144413,1.2102347553266908,1.2134333645282465,1.1609223765897698,1.2100497225593856,1.1002339473887925,1.2347735918769716,1.125564421586595,1.1430816029705118,1.1230256633980713,1.1993610043830423,1.1961780088648306,1.1398714980234808,1.2329795779393569,1.2032019990943927,1.189784999504704,1.147792101511129,1.137877281810915,1.0956783851570562,1.1340959736119829,1.1395272867138395,1.1650217372372693,1.1500148954564007,1.1642277135510815,1.1394898227040933,1.2109715170047837,1.1653062535793783,1.1981185269071697,1.2100777581827291,1.172265606919037,1.169107290907277,1.1328792296380232,1.1370156418599977,1.1852357997061125,1.213552842165948,1.1576889685823313,1.1994605088753965,1.1606013245492484,1.177865359474423,1.141399837874918,1.225529106541217,1.192279467973131,1.1406677091266428,1.149199973904339,1.1411232342788833,1.2201659471389479,1.0966666412290325,1.251196161788354
5,1.4754236125215918,1.2295792554425318,1.2421252380898802,1.2102347553266908,1.2134333645282465,1.1609223765897698,1.209891563901947,1.1002339473887925,1.2358551230066768,1.125564421586595,1.143023284733993,1.1230256633980713,1.1993610043830423,1.1963436461822492,1.1398714980234808,1.232813477833028,1.2031352569379004,1.189784999504704,1.147792101511129,1.137877281810915,1.0956783851570562,1.1340959736119829,1.1395272867138395,1.1650217372372693,1.1500148954564007,1.1639009430735683,1.1394898227040933,1.2109715170047837,1.1653176784562562,1.1981185269071697,1.2100777581827291,1.172265606919037,1.169107290907277,1.1328792296380232,1.1370156418599977,1.18512185361094,1.2134125822749624,1.1576889685823313,1.1994605088753965,1.1606013245492484,1.1773455121280925,1.141399837874918,1.2254445015517899,1.1931269034528493,1.1406677091266428,1.1492473725749357,1.1411232342788833,1.21996817640058,1.0966666412290325,1.2510252353744844
6,1.4426422464732802,1.2295792554425318,1.2410850758559617,1.2102347553266908,1.2134333645282465,1.1609223765897698,1.209891563901947,1.1002339473887925,1.234413081500403,1.125564421586595,1.143023284733993,1.1230256633980713,1.1993610043830423,1.1963436461822492,1.1398714980234808,1.232813477833028,1.2031352569379004,1.189784999504704,1.147792101511129,1.137877281810915,1.0956783851570562,1.1340959736119829,1.1395272867138395,1.1650217372372693,1.1500148954564007,1.1638192504541898,1.1394898227040933,1.2109715170047837,1.1653176784562562,1.1981185269071697,1.2100777581827291,1.172265606919037,1.169107290907277,1.1328792296380232,1.1370156418599977,1.18512185361094,1.2134125822749624,1.1576889685823313,1.1994605088753965,1.1606013245492484,1.1772303312592873,1.141399837874918,1.2254445015517899,1.1931269034528493,1.1406677091266428,1.1492473725749357,1.1411232342788833,1.21996817640058,1.0966666412290325,1.2510252353744844
7,1.314994465230202,1.2295792554425318,1.2405649947390025,1.2102347553266908,1.2134333645282465,1.1609223765897698,1.209891563901947,1.1002339473887925,1.2336920607472663,1.125564421586595,1.143023284733993,1.1230256633980713,1.1993610043830423,1.1962884337431097,1.1398714980234808,1.232813477833028,1.2031352569379004,1.189784999504704,1.147792101511129,1.137877281810915,1.0956783851570562,1.1340959736119829,1.1395272867138395,1.1650217372372693,1.1500148954564007,1.1629206316410283,1.1394898227040933,1.2109715170047837,1.1653138701639636,1.1981185269071697,1.2100777581827291,1.172265606919037,1.169107290907277,1.1328792296380232,1.1370156418599977,1.18512185361094,1.2134125822749624,1.1576889685823313,1.1994605088753965,1.1606013245492484,1.1759633417024298,1.141399837874918,1.2254445015517899,1.19284442495961,1.1406677091266428,1.14923157301807,1.1411232342788833,1.21996817640058,1.0966666412290325,1.2510252353744844
8,0.9022124410537784,1.1900835196566448,1.1404493797243598,1.2102347553266908,1.2134333645282465,1.1609223765897698,1.0871604457295683,1.1002339473887925,1.0948955657684278,1.125564421586595,1.0977683331955554,1.1230256633980713,1.1993610043830423,1.1745347327221454,1.1398714980234808,1.1039197953217812,1.1513433434996847,1.189784999504704,1.147792101511129,1.137877281810915,1.0956783851570562,1.1340959736119829,1.1395272867138395,1.1650217372372693,1.1500148954564007,1.1625121685441366,1.1394898227040933,1.2109715170047837,1.163813403000673,1.1981185269071697,1.2100777581827291,1.172265606919037,1.169107290907277,1.1328792296380232,1.1370156418599977,1.0966996837571736,1.1045709068699754,1.1576889685823313,1.1994605088753965,1.1606013245492484,1.129507313377215,1.141399837874918,1.1597910297562972,1.0815478986232734,1.1406677091266428,1.1430065476130653,1.1411232342788833,1.066498083427163,1.0966666412290325,1.11838633821156
9,1.0039399177582427,1.2116636639520264,1.195057897005074,1.2102347553266908,1.2134333645282465,1.1609223765897698,1.1542197164835484,1.1002339473887925,1.1706027448477943,1.125564421586595,1.122495265479444,1.1230256633980713,1.1993610043830423,1.186129344941441,1.1398714980234808,1.1743462404052458,1.1796420178525242,1.189784999504704,1.147792101511129,1.137877281810915,1.0956783851570562,1.1340959736119829,1.1395272867138395,1.1650217372372693,1.1500148954564007,1.1629206316410283,1.1394898227040933,1.2109715170047837,1.1646131443821224,1.1981185269071697,1.2100777581827291,1.172265606919037,1.169107290907277,1.1328792296380232,1.1370156418599977,1.1450128281102625,1.1640411006479578,1.1576889685823313,1.1994605088753965,1.1606013245492484,1.1551517390717876,1.141399837874918,1.1956635452734221,1.1408683822035544,1.1406677091266428,1.1463244545548192,1.1411232342788833,1.1503528764951125,1.0966666412290325,1.190859137692333
