,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,95.93551175166203,95.60722836259046,95.83279708128048,95.68515181092789,95.83744824987463,95.71946248239158,95.59856871190294,95.57700836011267,95.68698179916777,96.0759150154949,95.79342307286916,95.41438017769808,95.54601168201808,96.03267560057986,95.74819658479541,96.05777899825522,95.93762020181657,95.73042362515666,95.83577243307529,95.70080444635158,95.69454041763892,95.89318498289327,95.74859016542072,95.76180854951292,95.95657274311873,95.73841911514957,95.80272711557623,95.84430632694755,96.01932082871033,95.97073643467571,95.97290852307728,95.51409325860769,96.02482537741491,95.74648406391069,95.88251022222043,95.8082683712964,95.65066480562041,95.86036747376215,95.7970314644637,95.7870794878863,95.90263146559664,95.67133273989454,95.7957298635727,95.77856006118525,95.71520092106766,95.79677792255741,95.86238166889223,95.86392406312655,95.84695373140113,95.99403911230596
1,95.93551175166203,95.60722836259046,95.83279708128048,95.68515181092789,95.83744824987463,95.71946248239158,95.59856871190294,95.57700836011267,95.68698179916777,96.0759150154949,95.79342307286916,95.41438017769808,95.54601168201808,96.03267560057986,95.74819658479541,96.05777899825522,95.93762020181657,95.73042362515666,95.83577243307529,95.70080444635158,95.69454041763892,95.89318498289327,95.74859016542072,95.76180854951292,95.95657274311873,95.73841911514957,95.80272711557623,95.84430632694755,96.01932082871033,95.97073643467571,95.97290852307728,95.51409325860769,96.02482537741491,95.74648406391069,95.88251022222043,95.8082683712964,95.67189506303541,95.86036747376215,95.7970314644637,95.7870794878863,95.90263146559664,95.67133273989454,95.7957298635727,95.77856006118525,95.71520092106766,95.79677792255741,95.86238166889223,95.86392406312655,95.84695373140113,95.99403911230596
2,95.93551175166203,95.60722836259046,95.83279708128048,95.68515181092789,95.83744824987463,95.71946248239158,95.59856871190294,95.57700836011267,95.68698179916777,96.0759150154949,95.79342307286916,95.41438017769808,95.54601168201808,96.03267560057986,95.74819658479541,96.05777899825522,95.93762020181657,95.73042362515666,95.83577243307529,95.70080444635158,95.69454041763892,95.89318498289327,95.74859016542072,95.76180854951292,95.95657274311873,95.73841911514957,95.80272711557623,95.84430632694755,96.01932082871033,95.97073643467571,95.97290852307728,95.51409325860769,96.02482537741491,95.74648406391069,95.88251022222043,95.8082683712964,95.65066480562041,95.86036747376215,95.7970314644637,95.7870794878863,95.90263146559664,95.67133273989454,95.7957298635727,95.77856006118525,95.71520092106766,95.79677792255741,95.86238166889223,95.86392406312655,95.84695373140113,95.99403911230596
3,95.93551175166203,95.60722836259046,95.83279708128048,95.68515181092789,95.83744824987463,95.71946248239158,95.59856871190294,95.57700836011267,95.68698179916777,96.0759150154949,95.79342307286916,95.41438017769808,95.54601168201808,96.03267560057986,95.74819658479541,96.05777899825522,95.93762020181657,95.73042362515666,95.83577243307529,95.70080444635158,95.69454041763892,95.89318498289327,95.74859016542072,95.76180854951292,95.95657274311873,95.73841911514957,95.80272711557623,95.84430632694755,96.01932082871033,95.97073643467571,95.97290852307728,95.51409325860769,96.02482537741491,95.74648406391069,95.88251022222043,95.8082683712964,95.61528104326209,95.86036747376215,95.7970314644637,95.7870794878863,95.90263146559664,95.67133273989454,95.7957298635727,95.77856006118525,95.71520092106766,95.79677792255741,95.86238166889223,95.86392406312655,95.84695373140113,95.99403911230596
4,95.93551175166203,95.60722836259046,95.83279708128048,95.68515181092789,95.83744824987463,95.71946248239158,95.59856871190294,95.57700836011267,95.68698179916777,96.0759150154949,95.79342307286916,95.41438017769808,95.54601168201808,96.03267560057986,95.74819658479541,96.05777899825522,95.93762020181657,95.73042362515666,95.83577243307529,95.70080444635158,95.69454041763892,95.89318498289327,95.74859016542072,95.76180854951292,95.95657274311873,95.73841911514957,95.80272711557623,95.84430632694755,96.01932082871033,95.97073643467571,95.97290852307728,95.51409325860769,96.02482537741491,95.74648406391069,95.88251022222043,95.8082683712964,95.64358805314875,95.86036747376215,95.7970314644637,95.7870794878863,95.90263146559664,95.67133273989454,95.7957298635727,95.77856006118525,95.71520092106766,95.79677792255741,95.86238166889223,95.86392406312655,95.84695373140113,95.99403911230596
5,95.93551175166203,95.60722836259046,95.83279708128048,95.68515181092789,95.83744824987463,95.71946248239158,95.59856871190294,95.57700836011267,95.68698179916777,96.0759150154949,95.79342307286916,95.41438017769808,95.54601168201808,96.03267560057986,95.74819658479541,96.05777899825522,95.93762020181657,95.73042362515666,95.83577243307529,95.70080444635158,95.69454041763892,95.89318498289327,95.74859016542072,95.76180854951292,95.95657274311873,95.73841911514957,95.80272711557623,95.84430632694755,96.01932082871033,95.97073643467571,95.97290852307728,95.51409325860769,96.02482537741491,95.74648406391069,95.88251022222043,95.8082683712964,95.65066480562041,95.86036747376215,95.7970314644637,95.7870794878863,95.90263146559664,95.67133273989454,95.7957298635727,95.77856006118525,95.71520092106766,95.79677792255741,95.86238166889223,95.86392406312655,95.84695373140113,95.99403911230596
6,38.38569903552474,39.433877179086466,38.09334890159677,40.32071493969699,39.65393951974049,39.68375845217751,38.34193415659642,43.501905353729086,38.89417364061607,40.05992275491022,39.824063000754265,35.898248358035865,35.71784860266765,38.30941300755282,37.261062918854336,38.57270380456899,41.19187562549153,39.72941637900526,37.69446937660162,37.989775264082596,40.19321380084603,41.32178707451735,39.34317137436912,39.08841972031038,39.235145220187675,40.301518315765165,37.43093083476055,34.14617567219503,39.39733936821559,42.12628403441663,38.94209400519829,39.43739617503367,39.669579952041644,39.684447410054126,41.210143548315386,39.21326092020144,43.10845336647969,34.7886597992757,39.042051630705885,40.01644811396704,39.694199645975715,40.3503140907068,40.18953305496301,39.33163922973958,40.08970142443314,38.8790162402334,39.21207575584713,37.69500883434713,40.30614206001727,40.53610325634629
7,95.93551175166203,95.60722836259046,95.83279708128048,95.68515181092789,95.83744824987463,95.71946248239158,95.59856871190294,95.57700836011267,95.68698179916777,96.0759150154949,95.79342307286916,95.41438017769808,95.54601168201808,96.03267560057986,95.74819658479541,96.05777899825522,95.93762020181657,95.73042362515666,95.83577243307529,95.70080444635158,95.69454041763892,95.89318498289327,95.74859016542072,95.76180854951292,95.95657274311873,95.73841911514957,95.80272711557623,95.84430632694755,96.01932082871033,95.97073643467571,95.97290852307728,95.51409325860769,96.02482537741491,95.74648406391069,95.88251022222043,95.8082683712964,95.65066480562041,95.86036747376215,95.7970314644637,95.7870794878863,95.90263146559664,95.67133273989454,95.7957298635727,95.77856006118525,95.71520092106766,95.79677792255741,95.86238166889223,95.86392406312655,95.84695373140113,95.99403911230596
8,95.93551175166203,95.60722836259046,95.83279708128048,95.68515181092789,95.83744824987463,95.71946248239158,95.59856871190294,95.57700836011267,95.68698179916777,96.0759150154949,95.79342307286916,95.41438017769808,95.54601168201808,96.03267560057986,95.74819658479541,96.05777899825522,95.93762020181657,95.73042362515666,95.83577243307529,95.70080444635158,95.69454041763892,95.89318498289327,95.74859016542072,95.76180854951292,95.95657274311873,95.73841911514957,95.80272711557623,95.84430632694755,96.01932082871033,95.97073643467571,95.97290852307728,95.51409325860769,96.02482537741491,95.74648406391069,95.88251022222043,95.8082683712964,95.65066480562041,95.86036747376215,95.7970314644637,95.7870794878863,95.90263146559664,95.67133273989454,95.7957298635727,95.77856006118525,95.71520092106766,95.79677792255741,95.86238166889223,95.86392406312655,95.84695373140113,95.99403911230596
9,95.93551175166203,95.60722836259046,95.83279708128048,95.68515181092789,95.83744824987463,95.71946248239158,95.59856871190294,95.57700836011267,95.68698179916777,96.0759150154949,95.79342307286916,95.41438017769808,95.54601168201808,96.03267560057986,95.74819658479541,96.05777899825522,95.93762020181657,95.73042362515666,95.83577243307529,95.70080444635158,95.69454041763892,95.89318498289327,95.74859016542072,95.76180854951292,95.95657274311873,95.73841911514957,95.80272711557623,95.84430632694755,96.01932082871033,95.97073643467571,95.97290852307728,95.51409325860769,96.02482537741491,95.74648406391069,95.88251022222043,95.8082683712964,95.65066480562041,95.86036747376215,95.7970314644637,95.7870794878863,95.90263146559664,95.67133273989454,95.7957298635727,95.77856006118525,95.71520092106766,95.79677792255741,95.86238166889223,95.86392406312655,95.84695373140113,95.99403911230596
