,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,89.36817362875884,89.62082456426366,88.76784520922274,86.76150331430235,88.13582286430854,86.51836628301263,87.17443041388096,85.02412879034553,80.20071296992813,85.69213782221492,86.95954694665518,85.84199004083648,81.19789654025753,87.63660371721744,89.16456194938472,88.50976549154875,82.50958211287805,86.68891321825159,88.3744710369235,88.89964778914988,83.4498356999238,89.34789577430281,86.6704657839723,86.24496307401998,80.57667175313136,89.36316952834986,86.83701168675383,84.64082025431873,91.32975877279175,83.7432093804872,86.18788456638246,89.36634798314321,85.1636531060801,79.58852125768638,86.45768768150577,86.58068199966627,84.9058999068891,87.79976184932751,86.57890208905003,89.06655156970949,93.6614669840438,86.62761793498288,81.11123236922418,82.21078918267432,84.88241373577584,86.56462197681188,85.76544290532536,86.65013071894843,84.93997273331185,85.95877927164975
1,94.98028432053056,95.72326131849555,95.72102433003145,95.71610263906408,92.74704715685974,95.99188133776221,95.66995718889243,95.39535086115802,94.89628840669043,95.35352239526783,90.28250718984974,95.11077424589693,92.23365963322966,95.16168645483903,89.67226714913464,96.19610793285412,91.08476877289506,94.72128198936306,94.98080379380973,93.17302665328081,95.56852910673399,95.77836817550968,96.04747095440675,95.5955010950718,95.21219014381673,95.06190159674821,95.28307136850944,94.15927199229438,95.46153970767813,94.15125291430773,94.7702766170914,95.18461652549105,90.40392832847985,93.56202210493866,96.19879838642485,95.43709870904571,95.94726395508023,95.93321178488787,93.77698678386899,95.19290376054727,94.58256012020554,96.08983379948778,94.36074962873423,95.07666007293466,95.73813560613964,96.81354333284642,95.91351397127963,95.76198203841842,95.6648270395198,93.90016319111547
2,94.32359838169535,94.12615135001965,94.3115116223031,94.09904366902333,94.11022458878003,94.26093663432282,94.37681735896247,93.93835688574136,97.28964059238,93.29374641618872,93.8203084979824,94.65568418525797,95.21771738017044,95.64100414491183,92.69307566561987,92.40975843878937,93.49485902739373,93.17124795855558,96.42826321505162,97.0857644105618,94.89665036219657,94.1400334638803,94.27416338826328,92.3647026330291,93.80517726948707,93.07217318826818,95.28258078948548,96.64732888794386,94.68433693123232,91.16968520052464,94.18693987490569,95.81945184311515,93.42061066807231,96.9557188217088,93.89701386016394,94.36946220703038,95.84886239311868,88.83219028769578,94.59220500679038,93.23424217643226,94.20836033674468,93.87974691610876,93.08957483130325,94.41357789718498,93.3539900545164,94.49342083736217,92.62814134223342,93.522149491286,96.28011096315157,96.92742372995002
3,84.48581641871544,83.58709764525658,78.0377775307033,83.70877218683248,82.9640693368962,83.64859387573122,83.6086395044401,73.17809225770388,83.51236960913552,90.28626183460851,82.58805364400551,84.35694802777857,84.80976194953732,83.94339132231173,75.37348871139335,84.2975903874294,84.50382614221542,74.56654288141716,87.96237666727683,84.8606057539918,84.64605865671848,90.61973652310786,86.39558900873821,84.6564225214547,76.858995864065,89.90565557239705,82.42116854714641,79.496943156276,83.75323206208925,86.18927090446388,77.5743795844169,83.09276778105463,83.60286925613336,84.39331703068551,83.5032191823488,85.25424152467487,84.32132817561731,74.85430049193059,84.70540429085744,83.12375566396409,84.99378725380332,84.03230166887744,82.13640941728664,83.57826570543013,88.0283887534142,76.33265152586101,89.44442950807336,83.00833352043504,83.2268373708378,84.84705490694466
4,95.45976288115038,96.00914641071556,97.64302003335465,96.86598794510299,96.5645142544827,96.4434046064767,95.74638080042553,96.59418338202934,94.5805080252339,94.88856224183812,96.84567151539784,97.10875472371237,96.98818938708533,96.57517512638411,96.30980153289258,96.4385490438086,96.43894543007553,95.16990621567952,96.16566395194191,96.71133447930579,96.76791177660215,96.89936160944625,95.65984619124374,96.78439999354647,96.6489605981,94.08070634667226,97.37589384721844,96.43587268037545,97.71743596117908,96.36358835024572,96.42477593771588,97.18920346972402,96.72875464397949,94.93458451161966,96.04879910808916,96.85029915470903,96.41742150353332,96.16025029762982,97.15085151573021,96.87380973241937,95.30410147474602,96.08295917292378,97.30263230504954,96.97271312032053,96.72387459912318,96.25186394649286,94.45537415659854,96.63906659531074,96.70485891028987,96.87439375847534
5,93.26182708293537,93.31905577282282,94.4911657006786,96.1300354308771,96.85314453053839,96.43253355603069,96.13816631228138,95.73073149367886,94.95730246680199,95.9428144312044,95.72461969665852,95.78562635573397,96.3648560641411,96.50917992000392,93.04180602068558,95.16658121729556,95.94085218385725,94.87119538426397,96.397823569901,95.54823058644422,95.79403604457097,95.29313607437331,94.92909529999046,95.36998695709802,95.73222476165033,95.56427786460348,95.45277003394907,94.90313433480702,96.53991871156468,95.25989480249048,95.69721902540432,95.99806257771243,95.84679023979068,93.16990951272383,95.3228784650879,95.35356801164983,95.17949719341256,94.88552854047757,95.36918950163792,95.89313076413848,95.03467902714844,95.26548139155993,93.59202264633545,96.48390597622361,96.59687290259522,95.835152729265,96.04087898731981,93.97896199372195,96.52710006490766,95.52043647825691
6,84.39146704556447,85.4196484946201,79.56635694704102,78.79150556730742,85.8075745273546,78.48409838411617,80.66940313322205,77.8640692996687,77.75730865930088,77.89650411513888,86.76116993408503,78.2438398736109,75.27551103129449,79.25029926192953,90.73767053175024,85.31908379437067,78.2470339325213,80.4598076767962,88.98605151190164,88.79545043916394,76.74483003083927,85.82872547796771,77.99618847233363,79.22961625478584,76.65704691832232,86.93678333419199,78.78664217192723,78.62774008669494,90.11835186444846,77.05133026627307,78.82235631924489,88.04171965984943,79.10858289092756,78.03551444703209,77.19818995175888,78.45974246601648,78.26064281487385,86.3913002173321,76.2436099865785,86.67128079082028,91.84624395843791,78.33447544847834,77.0300787142197,76.96044024245343,78.7499677281658,78.09505906576503,77.10917045809417,78.13938467955624,78.98244417275403,78.97731792334764
7,90.1915741335835,93.22384761083961,86.97412971775248,92.46201592995907,93.18033967803355,91.20140739524892,91.08959245079225,90.62090916182017,93.57850884251494,92.46672234993976,92.25836059033061,93.01368550987134,90.0133400722993,87.05543768383912,91.32170776838178,92.7507285169624,89.2068837365127,92.20623818812025,95.14636270029712,93.69737125718993,89.04809818210218,94.58719634532684,90.99462523713126,91.35879621277816,92.46756366494098,93.6902108907304,91.71283697265952,91.43773086588325,92.46569232292862,91.427125451549,93.19224203200642,94.22190411555489,89.34089485646024,93.38738493835173,91.51645513051794,92.57814917266535,93.4222940983285,93.90246823702047,92.33231569406196,92.91585080772838,94.22864354419916,91.85699991661204,92.15001986915938,92.2531615912749,93.63030481235201,92.96856645007489,93.65112286879372,90.71402087186796,93.50951039445424,90.71757150507045
8,87.30780595258928,88.95534338813974,88.27452971495443,87.76356393731467,88.55851550796325,87.7871343021311,87.70437625456177,86.84252039009478,95.00211489724636,88.30329197699157,88.54947374155414,87.97557446602158,86.85048613626728,88.33428727367712,88.6600943962725,87.25173031730876,87.84075308577339,89.07000173750103,95.76699035781775,94.9869394140913,87.62939901879079,88.66151275113472,87.43188034692695,86.86203000093357,88.89226696352955,90.28587552587156,88.02013363054277,95.40869347676396,88.59741158600949,87.68425629615814,87.71973396828004,94.11006899089476,87.93433629851506,95.24977267241252,86.07876447122167,88.45133281540309,94.19153126532544,87.20054744065709,87.76658829448111,87.56584323873378,90.4176588411598,88.0390238071647,87.96453162190232,87.91715591986902,89.41348116049585,86.89158893014266,87.94165779990533,86.80745994656843,93.3060286380222,93.75756566338717
9,74.3705941715755,75.36800948984111,72.16742505571173,74.9488941976327,74.91156077406372,74.50038671468533,74.07695605198552,70.9965989525315,73.74880486619176,88.4927101012424,73.4863590144853,75.5223391222262,76.09461817836831,74.59010786522236,72.52746535621891,74.14741939969835,76.39636990316113,71.58594325354754,87.30138910953677,76.45217927578355,74.295156596123,88.56253051009979,75.20508784924239,73.56020641626611,72.95784130641864,89.18814587066008,73.92667395223219,79.21900771552474,75.02511593595574,74.55086457304341,72.92004312902144,77.2057983541419,74.92163826343875,74.60621274129106,74.33019232692276,74.39708670390843,75.09450458298893,74.43831132786698,74.5944372958395,75.56404044231843,82.82593953735223,76.22470298420005,80.40415208933354,74.01111762474127,86.49532592420186,72.03309760534567,88.18571767150156,74.75997108779121,75.3347260386454,75.81337941990122
