,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,61.95741146394182,65.83833127070386,67.41975087553044,68.60261060584618,67.07778413469485,66.0014644189816,69.05605148569626,64.1927557033742,68.6800207428149,68.28571544927607,65.21770279830616,65.07654614902323,66.33821564061986,63.607849298804744,63.1179758612436,64.400024876237,64.78371796644839,68.31074667684197,68.19310172738811,66.82166253312846,64.90425891997593,65.54677055271466,66.56489709604801,67.69055422031032,64.38104289732101,65.02821517605956,66.27472572296705,69.05265685699003,66.78879755242816,67.55668955151162,74.7278884153973,72.05835134288773,68.9192910928919,65.07190964112861,64.29281091163824,66.21965551662365,65.09457788500018,69.98628149053388,68.70023307919487,67.46543816914446,63.935904089627535,67.27876169115525,65.04219637934351,62.870491092350804,63.028341361759075,66.80813019870581,65.63757188969706,66.46819610669094,66.9301710296087,65.59204504452984
1,78.81677030281342,78.0485688887934,80.03342830284335,77.50652510908587,78.23832862998363,77.43481527825892,79.63096942031429,70.60303341215285,81.58009888792454,76.7045767924352,77.5416549406869,76.22574993917242,75.22924434655874,77.78586704233447,71.37337905543201,78.0695210555001,77.21010949540283,77.98396037619473,76.25989916303246,76.35160933971903,73.6080024753325,72.8602087275586,76.24321301044661,76.86188921339667,77.2480180988118,76.15185717406834,75.84642344561556,78.1148586869704,78.18648634089315,76.85168244652485,79.94742507884354,78.64225793981535,77.41926121440073,76.45703049197517,74.3453697222057,79.18122852214239,77.77678604786786,78.47227422710178,78.78609461804243,75.74233632876908,75.5342366508787,76.98852491858383,78.38280071247016,77.44266280619122,76.44106361039725,78.21609823693083,76.84257512413315,79.3230066866835,74.87593506587858,78.61507204034456
2,66.51200467256665,77.26966183637828,80.05099662323398,76.35726735784606,78.07365671993057,77.05592620423052,77.9918078020402,70.07107936896486,80.81746547343971,75.16845308111752,74.87987345120408,75.9577215941114,73.8171043193277,78.49988635448875,69.13059394984448,76.31139563133053,76.7089791265878,77.53298068264675,74.54008734445824,75.62571446591383,73.25606974393263,73.10388889426527,75.62176657252446,76.45065957401873,74.6340308307581,74.37469492639423,75.43187121696971,76.76762506480576,77.15929100651766,76.46226741220018,76.8630933281796,76.0749292502939,75.57713150927961,76.19234358500871,72.0250319155236,77.9500561216386,75.96487331425442,76.14755610700992,78.10805941684926,73.9935986990195,71.9381179249414,74.98494635344609,77.53638487093306,78.19326419256392,69.80778191893528,77.86910073174685,76.85262398638034,78.06243497900864,73.994043549527,76.5167079052156
3,86.22200866982952,81.55397249905316,82.53132115823101,82.38635758755638,82.81938615085207,82.94239359399883,82.46893889936214,80.11007819020797,82.16471024806967,80.32065709960668,80.58951129157191,80.8387879507041,82.53127019874364,82.74241769960743,80.33316006597855,82.03275348856948,82.53002435784782,82.17427160278972,81.97088213263798,80.84471961646021,81.35729337743489,81.36188028647078,81.24824322785648,80.32623586649021,82.2589847116572,81.94853015405103,81.25748533289182,82.379379496349,83.06739307086752,81.45032404729785,83.08153745405598,81.8055207750503,81.62254179474245,80.4393857645614,81.95692602808748,81.18595725170685,82.06354354768669,82.4766704206916,82.94552282854752,80.98783037886346,81.24294993513456,81.45065774277688,83.11645408763343,82.75968289861646,82.53669067834561,82.65012864809661,82.7332195264142,82.3682476285031,80.29394645213762,82.46560667388358
4,87.4446942636223,82.23732171411653,83.16039553082035,84.23225423796981,84.52852193413935,84.58605361292082,83.43666908865038,81.14143670557085,82.0147830290674,81.54628007453815,81.2826222504794,82.50164820059663,83.97123890646108,84.50512149906643,81.80773353241693,82.504311918907,84.21543486197672,82.4726515153291,83.4515637820026,82.57863349815582,83.43165524630302,82.45063228554712,83.14020604627328,81.64187134170778,83.3640920178374,83.68242010008575,83.07335479245975,83.99645714069683,84.04053636379933,83.05255502041534,84.44416598039692,83.13009344947908,83.23033555269,81.87121841939765,83.7346273028229,81.53965354333833,82.88107642611212,83.92835777012937,84.10711765346096,82.52178892216865,82.4076702814502,82.81657644505754,84.8515351735509,84.652807252532,83.73225465528965,82.64692410888658,84.71677069103393,83.11227161552456,82.15931225411781,83.07769457508718
5,85.141891658835,79.62894753606473,82.09972869433895,81.98011033461657,82.62687659638149,81.80340338341342,81.60618154199625,78.0579050678205,81.43160211269644,79.37862252966451,79.0447573106945,80.5984138262442,80.46079239986194,82.90635356872164,76.570720112604,78.69479060662151,81.55223790260862,80.25192780599248,81.80526159334471,80.82220831188734,80.44805545147722,80.44874341798348,81.13141313136369,80.33775317519178,76.31970237220578,80.43498707569876,81.08064026971451,82.01312338091797,81.79803800995394,80.99541559601512,82.32522522043445,81.14372816839104,81.27486608745211,80.23798145791731,78.75205925506441,80.30108926270246,79.28706775880372,81.50070422845485,82.14600892714608,79.15165511953073,78.56689854231684,78.42327544921051,82.97393671512829,82.92607507735275,79.47298942906954,79.9156717020831,82.32846309415842,80.7502824065156,79.89476493994307,79.46951952203636
6,85.55485414088815,81.97172534986122,82.3382058130452,82.5880200481769,82.34077344371329,82.14465080578081,83.04956597803599,80.21276680062935,82.33406554552383,80.81609515749628,80.75182240609071,80.74184852059528,83.2984444210168,82.46544379132521,81.34121823862793,82.98694808404022,82.590868164268,81.66659244013215,82.0917665397452,81.1550738600554,81.45456421032246,81.78903558144124,81.43727482095608,80.53453955500271,80.29997629986978,82.1221714612733,81.39387957936023,82.58183256170484,82.51119049707196,81.41848123103374,84.09193812403589,82.62967509365916,81.77218340635298,80.4152730885858,82.75580486356831,81.65920071430469,82.92236920720295,83.13759987139099,82.84757272139997,81.65696469415009,81.81040082314851,80.63431535255877,83.12740053728777,82.45279398887386,81.85197088304338,82.13105879672112,82.38629057619632,82.85449162970357,80.43756810234781,83.48682225971437
7,79.99221251550419,80.62357865117696,79.57832921834571,77.69481922604054,77.59686220258017,76.36934141751864,80.69641960156945,77.68982730973923,81.3859375038299,77.79003261758713,79.0577408527704,76.22854588829507,79.87226339098065,77.5633045962253,78.35603284649176,82.66586040983405,78.22979589572823,77.0850692687413,78.0405851243618,76.52773239453242,75.93909277051485,78.7339170761702,76.36351324774179,77.00106938286655,75.66908787144263,77.91622473208335,76.47586875334973,78.31986564892969,77.31923585267681,77.15007596785317,80.76255394647416,79.33490711274635,77.57106720929876,76.5299352515231,78.87899069014325,80.86115858401901,81.51193696619589,79.56008003894716,78.39388504946713,78.07636616075551,79.42756916736937,76.15612679838569,78.46320900038211,77.19123795602738,77.8544503639118,76.59996615411711,76.38051229682553,81.06034416323516,75.45340996478504,82.7137851361571
8,65.65237740874744,59.629966241285814,58.02346390144715,62.9169279828039,61.22996294579917,60.88357429779926,60.99289649461047,64.71599797640103,57.69115346939391,63.182224024546464,62.12112337716422,57.21750785750168,64.31227151405436,53.830206815181,65.99680230040828,59.515174603390385,57.61276323806099,62.614919866597695,64.35963151426972,63.3927465201142,61.90998583946666,62.404268490929255,63.642547550752425,63.334563657750024,63.27481590548423,63.159142819000046,61.67306564097879,63.4061157620431,61.37881632775488,61.964337739030825,70.96474136261561,67.10275919283066,64.45158003130824,57.130365972532736,65.37417632587713,58.620438502106886,60.103713353446906,65.0790400194817,62.4324313660436,66.59919523201243,63.64735572045551,64.53700953356028,58.015907345312144,52.9719930396016,58.3344345096703,61.27480975185901,59.73038178605684,59.86065103913931,62.43844313918435,60.25285594318532
9,64.95273212509191,67.88493764134796,69.02797352597037,66.0325815760914,69.5549769791142,68.39141158052355,65.22654745046134,65.8039972060122,67.52642970007554,65.23064174057338,66.72691316213461,65.39656629251708,65.7508222489996,67.50909740249976,65.30122651853175,66.06974123962148,66.05845140667006,70.4255507613324,67.45899819434888,67.40232254867117,66.11678998504547,66.9946244388986,67.72037040004223,68.68602599197227,67.62870081751447,68.23732382306311,66.81089688152606,66.92980491463528,70.13640072813118,67.93906349914766,65.27380137668699,64.34421844776236,67.20025851731107,65.6003523069336,65.88942269406485,66.61273638609369,65.33309464234961,65.09253494308824,68.52499945694387,66.7365837461229,66.28209728911128,66.86247263558187,66.94153681093411,66.98585099353558,66.10101211085173,70.95112899504167,67.85647077038861,66.79531909498671,65.21003079509995,65.15156732429381
