,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,-0.047632863867051976,-0.06924269546777563,0.009073256691642117,-0.00981365494293215,-0.03991979726791659,-0.020704647977864997,-0.07952512503860566,-0.07165102277644451,-0.010714735471917959,-0.03922416646697947,0.0645782258423061,-0.06013489577084916,-0.07775933884573767,-0.04994232635051369,-0.06187412411430436,0.03646279168412659,-0.08991795901204348,-0.08071858230569462,-0.026209653922897896,-0.12198762774580538,-0.005125267624582461,-0.10140337381531762,0.0032462975344673814,-0.03877072296500211,-0.015493629961951897,-0.042743927687889045,0.020154013754230128,-0.046090343386745156,-0.06864755482417453,-0.011160072966681419,0.0590941241738375,-0.04913571461043734,-0.08531187177609495,-0.0209060462279256,-0.0060545461939892405,-0.11101220016838786,0.00110118002592444,-0.017818350322099136,0.03678075055034294,-0.08329807199393308,0.10463656044382519,-0.015216890196295935,-0.06322849389660429,-0.002424120648166951,0.04921990618955298,0.03964895041260626,-0.001940585283143001,0.024753546816874902,-0.01647512091670437,-0.0007383394090114206
1,-0.005508866106461844,0.0075476101361695155,0.03537153247657552,-0.0004736178230129366,-0.004030950486645165,0.01384598346480013,-0.023468130362829426,-0.02020451742097726,0.03682676517723817,0.0045869522615170025,0.08509548259818357,-0.0400809290741861,-0.02083870896049499,-0.03838971008556201,-0.04688080112084121,0.0563246351008717,-0.024476087392968304,-0.03476998869701479,0.016675899722096835,-0.11166796244572139,0.009760503472970207,-0.07617706969080083,0.031051407146209426,-0.0036790000477602424,-0.013754630730650313,-0.004380155116272751,0.02646969705156071,-0.01861230181039876,-0.049644898443935846,0.01196127560815403,0.06760837167476588,-0.019061737718457334,-0.07131217123758664,-0.002444622551007268,0.06338758404773412,-0.04162097662187308,0.04150010162421112,0.013053376990253976,0.07122294883299249,-0.043919294973975447,0.14327206149868613,-0.00895862977933269,-0.04196966878275195,0.025793989121370972,0.0792480929077279,0.07770891645559805,0.0400983837396482,0.05132478177877494,0.0285997306796099,0.03457948732946709
2,-0.05946297310664338,-0.10951885751161776,-0.05748974082082815,-0.04154022160769497,-0.09099874694226218,-0.03379281012036085,-0.12355581786478105,-0.07432464823653337,-0.021350887105366614,-0.05787764237626313,0.02939375766414949,-0.07443502698185027,-0.10796812658177635,-0.06124413519408472,-0.09425133337351738,0.023772689797037363,-0.1354550636606181,-0.09816591354696386,-0.0693280036135761,-0.1385499827505172,-0.017081537724377996,-0.14720985272044612,-0.027630708865414487,-0.0736204095426819,-0.0384932578680981,-0.059809372655330234,-0.03552096171242165,-0.09289248621578254,-0.08994126741636387,-0.052086219454794885,0.04279059674678132,-0.08526138450465945,-0.13039764483849658,-0.03603490593507252,-0.06191777168562113,-0.13311547177200125,-0.032515842390464275,-0.05917575985003403,0.02286869650672509,-0.12830794519330835,0.08062525449818427,-0.06616124638965039,-0.07522290220452121,-0.06296383137913625,0.02742950704255452,0.015193356898547351,-0.06323437414718121,0.012718707559359712,-0.03775661774770258,-0.010740264935355525
3,0.3339689217653877,0.18432133452472757,0.30817602574212577,0.25336142893096203,0.3253457390309551,0.15576031728403547,0.12994342597199043,0.32621953113263646,0.26900794938838113,0.4347292144334409,0.16847924122444477,0.10497232975248728,0.3208824270318867,0.15337736782724912,0.15131619519340497,0.37034650849094464,0.26286430326991755,0.3997496519042007,0.1561476895933988,0.1231139943155634,0.1886367747394917,0.17103736703643177,0.26044960361256236,0.17411265454424038,0.23423568528944944,0.22368766850033525,0.26158190414639615,0.2180389873841715,0.23323843047045104,0.3954328015323725,0.2729077167285511,0.2181493180308562,0.23777663398383989,0.2612921382110525,0.3082117099922763,0.024676147496498026,0.21116628516964756,0.19770012933957473,0.26001322393692267,0.2435074853321169,0.29942894284985955,0.19140028817178187,0.2545389021290034,0.42156491618814096,0.21945036721881958,0.282694703424684,0.1297678875045773,0.11575214613092556,0.24609192858022072,0.24206560710922162
4,0.3796445304807288,0.2799286520732554,0.432065565377505,0.15102783077275445,0.38554841170129533,0.2593232290913309,0.2763988263599098,0.44548280265386253,0.3509637835932543,0.4240154776284481,0.3496272771274909,0.0536241207124325,0.34893482337768034,0.26624866727713453,0.18216386416429015,0.4858246924486771,0.33544455425663405,0.513693382556824,0.29022469014000474,0.2550945191013098,0.20901657675918403,0.19236665419449803,0.3759857868218139,0.0552153204718265,0.3826960338520386,0.2409247511961527,0.4590739272427701,0.3673727568925368,0.13457218572162413,0.3292639965038202,0.3617982725623031,0.25865475048199305,0.44417094321898154,0.42702199677726393,0.3906183712687165,-0.2073953429155479,0.34472768712687124,0.2671141037661433,0.46456859594987004,0.33971846494013336,0.36517097698126605,0.30822969235679337,0.3906203085658274,0.4068823562434461,0.268626827448026,0.385026575058382,0.32290002065368134,0.16715349693286816,0.26173439302970014,0.3186776949318289
5,-0.2371325813343727,-0.37758652193540354,-0.2637018383375102,-0.1593937751244976,-0.2968451363348547,-0.1306849219190443,-0.33743613024104685,-0.24168555716922652,-0.20797869573919375,-0.26117387421657545,-0.11817749034742962,-0.2818223925244058,-0.30862491282036747,-0.30562801187080746,-0.29767899789158386,-0.14499086124656602,-0.2747410266238911,-0.14093879500058795,-0.26083629488919735,-0.348165490291623,-0.11129522178951871,-0.2832414656706766,-0.1995052294178754,-0.2773712686965746,-0.03909345787309049,-0.1895139754953588,-0.2464476209969591,-0.3666334932230541,-0.281291597441881,-0.15809567206112068,0.027758137396476087,-0.21466901043377912,-0.29992475870510016,-0.10562658786668287,-0.2776476678970424,-0.22770315531887017,-0.1711723945458518,-0.13494366522529458,-0.0939282130543782,-0.32901363838695075,-0.09255510754845316,-0.3510625162879899,-0.32362815806095224,-0.09474232185873423,-0.1228700281020968,-0.06337707179236668,-0.26975445727522346,-0.12237480623914015,-0.2422983058300502,-0.25283178875830725
6,0.17572767001797174,0.12203836111893965,0.1792985283712457,0.18765302474426485,0.19401840064218187,0.11440094459554087,0.08156228946848068,0.15641378962152178,0.1780944908464904,0.2932503813025936,0.12899886085149231,0.03909189332241749,0.1990865138813932,0.11016421863673245,0.10344338511541584,0.16242856670443828,0.07720498693845304,0.20772187734679304,0.06877791866772019,0.0679794713712243,0.11595929628761181,0.10180978231794027,0.16196167644946732,0.08651344791025771,0.14367299340991777,0.12208681083640877,0.18511011925200976,0.12701953751564987,0.14773992723660392,0.18084138376053585,0.1968158222145414,0.1376680156792849,0.10463386312124026,0.21137998654517984,0.1501059318015533,0.020728628930520743,0.1454083075739583,0.08518977427998241,0.1785057122771789,0.14025582845558868,0.18484490792762154,0.13745706011096093,0.12146918505153641,0.25388873799687744,0.16392636805175245,0.15599450699906092,0.102128143154039,0.10135791683321987,0.144945876989932,0.14192601934556495
7,0.29657413459482057,0.2247473228723617,0.2319459876280153,0.21824692756405864,0.21889831601042584,0.15887642502421423,0.07633059127188581,0.2963740472743586,0.2951172006822484,0.3933535929701318,0.1142987038144837,0.09874137617578897,0.2718284760240753,0.15645983482867618,0.145517240722514,0.3056894354291841,0.24552908830165637,0.41852875901637215,0.11027571688368962,0.13721843616941803,0.17631650893050924,0.1316195789225371,0.21457243495653006,0.14402125830865764,0.19754536077406765,0.22331753987721864,0.20649367036147234,0.15628058344490464,0.20798563640997328,0.3477254962498638,0.2362554894243535,0.1919188137760179,0.1904002684736705,0.24736779222592328,0.22360383687921812,0.04509797412486125,0.173200766118215,0.14763358418139655,0.24365173731826242,0.28905850799426713,0.29191106276851114,0.1375828813429009,0.24164834605503266,0.347161352618092,0.20421584321566907,0.21952662703398584,0.08311757708822289,0.11407409883882123,0.23368851097476254,0.20744608813358745
8,-0.08591466086908343,-0.0454156572732552,-0.09327325238251424,-0.04759410720061417,-0.0862689431236951,-0.0987643358386515,-0.10678486724657575,-0.06718237623076301,-0.03701850026152098,-0.03999209410891813,0.08122756239529244,-0.12439457924177862,-0.056205436376522984,-0.43225506015695603,-0.1113678243737658,0.00560855152554232,-0.07720816159933862,-0.3084669565597772,-0.06542657565974219,-0.3493445358218931,-0.027746430019427844,-0.09939426954487669,-0.009701395824938452,-0.07283631437955401,-0.44341631136046084,-0.07638748929718397,-0.08978023917136473,-0.1619057272721984,-0.3012430048208359,-0.016696391369910257,-0.20337708734970228,-0.14157364750514728,-0.2647819908707837,-0.23460158482220206,0.06460200123824293,-0.08246307893731253,-0.003911459748251202,-0.07337295816438784,0.0032453514926534784,-0.06349975967610956,0.18991929392332071,-0.35227882033219987,-0.24298971495118676,-0.0028702248814064775,0.016969042233110857,-0.04599262885611057,-0.10028994016691246,0.012926791666548107,0.04793885513988587,0.036728772552231045
9,0.39912976053023014,0.3499804752647841,0.39141881499306214,0.14794702125442585,0.36408294982749734,0.2997490926718137,0.32687151771795203,0.46285509676659364,0.4127545242482095,0.44421990227390223,0.3676721662380491,0.0914470758957881,0.4380052263555112,0.3165101815636493,0.1934683149074419,0.48602897933506,0.39064929681310173,0.560492748689293,0.3278370366444379,0.3301337719557414,0.25072877929969045,0.20517437220066304,0.3610158769542762,0.1036735669660889,0.44345471083649,0.28960491048356757,0.442372250170363,0.3732627857404761,0.22152265994692188,0.2912107483978427,0.3687642208384922,0.31774979629279515,0.44808225369990284,0.46073674581382035,0.33562448026286906,-0.10932704184354677,0.357752718998959,0.3148544362477254,0.4831875684708697,0.4220481193588239,0.33279069131331873,0.3017985643678036,0.4357831968096228,0.3883366499534002,0.28315496205920576,0.38079854592344664,0.30644093438401976,0.23819755668578713,0.29165835110944915,0.32427658320555375
