,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.05882552911177311,0.06974061598486818,-0.22385226624077806,0.04486330564419784,0.04252966071318623,0.2546114928349634,-0.17089577844967116,0.04394869056453089,0.19005898641839772,0.003374630253177302,0.03647728906687296,0.06922921577785258,0.035770927924774924,0.02244417378717066,0.05209557726933604,0.03261185790696296,0.04840541166916523,-0.01025442291911661,0.014577218063403851,-0.07059899968819724,0.03352404395611448,0.05367133917381271,0.04480590387244198,0.03404950337557148,0.047657888171084975,0.0368180995792845,0.04588701522140174,0.058419469886222396,0.02654911708844881,0.020738062032096702,0.05602521237551621,0.20300161202248698,0.053381113144358276,0.05628728908155504,0.07793692955012237,0.0443204652482274,0.04719835447005831,0.11307049935794085,-0.06762635628411398,0.0566729309359503,0.026181873303744604,0.07670462113440443,0.06207685272988795,0.0534405394248322,0.053322488073631234,0.050848198381102515,0.054954330497942766,0.042682547989146356,0.062305182146134966,0.06013174021579824
1,-0.7035444479068467,-0.6781137662285303,-0.6996940294364759,-0.7060339833442705,-0.6972098550286107,-0.6956194580423398,-0.7179414539779955,-0.40172248907534897,-0.4627625771610417,-0.6855782090156037,-0.716586127511532,-0.7192038377736772,-0.6961592082656054,-0.6903832693507945,-0.46497323920517764,-0.707259662733545,-0.726861981266233,-0.722452594813264,-0.6934673887013022,-0.7151682248223985,-0.2520831159177377,-0.3982162677438491,-0.5330351604607764,-0.698198330865134,-0.7104964543248203,-0.6938600843309705,-0.6812263208310348,-0.7084877917854278,-0.6831821027832934,-0.6795622155559223,-0.7176283507192621,-0.39374327264528525,-0.7077302315415182,-0.70873301441662,-0.43692777170948804,-0.36926526416712985,-0.7146117787188948,-0.709165328372375,-0.7176185880153649,-0.4715953641196948,-0.6825645593470152,-0.6950786000272342,-0.7028087902548492,-0.681327181278764,-0.7182172636216092,-0.7313697672654526,-0.7165190171292098,-0.7091495168071829,-0.513937712834053,-0.7027221541435426
2,-0.025008904954685926,-0.06935244538917136,-0.03540730251779943,-0.14116045941599756,-0.0378835226287938,-0.014044371772796594,-0.07920083321413751,0.040609338367665504,-0.027965022872482623,-0.4478923006808764,0.18026981646706833,-0.06081354659246451,-0.06387135453723874,-0.07518431910281775,0.0265487152465281,-0.10070602552046105,-0.052488325174937484,-0.03443022075085851,-0.04536567742865064,-0.028270308584311954,-0.09656549764831483,-0.03641110106737623,-0.05491305261029176,-0.13452421563038625,-0.004438008284867991,-0.02020979260988883,-0.04076202568085309,-0.03279347677963264,-0.0838849788478929,-0.04727156964951392,-0.03312119116507192,-0.06858242256137809,-0.05957880650585144,-0.04718730075967729,-0.04682644021423723,-0.3172058213715279,0.2539446873761588,-0.026844808345541923,-0.07733879473240592,0.03063347414764438,0.12682571915398871,-0.050730464997868624,-0.06385074523550013,-0.0458727332368913,0.2718940965545339,-0.0076757310720283545,-0.05574309116700971,-0.09559777727612566,-0.039524166623552945,0.0537391805115475
3,-0.4176779065843401,-0.5351435586358353,-0.4722492663130306,-0.43373932638390794,-0.3835270235730467,-0.4717529168946793,-0.4059961456902244,-0.4109593680405193,-0.4573266798844277,-0.4703043085781413,-0.34518863651727666,-0.5585194274692731,-0.4380477105489172,-0.49232286180018214,-0.41245122690871505,-0.4029071385911503,-0.4532392122051827,-0.4355938269347659,-0.4388414702415554,-0.4209796487683873,-0.46674478799268665,-0.46602799810900225,-0.46491969094625996,-0.3953751759278225,-0.4700697390132169,-0.45783173888719714,-0.42464973165827474,-0.45380316965175865,-0.4361054665315845,-0.4688504789350692,-0.4067362531395367,-0.46449531593713017,-0.475333826200695,-0.47094450059173565,-0.4672522370136247,-0.439251118198676,-0.4520649127935591,-0.5010059472706452,-0.45092518965955114,-0.4454163083890451,-0.4531727285992807,-0.4420505673214643,-0.48220175599889264,-0.48820092859653386,-0.4728986551318301,-0.4416306173376367,-0.15716765186086457,-0.4678293648267155,-0.4583638065077359,-0.43580190068585783
4,0.15744248235956923,0.1709068206763948,0.18945867743058312,-0.6578179279821366,0.1852526808457573,0.19847412929741093,0.1752091107726524,0.20292397223676503,0.26101256081295454,-0.6600535810703441,0.20480955860446984,0.29605417341802415,0.16238969274518986,-0.37327876480525674,0.16130040795705303,0.1982473300332501,0.1673448489375375,0.1566175918285249,0.16221269385058423,0.21309501533586758,-0.2619420628680525,0.2659825293741132,0.2007213255093063,-0.2914955472776085,0.19244590754638602,0.1761353884902228,0.1383306758852615,0.12385047172401119,-0.5275319572334174,0.2025749625991143,0.15509906235127174,-0.1678879008533781,0.2083030403057228,0.20750612113949182,0.15801356316981155,-0.3172058213715279,0.26363250015393674,0.2828783234135795,0.1738708493071154,0.1615329385685291,0.26509290110082345,0.1314004772921977,0.21848905769991434,0.18926245379784806,0.29819117247992183,0.21229635557525872,0.14518091987506468,-0.27591711255924295,0.2564595816241198,0.22085788933986467
5,-0.16976786266850644,-0.14459059805532978,-0.18438056826237206,-0.20135258111395696,-0.21597728765078128,0.25568023954547797,-0.1453875917538566,-0.1897166904143055,-0.18322567034224974,-0.20076199742133738,0.15972013832655832,-0.22159894988240805,-0.1675502368558188,-0.16688329172122682,-0.17876557483554978,-0.20286618196087972,-0.17550227732549015,0.22591716937348105,-0.1922098088566411,-0.18046925842119063,-0.18883123510879685,-0.16405950195820673,-0.16600957339130035,-0.21728240589930337,0.5121068038090633,-0.2003965918654026,-0.21578023896901322,-0.21799408405745538,-0.2386195915007795,-0.20086550331167163,0.38758232234037054,0.24642400885360563,-0.20477615420515116,0.40051386665935096,-0.12250031664162796,-0.23251554560115745,-0.18707379250740133,0.028705158222913304,-0.19686769306556368,-0.1912599573299662,-0.2084446892225602,-0.15371997854286865,-0.17938432445273578,-0.19238212592452728,-0.2057667998825729,0.2548209108630705,-0.18751188401456606,-0.19177728949756337,-0.1874714528426365,-0.16759876924796696
6,0.16107955101158744,0.16714886790421898,0.16613586754038223,0.19641834005596442,0.18569475620162168,0.1770010597243032,0.18395105487132668,0.1874714824074834,0.22386704332525506,0.16744211718602475,0.1447509934242204,0.1515753871735635,0.20488845977333398,0.19312235780468137,0.16460390632350405,0.19657505842161296,0.015225483251443819,0.17817954486737975,0.1216353340788672,0.27171531061409,0.13989496562761022,0.17994807299986282,0.11372258519963947,0.1841116002347033,0.257891430121281,0.22616367769363777,0.1798205085713051,0.17363223671381842,0.17368133854450482,0.10892654876380382,0.19188290062107968,0.192413722333878,-0.3535649369443381,0.16281970556579092,0.11693663112615509,0.1772163722168651,0.22289406835653522,0.14801723407317274,-0.5977063776530812,0.1735020597094808,0.16845274118994857,0.1570557173461421,0.196797020955812,-0.06966872866535907,0.16597254166381664,0.20442152530506952,-0.3305661407472459,0.14759177352726421,0.2050242700680535,0.16849581272678418
7,0.5591008951820367,0.5547859885541001,0.5656293643144089,0.565013813289125,0.5668539616365444,0.5577801953046123,0.04795100692380751,0.5599077186828493,0.5639313181554879,0.5440963277468193,0.21657000273356106,0.5525191242538627,0.12604048541946344,-0.02391759638586511,0.5690441202994115,0.5703450409498936,0.06310817129284033,0.5658542605387108,0.04921352788018448,0.5533993838023546,0.5471977146853009,0.022897385037197134,0.5614690805282823,0.5695292889133431,0.5516727309783409,0.5679084325613936,0.10839417573861211,0.5690864137026763,0.5620538924170968,0.5591589221864749,0.5590370336374502,0.5415453206416558,0.5670802073491946,0.5815443058437888,0.07602394752455292,0.5527526087154292,-0.041224262628469927,0.10760599226070762,0.5450074970938289,0.5772484037199769,0.5544155760209096,0.16254033232891293,0.5388461781822431,-0.054250947155416375,0.5540087296701697,0.553009091652133,0.25008667289525327,0.5566373255226253,0.5563216329247894,0.5656506969525623
8,-0.3530512993002591,-0.43744146867409395,-0.4234588320019093,-0.4362455327760291,-0.3721030721045947,-0.35551849601931945,-0.4163911549089239,-0.4159433760533783,-0.39907513816220985,-0.3967762533825763,-0.4082792398351134,-0.36494688062463065,-0.44289750409289386,-0.545551470548985,-0.43244809510528837,-0.4057922693681327,-0.404719083152232,-0.36287224992539274,-0.3791855708978041,-0.5071653793726945,-0.39075442553234085,-0.40189035592037553,-0.3965596258956137,-0.39045467499282377,0.016007432556108203,-0.4060914233846147,-0.38217243928271694,-0.38241454396940994,-0.38732380810693146,-0.4176806904095288,-0.00755213192148929,-0.3946257799334629,-0.4181523236565698,-0.2429580459054312,-0.41607859668951763,-0.35646290603215725,-0.39163806765959186,-0.33808679946648035,-0.39201399392273134,-0.3890086636211455,-0.3786997627411982,-0.39026117491231815,-0.4134978075374393,-0.3996742728661886,-0.3938734714526266,-0.3555044118090846,-0.36487106866762786,-0.41199370443190825,-0.40435695604371313,-0.4154116692252185
9,-0.07063936397237351,-0.05968066772735374,-0.37166346377583875,-0.049283038541163386,-0.0621185525382692,-0.08251441798790936,-0.05158788377958293,-0.1585818821060354,-0.08657691665721992,-0.02561822268693779,-0.05846219313753593,-0.41982855128308444,-0.06933339747586947,-0.046726240404332785,-0.12401753428507821,-0.06497218851003876,-0.05317072929384925,-0.02897078691658351,-0.059410441240088395,-0.06998555262449262,-0.0337262503993926,-0.06591393032300005,-0.07112254604434103,-0.07130730345546456,-0.057473173538853256,-0.10401246289984124,-0.3528747986729612,-0.3948120007756944,-0.05939536035048174,-0.2376365561594315,-0.061611290980481834,-0.06742062958934554,-0.09317839820629381,-0.05432250855492955,-0.09092376166245593,-0.06738468134498342,-0.062047868474139574,-0.46724524434063436,-0.40837438723254527,-0.06823482982521094,-0.06207568145397149,-0.04656306961149165,-0.08351492636537423,-0.3214980291271021,-0.3449482310216709,-0.3835786181444343,-0.11593371246346858,-0.06849665739421164,-0.07351645919758062,-0.05848483799075134
