,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,67.23751477277213,65.36885253209066,67.24430086651489,62.848359913072656,63.9056086397125,67.52325106803015,64.6337568535373,65.19229153128738,66.86604149446983,68.79309403410258,65.0380935947625,61.65688291678569,65.28378967175054,62.802686973732726,65.6817335319945,64.29924308463958,60.84191315319092,63.00463027235962,59.23920166149966,63.01575827677015,63.656602858484646,67.1392578728824,65.1645435807875,67.37432301421762,61.59658359935945,62.643921623826486,63.80418762550297,64.77674872387172,65.35514701802437,64.72547441317091,63.32909282991156,64.5598754692453,67.79566424092243,62.100193914939375,65.01652163817386,63.31802841433535,65.40194954155173,66.57668084019352,65.96766050109237,65.48649092040526,61.889287842061954,63.56674713776204,57.89887235681097,61.11905978295916,65.76643997405738,64.71456992481733,65.0613243405545,61.35393259850746,64.96789641705375,67.29348887926571
1,80.96127581121438,81.18046381891284,80.07048300717614,80.82524993062472,82.64077506484794,83.89175229071293,81.85606948432539,82.31536803921111,81.30901177620284,82.57413501601829,85.40825066998964,81.14710874311645,81.595470534657,83.14810177907431,81.60443588981227,81.15022914971274,83.22727104116925,81.13044708784531,83.02308318941591,83.90447495718297,83.439087716914,80.94225663861465,83.45278438711665,81.97956164024606,83.20705893418116,80.71568363807555,82.70302169528811,81.1336194701475,80.26331656258432,81.80097089997558,81.85741583668266,80.78166029102879,81.57779161608408,82.71970314724447,83.09697194106566,81.4055882501514,82.83573741419691,80.8255486085697,82.30296954045623,82.5828251174733,81.96479767531049,80.38799801410431,82.56408227197466,83.78286247163089,81.92828667315194,83.2037231739665,80.70711705123244,82.99885679573535,80.31912571568567,83.1416075168766
2,82.12941516391746,80.52446520284265,82.28574713575857,83.4576783514144,85.07589099725938,85.10821767641093,85.81264937526652,86.39614814214372,85.97197811220721,81.16147748540772,85.56549452747542,85.66401945531362,81.97128110019949,90.13753543887205,84.12509090978433,83.01910313521644,85.93655756178225,83.33710496519329,84.12354562121365,85.13410969472949,82.89572019665391,84.75897581365028,84.75369559035425,86.55029076313726,84.78328437159932,82.52913035539717,84.20181013255703,84.7703595344052,85.30869176231282,84.08209535099978,83.02857048123857,85.46102118327893,86.27791972116651,84.17260129293399,87.35721765226647,84.28972286327107,83.81104588704267,85.78559269752989,83.23736339671936,85.40967180381129,84.1247523376963,84.24340393587535,84.39124656008863,85.91840305342608,89.53556048136565,82.86439024964197,83.97757863221457,83.90925687953946,83.57361787698287,82.81154073615359
3,80.96127581121438,80.52446520284265,78.25854355904659,80.2971558019663,82.64077506484794,80.0033526478326,77.2626250605817,79.97560296032805,81.30901177620284,81.16147748540772,83.04164186726928,80.5044792561919,77.61077623401125,83.25638114436302,81.60443588981227,78.78127478737312,80.51798452055623,80.60155062863396,86.15109838530414,83.90447495718297,80.2968307016467,79.3905309033463,80.9692142222792,83.25693738142895,82.84626586125533,79.13053739981255,80.72904681430539,81.1336194701475,80.26331656258432,78.6303491838769,79.90168971798829,80.15094846604315,81.57779161608408,82.71970314724447,83.09697194106566,81.36749930859682,81.94253081303053,80.8255486085697,80.9856233478944,77.18588768076206,81.96479767531049,80.38799801410431,82.35478032733386,81.88167123701625,85.15251779197462,80.04385383307095,77.57903306473841,82.99885679573535,80.31912571568567,80.67133359080441
4,76.99809748114752,79.10435688428333,76.9648865953317,75.62042391709542,77.44189276627216,78.97753123087807,78.61705771773873,79.43329414780398,78.14933256226662,78.49077950737973,76.95397864051714,80.2493054355715,76.58881531053484,77.92923513641539,78.19093012695143,77.94082019524396,76.510447247676,76.87278828729444,77.4079468125821,80.17028421333522,80.24157770618797,78.528282747888,79.21026731248017,80.86264399257121,79.41607014163016,78.56195704281072,77.23997888312532,79.28725588060374,78.43545529598931,77.6857512222648,78.06437483710194,77.13329018293283,77.55510900805086,78.37117839245197,78.49200228737993,77.61158973162296,83.5350331190392,75.53037037626858,75.70211973390246,76.40121520246669,79.61429069064174,78.83583215397911,76.84849624309558,78.38352429432254,78.68135411114065,76.81245291499727,80.7761607423753,77.96342729321456,78.50889222418755,76.2097829853143
5,32.128063865891676,29.781563973937825,26.83413174581993,29.519154982230145,28.42215229772885,33.35685723478011,32.85431430394801,30.803616784336434,36.4772965729328,34.95324292682299,27.702738807343486,31.180887314302744,29.874835205051564,37.44774935143383,27.76669850128434,37.21818304657644,33.453635324646825,37.754312533878085,34.825921793631096,37.61336902434992,31.997358473185106,31.296170845372096,33.036624659721,35.27761746605506,30.430978461512762,35.85776021718898,31.788319203365766,30.10699254104234,39.73648637585016,34.339734629065916,27.88163375209344,35.294545315787204,32.877044699255634,36.62795087619263,32.71927972997172,39.23031609645176,32.52584860124482,28.74398479151524,34.0471968234339,29.363679059257663,26.739778111721535,29.509195815262018,39.85245444332712,36.94524805917292,33.68998066444386,31.28836751481331,32.38251149878843,29.842787976026703,31.613375267496266,39.77708591927911
6,38.26240044349423,43.2680522940545,37.42084336363217,38.175524020369295,38.7538758511853,35.71658166453459,35.07289441089672,38.430524337425,38.474950072138704,39.10915005064986,37.8598981856539,44.36929736825,33.49331672924545,41.08525708796365,33.73425908612191,36.14476033145043,42.437010050249555,42.01365216427233,41.51452354794007,35.976402051310956,39.485571525783115,39.406346981806735,41.18640880646805,41.69564086297686,37.84343433070357,34.801896448508515,39.312783994914454,37.74596517707711,41.9291915294133,40.646899737569804,38.73821990868687,33.94567373666829,39.11098570964049,38.354894648075344,40.33923307878012,39.36989772522908,39.909391152735985,36.837734144583315,41.611175526569994,33.66315602889378,38.931820643889836,35.897681343347244,40.141004554033856,40.49546634175605,41.35313161820798,35.368916152947236,41.06380068608898,35.578966133561295,41.473452861819,38.43957654215835
7,19.46424503170735,21.42073899226328,20.611129651225816,21.202494797265743,22.576017994285245,23.635006696259452,22.880132186100337,21.339216112767325,23.487946341137686,24.151823782452702,24.06304738202479,23.89581239041962,23.952593390942745,25.206489572655208,21.277995978389875,23.26906766012258,24.615078278493122,20.45659341867224,22.38670717472634,23.38387964498147,23.135288117182206,19.790084784291267,23.714231008506182,24.174630445503453,25.728332048537403,21.892707354971037,23.523005301700323,25.056338551927624,23.605077552784117,21.621465503939724,20.96092227304988,23.336488499574322,23.822387603386638,24.821409229466305,20.959523185750825,21.538762941676325,25.235052688383924,21.034473305610128,20.783002540766454,22.850110781271304,22.379343740590635,20.55602896532561,23.14490947003536,21.668226854667004,23.919386816647773,23.942858192781845,21.40519616539286,20.16001172118633,23.658463620664854,23.242168837949656
8,35.21161223957341,36.4177507420854,35.134560178408535,34.86966751674957,35.91445977613361,34.67221946333439,34.06122187377484,37.00583319493539,38.474950072138704,37.342074990469484,36.5116079066765,37.88615028515394,31.837378692959057,34.15763107065584,36.934780840509205,35.108115703964174,38.29352622877754,35.70114463806571,35.49771069997738,34.3445962344258,39.485571525783115,33.95886654215003,38.24105962440483,37.31709630759946,37.027935011916085,34.801896448508515,36.4665580047247,37.74596517707711,36.773050680694624,36.64728795241995,30.824375140012123,33.94567373666829,36.4571521165374,38.354894648075344,34.21433854984065,39.36989772522908,38.48969261367706,36.551176286235744,38.25835937977742,33.66315602889378,31.43822102619349,34.12444438652696,40.141004554033856,36.27492934811265,35.785958167725305,35.368916152947236,35.22758308313535,35.578966133561295,37.74049581764558,35.04194754950329
9,70.21240617475955,68.68342838732835,67.75354559952284,67.0431267910724,69.3843411691936,70.02882731981094,66.863004336567,69.19960285874895,65.84307967292507,68.8627537933879,70.19040115643367,71.1361283056667,67.24269475702545,67.59241290472868,68.3180008116538,66.45663911977871,68.23548913164235,65.88559441232788,68.97862784951153,68.62771866952643,69.03776462789664,68.22455561960619,67.0304988228497,68.98223695047238,71.20579344947319,66.77220134811883,68.54570048641011,69.39849153999383,67.83631057678504,68.99188102011796,65.05869042320046,67.1934543197308,69.73619962872348,67.93144926294715,69.56457035931672,67.79312913183924,68.53107032096099,69.3228492215905,68.86429381228544,70.72507382977916,66.34691247233263,67.43394498663197,70.1896890186392,68.60929125050059,69.87841919240049,69.58280994681846,66.02107963474162,68.53005105842067,68.81956580540412,66.52100270330199
