,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.9984110104078088,0.9969126355657139,0.9933380088587205,0.9940263204951876,0.9925766950052418,0.9983639601188035,1.0478948171484244,0.997102766854173,0.9957737511763279,0.9978691100539714,0.9972993700984731,0.9898947617487064,0.9960079485073563,0.9901323673774507,0.9945142209534552,0.9939650405949418,0.9946826559790696,1.036069829055605,0.9298757730729479,0.9936356763118521,0.9958215697675161,0.9980917498216565,0.9940747028561416,0.996685360188394,0.9927261438314938,0.9918478557508283,0.9938135725463535,0.9971147429556266,0.9951816719400118,0.9974166426070088,0.9976971113374686,0.9956909220127743,0.9979396681269965,0.9947209307589491,0.9964335346643625,0.9912737050270084,0.9978787875984696,0.9944815150936446,0.997860141272477,0.996181597712428,0.9940869786439102,0.993920183777115,0.9894605563183351,0.9570434906215586,0.9955304988260023,1.0612552773985913,0.9961634981966991,1.0961860118879987,0.9975991815237104,0.9968009979572345
1,1.2342056190554302,1.2284884347550595,1.2299277407460423,1.2316082622078426,1.2299693701810366,1.4556988715638788,1.2337343850533087,1.23614979204096,1.38577022890744,1.2310599593460037,1.480117278248935,1.2339653398981572,1.330553130844181,1.2345869939793026,1.2315871300718646,1.2347229464794651,1.2349015564719474,1.2343237763065886,1.2333217947765025,1.2314142920668463,1.2393565436256893,1.2381994800516254,1.2328742539960023,1.233863627401659,1.2312643778291343,1.2325450557104487,1.395893830010826,1.2339808748966368,1.235016336685006,1.2314615298937799,1.3755189155270156,1.2369657143893718,1.2333503507675152,1.2368967997451117,1.2337157958636973,1.2315681000791976,1.2392011081586074,1.2302351935796785,1.2349351086944327,1.2376644467963098,1.2371773919159632,1.23510181710747,1.229903715290911,1.4385441953721587,1.232667771438817,1.2353854332573033,1.2365877411579653,1.4408119419435117,1.228863919640727,1.2355272452785755
2,1.27208954699638,1.2760271563812207,1.0966576951409235,1.2735301597978825,1.1179996845209972,1.2790992444157427,1.196050483743936,1.2825018390354765,1.2766938866723307,1.2717533339884213,1.279117770052617,1.1914491141735324,1.278223422517888,1.2879237736719493,1.20144712528469,1.2749306891348944,1.283383346604477,1.2755951426093692,1.2738476321257022,1.1435854950886148,1.2758540853991338,1.2010376455013925,1.1963425784050872,1.2750610700369336,1.2730490756391442,1.2760491782710819,1.2095942673521651,1.2747239367620535,1.2753650797633231,1.1975426129766653,1.2809609778206075,1.2781928386093726,1.1631460213862814,1.2780711753459357,1.252931025176623,1.277933468091482,1.2731949055567657,1.24554354044499,1.274063769512062,1.1739101932790903,1.274964971337451,1.2758833334388862,1.2766553014871445,1.1977894591218554,1.2897397710855527,1.2757001870141522,1.2748439777709173,1.2773637955733443,1.279093344656386,1.1721166738950206
3,1.1902632956686006,1.1826001495564444,0.8759949289886664,0.909207186479275,1.1844056051811949,1.1851737011911805,1.1852330892828955,1.1819430222180118,0.9466222701280226,0.9005773848450076,1.185452092808234,1.1830284752882303,1.1848908524298811,1.190678201534869,1.1853092017766906,1.1843356277584345,1.181484124684693,1.1823851922831556,1.197897866654395,1.1902791371832402,1.1829383995305118,1.1851640275988695,1.1831663638096508,0.9387232846746638,1.1817433012993817,1.1830648307477531,1.1864929156837163,1.1872163904598287,1.1826776153415228,1.1833934156905812,0.9405932570942137,1.1827312632224078,1.1821295489637804,1.1838108416310353,1.189904212628782,0.9598805756463378,1.1828168162972814,0.9086370783931622,1.1822095946081044,1.1837865708218174,1.184342769099338,1.1826156097298628,1.1856170513500794,1.1844418640021361,1.1477532152043075,0.9238417480804311,1.1829397422151615,1.1858102886618151,1.1824758153823254,1.1812995904772183
4,1.3162502358092478,1.3191833989597472,1.3153788885769124,1.269096730467787,1.3197149552376763,1.3185707895541454,1.300155543405285,1.3181831207504988,1.296915038957278,1.3167544362941275,1.3187516066743834,1.3183067618317255,1.3186642986955688,1.3177568785797735,1.317078100956996,1.3192528677143311,1.3167905902281756,1.316384114069078,1.2685505349070634,1.3183762553848948,1.3212689175755488,1.3175996127973357,1.3192431574255412,1.3169197874335445,1.3194372835905115,1.3195284984600804,1.3170845295361708,1.3190065776062028,1.3191378835712768,1.317291390486,1.3164236912054204,1.3183609364976465,1.3187983702898545,1.3169310780151644,1.317332035175561,1.317267348988115,1.3582681559125862,1.3156728526239896,1.318831974748433,1.3181320047117326,1.3172769945691907,1.3190241986011193,1.31752580249772,1.3175206532393946,1.316084871599145,1.285546471115081,1.3068845778914202,1.318423372844777,1.3193546909563687,1.317295716942931
5,0.6143718219082199,0.503621701325689,0.4638659924899091,0.545982053134022,0.5025677376051322,0.6224550038549874,0.6219836502592417,0.6163567258761331,0.6200963644409004,0.6167652602859182,0.6120917355695269,0.6201602211203046,0.5729430342137567,0.6220202213951977,0.5078288119226473,0.6278166469441846,0.61978642755108,0.6275263025957587,0.6183644143827622,0.6227294430763619,0.6098736089383863,0.6173094000927569,0.6200916923956851,0.6178997702149367,0.6185390589492409,0.6285589325899084,0.6143499821961582,0.6184001954866849,0.6197127479141956,0.6184176832421784,0.49000990962859614,0.6239264383700165,0.6164265111661047,0.6201699372085203,0.6146072885458902,0.6272023524330348,0.616807486233815,0.5245389345856596,0.6177565232585014,0.6162164148041049,0.502737989923504,0.6185161208543462,0.6274890313323858,0.6223100074734353,0.6165513947085453,0.6185937777551027,0.6155350749058961,0.5364078804239496,0.6189520849333683,0.6217422211790393
6,0.702944362434458,0.7013388314625154,0.6723801039765975,0.7181271850873472,0.6854543653135159,0.7061086128213812,0.7424398776717884,0.7032936314288456,0.7036301878039094,0.7056965828160524,0.7057121932786197,0.702870866228495,0.7403001131480007,0.6984591131266384,0.6924504050236884,0.730298256861877,0.7048559179477976,0.7041069998776086,0.7036126978159838,0.6971589906594571,0.7030319419586482,0.751836611522462,0.7049586749516955,0.7020309126231439,0.7037419916960231,0.6879704562101496,0.705343196133881,0.6988558404157912,0.7044161230836002,0.7059222358061383,0.7006342875968485,0.6980272811115864,0.7029402052591989,0.7024199639692528,0.70388154886936,0.6974153965903742,0.7046677467808019,0.6933797236813218,0.7060354948335594,0.7424628483588762,0.7014698044231993,0.7582668492141362,0.7039731726054734,0.7057842747766219,0.7029271829806358,0.7031857241229461,0.7029806562564609,0.7020957750757654,0.7060294416554447,0.7290265986454307
7,0.37258113829136263,0.3494785042509385,0.3467379396220851,0.34964335310661454,0.3476517227048863,0.3514702936450558,0.3508546368766732,0.3488979680689068,0.3506984324729221,0.3480892042348387,0.35349372142045205,0.35166431433984435,0.350280152941564,0.3489055879356586,0.3481971403907682,0.3508669013912087,0.3750686095795803,0.3479429067285751,0.34999983496941733,0.36664334995676295,0.35143602104639005,0.41107372344367876,0.35220031590890244,0.3501885872153405,0.35134516725626114,0.3687009574066149,0.35142065613226703,0.3512080304403371,0.3503548455221377,0.3836810483466344,0.34716456118910255,0.3471583597939476,0.35130672590273093,0.3500498426745464,0.3725711251880637,0.37462706211057917,0.3500918465933115,0.34696881719323847,0.3492133407199032,0.34944533199421457,0.3505397562198369,0.34961225493794634,0.35026753065783567,0.34940686473294047,0.3498300221674704,0.3505567647675883,0.3496214125228896,0.34807071475562124,0.3511345248346063,0.35002488385966135
8,0.613069666278836,0.6076305484392712,0.6064854768931616,0.6058890053851798,0.6054011199527397,0.609343666618273,0.6085124371832071,0.6095022610982621,0.6092622703025896,0.6084747767879919,0.6092328937864873,0.6088013002280297,0.6063031671954389,0.575731879717297,0.6086576904991707,0.6089447086369439,0.6090822142849697,0.6073144029521216,0.60759627850046,0.5702500877352845,0.6100365812913529,0.608682493699717,0.60941456383015,0.6090487121398134,0.6092543127603718,0.6078223625740486,0.6083855728022303,0.60872639341359,0.6083747518495877,0.610698563669577,0.49946487702705955,0.5894596018950009,0.6079984559403302,0.5828181105652837,0.6084858745350089,0.6090532214787969,0.6097030768068986,0.6077128879122368,0.6097924133022206,0.608675727795021,0.604760166328711,0.6075824258379852,0.6093770762514482,0.6096821508131431,0.6078297345970727,0.6075657045862982,0.5829353705797438,0.609691922988726,0.6109926183098311,0.6086870813872682
9,0.8886005343577263,0.8832362641371618,0.878984670548244,0.8791002862660449,0.8824667564827349,0.8812378033214836,0.8767050879808027,0.8849881334975196,0.8807406083810995,0.8802352123692949,0.8863569929024274,0.9136482368670675,0.881871357829433,0.8827861196557607,0.8803738200777023,0.9748997445175522,0.8785165384789202,0.891484252412031,0.8826930160573783,0.8865426751766656,0.8834982098282849,0.8837948887288171,0.8780470722072293,0.8842474873393513,0.8833238977225543,0.8878469248095575,0.882971020808243,0.9629776181924425,0.8823421463726833,0.8824188494336633,0.880336130894928,0.8823014307478187,0.8832257824245149,0.9676396134317047,0.878802285669444,0.8870210391207634,0.88169547210259,0.880156967764242,0.8807653656843009,0.956071330931719,0.8809003817070817,0.8729308057135494,0.9933185222707555,0.88242903332049,0.8906390254667942,0.8820746941956429,0.8815615560627403,0.8819740154380706,0.8808076026796834,0.8839972723942116
10,0.7889248394533634,0.7870544927310326,0.7926019656233207,0.7910212930060361,0.7927834568860928,0.7896538471721857,0.7975148135414281,0.7881835255787752,0.7969558307655864,0.79725647769577,0.9077275738058744,0.7952373967681838,0.7894194396960081,0.7929110586892718,0.7932081023080864,0.7858392721571974,0.7972111972904976,0.7958054168500843,0.7886079320354611,0.7943924968054152,0.8001831029558462,0.790665937257643,0.8583326077709682,0.8338266606059079,0.798297021009291,0.788543518095917,0.8051010091713104,0.7887438174558401,0.7993312076189663,0.8478052774230456,0.7936104874893419,0.7987570762529799,0.9105408011709355,0.7970035644876994,0.7874981272932182,0.663403608771735,0.8550711270161273,0.733604342812882,0.7895634528141837,0.7977853479151857,0.7848350514642048,0.8025809401622732,0.7982708824256183,0.9155264888359271,0.79648138372084,0.8388669939215774,0.8015694335856942,0.8373619258142386,0.8390524056082451,0.795659299605965
11,1.12405072034122,1.0714450895220384,1.1247040245323823,1.1266007602084578,1.1417022866257702,1.1269431012568512,1.1236125477936119,1.0297164867470503,1.1227822800425904,1.1234669585006394,1.1265927913091331,1.1366122299334025,1.0870597418603838,1.120524831954353,1.1227096642995082,1.1271801971259379,1.1222619787713146,1.0332631071697769,1.1266799619376497,1.121872818990962,1.122544763505947,1.1251427806829113,1.127793451144786,1.1228995052613673,1.00922685223077,1.1259420703359995,1.1227535379900577,1.0618689006887765,1.122094905436343,1.124396291445711,1.1223919986644946,1.1229402605531422,1.1231807243453091,1.1217084991062007,1.1282825173622604,1.1233353232531789,1.12400265000715,1.1219916135527153,1.1113889759991817,1.1231092774173472,1.0486915715657468,1.127684920897725,1.1232331944385083,1.0726899090742412,1.1205111471119427,1.1237659491068226,1.114178326345229,1.1255268684010307,1.1290037689978996,1.1225636553991962
