,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,-5.395981631000385,-5.261507849042083,-1.4709236203535294,-4.850979877050555,-5.45360385766561,2.002338711188001,0.8794259017006354,-7.193437873891034,-4.138435627820934,-7.118835547333758,-4.968161671752792,-4.922721032985668,-4.747794157784405,-5.199309770246372,-7.0486277683322145,-5.413578291665861,-4.630390685337295,0.4664833670140114,-5.395228118777565,2.608105054172804,-5.112426009120385,-4.860745307851696,-4.625106433198592,-6.169009180998272,-4.033709893512649,-3.5110817232793012,-6.559423756041743,-5.235556773050346,-5.303343509636152,-5.364558482002489,-5.455814296892338,-0.5815179962646457,-0.3309128516266675,-4.237199322174843,-3.6787703623211776,-7.432398543876744,-5.0249087986157175,1.9665001506828057,1.1289808293279258,-6.621071248914848,-6.282963575483988,-4.768935419307175,-4.469625084562304,-4.202384758456489,-6.981788997625207,-4.418963571828186,-4.788591694886814,-6.111154100414242,-4.326473067519711,-5.878916052935166
1,2.442936765963091,2.8572450779366365,4.150972860479139,-0.7275380787944492,2.344070698488262,1.454011028137004,3.0659298820824823,-0.748796971701637,0.5097435269191641,0.7104659709828471,2.718351656858215,2.41326099632795,2.283310898471372,0.2683015242630358,-1.4677239177461567,2.153193894587278,3.0825773873722504,1.7316267914649464,2.9770797677404177,2.608105054172804,5.882286388643072,5.212325874215453,1.5032694325443838,2.9647909252733635,1.1385595911908202,-0.11804867959984211,3.7770819918860044,3.3520429212970186,1.2276776279809785,3.5128912564179986,2.264239957788661,4.899908872532188,2.0967152011479624,-0.3044656326526072,5.1394991950138325,-3.617338401982111,1.3037050046236622,3.999144999782958,3.396400530187143,-1.788276488927158,0.6306109389562313,-0.3848377175789559,2.2508264458570606,2.3683727400472128,2.0474815373047885,-0.01984802081138337,1.55889821983628,1.4814890282036708,2.947330298501196,0.5825106849469428
2,-18.3347675727822,-17.72029961905623,-16.623331417253127,-16.43850330584524,-17.955469597180056,-13.405884675427801,-19.455701401483097,-30.681738564225682,-16.86698378510765,-28.827402084208394,-26.25975873459543,-16.877357920760485,-18.051442612891883,-17.840064173430992,-31.93904396278187,-16.846066183132127,-20.23858922157248,-13.975859032794727,-18.03167132262037,-17.433653351737647,-18.691418259208483,-14.950176893303356,-16.454467146661067,-18.537221289418987,-11.24703488351724,-17.466868209758225,-17.516781834701096,-16.38625286858265,-17.8606710893616,-18.391921655023037,-11.021104345598907,-13.636167099810933,-18.08016915357779,-13.571091023893235,-19.005978709915393,-32.626886174015056,-29.733648634397316,-12.982408327162428,-16.250979060775663,-30.862060241666548,-29.936042098789024,-18.33664604647119,-17.00347423826589,-17.963993507555568,-24.897166257919558,-12.043767972105272,-18.03355149177615,-16.813024192312085,-15.631122626414417,-32.17356722085302
3,55.737720541787944,56.96513561665128,56.08724175321093,53.01594375811658,55.73089412642053,57.83890491348971,56.551233618289416,56.65863790092445,56.08171837032775,54.81683581660588,56.66395293662706,57.66526910811631,55.797521563408495,52.454841504914604,61.984589035665614,56.06502606136004,55.71543438699517,55.95474113728658,54.890894508957814,59.35961119011483,53.44761241994787,54.925267557022124,55.277266794615414,53.386454131425275,55.53031616026873,55.4957678196881,55.937402703990216,55.80439662075236,52.78443709580236,55.93412998593848,55.635348896567486,52.92749922903344,56.12220689339819,55.53008976315785,55.96657980329547,54.774262636548464,55.227689711515396,56.13967293843344,56.09560717013841,56.777427852222424,56.75677602809973,55.889972757307866,55.93697034977821,55.97007091164411,56.04499337711818,55.632783174740815,57.01142775732439,45.04536971742477,54.928160550799475,56.79161793809924
4,55.737720541787944,56.54535713355587,56.08724175321093,41.65804642048424,55.73089412642053,57.484321675561226,56.551233618289416,56.65863790092445,56.08171837032775,49.867311389945286,56.663952936627055,57.11296778297406,55.797521563408495,47.67231916451676,58.76320409453383,56.06502606136004,55.71543438699517,55.95474113728658,56.52445004714317,56.81806934611067,47.105055182465435,56.48366346029546,56.81742086780849,48.53409999646665,55.53031616026873,55.4957678196881,55.937402703990216,55.80439662075236,48.09947440443236,55.93412998593848,55.635348896567486,47.173836129318275,56.12220689339819,55.53008976315785,55.96657980329547,49.88093780511763,56.605894316861054,56.13967293843344,56.98666707245354,56.777427852222424,56.75677602809973,55.889972757307866,55.93697034977821,55.97007091164411,57.423512887242694,55.632783174740815,57.01142775732439,41.715893011440066,56.40030719417924,56.79161793809924
5,-36.659728055139674,-37.373086194538075,-37.939301063824935,-38.98763094006932,-37.40597550178063,-30.53113913226107,-36.784526365833486,-42.6136303729417,-38.24684912885361,-41.595364519402125,-37.23413866428985,-38.97627639032511,-37.33084426321584,-37.56280666323048,-43.30044986142959,-37.774249311203114,-35.91042613203962,-30.47337802102794,-37.24635169482875,-38.029692532072204,-35.34153366111002,-41.439890946229056,-37.438496651135196,-37.19768999956104,-20.128884848131058,-38.0944628693043,-37.38283631493173,-38.54248734136105,-37.9990727034283,-37.16333009503821,-20.289131891147754,-31.84175367528117,-36.1335826247714,-31.48848691124507,-36.521164379785255,-44.30420071770281,-45.663534833314486,-33.93137246379511,-37.080183480816665,-42.33022496168011,-42.436198429262404,-37.20358552219317,-38.10744081437094,-36.86116368590172,-42.979673900808294,-30.357023415168378,-36.48074594179504,-35.83794169761571,-40.29110706040647,-43.66794232612127
6,1.6193164262362143,1.9795588691646855,2.5604858210461305,2.3080274590533727,1.8410649014652778,2.3514226135554486,2.3640630297854672,1.8454347442075516,2.652723310101606,2.495347249116427,2.339895522990286,4.276992786397795,2.441618120257772,2.634410256874327,2.44678615768943,2.351261893834451,4.750063707740637,2.2844786130204184,2.3544586354766004,10.364665314314,1.7396144897987869,2.491867031520119,2.674204200703519,2.2319353446323285,1.9548715518138393,1.0518613090150835,2.1825694852387576,1.277376251960435,2.279705649891473,2.447973584232103,2.317414551021374,2.369416077756429,15.135889171288525,1.8549216442112781,1.4034988684836938,2.22883710214093,1.8447125894066048,8.724556429830393,14.019307702230925,1.899071069639625,1.9064114683540763,2.381073703268433,1.8890194534556652,6.4348759249659695,2.487484001621576,2.4104430308692253,5.420529954800488,2.313047713124676,2.567010592570665,1.865098256594445
7,40.109721988927255,39.647709796121745,39.74604929639865,41.428420329321895,40.1345643444198,39.491590351932025,35.022571553973435,38.42215735753507,38.706822610286544,37.6933391455469,34.32633520353384,40.107839787714106,42.24179360096785,38.95930991826915,38.18142416983803,39.46506201688519,43.1733346591279,39.5481454849969,32.943732708936295,39.297138112853936,39.86862016985977,36.278426194059755,38.751711370176054,39.69863743691601,40.84820833752789,39.96425572536806,42.94065095398045,40.13795893452354,39.78107976913097,39.95897634464634,41.249839875633526,39.87285012548715,38.37295059144707,40.010868790024794,38.532357823941034,38.32265664917551,30.5189498757338,37.78529768603553,38.71564728003482,37.6250418417481,38.01941914342885,42.31930211905333,39.59847735910602,40.93167022989254,38.12961611682383,40.478359487753025,43.157533998396104,38.23070583061393,39.95063957793243,38.009548070538315
8,47.74558593319251,47.73055594759802,45.31223188389057,47.79855049749058,47.76737084267137,47.793895166288216,47.77059942904582,47.39643166934251,47.47306429674487,47.71356115207836,46.027224948678985,46.81527730473277,46.712566530240196,26.897116520388362,46.402957064856146,46.08549520684466,45.9659062556662,32.98652664640422,45.893985158082856,37.93955385449522,45.747970002882575,47.19111521650687,45.60312816322379,46.11646630306459,33.38371260151688,47.78525399305863,46.67444320066334,46.88347305650306,47.702668943230144,46.0218810023185,24.2362840664508,47.38253081585878,32.876699610668396,35.78356998407259,45.454897517349835,47.45149677120802,46.61146878536867,44.97931815065423,45.527705755054406,46.63192571950767,46.77241348451966,37.35243819945653,45.454057608618335,45.71192164412064,46.859954143974974,46.999644783845824,46.48213286624034,47.465300728951135,46.55146949929702,46.438020192334385
9,33.83301635681673,33.7249540425986,38.55726463648597,32.1671842953229,33.83365646752902,33.63709105955221,33.82903679284118,33.829720242942145,33.83002721972476,33.21216204344434,33.28031453328326,33.562198027709,33.26398782246764,33.32678252824229,35.32647454575476,33.83176171881094,33.278885657774715,33.79391499803902,33.49269049495861,33.833138373594174,33.31650587195129,33.831344154725564,33.833043304035826,33.526678715868826,33.37942550479165,33.833557475593594,40.90125728263004,35.62221734382702,33.83206422266357,37.01118587637474,32.90849398269898,33.124497934648794,33.8340075319974,33.825539518610135,36.39032981189893,33.515821805726155,32.76251008582541,34.37983091148281,39.606707182349965,33.584454392323735,33.1036975047947,33.83168123220417,33.8331681120442,35.877415421150125,40.08505934195083,34.637819205407254,33.832744222221564,33.32724536412158,33.41776936140912,33.83258704871874
10,-34.79816688599251,-37.43250988547503,-37.939301063824935,-37.97368134680963,-37.69138620384268,-33.482814931323794,-36.784526365833486,-39.64477194338332,-37.93359514986547,-39.244938065426126,-37.23413866428984,-37.975964483245754,-37.33084426321584,-37.56280666323048,-38.06317702716729,-37.774249311203114,-36.294014389946575,-33.886867274340666,-37.24635169482875,-37.984130874281796,-35.76078403492727,-38.167810127579585,-38.03129706067175,-37.19768999956104,-19.066342989765804,-38.10236586805231,-37.555831523009594,-37.98393549089154,-37.447693014830904,-37.16333009503821,-19.63833477366614,-33.83177859945937,-36.85315419257486,-34.3471260124834,-36.59121590652612,-43.8164144805126,-42.866627975833666,-34.76557542925233,-37.080183480816665,-39.17064480323207,-39.15895334291843,-37.20358552219317,-38.10744081437094,-36.68282427219659,-38.544110182430714,-35.682332373477365,-41.98513185880894,-38.262588898093384,-38.381323167549766,-38.19180293715518
11,-65.35940457404914,-66.95206987491648,-68.99396165535488,-63.73290068248855,-66.03697063443217,-62.57330608802188,-64.97129338695777,-68.45861517670475,-79.38693672913995,-68.53978722313593,-62.18912357635279,-73.5720923744932,-69.7250317457198,-68.90447236653648,-68.35002612391955,-70.72721233780604,-64.26974586821724,-60.91356891721105,-61.249774905800976,-69.50514341629638,-63.9255934072346,-84.74470730757545,-62.54245486943081,-67.71199703758008,-63.32346372196813,-69.60770455024031,-70.25894595821939,-64.4938043572856,-68.86100930893521,-68.77133592816918,-67.93120510139923,-66.76605697516072,-62.78511472369156,-67.32865444229058,-65.0168889023435,-67.92173407848611,-80.12346077184043,-75.83558605483323,-62.98713655734669,-68.41320285709898,-67.4402615121505,-69.28647344445103,-69.59116429294095,-68.71509781052939,-80.88042379885586,-66.98902882738008,-64.16231199876212,-64.06691153948782,-83.03627707114532,-67.47524974429199
12,-77.31890429991343,-76.26776664566242,-71.69641224939141,-77.73484706583017,-77.46243781709387,-76.8550213358422,-77.86956953220533,-73.71043532365003,-79.38693672913995,-73.48931164979653,-69.43751506737883,-78.33895369501798,-71.88235503283639,-73.68699470693431,-71.97963435364663,-71.94283340603903,-77.55169290934101,-76.98031100538044,-55.50315894560778,-72.92236452407279,-70.26815064471704,-80.1160819538025,-58.24039470998727,-72.56435117253871,-76.81258937328177,-72.2114321287769,-72.96244005085902,-77.63582374035205,-73.54597200030523,-72.91930442957863,-72.10623332471492,-72.51972007487589,-54.13235685500252,-71.35155270677876,-77.78214764282103,-72.81505890991693,-78.74525616649478,-75.83558605483323,-55.7512216837318,-73.50180583937635,-72.35598315078464,-71.7349086326917,-72.24803652500142,-72.61065273589797,-79.50190428873137,-70.88747030397457,-64.16231199876209,-67.75844240106153,-79.76979625910681,-71.74349878822716
13,-52.75136889610159,-52.832846040153456,-52.30213211045386,-52.26599773463427,-52.57679882569643,-51.73208951716715,-52.30985604294409,-63.28704401721386,-53.03942652957369,-63.43912734927089,-52.46876684364543,-52.991507405683755,-52.45748808756437,-52.58344741598061,-53.31579651027214,-52.261326890725,-52.11276577271768,-51.85710617919744,-52.250546999033396,-52.582259435434345,-62.90832091635504,-52.83921961347452,-52.83691354633686,-52.70731652299535,-52.55155521595545,-52.83809075385223,-52.83788289350432,-52.430958278945496,-52.58186018118073,-60.2456981077854,-53.001589901344275,-60.91162644895927,-52.26341443273842,-52.406653126991976,-52.52710291466312,-52.99271582972127,-53.49008989066729,-52.9628624058309,-52.253157227373514,-53.063437210474945,-57.607542981265496,-53.10364371464768,-64.63287284288442,-52.58321688420332,-53.44839915818988,-63.06288663395632,-52.398366929139335,-52.83621710277568,-52.99474253703715,-52.676846796274155
14,-73.380973112472,-71.34520766354748,-66.13302546207589,-73.91292831331035,-73.19021998614936,-74.43296189925734,-73.64951246544558,-70.74157689409165,-74.43262028974924,-71.13888519582052,-69.7368022985701,-73.65247411745672,-64.87745805849082,-71.82902980524315,-64.37800526474764,-65.78815378652695,-73.7874618390976,-74.71393583559285,-52.50371628428214,-71.97116339590436,-70.68740101853429,-72.2723880174555,-71.97944452675449,-66.05287099495477,-73.22231226822774,-72.22476693028027,-72.3569505909432,-73.6152771424413,-72.23510434788732,-72.91930442957863,-71.4554362072333,-72.3890165440903,-50.859975972338624,-72.66493500791697,-72.31602459220188,-71.95838400024903,-71.96229104772235,-72.05960438408592,-52.17358637305174,-71.06936585172267,-73.16557079131486,-65.0984058117133,-72.24803652500142,-72.2239964255662,-71.8947193836958,-74.07122005451134,-69.666697915776,-72.00444735530243,-72.45506649126219,-66.26735939926107
15,22.718746376477885,20.04248545638982,19.95625966547616,12.56892555441999,21.374921508176826,19.751414222168155,19.875406843312604,23.38415334056323,19.96201777869245,25.11191273001007,20.151697975885618,19.999356640515888,12.766772062945499,13.319121833691089,21.954167918032237,20.027844782468456,20.0068601770274,19.702819937017,20.04565821641082,19.657181240415184,20.283459456730533,20.231028197616602,19.85386552838012,23.902450554157884,19.859840714065673,19.82222121087875,20.2313666217634,19.96163526889556,19.867828004041385,20.07108957549995,19.87368985437597,20.10929535971987,19.714086766421314,19.808763072424195,20.084879973947153,19.88789288290763,20.19875823677546,19.973033323906986,19.960661714912234,20.033661977222536,20.050587878454373,19.77999924633711,19.625018985025633,20.02106816434714,20.25456179578923,19.97360914825239,19.867448536398605,19.950279919114905,19.781151983569167,20.053410312337405
