,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,1.7134590229006914,1.7221490057859896,1.6825671603005574,1.6848200527292292,1.794364811407263,1.7199608658410086,1.608590502758883,1.681787696779942,1.3361103261351985,1.6626889274974097,1.768440272202156,1.6906919042936153,1.7735587347953654,1.6461388647424116,1.7048592524472568,1.741039654316486,1.5614007839322497,1.5811137567338172,1.9688623974358066,1.7547152632465313,1.7213284812539662,1.744276525748635,1.5927991752296933,1.6659502183176613,1.6814117240740387,1.730335974610501,1.7045508985221325,1.628567450389923,1.6931195040430542,1.5738154158952113,1.636237816521657,1.7206516515625836,1.6842991402189185,1.3571038780981972,1.641968638886956,1.6683420077942017,1.6988268778891058,1.7254713393210253,1.6699823482069274,1.806662585065581,1.6773295569154811,1.681152333213081,1.7319589250061753,1.7036334163897457,1.6699839107555583,1.6581365877449241,1.6381483726712318,1.6868285749097005,1.6524003015392013,1.6918804028911678
1,2.526553527296924,2.581670463731314,2.592663767608464,2.596889469125543,2.6733499822635807,2.6441886556956358,2.652784396345403,2.6268880233607668,2.4830685868050537,2.5844016972239743,2.5995327029093556,2.6134963886845313,2.6638914025394804,2.614282260134585,2.6483682783106186,2.606121684577538,2.580353545923451,2.5083714559147214,2.6031725919922835,2.6372472881010083,2.6003036095408207,2.557789397541839,2.577724773150358,2.6443108766105894,2.6069331938200264,2.600248344890276,2.6069597950614725,2.5480357289815103,2.638756324005083,2.5134327411326076,2.5054509999580894,2.6105325162841098,2.666661984393798,2.2715933922800993,2.5755285183369914,2.5367971829625198,2.6151565882401986,2.5770678251519854,2.5167339606941663,2.5969140788114604,2.6235959752579205,2.6369681067720308,2.6412497013733827,2.625025784535948,2.5936833737264404,2.657961465477867,2.5987548290174374,2.6535177447525378,2.584919375764405,2.624541142285203
2,2.2887628781105533,2.3119633366985894,2.2440243570973664,2.318081768059283,2.3156148946519792,2.319406174609182,2.299650622522698,2.326260131961593,2.431409139269924,2.345387937921963,2.2702846611737257,2.276219906140863,2.3436771110054586,2.31246743806156,2.352991706743399,2.2457294263561436,2.286102216951484,2.2719397195795654,2.5113251033628288,2.8136361579401914,2.3289599342004728,2.235652478288088,2.2966625137331675,2.226911469192345,2.3222693379860786,2.285652782600171,2.30409997206705,2.450756230307526,2.329355499171898,2.263666462253061,2.237383932823242,2.4750349190439067,2.328219387278736,2.401909144749453,2.2195317958173,2.26583843818673,2.485295736179797,2.302177057231482,2.2618570048856093,2.224375001448289,2.2912307310503124,2.3030908164751764,2.336976148539833,2.332653311638193,2.2750712394900514,2.3365258509443194,2.329606898445462,2.3300562968935203,2.4690038507365335,2.4600052791479623
3,1.649704976387648,1.6145786702512197,1.7135434880687015,1.7142178660977425,1.7135416260756529,1.7095582126614919,1.6916800167794719,1.6872783003475842,1.6028034790931933,1.7926630275448865,1.695740735576841,1.7178096185164513,1.7334409039231868,1.7386451206530769,1.6403304888072103,1.7428315301567068,1.7295100663169976,1.702245049996188,1.8545965240457463,1.6887727757303495,1.7192118731772652,1.813406675632212,1.6722007749533745,1.7213552857985341,1.6543490375365977,1.812658228751455,1.6698830760551662,2.121669484829873,1.7451192481895454,1.6874418927390922,1.7053066424513688,1.712922752401525,1.7383105843265767,1.6197772918814692,1.7297708915668757,1.6857172698478315,1.699720037840759,1.5139739579018272,1.7379082082295056,1.707667301404852,2.423222693108251,1.7024596537516032,2.2876459391954356,1.7368515760836907,1.855036207826779,1.6904140206502172,1.7892008894117915,1.686139722745601,1.710408234654864,1.730745552936292
4,2.9498516814946694,2.467065727420181,2.896166082085564,2.937091091790851,2.91203243131023,2.88611659401401,2.030473703353742,2.9069156985876603,2.248581722705133,2.451296655926214,2.866042349445177,2.91213392430803,2.895500184984588,2.959077860121228,2.9451047326608037,2.944055300284078,2.930488829310505,2.8345842202244693,2.946117526653758,2.8591722325945774,2.949734684605076,2.860073024345656,2.457929196633259,2.947285065601232,2.875374634156806,2.447143275010573,2.9057389720450413,2.8741296405775003,3.028643711507326,2.919096637206394,3.014804973347207,2.9711060375771154,2.967867341757838,2.3383971159500483,2.8939797094317825,2.9771661792030955,2.85591180011415,2.0311987438858914,2.8673830909107085,2.9411707580420074,2.3636308019196903,2.8871503829584704,2.960986050513185,2.9506487363473077,3.0111129332735675,2.426768526710271,2.3091386625751085,2.9449093624440277,2.867974603332809,2.896692981954498
5,1.9417789963750245,1.9608815688255916,2.478059927150312,2.447797453443652,2.4925478658273548,2.4762427668354734,2.49790088936658,2.4513033332040877,2.4636565800892782,2.623539433854045,2.4760314598006303,2.4888066075982636,2.471616432571656,2.573635539319472,2.1571576504255106,2.561733612042343,2.5300812706461784,2.465302387921577,2.492835735849745,2.5936309369389576,2.4767271699072175,2.4744552319118824,2.5915240619046926,2.5445447742785277,2.455964317425071,2.5452056126496103,2.24623879447201,2.2000425561051316,2.5481153759006165,2.6372754616141645,2.5281852108357477,2.620659596552784,2.5522186264384317,2.052348957417344,2.465928157219089,2.585816789757118,2.4753230019849894,2.6040349652142716,2.486364194006912,2.463309721265329,2.554933962777426,2.4755308474258975,2.284111823390667,2.508217437653572,2.648000936260299,2.596899334834168,2.6607531323922498,2.1702518035409923,2.4644026081458055,2.4805206839843033
6,1.4165725334169892,1.3652433967555293,1.174934355311514,1.164444639489723,1.4384869470408859,1.297151567082079,1.1909995776431828,1.237270633709839,1.2553858692179745,1.2955601509587993,1.5083379983129603,1.2972979247570677,1.2746154460611194,1.1912527658715852,1.2681758327597983,1.4639582825454625,1.2183606589251283,1.181521532067073,1.6829570701966006,1.488373452116953,1.265351143641201,1.5023954653843603,1.2987902112422418,1.1938098995210424,1.2773901836029395,1.441468751695477,1.3743413090603323,1.3427373521348045,1.2582469653199482,1.3011258637530547,1.2933683294461353,1.4940078833160655,1.207919805507231,1.1962123338050148,1.212638612967634,1.3238823011884335,1.3118089398441253,1.4331223085907734,1.2943977772637965,1.4962374966113439,1.3314563181339665,1.2931497419307973,1.321050672817293,1.273138733266208,1.2850341713609108,1.2740283923976659,1.3365200898288627,1.2162604870445435,1.355602952967749,1.2987205190998985
7,1.9326738004793853,2.0648581284793863,1.9063554952793709,1.9342039641560476,2.0731614987273588,2.033032979994238,2.0458098556589803,1.9980638624870046,2.186613920159566,2.026230937120239,2.064446918584519,2.0349521092181817,2.0094739588176065,1.970071703608447,2.0279402864204936,2.0414315281246806,1.9781622935813203,2.0038013380329147,2.13440955754384,2.135322009744506,1.9354844543132117,2.073990260960521,2.03014614272535,2.028378813994941,2.0020008067636326,2.0496226954839267,2.037928401176689,2.0686803128060163,2.0059792513971244,1.966867982047618,1.9719243828348212,2.114644092507092,1.963986920417618,2.0099840012641117,1.9582478743127396,2.0257028991229014,2.076820490768144,2.027311054668388,1.9882137771069779,2.026350075204715,2.0764354475668725,2.0018811202701094,2.0329753718749686,1.9908598185461326,1.9398244804237077,2.0049883108175077,2.094462004434659,2.0196615140679697,2.0973760828760524,2.0480592354743274
8,1.700369251752246,1.8245684419175987,1.683865475062106,1.730276474866443,1.7733652631468502,1.7935921275877262,1.8235558183813545,1.726555715730413,2.17454455641154,1.8027811566596768,1.8093140916267583,1.7649225608743038,1.7461739328034707,1.767114714287466,1.7923389366522002,1.7223240457254878,1.7971451191320895,1.8275230500927684,2.143907196313485,2.429477421936319,1.7282900128362293,1.8112260669004527,1.8047398746166436,1.7058362375873344,1.7619149131503065,1.7915427418235979,1.811412380849756,2.0521669677807495,1.7422881206876635,1.7141693717858955,1.6762513175945486,2.0750976996765047,1.7113678492737279,2.2282264316930736,1.732815809086441,1.7921724993232964,2.0552096585509894,1.7827171112561793,1.7618794251794316,1.6871308188719798,1.7941976154503791,1.7506430529404966,1.7819722364168982,1.8170668559270275,1.7048486345600384,1.7542546291261054,1.8614047810564571,1.7938233650113133,2.0853511691452025,1.9682569178086489
9,1.1703153374477413,1.2319552726761458,1.1839321477068232,1.2067944085655427,1.1888344449444315,1.189935964517936,1.2098519802920542,1.1820125292134396,1.3252650404486204,1.4935759735761671,1.2067390362773711,1.2075938433776976,1.1837781493086972,1.2063981990048234,1.1674775166207034,1.2165509756342545,1.1810111045188947,1.2047883791517204,1.643114907256649,1.2320549221194952,1.1820692467079468,1.4941937169027568,1.2194914092594615,1.1850144839870076,1.1704287489527374,1.5633438140779354,1.1747112273482507,1.856501290784223,1.2021574845735992,1.1900730599662968,1.2041190485641593,1.2034424176093879,1.1893870882444517,1.2620498267086653,1.1971371249308849,1.206544991413054,1.2436369680442994,1.1357731639210478,1.2133176498536375,1.2271113499270445,2.1428364265975404,1.1946486852481648,1.8412193370247252,1.1814263391161655,1.414003398497595,1.1813062278365445,1.518317536754422,1.1746133211292076,1.2408100050138209,1.2096816782021431
