,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,1.66,1.66,1.73,1.66,1.73,1.66,1.66,1.66,1.73,1.66,1.66,1.66,1.66,1.66,1.66,1.66,1.66,1.73,1.73,1.66,1.66,1.66,1.66,1.66,1.66,1.66,1.66,1.66,1.66,1.66,1.73,1.66,1.66,1.66,1.66,1.66,1.66,1.66,1.73,1.66,1.66,1.66,1.73,1.66,1.66,1.66,1.66,1.73,1.66,1.66
1,1.73,1.73,1.73,1.73,1.73,1.73,1.73,1.76,1.73,1.73,1.76,1.73,1.73,1.76,1.66,1.73,1.73,1.73,1.73,1.73,1.76,1.76,1.73,1.73,1.73,1.73,1.73,1.73,1.73,1.73,1.73,1.73,1.73,1.73,1.73,1.73,1.73,1.73,1.73,1.73,1.73,1.73,1.73,1.73,1.76,1.73,1.66,1.73,1.66,1.73
2,1.77,1.77,1.77,1.77,1.77,1.76,1.77,2.64,1.77,1.77,2.64,1.77,1.77,1.77,1.77,1.76,1.77,1.77,1.77,1.77,1.77,1.77,1.77,1.77,1.77,1.76,1.77,1.77,1.77,1.77,1.77,1.77,1.77,1.77,1.77,1.73,1.77,1.77,1.77,1.76,1.76,1.77,1.77,1.77,2.64,1.77,1.77,1.77,1.77,1.77
3,1.76,1.73,1.76,1.76,1.73,1.76,1.76,1.76,1.76,1.73,1.76,1.73,1.76,1.76,1.77,1.76,1.73,1.76,1.76,1.76,1.76,1.76,1.73,1.76,1.76,1.76,1.76,1.76,1.76,1.73,1.76,1.76,1.76,1.76,1.76,1.73,1.73,1.76,1.76,1.76,1.76,1.76,1.76,1.76,1.76,1.76,1.77,1.76,1.77,1.76
4,-2.16,-2.16,-2.16,-2.16,-2.16,-2.16,-2.16,-2.16,0.84,0.84,-2.16,-2.16,-2.16,-2.16,-2.16,-2.16,-2.16,-2.16,-2.16,0.84,0.84,-2.16,-2.16,-2.16,-2.16,-2.16,-2.16,-2.16,0.84,-2.16,-2.16,-2.16,-2.16,0.73,-2.16,-2.16,-2.16,-2.16,-2.16,-2.16,-2.16,-2.16,-2.16,-2.16,0.84,-2.16,0.84,-2.16,-2.16,-2.16
5,2.58,2.58,2.58,2.58,2.58,2.58,2.36,2.36,2.58,2.36,2.36,2.58,2.58,2.58,2.58,2.58,2.58,2.36,2.58,2.58,2.58,2.36,2.64,2.58,2.36,2.58,2.58,2.58,2.58,2.58,2.58,2.36,2.58,2.36,2.58,2.58,2.58,1.76,2.58,1.76,2.58,2.58,2.58,2.36,2.58,2.58,2.58,2.36,2.36,2.58
6,-1.09,-1.09,0.73,-1.09,-1.09,-1.09,0.73,-1.09,0.73,-1.09,-1.09,0.73,-1.09,-1.09,-1.09,0.73,-1.09,-1.09,-1.09,-1.09,-1.09,-1.09,-1.09,-1.09,0.73,-1.09,-1.09,-1.09,-1.09,0.73,-1.09,-1.09,-1.09,-1.09,-1.09,0.73,-1.09,0.73,-1.09,-1.09,-1.09,-1.09,-1.09,0.73,-1.09,-1.09,-1.09,-1.09,-1.09,-1.09
7,2.15,2.15,2.15,2.15,2.15,2.15,1.76,2.15,2.58,1.76,1.76,2.15,1.76,2.58,2.15,2.15,2.15,2.15,2.58,2.15,2.15,2.64,2.15,2.15,2.15,2.15,2.15,2.58,2.15,2.15,2.15,1.76,2.15,2.15,2.58,2.15,2.15,1.76,2.15,2.15,2.15,2.58,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.58
8,0.84,0.84,0.84,0.84,0.84,0.84,1.05,0.84,0.84,0.84,0.84,0.84,0.84,1.19,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,1.19,0.84,0.84,0.84,0.84,0.84,1.19,1.19,0.84,0.84,0.84,0.84,1.19,0.84,1.05,0.84,1.19,0.84,0.84,0.84,0.84,0.84,0.84,0.84
9,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.05,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.05,1.19,1.05,1.05,1.19,1.19,1.19,1.19,1.19,0.84,1.19,1.19,1.19,1.19,1.19,1.05,1.19,1.19,1.19,1.05,1.19,1.19,1.19,1.19,1.19,0.84,1.19,1.19
