,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,89.19999843314638,89.19999769781504,89.2000050136196,89.1999956830567,89.20000615475772,89.19999777182818,89.19999271032782,89.2000080803523,75.29089510496898,89.20000787388842,89.20001124308432,89.20000000622667,82.01662546453102,89.20001169350168,89.19999555680096,89.20000022104662,81.55852786186988,89.19999513340368,86.19861186371318,89.19999055091431,81.59055376132964,89.20000341870113,89.20000003770666,89.19998123696924,83.66538309982822,89.20000555813726,89.2000019485006,89.19999883397692,89.19999964827716,89.19997486510712,89.20000310722551,89.19999682369875,89.19998011930453,74.89330107327024,89.19999308994166,89.20000139561132,89.19999191057451,89.20000952658992,89.19999078177425,89.20000102632677,98.54681664019128,89.20000514815825,75.49855519604287,81.46079461101884,89.19999693442755,89.19999506459035,89.19999743852539,89.19999977708956,89.2000028897149,89.19999870076097
1,97.599989572825,97.59999769664915,97.59999050432008,97.59999757252041,98.75190050529001,97.59999483065532,97.6000073434557,97.60000555634642,97.59999798231367,97.60000213593977,92.55877372823002,97.59999976095581,98.73563105887084,97.59999192385796,94.41866442752628,97.59999722409313,95.71887770432232,97.59999715966134,97.60000161605605,96.59883008484225,97.59999470762921,97.59999614452576,97.60000892533556,97.60000553728601,97.60000906467005,97.59999855365183,97.60000429201695,97.60000059925639,97.59999777274571,98.61419706458089,97.59998274903249,97.60000119146258,96.25098183139261,92.91889198166233,97.6000076061222,97.59999626529046,97.59999586740523,97.59998829530423,97.60000139016957,97.59998884884786,97.59999118821462,97.599997766957,97.59999646662217,97.59999509298697,97.60000607136261,97.59999617657535,97.59999975103088,97.5999995972205,97.60000662580184,96.1596916921346
2,96.60001249882619,96.600005574628,96.70915449369438,96.5999940015881,96.59997586478248,96.59998979076977,96.59999643691081,96.6000014132059,96.6000072940761,96.59997665650992,96.59998598394118,96.59999595689065,96.59998723752136,96.60000680608452,96.6000026588846,91.61790359036952,96.60000562096191,96.59999638950106,96.59999779807242,98.53191865805047,96.59997999420376,96.60000686607408,96.60000459219442,90.95045322251617,96.59993226107613,96.60000928661232,96.59999335211512,96.6000003782321,96.59999913226785,92.71429732004509,96.6000043792691,96.59999986690019,96.60000998414225,96.6000055376462,90.06687893018655,96.59999470385955,96.60000123719507,85.26987223672565,96.60001099395916,89.69987299864239,96.59999690152021,96.59998943384143,96.59997165196611,96.59998306961273,96.60001318156783,96.59999961217711,96.59999841900667,96.59999827179945,96.60000017036145,96.60000378157638
3,89.79998761877857,89.79999959003729,74.90201515509524,89.79999450666229,89.79999355738667,89.80000406217343,89.79999952836268,67.21760488592713,89.8000021125453,89.80000042615987,89.80001549988039,89.799999851086,89.80000086582841,89.80000256081895,73.01569821718081,89.79999803463967,89.79999018934517,79.59433462334526,89.79999810120329,89.79999945173998,89.80000875399165,89.79999988763664,89.79999882025703,89.80000154861328,77.3044946030164,89.79999505144215,89.79999571314629,63.30296447806368,89.80000134667706,89.80000626520842,77.35095622724904,89.7999964497162,89.80000535144124,89.80000076301906,89.80000441267714,89.79999898596203,89.79999480199395,74.30002433382327,89.80000476619968,89.79998099653452,78.7207258748215,89.79999044353445,95.57058304858535,89.80001017411041,89.80000038017882,76.80773139334428,89.79999848055995,89.80000117290123,89.80000487795881,89.79998955881781
4,99.20000077430028,97.28062419182463,99.19998450600099,99.2000025086273,99.20001673659635,99.19998775300166,94.37760190473726,99.19999406840131,95.31715723651295,97.76611042262313,99.2000035430802,99.20001700305667,99.19999168806135,99.19997473821819,99.19999810929666,99.20000815280432,99.19999785546776,99.19999546967674,99.1999988347342,99.19999955438327,99.19999207173043,99.1999968213321,99.12317095362351,99.20000876174566,99.19997798430786,96.61566200103292,99.19999502597624,99.19999765952932,99.20000128145321,99.19996328607554,99.1999949311868,99.20000808816826,99.20000551402939,96.74341453145176,99.19999545611702,99.19999630855746,99.19999985187856,90.27408425957091,99.1999998818524,99.1999988691424,97.42181763479896,99.20000068136028,99.20000940261878,99.19998074323568,99.20000711387699,95.21289266077262,99.28181196328775,99.19999244166291,99.19998698616702,99.20001706081112
5,93.99423535386137,94.02134460065358,98.1999920150268,98.20000276783956,98.20000185354719,98.19999915792665,98.20000103099585,98.19999838222355,98.19999731933608,98.20000161087758,98.19999634680391,98.19999983270833,98.20001145821676,98.19999942963784,91.02351688425084,98.20000555298589,98.1999941493801,98.20000964014771,98.19999718952026,98.19999965887983,98.20000331864304,98.20000076606229,98.20000265657852,98.19999967141445,98.20001444189867,98.19999917107852,97.14832593116341,85.28244564030004,98.19999906356419,98.19999240485495,98.20000667540768,98.19999587404388,98.19999679968241,89.33738869783463,98.19999830165759,98.19999155492741,98.20000209296556,98.20000711363357,98.19999746180734,98.19999864263822,98.1999988741875,98.19999744679387,92.08597507678087,98.20000565929773,98.19999633281957,98.20000210093787,98.19999968714048,94.63099103612332,98.20000335354129,98.1999939450508
6,85.89039857533594,83.46786559933386,72.79999843559445,72.80001019194344,86.15418792395216,72.8000011592183,72.79999183441436,72.80000835560863,72.79999765048285,72.79998754623358,86.34262465874322,72.80000147273047,72.80000786381679,72.79999460967554,81.70303639645752,82.91055429665658,72.80001028843579,72.7999976886358,83.253736793812,84.74063297002111,72.80001417025854,78.04431549832084,72.80000637117611,72.80002190065191,72.799995554017,85.76142588355118,72.80000861481705,72.79999936520699,87.97343855544126,72.79999785182248,72.80001347014804,83.07539085998317,72.8000267909013,72.79999520131764,72.8000064796964,72.80000121121027,72.8000156944529,84.47485196074734,72.80000797015177,87.96062364491459,95.55358267684078,72.8000026830104,72.79999880212924,72.80001164509231,72.80000340204458,72.7999933266798,72.79999557918842,72.79999915412579,72.80001683165113,72.80000702014742
7,93.54609393759665,94.80000108147541,88.02074989785307,94.79999955623317,94.7999964818733,94.80000841935501,94.80001780954338,94.79998291585055,94.79999548300036,94.79999648998883,94.80000434602785,94.79998706502879,94.7999824559605,90.04063330889818,94.79999977053211,94.79999975016133,94.79999584486298,94.80001318330508,94.79999681623585,94.8000259020792,88.77824447815394,94.80000276936205,94.79997628777247,94.79997524895548,94.7999999726592,94.80000318743903,94.79998810220923,93.00803110900418,94.80000089052685,94.80001907605322,94.79999963147677,94.80000449774529,94.80000034794581,94.80000625899082,94.79998290294235,94.79999236875751,94.79999885866161,94.80001147753521,94.79999113812967,94.80000568027026,94.79999548016532,94.79998868118719,94.79999141159725,94.79998399499082,91.34056838906176,94.80000480196874,94.80000144661982,94.80000104662008,94.79997105449453,94.79999131884355
8,80.60000208395545,80.59999442298266,80.59998849610407,80.60000800451239,80.60002188611217,80.60000502350809,80.59998640203447,80.60001791989222,94.66464656161318,80.60000759967285,80.60001251014972,80.60000393828444,80.60001328468027,80.60000735784463,80.59999715516642,80.59999966090771,80.59999395124085,80.60000144529646,94.17788002085332,92.75167809543187,80.60001366597382,80.59999673429873,80.59999323221962,80.59999159272364,80.60006916828053,80.59999651317982,80.60001017959348,91.25054425935116,80.59999657857095,80.60000020622361,80.59999594491045,94.59495702889194,80.59999590145623,94.7914606678973,80.59999820511686,80.60000240125271,94.48754301067923,80.59999580682994,80.59998573331494,80.59999263984433,80.5999987845656,80.60001013256345,80.60002273944143,80.60001120413081,80.59998911966682,80.60000025666541,80.60000386111618,80.60000293031987,90.03186421438163,95.56285936015878
9,69.9999918931327,69.99999963179121,69.99999283852779,70.00000380890377,70.00000067531015,69.99999137029161,69.99999693006797,69.99999947490396,70.0000035060249,84.3355780035503,69.99998666682008,69.99999538531085,69.99998999343785,70.00002174156793,70.00000125598697,70.00000123599125,70.00001171924956,69.99999088230139,87.84330291601398,70.00000245760206,69.99999892516323,85.47177672589243,70.00000051093059,70.0000011113422,69.99999291533743,84.61645108562826,70.00000135200266,59.33516158878821,69.99999813847195,69.99999354104175,70.00000710313137,70.00000838077122,69.99999605785294,70.00000128804591,69.99999553488163,69.99999423693335,70.00000971780811,70.0000027309998,69.99999850624523,70.0000072780672,71.14542450901824,70.00000389047331,91.43897081078491,69.99998983878746,84.78545193122348,69.99999947865497,81.93735348157306,69.9999977226687,69.99999233627238,70.0000014596339
10,91.36777561025697,95.50000323712871,95.49999772426229,93.55677971053211,95.49998138107942,95.50000838341417,92.23250358869919,95.5000085238205,95.49999672787182,95.49999884547127,95.49999153096515,95.49998443408077,95.50000994564391,95.49999985910021,95.49999988034767,95.49998176336892,95.4999954630115,95.49999663146149,96.42393245630781,94.4902657930937,89.86119714524528,95.5000041683949,95.50000497490353,95.49997740991827,95.50001422358697,95.500000346403,95.50000092745502,95.49999785632569,100.53081026976672,95.50001576468655,96.3376675527311,95.49999210553888,95.4999820230543,95.50000286693306,95.49999917686344,93.96559778210764,95.50000119494219,89.0464650263225,95.49999930844189,88.89348656557445,95.50000238817384,95.50000020436224,95.49997988847475,95.5000174281038,95.49999239968778,90.66400904181745,92.49739541895832,95.50001011055261,95.50001038752625,95.49998585287159
11,93.3000042063652,94.97774607629842,93.30000171302356,93.29997913818148,91.45651207528716,93.29999153433198,93.29999856620043,93.29999212629548,95.0133228392292,93.30000225177771,93.29999252736437,93.12926250787451,93.29999336302798,93.29996975486615,93.30000354266704,93.30000426493812,93.29998316057208,94.98664530306998,93.30000108059437,93.29998774581043,93.30000719469598,94.64673286757771,93.30000250076367,93.30001900957389,93.29995825329507,93.30000259737164,93.30000305012027,93.30000552293711,93.2999957323131,93.30000373144719,93.3000001396718,93.3000004111171,93.29999495185743,93.30000130616254,93.3000032955807,91.92133967504384,93.30000593750628,93.30000017086893,96.17012568505993,93.30000063956126,93.29999236922146,93.29998926555602,93.30000792244203,93.30000370976653,93.30000227638494,93.2999948148863,97.12228363120464,93.29999138527495,93.3000013165551,93.30000079879095
12,76.00003611783715,76.00000103629993,75.99999740676127,76.0000056724042,90.62228789657946,75.99999538270733,75.99997983339082,75.99999969355477,76.00000514920494,76.00002243171726,89.68231780033086,90.93113404293852,87.43846507569818,89.12522590332674,76.00002956582229,76.00001940583147,76.0000115069474,76.00001424099428,85.79406871622864,92.61520382483906,76.00000534627272,76.00000551178206,87.28537604835213,76.00003743331729,76.0000425116262,87.55593677916116,76.00000915661468,90.85223539001402,76.00000809957737,91.30263972276094,86.13409765642754,76.00000630107574,90.89780440871903,76.00000617173242,76.00001792772996,88.18072994078068,93.53053819561802,76.0000142234779,76.00000309235767,76.0000190744012,88.93085432662119,75.99998760431957,75.99998583752412,76.00003274585688,76.0000063096594,76.00000477521264,87.98180296777392,88.84746405607316,76.00000885920399,76.0000090146848
13,89.39999150617574,92.25052481831995,89.3999926170795,89.4000002210094,98.19738667663432,89.40001362326275,99.87762409576743,89.39999473105176,89.39999929794044,92.52304908466242,89.40001522220905,89.40000026620916,89.3999948047775,90.8979614764266,89.39999987633072,93.02626914006044,89.4000056248157,92.08280008813485,89.40000612381078,89.39999908620017,92.14844253364353,89.40000272641781,96.72820249388698,89.39998795088862,89.39998362695293,89.39999981607797,89.40000495153589,89.39999712562718,89.40000264700821,89.39998912709846,92.12793147548946,89.40000310134293,95.13704635073722,89.40000406712196,89.40000041163911,89.39999581435974,89.4000097539445,89.39999802592787,89.39999670330901,89.39999567401976,87.89306275230163,96.61903863539706,89.40000199532392,89.4000048644982,89.3999966333357,89.40000017982797,89.4000060934538,89.39999457899756,89.3999939058169,89.39999776064865
