,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,3.0674492916922484,3.078632302324114,2.9246587458205893,2.9268082101837862,3.0213231165198766,3.07194041188207,2.9743517590271225,3.0037443747351213,3.0892020091886874,3.12621038463969,2.9991765100149665,3.0180672338734156,3.0922326649909615,3.106231258547478,3.192415420242342,3.0440775045397426,3.059188164388896,2.965391234829852,3.0561985735834,3.1046751915986626,2.99439259554031,3.1125298067008256,2.996457875988849,2.955597932780885,3.0738496931469386,2.9179519071987445,3.0526083141886833,3.0289062237364788,3.0046714204851486,3.0568602126336692,3.0233214857285278,2.9214941455141923,3.058713816541598,3.1642083776643943,3.091848242985715,3.004736569517147,2.9690568985261447,3.054934546104,3.0425384054172078,3.0233219714931074,2.8842688060409385,3.000198842569341,3.2399035026900984,2.9434768763471753,3.0010576004698124,3.0510076168779268,2.9886500739908675,3.138761426943012,3.0296466269345563,3.026353526671758
1,3.085920572029812,3.0108931771573957,3.722946152393144,2.8887712979996403,2.824836342984342,3.1025785673076025,2.8126777966223413,3.017539486519341,2.980732694679809,3.3679497610182136,2.778675831160581,2.941208753932764,2.749027911525095,3.1239678308414742,3.1757027182444135,2.9954403109835024,2.9341415012457395,2.8826547651210905,3.0308693264738538,2.9312509291684745,2.7945358779794436,3.060982707032243,2.9294216142940814,3.172339678190273,3.02666088750573,2.8841420457267493,2.9176176929420437,2.9276779726205904,2.9273858897875114,3.051999349386942,2.870066532923015,3.2044005712221493,2.925696144848837,3.027174733769192,3.3600059924719297,2.9225327781061257,3.205404785774564,2.9631192796118273,2.9810075076800993,2.901228802851655,2.7767328359987387,3.021705685591664,3.2533361402782424,2.7196390990160655,2.9710414333895274,2.8787264866403257,2.870678059887845,3.434458778155771,2.97752143544375,2.9184720566453946
2,3.0674492916922484,3.077411599199114,2.9246587458205893,2.9268082101837862,3.0213231165198766,3.07194041188207,2.9743517590271225,3.0037443747351213,3.0892020091886874,3.12621038463969,2.9991765100149665,3.0180672338734156,3.0922326649909615,3.106231258547478,3.192415420242342,3.0445657857897426,3.059188164388896,2.965391234829852,3.0561985735834,3.1046751915986626,2.99439259554031,3.1125298067008256,2.996946157238849,2.961457307780885,3.0738496931469386,2.9179519071987445,3.0526083141886833,3.0289062237364788,3.0046714204851486,3.0568602126336692,3.0233214857285278,2.9214941455141923,3.058713816541598,3.1642083776643943,3.089895117985715,3.004736569517147,2.9690568985261447,3.054934546104,3.0425384054172078,3.0233219714931074,2.8842688060409385,3.000198842569341,3.2516222526900984,2.9434768763471753,3.0010576004698124,3.0510076168779268,2.9886500739908675,3.138761426943012,3.0296466269345563,3.026353526671758
3,3.036663824462975,3.190310141143645,1.5941797348663307,2.99020306382403,3.348801072412434,3.0286893195061824,3.2438083630350922,2.9807525217614224,3.269984200036819,2.7233114240088168,3.366677641438943,3.146164700441168,3.663264024934073,3.0766703047241504,3.214410548572222,3.126441577133476,3.26759926962749,3.100030142677787,3.0976001833493103,3.393715628982309,3.32748712480842,3.1903036186484623,3.109487062146795,2.594361690431906,3.1524977025489536,2.9726740721520697,3.2759650787664154,3.197619975596293,3.134294440397877,3.0649616513782147,3.2787464070710493,2.449983436000931,3.2804099360295336,3.3925977841563983,2.6449186605086896,3.141742888535516,2.5751437531121124,3.2079599902576215,3.1450899016457226,3.2292519921455276,3.063495422777937,2.9604478541988026,3.2503933775431917,3.3146782663000667,3.0510845456036204,3.3381428339405956,3.1852700974959047,2.6459325082550817,3.1139991596275665,3.206155976715698
4,3.061292198246394,3.09999130758802,2.6585629436297373,2.939487180911835,3.086818707698388,3.062704255906892,3.0281210095162168,2.9991460041403815,3.125358447358314,3.045630592513515,3.072676736299762,3.043686727186966,3.206634249479584,3.102272192782812,3.197986320908318,3.060452662808489,3.1008703854366146,2.992319016399439,3.064478895536582,3.162483279075392,3.061011501393932,3.128084569090353,3.019454338220438,2.885303809311089,3.0895792950273417,2.9279197776894095,3.0972796671042295,3.0626489741084417,3.030596024467694,3.0584805003825783,3.074406469997032,2.82719200361154,3.1030530404391854,3.2098862589627952,3.00246232649031,3.032137833320821,2.890274269443338,3.084807213059724,3.065001829662911,3.0645079756235916,2.918099969232088,2.9915650511452334,3.251376477660717,3.018089468790879,3.011062989496574,3.1074580977904604,3.027974078691875,3.0401956432054265,3.0457602975356584,3.061337454180546
5,3.0064446562303155,2.9041447310317894,2.9496862885742026,3.090785260965036,3.259583004215189,2.8287922280594384,3.086831690866243,3.234892841045768,2.9519380117928544,2.8220925460980233,2.994483845748664,2.923544121894249,3.129773979121382,3.042487083819242,3.058890855994612,3.0113260805700994,3.035068324426046,3.0306150645134924,3.1016745218466903,3.201656919768915,2.7996389881747388,3.090630706791414,2.8167357894003073,3.039012379319075,3.0221326223787295,2.9419936552456196,3.036528420880116,2.966337366852445,2.8748048840268154,2.9895256594040465,3.053973782347983,3.001893612057026,3.031608792211757,3.2278606155899427,3.016765614724874,3.006887373972536,2.85164729178962,3.0664919694195323,3.0008311821481133,3.0201935286489054,2.8662802596867785,2.9868305790050345,3.1820143994066106,2.9353584183931467,3.050302273727298,3.071107483513635,3.049954667229778,3.0935367270126686,2.9955358020637624,2.924679134235203
6,0.5654961666922482,0.524677224199114,0.31430718332058905,0.5264175851837862,0.4285496790198766,0.5831708806320699,0.5323351574646227,0.38655687473512135,0.5501395091886876,0.7180072596396898,0.47378588501496677,2811250915662.4546,0.5619592274909617,0.4709773522974776,0.5146810452423416,0.6016946920397424,0.7271569143888961,0.5142193598298519,0.6811985735834001,0.34588612909866256,0.5446855642903097,0.37522511920082535,0.5692117822388489,0.48001199528088523,0.7467012556469388,0.49217065719874453,0.5067098766886831,-58585245015197.99,0.6335776704851483,0.28928208763366947,0.6033996107285278,0.5682226611391923,0.5479716290415981,0.38637634641439456,0.5156763679857146,0.6854006320171473,0.6868303360261445,6631141007986.796,0.501522780417208,0.5501774402431072,0.6896887279159383,0.6448521628818411,0.6256456901900982,0.6300308314253003,0.6748857254698124,0.49143730437792676,0.3724391364908677,0.6299723644430124,0.6061236777158061,0.7060410266717583
7,3.0674492916922484,3.077411599199114,2.9246587458205893,2.9268082101837862,3.0213231165198766,3.07194041188207,2.9743517590271225,3.0037443747351213,3.0892020091886874,3.12816350963969,2.9991765100149665,3.0180672338734156,3.0922326649909615,3.106231258547478,3.192415420242342,3.0445657857897426,3.059188164388896,2.965391234829852,3.0561985735834,3.1046751915986626,2.99439259554031,3.1125298067008256,2.996457875988849,2.955597932780885,3.0738496931469386,2.9130690946987445,3.0516317516886833,3.0289062237364788,3.0046714204851486,3.0568602126336692,3.0233214857285278,2.9214941455141923,3.058713816541598,3.1642083776643943,3.091848242985715,3.004736569517147,2.9690568985261447,3.054934546104,3.0444915304172078,3.0233219714931074,2.8842688060409385,2.999344350381841,3.2516222526900984,2.9434768763471753,3.0010576004698124,3.0510076168779268,2.9886500739908675,3.138761426943012,3.0287005820126813,3.026353526671758
8,3.0674492916922484,3.077411599199114,2.9246587458205893,2.9268082101837862,3.0213231165198766,3.07194041188207,2.9742296887146225,3.0037443747351213,3.0892020091886874,3.12621038463969,2.9991765100149665,3.0180672338734156,3.0922326649909615,3.106231258547478,3.192415420242342,3.0445657857897426,3.059188164388896,2.965391234829852,3.0561985735834,3.1046751915986626,2.99439259554031,3.1125298067008256,2.996946157238849,2.955597932780885,3.0738496931469386,2.9179519071987445,3.0526083141886833,3.0289062237364788,3.0051597017351486,3.0568602126336692,3.0233214857285278,2.9214941455141923,3.058713816541598,3.1644525182893943,3.091848242985715,3.004736569517147,2.9690568985261447,3.054934546104,3.0425384054172078,3.0233219714931074,2.8842688060409385,2.998367787881841,3.2516222526900984,2.9434768763471753,3.0010576004698124,3.0510076168779268,2.9886500739908675,3.138761426943012,3.0287005820126813,3.026353526671758
9,3.0674492916922484,3.077411599199114,2.9236821833205893,2.9287613351837862,3.0213231165198766,3.07194041188207,2.9743517590271225,3.0017912497351213,3.0892020091886874,3.12621038463969,3.0001530725149665,3.0180672338734156,3.0922326649909615,3.106231258547478,3.192415420242342,3.0445657857897426,3.059188164388896,2.965391234829852,3.0561985735834,3.1007689415986626,2.99439259554031,3.1125298067008256,2.996946157238849,2.955597932780885,3.0738496931469386,2.9179519071987445,3.0526083141886833,3.0289062237364788,3.0046714204851486,3.0568602126336692,3.0233214857285278,2.9214941455141923,3.058713816541598,3.1644525182893943,3.089895117985715,3.004736569517147,2.9690568985261447,3.054934546104,3.0425384054172078,3.0247868152431074,2.8842688060409385,2.999344350381841,3.2516222526900984,2.9434768763471753,3.0010576004698124,3.0510076168779268,2.9896266364908675,3.138761426943012,3.0335223593564313,3.026353526671758
