,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,73.70220748917647,75.39177122709938,73.68300490689899,73.78105174317176,75.31910718823795,72.10090507476194,73.73607954005695,73.71891874177784,72.08180240087519,73.72695077596812,72.17856997532458,73.72688243361887,68.50261872274436,77.9541549443826,73.69211245079678,73.7079718953928,73.95183352827809,75.43264498109721,73.59405709451815,73.73709778204096,75.34717802533562,73.71943724298421,73.70873585839084,73.67194908360992,73.27512456175079,73.7416421996985,72.13952930949834,75.37040945826162,73.6337855935985,75.34468094674538,72.041911784498,73.62598198170453,73.76102967918116,73.42480285989913,73.6873654463508,75.43537971930041,75.495932488038,73.70242520072951,73.68859341210988,73.72427612708931,71.9256332052086,78.2060366698728,68.55258364764332,73.68505966384518,73.73484412767436,75.42366715941557,72.32184574310229,73.75470488683088,73.68516719204003,73.71890683679791
1,74.05460345346273,76.01773122779342,76.27331330889184,76.3874929691143,75.9649720932334,76.20766708953659,75.99019519447448,75.74661559814135,75.82965074110825,75.82426187515134,75.07200337673167,76.32664257108502,75.3246068662681,75.9953717626151,74.76164265608764,76.31428830637067,76.24788995801023,75.7588536350008,75.06229052814878,76.17221396825111,76.48958963610873,75.86118375667904,76.13346966856668,77.22516513158322,76.13084348833156,76.00217586925933,76.2829515768851,76.09398920899024,75.88194488900614,76.00360583533234,76.13482215263139,75.89613306853106,76.09383341286762,76.1080296580033,76.31836278092379,76.12789399692099,76.33564898649458,76.22947295762533,76.18522179289029,76.41326484959592,75.9611748886693,75.83034314314976,76.1066927416072,75.91777678560751,76.03740948949945,76.2878612070559,75.79088236760983,75.91428339369148,76.45464804566427,76.38820966771213
2,75.90629285683825,76.1333813267025,66.83859765133964,76.18367770314154,76.13529005935354,76.15691824367727,75.49736716474504,74.6609522367315,75.37368872269414,64.54046556607011,75.75548830858317,76.19678988460001,76.28387747411637,67.10768658720487,75.95864612006783,69.17814238887121,76.19919096032483,76.2670997979503,71.53854326289687,76.1290703105416,68.91185631794463,76.27282414798916,75.62787997148408,76.54808581228374,75.87929413591245,76.14546264550889,75.56987949562085,75.45230141830399,75.64037835785928,75.8528962520022,76.03742010119346,75.93924300846476,75.7601816955804,76.17642589053516,75.25961360596922,75.45118721166992,75.96714260942589,73.03428284765364,75.76006136749808,67.13832315958796,75.80995326583957,75.91781151390775,76.01292546628251,75.8782336578021,75.38590632957792,76.18801472662444,75.96912085669257,75.54402524709867,75.79929190243007,75.52550282223741
3,75.93821130324274,75.91082353258541,76.29015726476698,76.356250702264,76.3571267942425,76.26759649384441,76.80359149647315,77.15530744787215,77.00748799267882,76.13956133347438,75.87654700487644,76.12034083902111,76.67943064354222,76.40270020849351,76.30525174069118,76.6260430993367,76.69813316794487,76.35122705687326,76.01758000095704,76.56651917353292,75.76537022781491,75.74538023059475,65.68395105429977,76.67051348910785,79.49591631103384,76.36917173642013,76.69199755661296,75.19459789954091,76.1739864332821,76.24061710249165,76.67535456161201,76.22462964344426,76.56436743198073,76.54656760316077,76.45925165139914,76.0363623841454,76.1689567044876,76.62128999536165,76.34603819518217,78.41862652579282,70.80881741341044,80.1677856138071,76.3845025795707,76.16692569406564,76.90770288385112,76.18803545160628,76.48516167152465,76.96213201883157,76.65898227866535,76.44322086776104
4,75.80274577832562,45.22383968015342,75.33560055363478,75.55645186540157,75.32494368560565,75.79999448754714,75.4633572661015,75.51072669717303,22.956811594413566,37.35137971208997,75.45451491178567,19.44195479323554,75.9864412655873,75.71074570474119,75.6098390718972,33.23410709027009,75.6056164814894,75.88316772419898,75.35236821149752,75.36130921716864,75.30931371501393,27.586584885805042,75.51406241617521,75.65221691105661,75.69998760529506,75.37752785505816,75.24200593058585,75.50763842190177,75.46272672447972,75.45219340235913,75.59888243798977,31.755887108934687,75.6356797881685,33.37616383989133,75.66187760719134,75.59183404919652,75.54238903553052,29.772910218649287,75.85316002496062,75.38223938419843,57.91288375253431,75.7992618646698,75.49215303824214,75.28630739548561,75.62816511077781,25.833191895510506,41.81166628749125,75.36618443430022,75.44159619125226,75.46298590145494
5,74.34789723470487,74.67834182187116,74.37981271262385,74.22639166997227,74.27624273327595,74.32792357016832,74.20921191006445,74.37377311275559,75.16489223866989,74.44538023606998,74.49331042266869,74.61756769718136,74.23267860966521,74.17759795114209,74.8040342722447,73.98490702679145,74.18071852734319,74.30633030600627,74.22335349934849,74.86300589544686,74.32974257306566,74.08796443758337,74.31144085353178,74.18434075063402,74.67037862420737,74.20862657503696,74.17067659824177,74.17835820080212,74.38071831780498,74.45439221416804,74.18336093111681,74.29796665057307,74.5948126710471,74.8571574437995,74.40593670432045,74.76825562311477,74.24906998829091,74.67146589022406,74.46403379732617,74.67165564711003,74.37125777006622,75.1544824858162,74.1154855346109,74.3207901709429,74.90743430552146,74.23292561876852,74.64211633171092,74.81123279886783,74.25558422670525,74.56476654583274
6,64.12514694450971,64.21492813182559,68.9036116217742,68.92498540664577,64.26171126879473,73.53907161021286,68.87819878965891,68.78255587946408,68.95874156284351,68.91025704253043,64.34482244383237,73.48134119388534,54.1940140345681,68.91120496161514,64.26862864216382,68.97754758618329,73.85412827146702,68.93248509246904,64.42265586771535,64.49451395719656,68.86609878034635,68.88517800986533,68.83384425144611,68.86491326974961,64.20973706069186,64.32995095116293,68.99256278784263,68.95437642217631,64.33865461127154,68.83780391590868,68.9018779065225,68.85631977958977,68.89045214462942,68.9261449577154,68.87839825376341,65.16035267322118,68.96689448401196,64.37288930214577,68.91751260078428,64.19008724660944,64.16202155670625,69.07068311882306,68.76638132963238,68.98569740297623,68.92238180904542,68.98686039134887,68.9417353176565,64.31400866952514,69.24884798972828,68.94761041057214
7,70.03265330047408,69.76940416581456,69.99181046987357,69.81975411986218,73.59911957639359,69.78912733300703,69.64656847320934,70.15194658932396,69.8473940474169,69.79384489732736,65.83524150947973,66.2646559875947,73.39471359118978,65.90804440782077,69.73043841500895,72.9015254846544,73.56951190350172,69.59463385295209,69.65251979586918,65.69107082064185,66.61674010942147,69.92844550083024,69.71213749105199,70.12929549873252,73.54141675521633,69.77282457668174,69.7370892348248,69.7933212669646,65.79251848705348,73.8542882390282,69.7649465868961,69.8563418955867,69.75204862389654,69.7711823850646,69.90330644486994,69.87492053533539,69.89486608876175,70.0984130360204,73.83443705398955,72.92499074884293,69.76490246350036,69.7875945260301,69.80353438037494,69.72286876141958,72.65723569199281,69.7891365786957,73.45764994301562,72.88829261811898,69.93467127803962,65.82437791849574
8,73.52092739462687,73.54402725448267,73.49134241755131,73.60702240735718,73.53084579455368,73.44104068420465,73.72829598702117,73.41569819106228,67.8270881397885,73.33492049002699,73.38410840205661,73.686154543653,73.21943311010376,73.13107470189203,73.74733372449232,73.23434446697851,73.402215472915,73.36884360687363,48.78354810655414,73.76280824843536,73.78574926794724,73.64370908709829,73.99064524808799,73.4164992434637,73.78317314325548,73.48613607213763,73.60322590683597,50.48365597085397,73.45856296614387,73.63938705714807,73.5582949818495,73.76141578604097,73.40354358466436,73.31828411998457,73.60984115193762,73.4512817439645,71.98876942411907,73.00851096904343,73.47167111052299,73.84283327683978,73.52167547987706,73.38832170192518,73.17589807559963,73.25277472700859,73.61757600901558,73.54188917828102,73.5516997078108,73.51380558435976,73.48977909128573,73.52965617050204
9,73.72797704293498,73.13952346254104,72.93935006523368,73.09789444060503,73.76080122606102,66.04256792454227,73.7255961193726,72.61659750766651,73.64524197081586,72.92641671102895,73.09654505099489,73.23140703235538,73.32875627353309,72.96921016862314,73.50977470101857,59.341161155133804,53.38044567887441,55.868678807630815,73.14183938258846,73.35093689317422,72.19006068015605,56.06392848446306,73.1084032156387,73.77547319327047,73.09223258728434,73.1543847896088,73.27614651468055,73.53192169327757,72.99904393340557,73.36792001756577,73.76816233239283,73.51019845614553,73.33354072594828,73.46070207815674,72.9441601364099,73.49068778455086,73.7819308807632,73.4109598552606,59.030732869446474,73.21004241204118,59.01769140579527,72.79513727124252,57.14544872754803,73.58367886684492,73.07034636743575,73.13828728893287,73.3322632849328,73.39868511746656,64.94713021085211,73.46179157669667
10,62.89945843300188,73.18832937498144,73.48927539077607,69.25499723713986,73.44646302391676,73.28103991692541,64.11463265818246,72.87889765721516,73.01755768280245,73.38569594745911,67.04784445647805,73.30618311381645,73.05882907764727,73.32179658351714,73.18232858028415,73.44345000416308,73.25060279950847,73.22233254776835,71.21408908650457,70.89131031308038,73.26119916971896,72.94402166841458,73.17606498361758,73.68353229594003,73.44285721117605,73.46931596330177,73.04767691379975,73.4982712859426,73.33217973068464,71.9278348169756,73.16933134109347,73.1948819198563,72.4052313971031,73.55677903070014,73.6941168952178,68.38960317976094,73.66682399545778,72.63769500851916,73.52568519771509,73.3922643672684,73.30383023778633,73.53359379455843,72.92663723920107,73.08779148923671,73.03810250957432,73.32241177498217,66.77865239837307,72.94982503558104,73.56787361019049,73.36610401022202
11,73.09719275968538,71.95242703140404,72.9297612260259,72.90689105953415,72.58311765995309,73.03400968703903,73.96936263187473,73.18971019466795,72.99658814651039,72.93994679511405,73.37779590278649,73.11301396720214,73.19788205510541,73.29340002533107,73.16763721843516,73.36893219876488,72.68820940966592,73.26071369128195,73.0210386042259,73.08331567633257,73.13813583680152,73.38218943481807,73.11470702998272,72.88026469385541,72.94523267135958,73.19137906457485,73.15839414103986,73.1375013652272,73.14502210114271,73.11300938779559,72.81306192707558,73.11012506574652,72.99667570791159,72.69270898023146,73.00778146984105,72.66052741040822,73.22839725842874,72.80109760083768,73.01678867289809,73.16285023077474,73.27684586960565,73.18531712752588,72.43405049638146,73.22198682508996,72.88928179112332,73.10490870867638,72.87562132078216,73.15603523954488,72.999407663913,72.88741730643302
12,75.51375902536394,74.06684097968176,75.5548446544197,74.02533695705942,73.80814342098135,73.92847148879645,75.52546092890482,73.77308956275046,72.61992431298395,73.99603543484879,73.98321477978624,73.91291870494457,74.33751160164339,74.93913162454801,72.11793841810672,73.91533765778857,72.53729459560014,73.74506471195335,73.84098177172076,74.79342469219456,74.11549965327254,73.95609119092163,73.92105442130479,74.01347730849454,73.74476966021592,72.3724390925174,73.87997462236481,75.06218096281671,74.19959920572148,75.24666464175397,72.50188716252472,73.83345641399826,64.75418589281323,73.82630563582944,73.92542046296242,74.17137935368714,73.9080791155923,74.0136352234344,72.56994106790934,71.80140322629558,75.0722000552142,71.87906417401226,73.86997036983547,74.98119324725712,73.97471598802778,72.64161224029894,72.69521161685567,73.96482522127914,73.87250651516393,74.17271140183449
