,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,80.73303520573491,80.73303520573491,79.58456073085313,80.73303520573491,83.70695395628113,80.73303520573491,80.73303520573491,80.73303520573491,81.17615557029494,80.73303520573491,80.73303520573491,80.73303520573491,80.73303520573491,80.73303520573491,80.73303520573491,80.73303520573491,80.73303520573491,82.9041571819985,82.00232060112636,80.73303520573491,80.73303520573491,80.73303520573491,80.73303520573491,80.73303520573491,80.73303520573491,80.73303520573491,80.73303520573491,80.73303520573491,80.73303520573491,80.73303520573491,82.0399990044447,80.73303520573491,80.73303520573491,80.73303520573491,80.73303520573491,80.73303520573491,80.73303520573491,80.73303520573491,82.32418548313775,80.73303520573491,80.73303520573491,80.73303520573491,81.83388660765848,80.73303520573491,80.73303520573491,80.73303520573491,80.73303520573491,81.86742374576846,80.73303520573491,80.73303520573491
1,82.31515992649672,82.31515992649672,82.31515992649672,82.31515992649672,82.31515992649672,82.31515992649672,82.31515992649672,78.5069063433069,82.31515992649672,82.31515992649672,77.50721329344567,82.31515992649672,82.31515992649672,81.09947275513973,76.62021158531871,82.31515992649672,82.31515992649672,82.31515992649672,82.31515992649672,82.31515992649672,79.92433006946948,78.45118964487818,82.31515992649672,82.31515992649672,82.31515992649672,82.31515992649672,82.31515992649672,82.31515992649672,82.31515992649672,82.31515992649672,82.31515992649672,82.31515992649672,82.31515992649672,82.31515992649672,82.31515992649672,82.31515992649672,82.31515992649672,82.31515992649672,82.31515992649672,82.31515992649672,82.31515992649672,82.31515992649672,82.31515992649672,82.31515992649672,78.6978987378622,82.31515992649672,79.93166505501966,82.31515992649672,77.66241773929193,82.31515992649672
2,83.16568751741823,83.16568751741823,83.16568751741823,83.16568751741823,83.16568751741823,82.28894983453256,83.16568751741823,80.74722905514031,83.16568751741823,83.16568751741823,79.1427987525353,83.16568751741823,83.16568751741823,83.16568751741823,83.16568751741823,82.06146092213847,83.16568751741823,83.16568751741823,83.16568751741823,83.16568751741823,83.16568751741823,83.16568751741823,83.16568751741823,83.16568751741823,83.16568751741823,83.84233169789348,83.16568751741823,83.16568751741823,83.16568751741823,83.16568751741823,83.16568751741823,83.16568751741823,83.16568751741823,83.16568751741823,83.16568751741823,79.39841971940506,83.16568751741823,83.16568751741823,83.16568751741823,79.41679439783036,79.31789819772938,83.16568751741823,83.16568751741823,83.16568751741823,82.27579488695295,83.16568751741823,83.16568751741823,83.16568751741823,83.16568751741823,83.16568751741823
3,82.95660428683121,80.56397568314107,82.95660428683121,82.95660428683121,82.84308759128142,82.95660428683121,82.95660428683121,82.95660428683121,82.95660428683121,81.04897457292824,82.95660428683121,78.0917524170848,82.95660428683121,82.95660428683121,78.23548381480533,82.95660428683121,79.8469280739867,82.95660428683121,82.95660428683121,82.95660428683121,82.95660428683121,82.95660428683121,80.52269763410366,82.95660428683121,82.95660428683121,82.95660428683121,82.95660428683121,82.95660428683121,82.95660428683121,80.16296320220354,82.95660428683121,82.95660428683121,82.95660428683121,82.95660428683121,82.95660428683121,75.41335537364763,78.73908956803498,82.95660428683121,82.95660428683121,82.95660428683121,82.95660428683121,82.95660428683121,82.95660428683121,82.95660428683121,82.95660428683121,82.95660428683121,81.99908881227246,82.95660428683121,76.13862085707008,82.95660428683121
4,-89.69623720770394,-89.69623720770394,-89.69623720770394,-89.69623720770394,-89.69623720770394,-89.69623720770394,-89.69623720770394,-89.69623720770394,50.457401465101945,43.185164049442264,-89.69623720770394,-89.69623720770394,-89.69623720770394,-89.69623720770394,-89.69623720770394,-89.69623720770394,-89.69623720770394,-89.69623720770394,-89.69623720770394,40.51942031990601,38.21639505296453,-89.69623720770394,-89.69623720770394,-89.69623720770394,-89.69623720770394,-89.69623720770394,-89.69623720770394,-89.69623720770394,37.574746710691755,-89.69623720770394,-89.69623720770394,-89.69623720770394,-89.69623720770394,48.7825482047317,-89.69623720770394,-89.69623720770394,-89.69623720770394,-89.69623720770394,-89.69623720770394,-89.69623720770394,-89.69623720770394,-89.69623720770394,-89.69623720770394,-89.69623720770394,47.655136594672136,-89.69623720770394,37.53574529946201,-89.69623720770394,-89.69623720770394,-89.69623720770394
5,94.0186907199722,94.0186907199722,94.0186907199722,94.0186907199722,94.0186907199722,94.0186907199722,86.30293414500021,87.93472417657694,94.0186907199722,86.73866868318615,86.88706024310315,94.0186907199722,94.0186907199722,94.0186907199722,94.0186907199722,94.0186907199722,94.0186907199722,86.64586300269352,94.0186907199722,94.0186907199722,94.0186907199722,88.50971354744168,87.32618275039736,94.0186907199722,87.27639122103503,94.0186907199722,94.0186907199722,94.0186907199722,94.0186907199722,94.0186907199722,94.0186907199722,85.45826515062929,94.0186907199722,86.84567801717108,94.0186907199722,94.0186907199722,94.0186907199722,85.25477367426319,94.0186907199722,84.91246163145655,94.0186907199722,94.0186907199722,94.0186907199722,87.98222263025212,94.0186907199722,94.0186907199722,94.0186907199722,85.45933538759338,86.77344766584494,94.0186907199722
6,-62.609749406423376,-62.609749406423376,-20.366092387948044,-62.609749406423376,-62.609749406423376,-62.609749406423376,-22.19765711197488,-62.609749406423376,6.17906356610417,-62.609749406423376,-62.609749406423376,0.17533141828902896,-62.609749406423376,-62.609749406423376,-62.609749406423376,-15.133497337895598,-62.609749406423376,-62.609749406423376,-62.609749406423376,-62.609749406423376,-62.609749406423376,-62.609749406423376,-62.609749406423376,-62.609749406423376,-20.335808903291827,-62.609749406423376,-62.609749406423376,-62.609749406423376,-62.609749406423376,1.7704512977697493,-62.609749406423376,-62.609749406423376,-62.609749406423376,-62.609749406423376,-62.609749406423376,4.437351841760103,-62.609749406423376,-20.187932320367675,-62.609749406423376,-62.609749406423376,-62.609749406423376,-62.609749406423376,-62.609749406423376,4.539878844131607,-62.609749406423376,-62.609749406423376,-62.609749406423376,-62.609749406423376,-62.609749406423376,-62.609749406423376
7,89.56364236780355,89.56364236780355,89.56364236780355,89.56364236780355,89.56364236780355,89.56364236780355,72.23911283210242,89.56364236780355,78.15207781164482,80.08510403320274,75.17850113508445,89.56364236780355,80.05122045022318,78.71461040417087,89.56364236780355,89.56364236780355,89.56364236780355,89.56364236780355,72.79351208421004,89.56364236780355,89.56364236780355,71.03277559818869,89.56364236780355,89.56364236780355,89.56364236780355,89.56364236780355,89.56364236780355,63.77717432667416,89.56364236780355,89.56364236780355,89.56364236780355,77.5923396878831,89.56364236780355,89.56364236780355,74.78811941224052,89.56364236780355,89.56364236780355,74.26298849871387,89.56364236780355,89.56364236780355,89.56364236780355,76.95339670852321,89.56364236780355,89.56364236780355,89.56364236780355,89.56364236780355,89.56364236780355,89.56364236780355,89.56364236780355,77.70390492030448
8,51.27106049461483,51.27106049461483,51.27106049461483,51.27106049461483,51.27106049461483,51.27106049461483,40.42361201893367,51.27106049461483,51.27106049461483,51.27106049461483,51.27106049461483,51.27106049461483,51.27106049461483,46.923130365601,51.27106049461483,51.27106049461483,51.27106049461483,51.27106049461483,51.27106049461483,51.27106049461483,51.27106049461483,51.27106049461483,51.27106049461483,51.27106049461483,51.27106049461483,51.27106049461483,48.94345309951163,51.27106049461483,51.27106049461483,51.27106049461483,51.27106049461483,51.27106049461483,45.06250024599996,65.32430359917016,51.27106049461483,51.27106049461483,51.27106049461483,51.27106049461483,44.981682276275485,51.27106049461483,45.522770115178176,51.27106049461483,48.938630229648666,51.27106049461483,51.27106049461483,51.27106049461483,51.27106049461483,51.27106049461483,51.27106049461483,51.27106049461483
9,66.53764584392867,66.53764584392867,66.53764584392867,66.53764584392867,66.53764584392867,66.53764584392867,66.53764584392867,66.53764584392867,66.53764584392867,63.78839597550562,66.53764584392867,66.53764584392867,66.53764584392867,66.53764584392867,66.53764584392867,66.53764584392867,66.53764584392867,66.53764584392867,66.53764584392867,66.53764584392867,66.53764584392867,66.53764584392867,61.936764202170174,66.53764584392867,61.968701632217225,64.24647210136679,66.53764584392867,66.53764584392867,66.53764584392867,66.53764584392867,66.53764584392867,56.95631584658882,66.53764584392867,66.53764584392867,66.53764584392867,66.53764584392867,66.53764584392867,62.24960167970015,66.53764584392867,66.53764584392867,66.53764584392867,65.16378524322911,66.53764584392867,66.53764584392867,66.53764584392867,66.53764584392867,66.53764584392867,55.66426095460424,66.53764584392867,66.53764584392867
