,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,-6.000244140625,-5.999999999427587,5.57891765749082,-5.999999999512511,-6.00048828125,-1.3550851958478205,-7.311125564864319,-6.000010443982319,-2.7102036766491437,-5.999999998735262,-5.999999999154653,-5.999999999451248,-6.0,-6.000000000354859,-5.999999999113953,-5.9999999999939995,-6.000211326805584,-2.577392578125,-6.000125099665638,-8.779216256299224,-5.999999999229345,-6.0001648605566515,-6.000191291561578,-5.999999999585441,-5.999608107431413,-6.000010087242117,-5.9999999999939995,-6.000732421875,-5.999999999367503,-5.999267578125,-5.999994926693034,0.04613157676033097,-5.121630827496801,-6.000370177105651,-5.9998779296875,-6.000000000157854,-5.999850463638268,-3.3466796875,0.6578992102449774,-6.0,-6.0,-5.999851197761473,-5.999995532933099,-6.000499499452417,-6.000194548793843,-5.999999999974564,-6.000000000002217,-6.000000000437623,-5.998779296875,-6.000015596364392
1,2.0,2.000000000414957,1.9996768471319228,2.000000000532225,1.99951171875,2.000000000491397,2.000000000316362,16.381870019635244,22.158300408310424,2.0000000004181544,2.000000000599755,2.000000000988109,1.999267578125,1.9999999998804796,7.858223738623593,1.9999999999979998,1.999431586580613,2.0,1.999879150612287,1.9999999999385918,18.7194160191751,15.920572754705063,21.854846602387738,2.0000000004538094,2.0008971658171504,1.999809516069945,1.9999999999979998,1.999267578125,2.000000000469157,2.00048828125,1.999903962976532,12.770459510548136,1.9998554561461788,1.999810383786098,23.927276611328125,9.007958202258067,2.0003399580741643,1.999755859375,2.000050566878599,16.869873046875,1.99951171875,2.000095596412848,1.999986723123584,1.999786535569001,2.00011938677153,1.9999999999915214,2.0000000013287718,2.0000000013523334,21.521484375,2.000010794174159
2,-11.0,-11.000000000395062,-11.000137607188663,-11.000000001368221,-11.000244140625,-11.000000000623999,-11.000000001213365,-21.172314218485553,-11.000066527974923,-7.584432027770433,-24.93286310064704,-11.00000000134952,-11.000732421875,-11.000000000958842,-12.463546317925335,-10.999999999988997,-11.000201696198928,-11.0,-11.000005133773811,-11.000000000903494,-11.000000001384478,-10.999735988775683,-10.999914248451432,-11.000000000685475,-10.999568350263871,-11.000156089052325,-10.999999999988997,-11.000244140625,-11.000000000458556,-10.999755859375,-10.999829734028026,-11.00000000009237,-11.00000274979584,-11.000120533281006,-11.0,-16.792831825373383,-26.116052738306735,-10.999755859375,-10.999678640549973,-21.394775390625,-25.0400390625,-10.999778121360578,-11.000098177435575,-11.0000392045622,-25.03956394459601,-10.999999999953367,-11.000000002285105,-11.000000001987644,-11.000732421875,-26.534640042402316
3,57.000244140625,58.999999995803705,57.00019660613907,54.99999999680864,56.999755859375,58.9999999965158,58.99999999608691,57.000262784116785,57.00006507596845,54.999999996858406,58.99999999524916,58.99999999640988,57.0,54.99999999631799,58.99999999664975,57.00027110696316,57.0000192176376,57.000244140625,56.99991233934088,58.99999999645359,54.999999996411645,56.99982028989325,57.00012916162632,54.99999999671101,57.00031390369986,57.00009884865722,57.00027110696316,56.999755859375,54.999999997066794,57.00048828125,56.99982865066704,54.999999997358174,56.99986243221724,56.99972886090109,57.0,54.99999999731483,56.99930939591104,57.0,56.9999661582915,56.999755859375,56.99951171875,56.99996483431869,57.00009284715634,57.0003051191743,57.00028233058856,57.0,58.999999996940176,22.917192413137002,57.0,56.99987240144401
4,57.000244140625,58.999999995803705,57.00019660613907,54.99999999680864,56.999755859375,58.9999999965158,58.99999999608691,57.000262784116785,57.00006507596845,54.999999996858406,58.99999999524918,58.99999999640988,57.0,54.99999999631802,58.99999999664972,57.00027110696316,57.0000192176376,57.000244140625,56.99991233934088,58.99999999645359,54.999999996411645,56.99982028989325,57.00012916162632,54.99999999671098,57.00031390369986,57.00009884865722,57.00027110696316,56.999755859375,54.999999997066794,57.00048828125,56.99982865066704,54.999999997358174,56.99986243221724,56.99972886090109,57.0,54.99999999731483,56.99930939591104,57.0,56.9999661582915,56.999755859375,56.99951171875,56.99996483431869,57.00009284715634,57.0003051191743,57.00028233058856,57.0,58.99999999694006,22.917192413137087,57.0,56.99987240144401
5,-48.0,-47.999999996512884,-48.00006120694161,-47.999999998310955,-48.000244140625,-8.035071656782051,-47.99999999750145,-48.00019680177502,-48.00014934740193,-47.99999999731398,-15.132174329267364,-47.99999999676316,-48.0,-47.99999999793135,-47.99999999792274,-47.999999999951996,-48.00007296045442,-10.928955078125,-48.00030329083802,-47.999999997313395,-47.999999996298044,-48.00009107426558,-47.999743352135056,-47.99999999800173,-9.441577671881532,-48.000367338827346,-47.999999999951996,-48.000732421875,-47.99999999806022,-47.999267578125,-12.31224544133147,-7.588298322986645,-48.00042107752802,-13.569751152783283,-47.999969482421875,-47.9999999976946,-48.0000993934068,-14.63623046875,-48.00006939416471,-48.00048828125,-48.000244140625,-47.99974833344413,-48.00018762607215,-47.99968185102625,-47.99992414204644,0.0,-47.99999999652954,-47.999999996315545,-48.0,-47.99984627847152
6,1.0,1.000000000925013,1.0000684051919961,1.0000000007927383,0.999267578125,1.0000000010420678,1.0000000007676348,0.9999404243935714,1.0000523408989466,1.0000000007654108,1.0000000018601156,13.497648496548862,0.99951171875,1.0000000004240235,1.0000000007077006,0.9999999999989999,21.981881897252606,1.000244140625,0.9999251745857691,10.428354726210955,1.000000001533607,0.9998805058567086,0.9997288717593165,1.0000000003556693,22.550418320090102,0.9999038500973256,0.9999999999989999,0.99951171875,1.0000000005365735,1.000732421875,1.0000026043417165,1.0000000007860308,15.524135015868069,0.9998400456534,1.000030517578125,1.0000000004754384,0.9994940417691396,17.346923828125,16.432567982953515,0.99951171875,1.00048828125,1.0000859587330524,0.9998966173661756,17.66327911656117,0.9995600607767301,0.9999999999957607,11.968825221679879,1.0000000009511893,1.0,0.9998122750839684
7,40.000244140625,39.99999999826221,40.00048122119915,39.999999998860574,39.99951171875,39.99999999852595,16.438635561094436,39.99998053935269,39.999811624872564,39.99999999831044,13.394108632231095,39.99999999825799,28.920654296875,22.791285261542615,39.999999998361446,39.999999999959996,30.25166728201657,40.0,19.040007205673646,39.99999999814263,39.99999999795912,25.76524786502796,39.999978951753974,39.999999998202384,40.00015001712745,40.00015585588699,0.0,39.999267578125,39.99999999839767,40.00048828125,40.00014003767137,39.99999999850699,39.99999324123132,39.999200122620095,40.385711669921875,39.99999999846165,25.544814049413617,17.327392578125,39.99994691356187,39.99951171875,39.99951171875,39.245223808181436,39.99999025622674,28.72244039666839,40.00016761097959,39.99999999983043,21.77119881982958,39.999999997724544,40.0,39.999892979860306
8,48.000244140625,47.999999994882785,48.00036788052239,47.999999994960035,47.999755859375,47.99999999542416,47.99999999532861,47.999817123185494,48.00019135544517,47.99999999565583,47.99999999178638,47.99999999293087,48.00048828125,-23.514252669840282,47.99999999566394,47.999999999951996,48.000218942339416,-23.90771484375,48.00000190836272,-23.111900709411298,47.99999999222092,47.99990710561542,47.99967154089654,47.999999994221184,-22.538410439177824,47.99996848277806,47.999999999951996,47.9990234375,47.99999999500113,48.00048828125,-26.72670223707246,47.99999999539915,-25.18081850312842,-26.390613851239323,48.0,47.99999999511107,47.99976745764661,48.000244140625,48.00033648758563,47.99951171875,47.99951171875,-26.397709924796345,48.00001568070729,47.999828153377166,48.000153036070515,47.999999999796515,47.999999991948016,47.99999999130178,47.999755859375,47.99988413974643
9,32.999755859375,32.99999999872122,16.461781113801408,32.99999999897267,32.99951171875,32.99999999886118,32.99999999888891,13.065735871452489,32.999673543327845,32.99999999871607,32.99999999911148,13.45946636960744,33.000244140625,32.99999999868418,10.308395199990969,32.999999999966995,32.99990375272682,32.999755859375,32.999948117354506,32.999999998752614,32.99999999918475,33.00008212668763,32.99995813018086,32.999999998670575,33.000874967903655,32.999725812653196,0.0,12.934814453125,32.99999999885719,14.477783203125,32.99995163959102,32.999999998969,32.99991382925987,32.99988299094548,15.785186767578125,32.99999999895414,32.99921436246041,15.326171875,22.18394680077745,32.99951171875,32.99951171875,33.000279925751784,33.00001273279486,13.803815281389689,20.474993512842047,0.0,32.99999999939007,32.999999998728796,32.999755859375,32.99977527883311
