,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,1.0336217781227859,1.0630346238282993,1.030143619818526,1.073140555944029,1.0697923030605985,1.0387745658750207,1.0575056270612375,1.0608180055747796,1.0314778795949255,1.0550847405573691,1.0202930733933537,1.0546537534287548,1.0120002096459313,1.037741729527255,1.044236335188093,1.0814636418984405,1.1075670282959846,1.0470869670061227,1.0058239455519162,1.0522139591391664,1.0382295292902413,1.0724807594026577,1.0698264120427652,1.0723781380581956,1.0646753827072075,1.0379820805136686,1.051351173764084,1.038191126258904,1.042513796242495,1.0487193400055346,1.009199167900615,1.0446326246066526,1.0674493347681313,1.0359087972747272,1.0546671603650832,1.0594226724735556,1.0707538241632055,1.0580199065843487,1.0818542060541079,1.0782902695948544,1.0128941544452617,1.03586981983901,1.0290167206697451,1.0376902679512785,1.0799278296828643,1.0417536938950036,1.0577943571339752,1.0506763956393197,1.0705619281720828,1.0519273794290398
1,0.8941027042196747,0.9438262161542381,0.9472249535058594,0.9709771008619548,0.9285422895116922,0.9643640209154523,0.9581335712945442,0.9440471752004451,0.9541646474817918,0.9447480835358473,0.9204670757237232,0.9222551278268485,0.9221383558090945,0.9212082476534054,0.8873512047715528,0.9830370557486106,0.957899649819189,0.9484260048059288,0.9004644311906889,0.9613375182209953,0.9288373282778881,0.9324624812693445,0.951762412448169,0.9209354602487778,0.958867439690021,0.946462473408392,0.9621934811044786,0.935361051837651,0.9489853692428254,0.9163916035199686,0.9369553791066245,0.9400706375174748,0.9359260762368855,0.9449149761826341,0.9675798441558818,0.953971731685618,0.9685510847159273,0.9530631724411229,0.9493513542924075,0.9652003213507117,0.9437718827206281,0.9348463451873048,0.9522218013635824,0.9565589478974523,0.9883090986951277,0.9433480136608186,0.9542052010017175,1.0201125095576202,0.9522903224942887,0.9474898692290274
2,1.0187310663199973,1.0176118470001176,0.949631705831548,1.0422995808711573,1.0296514670579624,1.054805409880971,1.029921347623965,1.0088616643772585,1.015406060410819,0.9324931467052231,1.0200148752203466,1.002701821190145,1.009260269934627,0.9860199135014369,1.028989312222698,0.9663009521767574,1.0342675048070866,1.0736457569259539,0.9831985209399283,1.027909089700505,0.9944664356517485,1.0603734343557725,1.0069240730276894,1.0167570493179605,0.9999319895223611,1.0235043502373298,1.0155704099949674,1.0252057684260247,1.023587010474528,1.0155044045791306,1.0144508280433602,1.021239981443439,1.0256209478948808,1.0170302725480855,1.0202554140230156,1.0291210143231808,1.0119015796513502,0.9740011330954488,1.0197906059119548,0.9869988482622829,1.0433500394333048,1.028073825368978,1.0293525595778148,1.0224064386213536,1.0029645704911347,1.0472893272710158,1.0137514788904518,0.994240570800125,1.033459502516866,0.9938206606720064
3,1.038999356343071,1.0020841141307777,1.019845824829046,1.048359176238634,1.0096390898724508,1.0330427537927305,1.0328234498591744,1.017115202670965,0.9888151973279973,1.0201124554364585,1.0187203119722907,1.040705054308912,1.038948618709755,1.0467008531341637,1.0257927161554048,1.045871033868349,1.0337622713750476,1.0239627061253476,0.9530045229289792,1.0420948770836933,1.0107378359982864,1.033968188757071,0.9743583461960146,1.0420827726454984,0.999065526393677,1.0269859886606385,1.0185624515941456,0.8808546207962229,1.0534651044537802,1.0173669882819962,1.0094586155196552,1.0204489148802383,1.0185342880682011,1.025541662221631,1.0336738210603222,1.0375657405354346,0.9785746170921921,1.035053628705513,1.0343924909933788,0.9879162269017403,0.9471398140952045,0.9973419460189263,1.0108325833263048,1.0282164223202415,1.0273254927174893,0.99861791489535,1.0184076962137585,1.0226012809153264,1.0415741537621166,1.0564584639599244
4,1.0116877496633756,0.3155836558012708,1.0101491357883994,1.0171087044976774,1.0116578449882314,1.0156770368604602,1.0118237019280176,1.007430267793704,0.33862519624754417,0.37075573662762595,1.0078919045763128,0.3488779368045536,1.0107709849286706,1.0057792401345638,1.016588920977715,0.3542959936074932,1.013365921562106,1.004015567337889,1.019510339189756,1.0146070684974426,1.002883402223213,0.37465079724536665,1.0072251180356955,1.017947672593425,1.0150251283751772,1.0162529004454108,1.0237172877018041,1.0053483513973929,1.017343742125583,1.0222019892961778,1.0107425510898034,0.38423433266144813,1.004191494556508,0.33048205442649614,1.0224706951306723,1.0161659704619763,1.0138987068421914,0.34725142181510815,1.0023904407442314,1.0204104976191073,0.3410418192092861,1.0108457715627268,1.017206345055108,1.0279452729310883,1.003589479339284,0.35065635359738945,0.3404647574792563,1.015717468586609,1.0149250878524172,1.0089767533019782
5,1.014206466841733,1.0008807356905747,1.004433970497658,1.0137004033878263,1.0141138014691782,1.0140836917412757,1.0191500682334818,0.9977821358994392,0.9958244857766898,1.000721718482323,1.0119416803522752,1.0188469444434074,1.0125429142543192,0.9923229389502044,1.0047720770440964,0.9926286815528462,0.9789581167930006,0.9998099719301422,1.0020951775073552,1.0441567110305288,0.9897965846511951,0.9936269261813364,1.02490456633861,1.0365782420654392,1.0184046716317248,1.0356812198044452,1.0062662284577184,1.0122856444176072,1.0195155348602958,1.0216024990542056,1.0201970011534494,1.0199219035628193,1.002134294831265,1.000156508735988,1.009675076764605,1.0219746566152939,1.0297921505862953,1.0056768456762342,1.00298521203467,0.9873582658643483,0.9909390039956163,1.0143751618709262,1.002508706459616,1.0095387916203817,1.0069628882641846,1.0268785098608486,1.018413214477043,1.0384684564941007,0.9997694477331684,1.014546721749436
6,0.8151463210754191,0.7675002047750459,0.8673210131856592,0.839424755631967,0.7410680191741257,0.8694680564987536,0.8537952309557504,0.8389686084251329,0.845243827955291,0.8310786252849542,0.7520093112496413,0.8594952428175509,0.7661729331042597,0.83770180291984,0.7667651846785732,0.8526523463188767,0.8531584609540599,0.8372724241405874,0.7326010821794413,0.7596418996902514,0.8292810008713474,0.8317623339068323,0.8367015391800585,0.843478412812547,0.7693527682483783,0.76998322937717,0.8364483379652672,0.8382797125407653,0.7690346680372326,0.812769323184948,0.8457884257691539,0.8406623953202965,0.8374805664484093,0.8341585798430344,0.8501524673569572,0.7295295609378378,0.8333219714937778,0.7759737807625751,0.8212171387339025,0.7619535268403972,0.7665583703690393,0.8294766317777515,0.8803754241344137,0.8547136396152704,0.8281557814376264,0.8414064783872659,0.8403764080676117,0.7894999887863126,0.844193521743037,0.8566143664300374
7,0.9255248892170655,0.9405036783045668,0.9042927402666141,0.928744777719194,0.9412044030599009,0.9490500771147312,0.9400176499065491,0.9268654967367467,0.9304873795175652,0.9433687035279092,0.8707124272564113,0.8789896973676078,0.8913078483907828,0.9370836851836319,0.9176841671149472,0.9820325602253428,1.015654733976468,0.9562504118412742,0.9116303751830941,0.933834286759069,0.8865699954774335,0.9254154372313228,0.9518645932159435,0.9216765149803541,0.9565454695070006,0.9411498493117243,0.9356383262923806,0.9424588110459355,0.9071232091722992,0.9570164518603894,0.9205287958163204,0.9213847078158137,0.9557671460236703,0.9535313361310109,0.9425007518935233,0.9200636732031295,0.9285615223080581,0.9259451276972328,0.995600824812719,0.9761181797169853,0.933001519589229,0.9286041336982196,0.9199835303197919,0.9512113380261553,0.9455856562628906,0.9197388161827416,0.982640774140771,0.9587892620597174,0.9596458491903093,0.898047035959094
8,0.9385196480229396,0.9200516651900283,0.9375861874257208,0.9172672504637891,0.9264567141899382,0.9004396218479682,0.9276260849906031,0.9157485750480583,0.8543820691414794,0.9014348169434729,0.9070170830159712,0.9273249066828362,0.9346135952959811,0.9485598791527856,0.9570385941710051,0.9322279303987102,0.9348363547258574,0.9307857562891358,0.7889676143019253,0.9513489874805456,0.8879841203138845,0.9256867049331547,0.9086027004658046,0.913178558888891,0.9224246660041562,0.9235086132436932,0.9028118546359343,0.7781249390038036,0.9236369700327121,0.9257981529660917,0.9200274613771455,0.9358173635265672,0.9323460162770765,0.9468852387048283,0.927085186917723,0.9143524491447756,0.8408748980690024,0.937204565436784,0.9071079187986575,0.9234260357826081,0.9124021059308278,0.9298459208636811,0.9648958322437471,0.9345274507809176,0.9456655039178266,0.9427938713453212,0.9153652514128847,0.8962828348015011,0.918959755412569,0.9298076440211012
9,0.8089359535509111,0.8009113729741726,0.7856638552175088,0.7301708963160749,0.821415987638666,0.740550275289753,0.7885334096486449,0.7314332930992142,0.8011284083900332,0.7933820609305209,0.7832330365073945,0.8200435422965064,0.7898330019270086,0.7711749930108738,0.8545842117121234,0.6132479040790111,0.5068342332375693,0.727384359117102,0.8497143809418635,0.9327018585628863,0.6404150484148392,0.5095378059493272,0.7728286397216539,0.8089717150771216,0.8593371617213066,0.8940372789121955,0.8858843212767692,0.8001616959130575,0.806768999844504,0.8947715526045901,0.8125176234938891,0.7782416650286441,0.8356306457420883,0.8119519791755785,0.7465777126982927,0.7989798363767857,0.7903446262471527,0.7976925035416986,0.6519219316808962,0.7919596996994533,0.6255803385953596,0.8184539096926908,0.6871703418015738,0.7871716371800908,0.8216912206906111,0.8228635262113588,0.8129440695581707,0.9386288737052917,0.6221358714094762,0.7903916691377644
