,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,-5.802582580942271,-5.780864147192915,-4.944694438017905,-5.888888204468856,-5.77446763790951,-3.6868461492580877,-4.310497806673311,-7.0262466672192545,2.520498227197322,-7.381039605523171,-6.3334771869294,-5.774354292441387,-5.9277905287409,-5.8617177764313055,-7.045531311068089,-5.865583370533159,-5.7178899886523595,-3.551556799927795,-5.858399241736834,-3.936469657293685,-5.158324519353641,-5.2184539989272025,-5.269015651573952,-5.79223627714731,-5.703619257132161,-5.62893508364553,-5.865776505438404,-5.872918965597364,-5.668709731589644,-5.846528467439384,-5.798030013754733,7.510895052732536,-4.070030123624974,-5.791553145375552,-5.393722014984661,-6.793352977991958,-7.281135288275436,-1.7543448365620122,-4.288285622767432,-7.115225473001232,-7.056332217198559,-5.9517884878237055,-5.79483679844202,-5.733334562855589,-7.4379729373168,-5.682180409938212,-5.750818789682626,-5.906673181018732,-5.306257669571853,-7.162386561063272
1,2.9970901343733374,2.886668084844814,3.108185138755516,2.8737734638712595,3.0763133754803675,2.978084590843764,3.041759372834804,7.06961235652156,15.131206289528222,2.362853934650076,2.6707442609100838,2.862809871079662,3.000798649528008,1.3504185925210095,7.109551670725352,2.767352944529648,2.5705481074769523,1.7276330951001313,2.7982465821251026,1.6946523268580904,10.771079986716728,12.986927930378897,10.526180821710014,2.9325234794775383,1.5985320430123124,2.9890880340135766,3.056238137711887,2.8588227699890467,2.917118393088572,2.7891996389530505,1.6515140925878242,19.813935507742954,1.6662189809082975,1.6020708654107594,8.696790417553927,4.690199660875692,2.270898957598149,3.1905557799103264,2.9293677445255994,3.3780163061489645,2.1412301186971945,1.5072365908304164,2.7450018730482952,2.9879417854649546,2.328405791704313,2.9118525431721025,3.0400796407438975,2.80969689080257,12.38967502048179,2.0931720231160114
2,-17.252618611017567,-16.59669508484444,-16.94660669538939,-17.288254380608365,-17.04684531289834,-12.233047458862927,-17.240844885708384,-37.41098991021974,-16.1802020519126,-36.64715599371148,-21.998095296431813,-17.01452376474799,-17.146137460558123,-16.39353621670466,-37.464313116803595,-16.704821392742815,-16.905404818318175,-11.418345097443023,-16.855630802784844,-16.397928372074148,-16.91539609048627,-16.25564795474736,-16.089715282451237,-17.34950416846769,-11.3666366322024,-16.974269619535463,-16.798122749518654,-16.530849554515044,-17.21341780965227,-16.8696531347357,-11.332806136586743,-11.391405604241019,-16.337677782072888,-11.574380282522071,-16.861218748942946,-37.81117253239688,-36.814951199365225,-12.030717969587272,-16.681774039776997,-36.274975262239565,-35.562805759944865,-16.43382913908863,-16.85032173296713,-17.236678080505044,-36.9103077878645,-12.018609095381123,-17.18143065583331,-16.732003575526278,-16.684311630045602,-36.31509398487317
3,54.965414267649216,51.55805576451553,54.968076152491335,54.60970409391451,54.97056435619831,54.90342585567001,52.579217205674354,55.0367359613375,54.957402116251956,54.62300412274372,44.531640060837134,53.00104705829108,54.947427756501185,54.59183546402744,57.15674743554452,54.953665059947525,54.92893370980153,54.9086653822639,54.68955946240396,53.71956854177927,54.579060321313946,54.89828614143033,54.69267140669351,54.610728243414854,54.9757363768278,54.94414548019846,54.957938760783776,54.970718940320694,54.53852051070206,54.93985857148937,54.976363079850174,54.64402118285294,54.72913466406692,54.92473174593009,54.914188016731316,54.6581434244527,54.97755089744945,55.0599170535681,54.754069693636495,55.00746830102082,54.994715373132564,54.94290146298181,54.92422238509755,54.965127658033225,55.029803635742155,54.97420345512167,45.02251824197418,22.894808086312878,54.8908863367825,54.99366048350208
4,58.44258503353547,58.43484379230165,58.44908188821512,26.159475874533122,58.443939695610425,58.4961505864523,58.48749124442185,58.484524674080774,58.45861163332364,25.947307490399226,58.582222769920264,58.525649245901974,58.45152522439814,26.185742577715814,58.525843648425976,58.47111746453095,58.53301327688166,58.421731095162016,58.80715336300034,58.503816318543485,36.154019902101055,58.52259404593207,58.753029316945145,23.76007306823665,58.448503540071684,58.488689499570256,58.50877516463488,58.498090388498895,25.489528161777145,58.461119838645686,58.4373472551354,27.3287942190111,58.812311958167584,58.480378455382805,58.520937031669696,26.30137166902699,58.47878339908367,58.409705838457185,58.79271497824825,58.47771111995766,58.48236780597581,58.514166758369015,58.473856382354825,58.49799192972671,58.42600109601143,58.44705882356014,58.64021620621611,9.93988680981306,58.46690906797348,58.51779621094313
5,-41.238239711431845,-41.656943739072176,-40.797393856786584,-40.49172097849218,-41.219180527237654,-22.725130046207198,-40.48255145866119,-45.611504248338434,-40.91248433287842,-45.497523076152476,-29.29592911804812,-40.941563358799215,-40.657473106310874,-40.55858642294879,-45.61781538818033,-40.939034690126846,-40.80140869124716,-22.95092933383407,-40.764806142556154,-40.57822902107671,-41.22131728040861,-41.866942328179334,-41.69561209815239,-40.42773235811282,-20.797736803266105,-41.56571025512632,-41.38597772539967,-41.600066516118886,-41.29205208923065,-40.97407056043903,-20.85951455261803,-22.659384736482505,-40.58578254175313,-23.05034681512347,-40.67669088701612,-46.18696333533933,-45.79042285194936,-20.564288708177443,-40.80920402461253,-45.44716030638918,-45.85792009619061,-40.49390287044503,-40.851949191565154,-41.211577985697886,-45.30014787094794,-20.86855246025712,-41.24327557722995,-41.19179822046317,-41.011580101761496,-45.48039819424545
6,1.0529195171206567,1.1522362764603713,1.16772992390338,1.1285384264993326,1.056753269248759,1.1874006612598578,1.149390465976694,1.1153558943502162,1.2861088214432357,1.1646491423452048,1.129419599985198,6.366040653791686,1.164873419137706,1.1204011331267338,1.1524447321020261,1.0790023398858466,10.279443121049667,1.222376560135828,1.066456996270631,10.8045782697927,1.0860590934980792,1.171855805302016,1.173778670260603,1.0312762205603292,12.754572281326475,1.0465866214129136,1.0471172116128855,1.1022905363072368,1.0499592517012104,1.157647532726969,1.0959807163553599,1.165076234906003,11.098896613919578,1.1301984066910933,1.1401281436221495,1.0489920601406197,1.1122073689857928,7.872418425443826,7.639233356013094,1.1278276879767475,1.1177372864070492,1.1209100413069564,1.1095042307093763,6.268330187091578,1.1647426574953101,1.1114942898614686,4.349276644536644,1.071938057780244,1.185737814327803,1.1062777267484023
7,39.95205194361264,39.96424637184077,39.93702902637449,39.95722277744301,39.953328211382455,39.96862726519353,35.47551800181782,39.87951623513729,39.941161570133204,39.88268279669854,27.80187819868204,39.93674190970535,37.17162207194785,38.300258744778375,39.890589110391005,39.955236190968094,37.60683954755041,39.99882165773015,35.46625631313134,39.98275899449138,39.98235571400717,37.53156322357253,39.963502854027034,39.95133761551216,40.02876968602745,39.99424713619997,28.20318530538021,39.951843961486134,39.983531691649844,39.9399284751064,39.97767758497726,39.9585114614449,39.964152908879214,40.02546986500657,27.41836387077813,39.884586268833715,29.655092250129115,28.58780034146185,39.92413974392239,39.891087992579315,39.89152176732307,29.292058794428613,39.98933189007778,27.723927125182513,39.87000038937896,39.96283647857195,24.200515688387895,39.7578905595966,39.9801634593285,39.88867011972725
8,46.09021610020578,46.181172371645516,46.12157376472419,46.04799016884188,45.996065335935356,46.18813630123066,46.099470367339904,46.458001470621866,46.35470968731977,46.46110642137046,46.167693379226904,46.08782767979824,46.05427178469148,-22.148312723919844,46.460101416454876,46.21782638328705,46.38740094120726,-21.443175085269218,46.19896983452395,-20.143296018081998,46.1836698961132,46.222776886023155,46.40789219159233,45.9953029551354,-17.94279921595769,45.95896023387917,46.02107657272535,46.24431066037437,45.9830404292569,46.289390930429136,-19.13261523350157,46.377435402268816,-19.474822509775777,-20.966701463316376,46.36772179203291,46.299348690051374,46.39374084645266,46.12025523249356,46.198409094517906,46.56502323451349,46.45453730897765,-21.139248742775408,46.225601354915625,45.99525383620585,46.494010828027285,46.106280143989764,45.86353558677399,46.11249834557407,46.262252935386385,46.50290881464065
9,32.8892053494653,32.89927296958555,28.08455133445625,32.87184080306878,32.88865604287307,32.890218999877604,32.89338213476479,30.944269561574735,32.89812754048714,32.87681889246176,32.89455184256725,29.35934050989991,32.89281898114284,32.87352704606691,29.88725590326893,32.8903225950657,32.894519073181954,32.89691754969395,32.897569233064615,32.8983709405334,32.883774901664935,32.89545290125923,32.90179165344148,32.87021783634687,32.897762869281244,32.89603422533579,19.533293263107414,27.97483576496961,32.87216932095117,27.917302345311043,32.89031577543881,32.87598657977945,32.90301645065688,32.896985555513275,19.560003448665537,32.875051340226356,32.888106040024795,19.584370005529703,31.102053592671233,32.901561447934924,32.900122390145306,32.87598584742884,32.89715828915136,19.117158002577526,30.409631644310064,26.601649836684885,32.876720835032366,32.88784871705825,32.898208620862945,32.893922819251685
