,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,97.38923061460991,97.23577846854954,97.83778110457561,97.68816020009646,97.21844767481909,97.08928596787888,96.90207688105512,97.52106800341538,96.78781430987998,97.68580138328782,96.84996302189239,97.215631928636,97.48601976265972,97.6520200198957,96.95637863656638,97.79715043746643,97.45971575527962,97.20604606932407,97.48968871556599,97.17442036773218,96.99234998883514,97.51427138841903,97.08534188398589,97.70585212050045,97.32819304476797,97.4111646713621,96.9601993956444,97.18873542360585,96.85092485382006,97.3463583468029,97.28789505338202,96.7065498097162,97.1013453488925,97.34780350089136,97.43117103756776,97.434776184649,96.79833036937339,96.88425519934678,97.30336128217128,97.47339397230778,97.89853752554092,97.52294325225313,96.88978453870092,96.83633122920803,97.49564616404514,96.89983533016874,97.39672369181666,96.82155971704148,97.53458769123924,97.957474070644
1,97.41302282036871,97.05715809956254,99.61287770923978,97.79508650137969,97.80100188987616,97.15531760522987,96.70452255524195,97.52106800341538,96.80133809622289,98.36374611316047,96.75416347425615,97.215631928636,97.48601976265972,97.72095740109279,96.94686905674229,97.79715043746643,97.5383706561889,97.20604606932407,97.72737409857164,97.29792931404768,96.73702226142268,97.51427138841903,97.14712034224549,98.69890090920235,97.55016123281685,98.06229792857862,96.9601993956444,97.01117535839381,96.72958130388801,97.50615787783329,97.00677755240577,97.95992118995397,97.1013453488925,97.34920506964228,98.421378943131,97.434776184649,97.38805261054215,96.72399084327165,97.23617560176653,97.47339397230778,97.89853752554092,97.52294325225313,96.73827568380824,96.7649055003658,97.8703567864292,96.53223668127754,97.64135597881483,97.57612033799128,97.4306435421068,98.13880887712158
2,97.38923061460991,97.23577846854954,97.83778110457561,97.68816020009646,97.21844767481909,97.08928596787888,96.90207688105512,97.52106800341538,96.78781430987998,97.68580138328782,96.84996302189239,97.215631928636,97.48601976265972,97.6520200198957,96.95637863656638,97.79715043746643,97.45971575527962,97.20604606932407,97.48968871556599,97.17442036773218,96.99234998883514,97.51427138841903,97.08534188398589,97.70585212050045,97.32819304476797,97.4111646713621,96.9601993956444,97.18873542360585,96.85092485382006,97.3463583468029,97.28789505338202,96.7065498097162,97.1013453488925,97.34780350089136,97.43117103756776,97.434776184649,96.79833036937339,96.88425519934678,97.30336128217128,97.47339397230778,97.89853752554092,97.52294325225313,96.88978453870094,96.83633122920803,97.49564616404516,96.89983533016874,97.39672369181666,96.82155971704148,97.53458769123924,97.957474070644
3,97.34957693834527,97.53347908352785,94.87928676346867,97.50994969795774,96.24752398305729,96.97923323896057,97.23133409074376,97.52106800341538,96.76527466597514,96.55589350016672,97.00962893461946,97.215631928636,97.48601976265972,97.53712438456725,96.9722279362732,97.79715043746643,97.32862425376413,97.20604606932407,97.09354641055658,96.96857212387303,97.41789620118927,97.51427138841903,96.98237778688659,96.05077080599729,96.9582460646865,96.32594257600125,96.9601993956444,97.4846688656259,97.05316410370679,97.08002579508562,97.75642422167576,94.61759750931988,97.1013453488925,97.34546755297315,95.78082452829568,97.434776184649,95.81545996742547,97.15136245947198,97.41533741617918,97.47339397230778,97.89853752554092,97.52294325225313,97.14229929685541,96.95537411061176,96.87112846007173,97.51249974498738,96.98900321348637,95.56395868212513,97.7078279397933,97.65524939318138
4,97.38129987935699,97.2953185915452,97.24608223635423,97.65251809966871,97.02426293646673,97.06727542209522,96.96792832299286,97.52106800341538,96.78330638109901,97.4598198066636,96.88189620443781,97.215631928636,97.48601976265972,97.62904089283002,96.95954849650775,97.79715043746643,97.43349745497652,97.20604606932407,97.41046025456411,97.13325071896034,97.07745923130598,97.51427138841903,97.06474906456603,97.37483585759982,97.25420364875167,97.19412025228993,96.9601993956444,97.24792211200986,96.8913727037974,97.29309183645945,97.38160088704076,96.28875934963692,97.1013453488925,97.34733631130771,97.10110173571334,97.434776184649,96.60175628898381,96.93767665137182,97.32575650897286,97.47339397230778,97.89853752554092,97.52294325225313,96.94028749033183,96.86013980548879,97.37074262325046,97.02236821313247,97.3151795961506,96.57003951005821,97.56923574095005,97.89702913515147
5,97.23923898573145,96.64373808685093,97.38554554544355,97.28698670053038,97.2125258397133,96.783806572554,97.25106673234994,97.37432892297853,96.65145479373817,97.04568454096905,96.84996302189239,96.83927412548923,97.27080963953466,97.32495512528702,97.25445349929504,97.372293371431,97.34737614340519,97.27002896664571,97.36054397310892,97.16917325578297,96.48214179678165,97.28002467567975,96.78207481270852,97.45550731165007,97.21932994951179,97.24307723122762,96.9601993956444,97.17384219557057,96.67916191933134,97.29757682328325,97.2718934377036,96.72566546015359,97.1013453488925,97.34780350089136,97.25291876728096,97.25409515281463,96.84293842057318,96.88425519934678,97.27868793078731,97.26669139460797,97.40536352778987,97.2828532399315,96.88978453870094,96.83633122920803,97.3631604902514,96.89983533016874,97.31970276294417,96.82155971704148,97.38026847016151,97.42458767024478
6,40.676466094582636,41.57118762317233,39.20246255950088,43.012987632129196,41.176484920575405,42.38912886358492,39.64183536821278,41.25493142839811,39.39433260426619,43.223305487314406,41.1701465828358,-10.51147261140433,41.486374953659535,40.00132775824227,42.866699657310065,40.993010234792834,41.47193229768733,41.87865881492767,39.49341143514709,39.320604090117534,41.61842101892742,41.35415615561442,38.87709883974799,39.2568787885368,39.42555693247063,43.44845944208277,40.58964284709936,-55.48458914879224,41.393151623612475,39.59597024452281,41.03188593790014,41.77635547391839,41.61357818938212,42.6817766061508,41.87363609078703,40.91103039657119,42.423583765559485,-56.43934911522979,41.87714844740368,41.71418681550495,44.15049321708784,43.6120796524079,41.71723683980141,41.4842608474226,42.872479988082425,41.71390632737237,41.19995965628265,39.37759390514416,42.47391242738027,42.13777079093555
7,97.38923061460991,97.23577846854954,97.83778110457561,97.68816020009646,97.21844767481909,97.08928596787888,96.90207688105512,97.52106800341538,96.78781430987998,97.68580138328782,96.84996302189239,97.215631928636,97.48601976265972,97.6520200198957,96.95637863656638,97.79715043746643,97.45971575527962,97.20604606932407,97.48968871556599,97.17442036773218,96.99234998883514,97.51427138841903,97.08534188398589,97.70585212050045,97.32819304476797,97.4111646713621,96.9601993956444,97.18873542360585,96.85092485382006,97.3463583468029,97.28789505338202,96.7065498097162,97.1013453488925,97.34780350089136,97.43117103756776,97.434776184649,96.79833036937339,96.88425519934678,97.30336128217128,97.47339397230778,97.89853752554092,97.52294325225313,96.88978453870094,96.83633122920803,97.49564616404516,96.89983533016874,97.39672369181666,96.82155971704148,97.53458769123924,97.957474070644
8,97.38923061460991,97.23577846854954,97.83778110457561,97.68816020009646,97.21844767481909,97.08928596787888,96.90207688105514,97.52106800341538,96.78781430987998,97.68580138328782,96.84996302189239,97.215631928636,97.48601976265972,97.6520200198957,96.95637863656638,97.79715043746643,97.45971575527962,97.20604606932407,97.48968871556599,97.17442036773218,96.99234998883514,97.51427138841903,97.08534188398589,97.70585212050045,97.32819304476797,97.4111646713621,96.9601993956444,97.18873542360585,96.85092485382006,97.3463583468029,97.28789505338202,96.7065498097162,97.1013453488925,97.34780350089136,97.43117103756776,97.434776184649,96.79833036937339,96.88425519934678,97.30336128217128,97.47339397230778,97.89853752554092,97.52294325225313,96.88978453870094,96.83633122920803,97.49564616404516,96.89983533016874,97.39672369181666,96.82155971704148,97.53458769123924,97.957474070644
9,97.38923061460991,97.23577846854954,97.83778110457561,97.68816020009646,97.21844767481909,97.08928596787888,96.90207688105512,97.52106800341538,96.78781430987998,97.68580138328782,96.84996302189239,97.215631928636,97.48601976265972,97.6520200198957,96.95637863656638,97.79715043746643,97.45971575527962,97.20604606932407,97.48968871556599,97.17442036773218,96.99234998883514,97.51427138841903,97.08534188398589,97.70585212050045,97.32819304476797,97.4111646713621,96.9601993956444,97.18873542360585,96.85092485382006,97.3463583468029,97.28789505338202,96.7065498097162,97.1013453488925,97.34780350089136,97.43117103756776,97.434776184649,96.79833036937339,96.88425519934678,97.30336128217128,97.47339397230778,97.89853752554092,97.52294325225313,96.88978453870094,96.83633122920803,97.49564616404516,96.89983533016874,97.39672369181667,96.82155971704148,97.53458769123924,97.957474070644
